marreront	marre @@ere @@er @@eront
colorions	colorer @@ions
empochiez	en @@poche @@er @@iez
surexcitaient	sur @@exciter @@aient
progrès	progrès
monstre	monstre
révolterez	révolter @@erez
prospecteurs	prospecter @@riceur @@s
tringler	tringle @@er
Pontamarcquois	Pontamarcq @@ois
tempêtant	tempête @@er @@ant
indébordables	in @@dé @@bord @@er @@able @@s
conchoïdale	conchoïde @@al @@e
plongeons	plonger @@ons
licitait	liciter @@ait
ferventes	fervent @@e @@s
dératisais	dé @@rat @@ais
plastronnerai	plastron @@er @@erai
co-édition	co @@édition
zoïdogames	zoïdogame @@s
embabouineraient	em @@babouin @@er @@eraient
gastrule	gastruler @@e
raconté	raconter @@é
phonerait	phoner @@erait
copurchic	co @@purchic
déshonorable	dés @@honorer @@able
plottera	plotter @@era
surdilater	sur @@dilater
bramons	bramer @@ons
inorganiques	in @@organe @@ique @@s
canuts	canut @@s
avalez	avaler @@ez
indocilité	in @@docile @@ité
oppressasses	oppresser @@asses
climatisées	climat @@iser @@é @@e @@s
idolâtrait	idolâtre @@er @@ait
profiles	pro @@fil @@er @@es
tchatons	tchate @@er @@ons
débâcler	dé @@bâcler
reçus	recevoir @@u @@s
visse	vis @@e
orthoptique	orthoptie @@ique
désaltérantes	dés @@altérer @@ant @@e @@s
comédiennes	comédienne @@s
frotter	frotter
sapait	saper @@ait
recruteur	recrue @@er @@eur
britanniquement	britannique @@ment
africanise	africain @@iser @@e
déciduales	décidual @@e @@s
débouterons	dé @@bouter @@erons
embrouillions	en @@brouiller @@ions
emboiter	in @@boite
décombrées	décombrer @@é @@e @@s
débutera	dé @@but @@era
morphotectonique	morpho @@tectonique
délégifèrerai	dé @@légiférer @@erai
biberonnée	biberon @@er @@é @@e
frimas	frima @@s
aidez	aider @@ez
brioso	brio @@so
crucifiées	crucifier @@é @@e @@s
dégantée	dé @@gant @@er @@é @@e
bondît	bondir @@ît
exfiltré	ex @@filtre @@er @@é
thorite	thor @@i @@ite
enfantillage	enfantiller @@age
révoquerez	révoquer @@erez
séculariserais	séculaire @@iser @@erais
casquier	casque @@ier
refusionner	re @@fusion @@er
ethnonyme	ethno @@onyme
reum	reum
plagieraient	plagier @@eraient
chauffons	chauffer @@ons
spirochètes	spirochète @@s
simultanément	simultané @@ment
plâtriez	plâtre @@er @@iez
récupérateurs	récupérer @@ateur @@s
aérodynamisme	aéro @@dynamie @@isme
oxydiez	oxyde @@er @@iez
ornés	orner @@é @@s
démanchiez	démancher @@iez
débrocherait	débrocher @@erait
désodoriserions	dés @@odeur @@iser @@erions
désinstalleur	désinstaller @@eur
défouetterais	dé @@fouet @@er @@erais
canter	canter
vaquerais	vaquer @@erais
moulons	moudre @@ons
farciront	farcir @@iront
franciens	franc @@ien @@s
attarder	a @@tarder
cuveront	cuver @@eront
tâtonnions	tâter @@onner @@ions
suspendions	suspendre @@ions
espérantiserez	espéranto @@iser @@erez
tanguais	tanguer @@ais
électropuncture	électro @@puncture
bolosser	boloss @@er
narguaient	narguer @@aient
reporterait	re @@porter @@erait
hectarerais	hectare @@er @@erais
antidaterez	anti @@date @@er @@erez
poivre	poivre @@er @@e
stigmatiserions	stigmate @@iser @@erions
radieuses	radieux @@e @@s
volleyée	volley @@er @@é @@e
indécents	in @@décent @@s
pied	pied
tartuffier	tartuffier
territorialisées	territoire @@al @@iser @@é @@e @@s
destitue	destituer @@e
développera	des- @@veloper @@era
rodèrent	roder @@èrent
empièteras	en @@pied @@er @@eras
præmunissions	præmunir @@issions
goualer	goualer
rackettât	racket @@er @@ât
entrecroiserons	entre @@croix @@er @@erons
gavés	gaver @@é @@s
rousserolle	rousse @@o
cieux	cieu @@x
rond-point	rond @@point
Bastognard	Bastogne @@ard
enfournerais	en @@four @@er @@erais
diabolistes	diabol @@i @@iste @@s
prayolais	prayole @@er @@ais
refît	re @@faire @@ît
assortiraient	a @@sortir @@iraient
encadrant	en @@cadre @@er @@ant
bronzés	bronze @@er @@é @@s
vaticanologie	Vatican @@logie
emperruquer	en @@perruque @@er
abeilardisions	abeilardiser @@ions
grillées	grille @@er @@é @@e @@s
prophétisme	prophète @@isme
Charlène	Charlène
danseuses	danse @@eruse @@s
radinons	radiner @@ons
hydatidique	hydatide @@ique
épuré	épurer @@é
diversifierions	divers @@ifier @@erions
soûlard	soûl @@ard
suçoterons	sucer @@oter @@erons
invitation	inviter @@ation
déphosphoryleras	déphosphoryler @@eras
use	user @@e
embouteillaient	en @@bouteille @@er @@aient
unifierez	unifier @@erez
dérobions	dérober @@ions
mangroves	mangrove @@s
pourchasseras	pour @@chasse @@er @@eras
hiverner	hiver @@er
non-biodégradable	non @@bio @@dégrade @@erable
écaleras	écaler @@eras
écaillais	écaille @@er @@ais
capotiez	capote @@er @@iez
Anne-Madeleine	Anne @@Madeleine
quadripale	quadri @@pale
cofrittées	co @@fritté @@e @@s
Arganchois	Arganche @@ois
remusclais	remuscler @@ais
cachots	cacher @@ot @@s
saloper	salope @@er
lésineux	lésine @@eux
pointues	point @@e @@u @@e @@s
économisez	économie @@iserer @@ez
coprécipitaient	co @@précipiter @@aient
reforment	re @@former @@ent
torchait	torche @@er @@ait
rebutants	rebutant @@s
expiré	expirer @@é
reforme	re @@former @@e
boulochent	boule @@ocher @@ent
gauchissons	gauche @@ir @@issons
hydrométéorologique	hydro @@météore @@logie @@ique
marisques	marisque @@s
baisotons	baiser @@oter @@ons
pétaudières	pétaud @@ière @@s
nailhacois	Nailhac @@ois
ausculterait	ausculter @@erait
carillonneriez	carillon @@er @@eriez
couterons	couter @@erons
casuellement	casuel @@ment
craquais	craquer @@ais
septembres	septembre @@s
sergentais	sergent @@er @@ais
empressons	en @@presser @@ons
bibelotes	bibelot @@er @@es
gourez	gourer @@ez
reconditionnerions	re @@condition @@er @@erions
zarbistes	zarb @@iste @@s
crossmans	cross @@man @@s
afroaméricain	afro @@américain
rachetez	re @@acheter @@ez
acidifères	acide @@fèrer @@s
entrebâillées	entre @@bâiller @@é @@e @@s
conjurions	conjurer @@ions
buveurs	buveur @@s
pisse-mémé	pisser @@mémé
cratérisés	cratère @@iser @@é @@s
centralisant	centre @@al @@iser @@ant
sablonneras	sablonner @@eras
retardement	re @@tarder @@ment
peluchions	peluche @@er @@ions
embouques	embouquer @@es
parodontologie	parodonte @@logue @@ie
mercantilement	mercantile @@ment
émoussait	é @@mousse @@ait
turricules	turricule @@s
blogueur	blog @@er @@eur
eau-de-vie	eau-de-vie
désodoriseras	dés @@odeur @@iser @@eras
antiquisasses	antique @@iser @@asses
détissait	détisser @@issait
cannabisme	cannabique @@isme
excogiteras	excogiter @@eras
tenailleront	tenailler @@eront
taille	tailler @@e
déferle	dé @@ferler @@e
déployaient	déployer @@aient
moineaux	moine @@eau @@x
supermercatophobe	super @@mercato @@phobe
entournures	en @@tour @@er @@ure @@s
chylologie	chylo @@logie
ronflon	ronfler @@on
frozien	Frozien
cadaujacais	Cadaujac @@ais
géohydrographiques	géo @@hydro @@graphe @@ie @@ique @@s
éliminassiez	éliminer @@assiez
réassurances	ré @@a @@sûr @@er @@ance @@s
échauder	échauder
brachymétropie	brachymétrope @@ie
apiquons	apiquer @@ons
désenterrait	dés @@en @@terre @@er @@ait
investigatrice	investigateur @@ice
égalisassiez	égal @@iser @@assiez
cacaotées	cacao @@t @@er @@é @@e @@s
crématiseras	crématiser @@eras
gorgonzola	gorgonzole @@er @@a
poinçonné	poinçon @@er @@é
irriteront	irriter @@eront
marmotteras	marmotter @@eras
proportionniez	proportion @@er @@iez
subviennes	sub @@venir @@es
præmunis	præmunir @@is
Malreversois	Malrevers @@ois
franchisation	franchise @@er @@ation
hélitreuillait	héli @@treuil @@er @@ait
prétendrai	prétendre @@rai
réapprendre	ré @@apprendre
affaiblissions	a @@faible @@ir @@issions
enneigées	en @@neige @@er @@é @@e @@s
enfermant	en @@fermer @@ant
colletterez	col @@et @@er @@erez
aboteaux	aboteau @@x
curie	cure @@ie
resangloter	re @@sanglot @@er
renégation	re @@négation
destinant	destiner @@ant
opalescent	opalescent
carpophages	carpo @@phage @@s
intriquez	intriquer @@ez
gratteraient	gratter @@er @@eraient
truanderons	truand @@er @@erons
relavent	re @@laver @@ent
autoadjoints	auto @@adjoint @@s
Guadeloupéenne	Guadeloupéen @@e
démembrement	dé @@membre @@er @@ment
oléone	oléon @@e
saladière	salade @@ière
courriellerait	courriel @@er @@erait
forcissais	force @@ir @@issais
débrasez	dé @@braser @@ez
approvisionnements	ad @@provision @@er @@ment @@s
coupais	coupe @@er @@ais
éloignées	éloigner @@é @@e @@s
agami	agami
manouvrière	manouvrier @@e
érotisait	Éros @@iser @@ait
télexera	télex @@er @@era
kiferas	kif @@er @@eras
névrosé	névro @@ose @@é
mâtineau	mâtin @@eau
Démosthène	émosthène
succèderons	succéder @@erons
chevelues	chevelu @@e @@s
myrtille	myrtille
z'étage	z'étage
charabiaient	charabia @@era @@er @@aient
stockes	stock @@er @@es
charment	charme @@er @@ent
amuïssant	a @@muet @@ir @@ant
désarçonnerait	dés @@arçon @@er @@erait
exposerez	exposer @@erez
défiguraient	dé @@figure @@aient
mannoises	Mannois @@e @@s
Ossétienne	Ossète @@ieen @@e
renaissions	re @@naître @@issions
micronésiens	micronésien @@s
redécouvririons	re @@dé @@couvrir @@irions
assagiront	a @@sage @@ir @@iront
dénicher	dé @@nicher
blousait	blouser @@ait
halerez	haler @@erez
harnachiez	harnacher @@iez
arrivante	arriver @@ant @@e
dégriffez	dé @@griffe @@er @@ez
gigotent	gigue @@er @@oter @@ent
réglementairement	règle @@er @@ment @@aire @@ment
bronchial	bronche @@al
pendilleriez	pendre @@iller @@eriez
rentraînions	re @@en @@traîner @@ions
lexicographies	lexicographe @@ie @@s
atterrerions	a @@terre @@erions
couillonne	couille @@on @@e
couru	courir @@u
cunnilingueuse	cunnilingus @@eux @@e
adopteraient	adopter @@eraient
effleurirait	é @@fleur @@ir @@irait
Mursois	Murses @@ois
réclusionnaire	réclusion @@aire
yōons	yōon @@s
indénombrabilité	in @@dé @@nombre @@er @@able @@ité
visuomotrices	visuo @@moteur @@e @@s
repassette	re @@pas @@ette
guéguerre	guéguerre
mazouterai	mazout @@er @@erai
déneigés	dé @@neige @@er @@é @@s
gonfrevillais	Gonfreville @@ais
entreprenne	entre @@prendre @@e
flagornâtes	flagorner @@âtes
anhèlent	anhéler @@ent
festineriez	festin @@er @@eriez
centrifugeuses	centrifuge @@euxe @@s
Valgorgeois	Valgorg @@ois
espliquant	espliquer @@ant
goupillage	goupil @@e @@er @@age
paillardons	paille @@ard @@er @@ons
molliront	mollir @@iront
indicibles	indicible @@s
fadeurs	fade @@eur @@s
enquiquinées	enquiquiner @@é @@e @@s
ambiguïsée	ambiguïser @@é @@e
vanterait	vanter @@erait
grossiront	gros @@ir @@iront
autopercevoir	auto @@percevoir
repéré	repère @@er @@é
activeraient	activer @@eraient
diaclases	diaclase @@s
amarineras	a @@marin @@er @@eras
Val-de-Saânais	Val-de-Saâne @@ais
myosotis	myo @@sotis
triangulées	tri @@angle @@er @@é @@e @@s
sautillement	sautiller @@ment
dédorerez	dé @@dorer @@erez
démissionnerez	démission @@er @@erez
malicieuse	malice @@eux @@e
aristodémocraties	aristo @@démocratie @@s
énonciative	énonciatif @@e
savonneriez	savon @@er @@eriez
resérigraphier	re @@sérigraphie @@er
pillées	piller @@é @@e @@s
maigreur	maigre @@eur
crémez	crème @@er @@ez
tersassiez	terser @@assiez
excrétais	excréter @@ais
Farbusien	Farbus @@ien
imprévoyants	in @@prévoyant @@s
sidérait	sidérer @@ait
désescaladerez	dés @@escalade @@er @@erez
dissoutes	dissout @@e @@s
antonymies	antonyme @@ie @@s
vampires	vampire @@s
reformulée	re @@forme @@ule @@er @@é @@e
surplombiez	sur @@plomb @@er @@iez
réprimerai	réprimer @@erai
syntonisais	syntoniser @@ais
pigeant	piger @@ant
bossez	bosse @@er @@ez
dosimètres	dose @@mètre @@s
lacets	lac @@et @@s
redéchirerait	re @@déchirer @@erait
église	égliser @@e
rejailli	re @@jaillir @@i
antibolchevismes	anti @@bolchevisme @@s
arriérez	arriérer @@ez
crépitions	crépiter @@ions
télécopies	télé @@copie @@s
dystrophies	dystrophie @@s
désillusionnent	dés @@illusion @@er @@ent
Gondecourtois	Gondecourt @@ois
protestantisme	protester @@ant @@isme
voyageons	voyage @@er @@ons
tictaqués	tic-tac @@er @@é @@s
giclent	gicler @@ent
occasionnera	occasion @@er @@era
remangerons	re @@manger @@erons
dégainés	dé @@gaine @@er @@é @@s
désétablir	dés @@établir
compotera	compote @@er @@era
enfouies	en @@fouir @@i @@es
patounons	patouner @@ons
décarbonerions	décarboner @@erions
revisitées	re @@visiter @@é @@e @@s
injurie	injurier @@e
crabes	crabe @@s
warrantés	warranter @@é @@s
contrebattraient	contre @@battre @@raient
brocarderions	brocard @@er @@erions
bromurer	brome @@ure @@er
concertons	concerter @@ons
mutationnistes	mutation @@iste @@s
glamourisaient	glamour @@iser @@aient
éplucheriez	éplucher @@eriez
mégabase	méga @@base
pècherais	pécher @@erais
grumelées	grumeler @@é @@e @@s
pélerinée	péleriner @@é @@e
élancions	é @@lance @@er @@ions
tutoie	tutoyer @@e
paranormales	para @@norme @@al @@e @@s
recroquevilles	recroqueviller @@es
illusionnions	illusion @@er @@ions
tétrapolaire	tétra @@pôle @@aire
dilatent	dilater @@ent
bar-tabac	bar @@tabac
trépané	trépan @@er @@é
vampais	vamp @@er @@ais
Catanaises	Catanaise @@s
biogaz	bio @@gaz
ensilerez	en @@silo @@er @@erez
dirigerait	diriger @@erait
wikipédiable	wikipédiable
ennuagerions	en @@nue @@age @@er @@erions
bagage	bague @@er @@age
couronnée	couronne @@er @@é @@e
abstiendrais	abstenir @@rais
réinstaurons	ré @@instaurer @@ons
dézonant	dé @@zone @@er @@ant
reformulaient	re @@forme @@ule @@er @@aient
instauratrices	instaurer @@a @@trice @@s
co-parrainage	co @@parrain @@age
déchaînaient	dé @@chaîne @@er @@aient
papoteront	papoter @@eront
cramponnées	crampon @@er @@é @@e @@s
côtellerait	côteler @@erait
interdiraient	interd @@ir @@iraient
détoxiquions	dé @@toxine @@ique @@er @@ions
lianescente	liane @@escent @@e
abandounerions	abandouner @@erions
déshydroascorbate	déshydro @@a @@scorbate
entrainerait	entrainer @@erait
éprouvé	é @@prouver @@é
amariles	amaril @@e @@s
pougnera	pougner @@era
transylvaniens	transylvanien @@s
photogénicité	photogénique @@ité
désintègreraient	dés @@intégrer @@eraient
homosensible	homo @@sensible
périgoniaire	Périgoni @@aire
endigages	en @@digue @@er @@age @@s
engendrés	engendrer @@é @@s
amnésique	amnésique
emballait	en @@balle @@er @@ait
adiré	adirer @@é
estropie	estropier @@e
minijupes	mini @@jupe @@s
Dubuisson	Dubuisson
subsisteront	sub @@sistere @@eront
carlingues	carlingue @@s
écornement	écorne @@er @@ment
gynophorien	gynophore @@ien
surjouions	sur @@jouer @@ions
acéphalopodes	acéphalo @@pode @@s
colligerai	colliger @@erai
manifestera	manifester @@era
réactionnellement	re @@action @@el @@ment
gyré	gyrer @@é
allotissons	allotir @@issons
trafiquent	trafic @@er @@ent
velcrotions	velcro @@er @@ions
débanderai	dé @@bande @@er @@erai
dévêtissions	dé @@vêtir @@issions
mouilleuse	mouiller @@eur @@e
dégénératifs	dégénérer @@atif @@s
découplerais	dé @@coupler @@erais
logos	logo @@s
appendraient	appendre @@raient
émanciperait	émanciper @@erait
parerai	parer @@erai
contesterez	contester @@erez
tonitrueraient	tonitruer @@eraient
anglicane	anglican @@e
épinoches	épinocher @@es
inquiéter	inquiéter
guéez	gué @@er @@ez
guéions	gué @@er @@ions
défronçant	dé @@fronce @@er @@ant
dolines	doline @@s
pyrognostiques	pyro @@gnostique @@s
abandouné	abandouner @@é
dégarnira	dé @@garnir @@ira
luisons	luire @@ons
guelfisme	guelf @@isme
harassent	harasser @@ent
froufroutée	frou-frou @@er @@é @@e
décorderas	dé @@corde @@er @@eras
urinaient	urine @@er @@aient
recrépirez	re @@crépir @@irez
faiblissante	faiblirant @@e
larbinismes	larbinisme @@s
détapissaient	dé @@tapis @@er @@issaient
déglutissaient	déglutir @@issaient
pelotée	pelote @@er @@é @@e
réeffrayer	ré @@effrayer
râleriez	râler @@eriez
engorgent	en @@gorge @@er @@ent
prétentieusement	prétention @@eux @@ment
polynias	polynia @@s
inoxydables	in @@oxyder @@able @@s
susdéclarés	sus @@déclaré @@s
cochonné	coche @@on @@er @@é
réoxyderai	ré @@oxyde @@er @@erai
ennoierions	en @@noix @@ier @@erions
philippines	Philippine @@s
diaphragmerez	diaphragme @@er @@erez
provocs	provoc @@s
surnommais	sur @@nom @@er @@ais
chaudronne	chaud @@ière @@eron @@e
planifie	plan @@ifier @@e
explorés	explorer @@é @@s
parapsychologue	parapsychologie @@logue
heptamérisais	hepta @@mère @@iser @@ais
reconsolidai	re @@consolider @@ai
embranchaient	en @@branche @@er @@aient
goualerai	goualer @@erai
varicotomie	varice @@tomie
implorais	implorer @@ais
accompagnable	accompagnerler
abiétinées	abiétiné @@e @@s
cannoise	Cannes @@ois @@e
propulseurs	propulser @@eur @@s
blablatées	blabla @@er @@é @@e @@s
ajoutable	ajouter @@able
alcalimètres	alcali @@mètre @@s
dresseur	dresser @@eur
goutteliez	goutteler @@iez
dévisageras	dé @@visage @@er @@eras
tuberculome	tubercule @@ome
tamias	tamia @@s
rebaptisiez	re @@baptiser @@iez
belmontais	Belmont @@ais
peluchant	peluche @@er @@ant
guyanaises	Guyane @@ais @@e @@s
gargouillera	gargouille @@er @@era
péloriser	pélorie @@iser
intriguant	intriguer @@ant
régénérable	ré @@générer @@able
baudissais	baudir @@issais
rabotage	rabot @@er @@age
handicapants	handicapant @@s
biassertion	bi @@assertion
jazzeraient	jazz @@er @@eraient
ventileras	ventiler @@eras
akinésiques	a @@kinésie @@ique @@s
odelette	odelet @@te
attristable	attrister @@able
cueilli	cueillir @@i
parasolier	parasolier
chlorurages	chlore @@ure @@er @@age @@s
multidimensionnels	multi @@dimension @@el @@s
pylones	pylone @@s
trains	traindre @@s
suppliez	supplier @@ez
acineuses	acine @@eux @@e @@s
rémunèrerez	rémunérerer @@erez
chronométries	chrono @@mètre @@ie @@s
éclatais	éclater @@ais
pachydermes	pachyderme @@s
indo-islamique	indo @@islam @@ique
voiliez	voile @@er @@iez
suppressif	suppressif
édredon	édredon
crawlerai	crawl @@er @@erai
peignerez	peigner @@erez
craquant	craquer @@ant
œdème	œdème
faisandier	faisanièreer
nitides	nitide @@s
tuneraient	tuner @@eraient
loutres	loutre @@s
fonctionnarisé	fonction @@aire @@iser @@é
sanhédrins	sanhédrin @@s
recontactez	re @@contact @@er @@ez
angariera	angarier @@era
hyperreligieuse	hyper @@religieux @@e
radiographiâtes	radiographie @@er @@âtes
accueillies	ad @@cueillir @@i @@e @@s
dévideras	dé @@vide @@er @@eras
octuplais	octupler @@ais
pignocherait	peigner @@ocher @@erait
réalimentes	ré @@aliment @@er @@es
entonnerait	en @@ton @@erait
botrytiser	botrys @@it @@iser
renverserons	renverser @@erons
zézayeras	zézayer @@eras
annelle	anneau @@er @@e
désinvoltement	désinvolte @@ment
présument	présumer @@ent
inconcevablement	in @@concevoir @@able @@ment
xanthines	xanthine @@s
traînez	traîner @@ez
somnolents	somnolent @@s
bloquante	bloc @@er @@ant @@e
compliquera	compliquer @@era
captable	capter @@able
reformulera	re @@forme @@ule @@ere @@er @@era
envisagées	en @@visage @@er @@é @@e @@s
granitier	granit @@ier
revolerait	re @@voler @@erait
râblu	râble @@u
abritait	abri @@er @@ait
échinocarpe	échino @@carpe
recoulement	re @@couler @@ment
vicomte	vicomte
intimidés	in @@timide @@er @@é @@s
composable	com @@poser @@able
para-athlète	para @@athlète
troncation	tronquer @@ation
glacières	glace @@ière @@s
stressé	stress @@er @@é
discrétisais	discret @@iser @@ais
commérages	com @@mère @@age @@s
revisiterais	re @@visiter @@erais
rebrûlerait	re @@brûler @@erait
endoctrine	en @@doctrine
bonnetage	bonnet @@er @@age
détrangiez	détranger @@iez
chemineau	chemin @@eau
quart-monde	quart @@monde
grimez	grimer @@ez
paramètrera	paramètre @@er @@era
solsticiaux	solsticial @@x
festonner	feston @@er
droitière	droit @@ière
claironnerais	clairon @@er @@erais
cosmonomique	cosmonomie @@ique
radiotéléphoniste	radio @@télé @@phone @@iste
stalinises	staliniser @@es
dumasienne	dumasien @@e
jaugeait	jauge @@er @@ait
remastériseront	remastériser @@eront
grommeler	grommeler
marmandaises	marmandais @@e @@s
entamaient	entamer @@aient
novée	nover @@é @@e
métrisais	métrique @@iser @@ais
inséminera	inséminer @@era
interstitielles	interstice @@iel @@e @@s
recommencerez	re @@commencer @@erez
merderais	merde @@er @@erais
floriront	florir @@iront
légitiment	légitime @@er @@ent
appointant	a @@point @@er @@ant
métrons	mètre @@er @@ons
divine	divin @@e
enserré	en @@serrer @@é
trifluorure	tri @@fluor @@ure
contrordres	contre @@ordre @@s
assombrissements	assombrir @@ment @@s
horripilais	horripiler @@ais
arrosées	arroser @@é @@e @@s
évaluatives	é @@value @@ation @@if @@e @@s
anglaiserions	anglaiser @@erions
