absolvent	ab @@sol @@vent
druhořadý	druh @@o @@řad @@ý
druhá	druhá
družnosti	dr @@u @@žnosti
družné	dr @@u @@žné
držení	dr @@žení
dudat	duda @@t
duhy	du @@hy
dušeně	du @@šen @@ě
dvaceti	dva @@cet @@i
dveře	dve @@ře
dveřmi	dve @@ř @@mi
dvojnulkou	d @@voj @@nul @@kou
dvojnásob	d @@voj @@ná @@so @@b
dvojnásobkem	d @@voj @@ná @@so @@b @@kem
dvouletý	dvou @@let @@ý
dvoustranu	dvou @@stra @@nu
dvůr	d @@v @@ů @@r
dynamickém	dynamic @@kém
dáli	dá @@li
dálnice	dá @@lnice
dálnici	dá @@lni @@ci
dálničního	dá @@lni @@čního
dálného	dá @@ln @@ého
dálo	dá @@lo
dáme	dá @@me
dávají	dá @@vají
dáváni	dá @@ván @@i
délka	dél @@ka
délky	dél @@ky
dílničku	d @@íl @@ni @@čku
dílničkách	d @@íl @@ni @@č @@kách
díra	d @@ír @@a
dírách	d @@ír @@ách
dítěti	d @@ít @@ět @@i
dívek	d @@ív @@ek
dívky	d @@ív @@ky
dýchat	d @@ých @@at
dýchati	d @@ých @@ati
dějů	d @@ě @@j @@ů
dělají	d @@ěla @@jí
dělnice	d @@ěl @@nice
dělnici	d @@ěl @@nici
dělníků	d @@ěl @@níků
dělníkům	d @@ěl @@níků @@m
dělové	d @@ělo @@vé
dělá	d @@ěl @@á
dělí	d @@ěl @@í
děsné	d @@ě @@s @@né
dětinství	děti @@nst @@ví
dřevozpracující	d @@ře @@voz @@pra @@cu @@jící
dřevěné	d @@ře @@vě @@né
dřímal	d @@ří @@mal
důchodovém	d @@ů @@chod @@ovém
důchodový	d @@ů @@chod @@ový
důraz	d @@ů @@raz
důvod	d @@ův @@od
důvěře	d @@ův @@ě @@ře
ekologických	ek @@ologic @@kých
elasticita	elas @@tici @@ta
electric	electric
elektrickou	ele @@kt @@rick @@ou
elektrických	ele @@kt @@rick @@ých
elektronické	elektron @@ické
elektrotechnické	ele @@kt @@rot @@ech @@nické
emancipovat	eman @@ci @@po @@vat
emisí	em @@is @@í
emitovat	em @@ito @@vat
emocí	em @@oc @@í
estetickými	este @@tic @@kými
etablovat	eta @@blo @@vat
europalliances	euro @@pal @@lian @@ces
evidentních	evident @@ních
evropu	ev @@rop @@u
expandovat	expand @@ovat
experimentaci	experiment @@aci
expert	expert
experti	expert @@i
expertů	expert @@ů
exponáty	ex @@pon @@áty
exportním	export @@ním
expozice	ex @@po @@zice
externistka	ex @@tern @@istka
extra	extra
faltys	falt @@ys
fantit	fant @@it
faraónova	far @@a @@ón @@ova
farmacii	farm @@aci @@i
favorizovat	favor @@izo @@vat
fechnerovu	fe @@chner @@ovu
ferdinand	fer @@dina @@nd
fideismu	fi @@dei @@smu
figurovat	figur @@ovat
filmech	filme @@ch
filmovat	filmova @@t
filosof	filosof
filozofie	filozof @@ie
filozofii	filozofii
filozofově	filozof @@ově
financovat	fina @@nco @@vat
financuje	fina @@ncu @@je
finančníka	fina @@nční @@ka
finančnímu	fina @@nční @@mu
finančně	fina @@n @@čně
fireš	fire @@š
firmami	firma @@mi
flavio	fl @@avio
flekatá	fl @@eka @@tá
fogg	fog @@g
for	for
forda	ford @@a
forman	forman
formovat	form @@ovat
formulovat	form @@ulo @@vat
formulována	form @@ulo @@vána
formě	form @@ě
fotbalové	fotbal @@ové
francie	franc @@ie
francouzská	franco @@uz @@ská
frederick	fred @@eri @@ck
frekvence	fr @@ek @@vence
frekvencí	fr @@ek @@ven @@cí
frič	fri @@č
fundovaným	fundo @@vaný @@m
funguje	fun @@gu @@je
funkcí	funk @@cí
fyziolog	f @@y @@zio @@log
fólii	f @@ól @@ii
galerie	galerie
galvanovávatelně	gal @@vano @@vá @@vate @@lně
gandarou	gan @@dar @@ou
garnýrovat	gar @@ný @@rova @@t
gavlas	gav @@las
gaza	gaz @@a
general	general
generálního	gener @@álního
georgeův	ge @@org @@e @@ův
gestikulovat	ge @@stik @@ulo @@vat
gigajoul	gi @@ga @@jou @@l
gottfrieda	got @@t @@fried @@a
graessner	gra @@ess @@ner
graf	graf
grotius	gr @@oti @@us
group	group
hacienda	hac @@ienda
halbich	hal @@bic @@h
haná	han @@á
hartusit	hartu @@sit
hasit	hasi @@t
hasič	hasi @@č
havarovat	hava @@rova @@t
hdp	h @@d @@p
hegelianism	he @@gel @@iani @@sm
hektický	he @@kti @@cký
helejte	hele @@jt @@e
helikar	hel @@ika @@r
herbert	herb @@ert
herců	her @@ců
heroická	hero @@ická
hesly	he @@sl @@y
historického	historic @@kého
historických	historic @@kých
hladkého	hl @@ad @@kého
hlaholit	hl @@ah @@oli @@t
hlasů	hl @@as @@ů
hlavatý	hl @@avat @@ý
hlavatým	hl @@avat @@ým
hliníkové	hl @@in @@ík @@ové
hliněné	hl @@ině @@né
hliňák	hl @@i @@ň @@ák
hlomozit	hl @@omo @@zit
hloub	hl @@ou @@b
hlouposti	hl @@ou @@posti
hluboký	hl @@ub @@oký
hlučný	hl @@u @@čný
hlínu	hl @@ín @@u
hmotou	h @@moto @@u
hnal	h @@nal
hnalo	h @@nal @@o
hnísti	h @@ní @@sti
hnětení	h @@ně @@ten @@í
ho	ho
hochman	hoch @@man
hochmane	hoch @@mane
hodinách	hodin @@ách
hodit	hod @@it
hodlám	hod @@lá @@m
hodnoceni	hod @@no @@ceni
hodnoceny	hod @@no @@ceny
hodnocení	hod @@no @@cení
hodnocením	hod @@no @@cení @@m
hodnotou	hod @@not @@ou
hoho	ho @@ho
hojit	ho @@jit
hojně	ho @@jně
holandsku	hol @@and @@sku
holická	hol @@ická
holomku	hol @@om @@ku
holubičku	hol @@ubi @@čku
hongkongu	hon @@g @@kong @@u
honkat	hon @@kat
horami	hora @@mi
horentní	horen @@tní
horentních	horen @@tní @@ch
horkou	ho @@rko @@u
horkovody	ho @@rko @@vod @@y
horliví	ho @@rli @@ví
hory	hory
horák	ho @@rá @@k
hospitovat	hos @@pito @@vat
hospodin	hos @@pod @@in
hospodář	hos @@pod @@ář
hospodářskou	hos @@pod @@ář @@skou
hostinského	host @@ins @@kého
hostinský	host @@ins @@ký
hotovou	hot @@ovou
hotové	hot @@ové
houdek	hou @@dek
houští	hou @@ští
hovořili	ho @@vo @@řili
hovoří	ho @@vo @@ří
how	how
hořet	ho @@ře @@t
hrabat	hra @@bat
hrabou	hra @@bou
hrabátky	hra @@bá @@tky
hraje	hraje
hrbatit	hr @@bati @@t
hrdiny	hr @@din @@y
hrnčířová	hr @@n @@čí @@ř @@ová
hronově	hr @@ono @@vě
hrubý	hr @@ub @@ý
hrubě	hr @@ub @@ě
hrudkovat	hr @@ud @@kova @@t
huncúte	hun @@c @@út @@e
hutnět	hu @@tn @@ět
hvozdit	h @@voz @@dit
hvězd	h @@vě @@zd
hvězdicová	h @@vě @@zd @@ico @@vá
hypotéz	hy @@pot @@é @@z
hypotézy	hy @@pot @@é @@zy
hábík	há @@bí @@k
höfler	h @@ö @@f @@ler
iberia	i @@beri @@a
ibm	i @@b @@m
idealism	ideal @@ism
idealistovi	ideal @@isto @@vi
ignorovat	ig @@nor @@ovat
igor	ig @@or
ihned	ihn @@ed
ilja	il @@ja
ilustr	il @@ust @@r
indeterminism	inde @@ter @@mini @@sm
indeterminismus	inde @@ter @@mini @@smus
indického	ind @@ického
indigové	ind @@igo @@vé
indii	ind @@ii
industrializovat	industrial @@izo @@vat
inflace	in @@f @@lace
inflační	in @@f @@la @@ční
informacích	informa @@cích
informovali	info @@rmo @@vali
informovanosti	info @@rmo @@vano @@sti
iniciátorem	inici @@átor @@em
inkjet	in @@kje @@t
intenzivní	inte @@nzi @@vní
intervalech	interval @@ech
investice	in @@vesti @@ce
inzerovat	in @@zero @@vat
inzerována	in @@zero @@vána
inzeráty	in @@zer @@áty
inženýrství	in @@žen @@ýr @@ství
ital	it @@al
italskými	it @@als @@kými
itec	it @@ec
jablonec	ja @@blo @@nec
jakoukoliv	jako @@uko @@liv
jakákoli	jak @@ák @@oli
jakéhosi	jak @@ého @@si
jakémsi	jak @@ém @@si
jakési	jak @@ési
jakýkoliv	jak @@ý @@koli @@v
jampílková	jam @@pí @@lko @@vá
janeček	jan @@e @@ček
januszcak	jan @@usz @@cak
janákem	jan @@ák @@em
japonska	jap @@ons @@ka
japonsku	jap @@ons @@ku
jarního	ja @@rn @@ího
javor	ja @@vor
jazykové	jazyk @@ové
jazyku	jazyk @@u
jean	je @@an
jedenadvacetisekundovost	jeden @@ad @@vac @@eti @@sek @@undo @@vost
jedináčci	je @@din @@á @@č @@ci
jednatelem	jedna @@tele @@m
jednáními	jedná @@ním @@i
jejího	jejího
jejími	jejím @@i
jemné	je @@mn @@é
jemu	je @@mu
jest	jest
jestliže	jest @@li @@že
jezdil	je @@zd @@il
jezevčík	je @@ze @@v @@čí @@k
jež	jež
ježíšmankote	jež @@í @@š @@man @@kot @@e
jihlavou	jih @@lavo @@u
jihlavské	jih @@lav @@ské
jihlavském	jih @@lav @@ském
jimiž	jim @@i @@ž
jinak	jina @@k
jiném	jiné @@m
jireček	ji @@re @@ček
jistotou	jis @@tot @@ou
jistotu	jis @@tot @@u
jitrnic	ji @@tr @@nic
jižní	jižní
jmění	j @@mě @@ní
jokel	jo @@kel
judr	ju @@dr
jurnyklův	jur @@ny @@kl @@ův
jádra	já @@dra
jádrech	já @@dre @@ch
jádro	já @@dro
jídlu	jí @@dl @@u
jízdenka	jí @@zde @@nka
jůro	j @@ů @@ro
kabátem	ka @@bá @@tem
kadeřavět	kad @@e @@ř @@av @@ět
kalafunovat	kala @@fu @@nova @@t
kalendáři	kale @@nd @@áři
kalichy	kali @@chy
kampaň	kamp @@a @@ň
kamélií	kam @@él @@ií
kantorovat	kantor @@ovat
kapat	kap @@at
kapesníček	kap @@es @@ní @@ček
kapitalismus	kapital @@ismus
kapitol	kap @@ito @@l
kapitola	kap @@ito @@la
kapitálově	kap @@it @@ál @@ově
kapitánův	kap @@it @@ánů @@v
kaplanovi	kap @@lano @@vi
karafiát	kara @@fi @@át
kardašovy	kar @@da @@šo @@vy
karikovat	kar @@iko @@vat
kasat	kas @@at
kasernovat	kas @@erno @@vat
kasy	kas @@y
katalog	katalog
kategorií	kategori @@í
kazatel	ka @@zate @@l
každá	ka @@ž @@dá
každým	každý @@m
kdekoli	kde @@koli
kdovíkdo	kdo @@vík @@do
kecnout	ke @@c @@nout
kecáš	ke @@c @@áš
kempe	ke @@mpe
keř	ke @@ř
killy	kill @@y
klacek	kl @@ace @@k
kladivo	kl @@adi @@vo
kladné	kl @@ad @@né
klamným	kl @@am @@ným
klasické	klas @@ické
klesat	kl @@esa @@t
klesl	kl @@es @@l
klidně	kl @@id @@ně
klientů	kl @@ient @@ů
klimatizace	klima @@ti @@za @@ce
klimentská	kl @@iments @@ká
kličkovat	kl @@ič @@kova @@t
klopýtnout	kl @@op @@ý @@tno @@ut
klouznout	kl @@ou @@zno @@ut
klukovi	kl @@uko @@vi
klíční	kl @@í @@ční
kmotro	km @@ot @@ro
kniha	kniha
knoflíkovou	kn @@of @@lí @@kovo @@u
know	know
knížky	kn @@í @@žky
koberci	ko @@ber @@ci
kobylinců	ko @@byli @@nc @@ů
kodak	kod @@ak
kojné	ko @@jné
koksem	ko @@kse @@m
koktejl	ko @@kte @@jl
kolaudovat	kola @@udo @@vat
kolekcí	kole @@k @@cí
kolmo	kolm @@o
koloritu	kolo @@ritu
kolísat	kol @@ís @@at
kolíčkovat	kol @@í @@čko @@vat
kombinaci	kom @@bina @@ci
kombinovat	kom @@bino @@vat
komerčně	kome @@r @@čně
komise	kom @@ise
komnaty	kom @@nat @@y
konečný	kone @@čný
konfekce	kon @@fe @@kce
konfekci	kon @@fe @@kci
konfekční	kon @@fe @@k @@ční
konfekčních	kon @@fe @@k @@čních
konfekčního	kon @@fe @@k @@čního
konflikt	konflikt
konfliktu	konfliktu
konfrontovat	kon @@front @@ovat
konstatuje	konst @@atu @@je
kontaktu	kontakt @@u
kontinuální	kon @@tin @@u @@ální
kontorem	kon @@tore @@m
kontraband	kon @@tra @@band
kontrafagot	kon @@traf @@ago @@t
kontrakt	kontrakt
kontraktačních	kontrakt @@ač @@ních
kontraktu	kontrakt @@u
kontrakty	kontrakt @@y
kontrolováno	kontrol @@ován @@o
kontrolování	kontrol @@ování
kontrolu	kontrolu
konání	kon @@ání
koních	kon @@ích
končit	kon @@čit
koontze	ko @@ont @@ze
koordinuje	koor @@din @@uje
kopec	kop @@ec
kopeckým	kop @@ecký @@m
kopírky	kop @@ír @@ky
kordisko	kor @@dis @@ko
korunu	kor @@unu
kosmetiku	ko @@sme @@tiku
kosmos	ko @@smo @@s
kostelničit	kostel @@ni @@čit
kosti	kosti
kostrbatět	ko @@str @@bat @@ět
kotas	kota @@s
kouba	ko @@uba
koubovi	ko @@ub @@ovi
kouby	ko @@ub @@y
kouknout	ko @@uk @@nout
kouknu	ko @@uk @@nu
koumat	ko @@uma @@t
koupací	ko @@upa @@cí
kouty	ko @@ut @@y
kovářské	ko @@vá @@řské
kočárku	ko @@č @@ár @@ku
košiláček	ko @@šil @@áček
kožešinový	ko @@že @@ši @@nov @@ý
krajinu	kraji @@nu
krajnostech	kraj @@nost @@ech
krajánka	kraj @@án @@ka
krajíčku	kraj @@í @@čku
krakově	kr @@akov @@ě
krhoun	kr @@hou @@n
kritické	kr @@iti @@cké
kritizují	kr @@iti @@zu @@jí
kritériem	kr @@ité @@rie @@m
krom	kr @@om
kruciturci	kr @@uc @@itur @@ci
kruhy	kr @@uh @@y
krumholc	kr @@um @@hol @@c
kručet	kr @@u @@čet
král	král
krámovat	kr @@ám @@ovat
krásný	kr @@ás @@ný
krásti	kr @@ást @@i
krátkou	kr @@át @@kou
krátká	kr @@át @@ká
krčku	kr @@čku
kterému	kterém @@u
kukly	ku @@kl @@y
kultury	kultury
kupci	kup @@ci
kupec	kup @@ec
kupu	kup @@u
kuráž	kur @@á @@ž
kutálel	ku @@tá @@le @@l
kvalifikace	k @@vali @@fik @@ace
kvalifikovaní	k @@vali @@fik @@ovan @@í
kvalit	k @@vali @@t
kvalitativní	k @@vali @@tati @@vní
kvalitativních	k @@vali @@tati @@vní @@ch
kvalitních	k @@vali @@tní @@ch
kvalitním	k @@vali @@tní @@m
kvalitně	k @@vali @@tn @@ě
kvalitě	k @@vali @@tě
kvantity	k @@vant @@ity
kyslíku	ky @@sl @@íku
kádrových	k @@ád @@rov @@ých
kápnout	k @@áp @@nout
kódovaná	k @@ód @@ovaná
kýchat	ký @@chat
kývnout	ký @@vno @@ut
křest	k @@ře @@st
křoupat	k @@ř @@ou @@pat
křtít	k @@ř @@tí @@t
lahvička	lah @@vi @@čka
lakovat	la @@kova @@t
latentně	laten @@tn @@ě
lačnět	la @@čně @@t
leasingem	lea @@sing @@em
ledaže	led @@aže
lednicovitý	led @@nico @@vit @@ý
ledovatět	led @@ovat @@ět
lehkovznětlivě	le @@h @@kov @@zně @@tli @@vě
lehkým	le @@h @@kým
lehly	le @@hl @@y
lekce	le @@kce
lektorkám	le @@ktor @@ká @@m
les	les
lesními	les @@ním @@i
lesů	les @@ů
leteckou	let @@ecko @@u
letních	let @@ních
letět	let @@ět
levorukých	le @@voru @@kých
leví	le @@ví
levých	le @@vých
leží	leží
lhát	l @@há @@t
lhůtě	l @@hů @@tě
licence	licence
lid	lid
lidský	lid @@ský
liknavět	lik @@na @@vě @@t
litvíková	lit @@vík @@ová
liu	li @@u
lišit	li @@šit
lochtat	loc @@hta @@t
loděmi	lod @@ě @@mi
logaritmovat	log @@ari @@t @@mov @@at
logickými	logic @@kými
logiku	log @@iku
lokalitách	lokal @@it @@ách
loktem	lo @@kte @@m
lokálním	lo @@ká @@lní @@m
lokýtky	lo @@ký @@tky
loni	lo @@ni
loupež	lo @@upe @@ž
loďkách	loď @@kách
lstivost	ls @@tivos @@t
lucernami	luce @@rna @@mi
ludračit	lu @@dra @@čit
ludwig	lu @@dw @@ig
lufthansa	lu @@ft @@han @@sa
lump	lu @@mp
lumpačit	lu @@mpa @@čit
lumpy	lu @@mp @@y
lupnout	lu @@p @@nout
luxovat	lu @@xo @@vat
lyžař	ly @@ža @@ř
lyžařské	ly @@ža @@řské
láhve	lá @@hv @@e
lákadla	lá @@kad @@la
látek	lá @@tek
látka	lá @@tka
lázeňských	lá @@ze @@ň @@ských
lékařský	l @@éka @@ř @@ský
lépe	l @@ép @@e
léčil	l @@é @@čil
léčím	l @@é @@čí @@m
líbit	l @@í @@bit
lísteček	l @@ís @@te @@ček
lítla	l @@ít @@la
líto	l @@ít @@o
lítostnit	l @@ít @@ost @@nit
líznera	l @@íz @@nera
líznout	l @@íz @@nout
lžeš	l @@že @@š
made	made
magnet	mag @@net
majetkové	maj @@et @@kové
majitelem	maji @@tele @@m
majiteli	maji @@teli
maličkou	mali @@čkou
mallorce	mall @@orce
malá	malá
malé	malé
malí	mal @@í
malý	malý
mameluk	mam @@elu @@k
maminky	mam @@ink @@y
