| Rady na telefon |	| Rady na telefon |
Rozměry : ( mm ) 452 x 380 x 230	R @@oz @@mě @@ry : ( mm ) 452 x 380 x 230
Cena : ( Kč ) 58076	Cena : ( K @@č ) 580 @@7 @@6
Popis :	Popis :
Fax s kvalitním tiskem na normální papír .	Fax s k @@vali @@tní @@m ti @@skem na nor @@má @@lní pa @@pí @@r .
Zásobník na 100 archů A 4 .	Z @@ás @@ob @@ník na 100 arch @@ů A 4 .
Paměť na 12 stran s volitelnou možností rozšíření na 30 , 60 nebo 120 stran .	Pam @@ě @@ť na 12 stran s voli @@tel @@nou možnost @@í ro @@z @@ší @@ření na 30 , 60 nebo 120 stran .
Možnost opakovaného vysílání z paměti automaticky až na 53 adresátů .	Mo @@žnost op @@akov @@ané @@ho v @@ys @@íl @@ání z pa @@mě @@ti automatic @@ky až na 53 adres @@át @@ů .
Automatické přepínání telefon nebo fax .	Automatic @@ké př @@ep @@ín @@ání telefon nebo fa @@x .
Možnost připojení telefonního záznamníku .	Mo @@žnost při @@po @@jení telefon @@ního z @@áz @@namn @@íku .
Odložené vysílání .	Od @@lo @@žené v @@ys @@íl @@ání .
Automatické opakování volby .	Automatic @@ké op @@akov @@ání vol @@by .
Zkrácená volba jedním tlačítkem _ 16 čísel , zkrácená volba kódovaná pro 34 čísel .	Z @@kr @@áce @@ná vol @@ba jedním t @@la @@čí @@tke @@m _ 16 č @@ís @@el , z @@kr @@áce @@ná vol @@ba k @@ód @@ovaná pro 34 č @@ís @@el .
32 stupňů šedi .	32 st @@up @@ň @@ů še @@di .
Tři stupně rozlišení .	T @@ři st @@up @@ně ro @@zli @@šení .
( Velmi jemné pouze na příjmu ) .	( Ve @@lmi je @@mn @@é pouze na př @@í @@jmu ) .
Tisk záhlaví , žurnál přenosů ve třech variantách .	Ti @@sk z @@áhl @@av @@í , ž @@urn @@ál př @@enos @@ů ve t @@řech variant @@ách .
Automatická , nebo předem nastavitelná rozměrová redukce docházejících formátů tak , aby se vždy vešly na používaný formát papíru .	Automatic @@ká , nebo před @@em nas @@tav @@itel @@ná ro @@zm @@ěr @@ová red @@uk @@ce doch @@ázejí @@cích form @@át @@ů tak , aby se vždy ve @@š @@ly na používa @@ný form @@át pa @@pí @@ru .
Automatický podavač předloh .	Automatic @@ký pod @@ava @@č před @@loh .
Shrnutí :	S @@hr @@nutí :
Bohaté funkční vybavení a jakost tisku ocení v provozu kanceláří s vysokou frekvencí užívání faxu , a to nejen pro přenos psaných zpráv , ale i fotografií .	Bo @@hat @@é funk @@ční v @@yba @@vení a jako @@st ti @@sku o @@cení v provozu kan @@cel @@ář @@í s v @@ys @@okou fr @@ek @@ven @@cí už @@ív @@ání fa @@xu , a to nejen pro př @@enos ps @@aný @@ch z @@pr @@áv , ale i fotografi @@í .
Názor představenstva	N @@áz @@or před @@stave @@nstva
Prvním místopředsedou představenstva a . s . Tatra Kopřivnice je Josef Horák , představitel První investiční a . s .	První @@m místo @@p @@řed @@sedou před @@stave @@nstva a . s . Tatra Ko @@p @@ři @@vni @@ce je Josef Ho @@rá @@k , před @@stav @@itel První in @@vesti @@ční a . s .
Jemu jsme položili následující otázku :	Je @@mu j @@sme polo @@žili následující ot @@áz @@ku :
Domníváte se , že dosavadní výsledky GSR v Tatře odpovídají smlouvě , takže navrhnete převedení příslušného podílu akcií na GSR ?	Dom @@ní @@vá @@te se , že dos @@avad @@ní v @@ýsledky GS @@R v Tat @@ře od @@po @@ví @@daj @@í sm @@lou @@vě , takže nav @@r @@hne @@te př @@eve @@den @@í př @@ís @@lu @@šné @@ho pod @@íl @@u ak @@cií na GS @@R ?
Na vaši otázku je snad nejlepší odpovědí ta skutečnost , že pan Greenwald a jeho společníci pracují v Tatře již téměř celý rok .	Na va @@ši ot @@áz @@ku je sna @@d nejlepší od @@po @@vě @@dí ta sk @@ute @@čnost , že pan Green @@wald a jeho sp @@ole @@ční @@ci prac @@ují v Tat @@ře již téměř celý rok .
Nedílnou součástí jejich odměny , jak je formulována ve smlouvě , je i postupné získání akcií a . s . Tatra do výše 15 % základního jmění .	Ned @@íl @@nou součástí jejich od @@mě @@ny , jak je form @@ulo @@vána ve sm @@lou @@vě , je i postup @@né z @@ís @@kání ak @@cií a . s . Tatra do v @@ý @@še 15 % základní @@ho j @@mě @@ní .
Pro převod akcií jsou definovány přesné podmínky , které z pochopitelných důvodů nelze zveřejnit .	Pro př @@evo @@d ak @@cií jsou def @@ino @@vány přes @@né pod @@mí @@nky , které z poc @@hop @@itel @@ných d @@ův @@odů nel @@ze z @@ve @@ře @@jni @@t .
Představenstvo podpořilo prosincový požadavek pana Greenwalda vůči Fondu národního majetku , aby prodal společnosti GSR v souladu s usnesením vlády č . 213 / 1993 ze svého držení část akcií a . s . Tatra Kopřivnice .	Před @@stave @@nstvo pod @@po @@řilo pro @@sin @@cov @@ý po @@ža @@da @@vek pan @@a Green @@wald @@a vůči F @@ond @@u národní @@ho majetku , aby pro @@dal společnosti GS @@R v soul @@adu s us @@nese @@ním vlády č . 213 / 1993 ze svého dr @@žení část ak @@cií a . s . Tatra Ko @@p @@ři @@vni @@ce .
Světové firmy na Mallorce	Sv @@ět @@ové firmy na Mall @@orce
Pod patronací DG XXIII - instituce Evropské komise pro podporu malých a středních podniků , obchod a turistiku - se ve dnech 5 . až 6 . května 1994 uskuteční setkání firem z celého světa .	Pod patrona @@cí D @@G XXIII - ins @@tit @@uce E @@vro @@ps @@ké kom @@ise pro podporu malý @@ch a střední @@ch pod @@nik @@ů , ob @@chod a turi @@stik @@u - se ve dne @@ch 5 . až 6 . května 1994 us @@kut @@e @@ční set @@kání fire @@m z celého světa .
Cílem je vytvořit pro firmy prostor pro jejich prezentaci v Evropě a pomoci jim v pronikání na světové trhy , a to jak v obchodní oblasti , tak v oblasti výzkumných a vývojových aktivit .	C @@íle @@m je v @@yt @@vo @@řit pro firmy prostor pro jejich prezent @@aci v Evropě a pomoci jim v pro @@nik @@ání na světové tr @@hy , a to jak v ob @@chodní oblasti , tak v oblasti v @@ý @@zku @@mn @@ých a vývoj @@ových aktiv @@it .
Přímými jednáními mezi firmami lze vytvořit podmínky pro spolupráci v přenosu know - how , pro hledání nových partnerů , nových zdrojů a nových odbytových cest .	P @@ří @@m @@ými jedná @@ním @@i mezi firma @@mi lze v @@yt @@vo @@řit pod @@mí @@nky pro spolupráci v př @@enos @@u know - how , pro hl @@edá @@ní nových partner @@ů , nových z @@droj @@ů a nových od @@by @@tov @@ých ces @@t .
Jen vyjmenované možnosti budou jistě důvodem k účasti na této akci nazvané Europalliances na Mallorce pro úspěšné firmy .	Jen v @@y @@j @@meno @@vané možnosti bu @@dou jis @@tě d @@ůvodem k ú @@časti na této ak @@ci na @@zvan @@é Europa @@llia @@nces na Mall @@orce pro ús @@p @@ě @@šné firmy .
Mohou zde porovnat svůj vývoj , záměry se světovými trendy .	Mo @@hou zde por @@ovna @@t svůj vývoj , z @@ám @@ěr @@y se sv @@ět @@ovým @@i trend @@y .
Každý účastník obdrží katalog zúčastněných firem a získá možnost zprostředkování kontaktů .	Ka @@ž @@dý ú @@čas @@tní @@k ob @@dr @@ží katalog z @@ú @@čas @@tn @@ěn @@ých fire @@m a z @@ís @@ká možnost z @@pro @@st @@řed @@ková @@ní kontakt @@ů .
Získané informace se rovněž stanou podkladem pro zpracování jakéhosi přehledu volných příležitostí , kterých se mohou aktivní firmy chopit .	Z @@ís @@kan @@é informace se rovněž stan @@ou pod @@klad @@em pro z @@pra @@cov @@ání jak @@ého @@si př @@eh @@led @@u vol @@ných př @@íle @@žit @@ostí , kterých se mohou aktiv @@ní firmy cho @@pit .
Celkem se očekává účast více než 1000 rozhodujících podnikatelských subjektů z celé Evropy , Ameriky , Středního a Dálného Východu .	Cel @@kem se o @@ček @@ává ú @@čas @@t více než 1000 ro @@zh @@odu @@jících pod @@nika @@tels @@kých sub @@jekt @@ů z celé Evropy , Amer @@iky , St @@řední @@ho a D @@ál @@ného V @@ých @@odu .
Podmínkou účasti s uvedením v katalogu a s organizovanými schůzkami s vybranými partnery je zaplacení 960 amerických dolarů .	Pod @@mí @@nko @@u ú @@časti s u @@veden @@ím v katalog @@u a s organi @@zov @@aný @@mi s @@ch @@ů @@zka @@mi s v @@y @@bran @@ými partner @@y je za @@place @@ní 960 amerických do @@lar @@ů .
V této ceně je zahrnut katalog účastníků , pronájem prostor pro jednání s partnery , uveřejnění základních dat o firmě v katalogu , možnost účastnit se sympozií Rozvoj průmyslu a Pokroky ve sdělování .	V této ce @@ně je za @@hr @@nut katalog ú @@čas @@tní @@ků , pro @@ná @@jem prostor pro jedná @@ní s partner @@y , u @@ve @@ře @@jně @@ní základní @@ch dat o firm @@ě v katalog @@u , možnost ú @@čas @@tni @@t se sy @@mpo @@zi @@í R @@oz @@voj pr @@ům @@yslu a Po @@kro @@ky ve s @@dě @@lov @@ání .
Poplatek v sobě zahrnuje i obědy a společenský koktejl .	Pop @@late @@k v sobě zahrnuje i ob @@ě @@dy a sp @@ole @@čen @@ský ko @@kte @@jl .
Účast je možná i formou návštěvníka , a to za cenu 360 amerických dolarů , ve které je obsažena možnost setkání s účastníky a obědy 5 . a 6 . května 1994 .	Ú @@čas @@t je mo @@žná i formou ná @@v @@ště @@vní @@ka , a to za cenu 360 amerických do @@lar @@ů , ve které je ob @@sa @@žena možnost set @@kání s ú @@čas @@tní @@ky a ob @@ě @@dy 5 . a 6 . května 1994 .
Všem zúčastněným budou poskytovány slevy na ubytování a na dopravu leteckou společností Iberia .	V @@šem z @@ú @@čas @@tn @@ěn @@ým bu @@dou pos @@ky @@tov @@ány sl @@ev @@y na u @@by @@tov @@ání a na do @@pravu let @@ecko @@u společností Iberia .
Po prvním kole přihlášek bylo registrováno 130 účastníků z Velké Británie , Francie , Švýcarska , Belgie , Španělska , Afriky , Jižní Ameriky , Střední a Východní Asie .	Po prvním kole při @@hl @@áš @@ek bylo registro @@váno 130 ú @@čas @@tní @@ků z Velké Brit @@ánie , Francie , Šv @@ý @@cars @@ka , Bel @@gie , Š @@pan @@ěl @@ska , Afrik @@y , Jižní Amer @@iky , St @@řední a V @@ých @@odní Asie .
První katalog zúčastněných firem z prosince 1993 je k dispozici v BIC v Brně .	První katalog z @@ú @@čas @@tn @@ěn @@ých fire @@m z prosince 1993 je k dis @@po @@zici v B @@IC v Brně .
Na požádání může být zaslán seznam firem .	Na po @@ž @@ád @@ání může být za @@sl @@án se @@znam fire @@m .
Zaměření těch , které se zatím přihlásily , zahrnuje : * strojní a chemické inženýrství , * elektrotechnické , elektronické a informační technologie , * průmysl paliv , těžbu a zpracování nerostů , * farmacii , kosmetiku , zdravotnický průmysl , * potravinářský průmysl , * dřevozpracující průmysl , * spotřební a textilní průmysl , * stavebnictví , konstrukce a materiály , * organizace poskytující služby v obchodní , marketingové a komerční oblasti .	Za @@mě @@ření t @@ěch , které se zat @@ím při @@hlásil @@y , zahrnuje : * str @@oj @@ní a che @@mick @@é in @@žen @@ýr @@ství , * ele @@kt @@rot @@ech @@nické , elektron @@ické a informa @@ční technologie , * pr @@ům @@ys @@l pal @@iv , t @@ěž @@bu a z @@pra @@cov @@ání nero @@st @@ů , * farm @@aci @@i , ko @@sme @@tiku , z @@dra @@vot @@nick @@ý pr @@ům @@ys @@l , * pot @@ra @@vin @@ář @@ský pr @@ům @@ys @@l , * d @@ře @@voz @@pra @@cu @@jící pr @@ům @@ys @@l , * spot @@ře @@bní a text @@il @@ní pr @@ům @@ys @@l , * stav @@eb @@nictví , konst @@ruk @@ce a mater @@iá @@ly , * organizace pos @@ky @@tu @@jící služby v ob @@chodní , marketing @@ové a kome @@r @@ční oblasti .
Na akci je možné se ještě přihlásit během dvou kol , která mají uzávěrku 10 . 2 . a 10 . 3 . 1994 .	Na ak @@ci je možné se ještě při @@hl @@ási @@t během dvou kol , která mají uz @@áv @@ěr @@ku 10 . 2 . a 10 . 3 . 1994 .
Kontakt : BIC Brno , Mariánské náměstí 1 , 617 00 Brno , tel . : ( 05 ) 4321 6014 , tel . a FAX : ( 05 ) 4321 6015	Kontakt : B @@IC Brno , Mari @@áns @@ké náměstí 1 , 617 00 Brno , tel . : ( 05 ) 432 @@1 601 @@4 , tel . a FA @@X : ( 05 ) 432 @@1 601 @@5
Přednosti manažerského kontraktu	Před @@nosti mana @@že @@rsk @@ého kontrakt @@u
Změny jsou citelné , je třeba je lépe prezentovat	Z @@mě @@ny jsou cite @@ln @@é , je třeba je l @@ép @@e prezent @@ovat
Miroslava Hrnčířová patří k těm představitelům Tatry Kopřivnice , kteří se od začátku účastnili jednání o příchodu amerických manažerů do čela podniku .	Miroslav @@a Hr @@n @@čí @@ř @@ová patří k t @@ě @@m před @@stav @@itel @@ům Tat @@ry Ko @@p @@ři @@vni @@ce , kteří se od začátku ú @@čas @@tni @@li jedná @@ní o př @@ích @@odu amerických mana @@že @@rů do če @@la pod @@niku .
Proto nás zajímalo , jaký je její pohled na působení Američanů .	Proto ná @@s za @@jí @@mal @@o , jak @@ý je její po @@hle @@d na p @@ů @@sobení Amer @@ič @@an @@ů .
Tím spíše , že spolu se Stanislavem Janákem jako jediná z českých pracovníků patří k šestičlennému nejvyššímu vedení .	T @@ím spíše , že spolu se Stanislav @@em Jan @@ák @@em jako je @@din @@á z českých prac @@ovní @@ků patří k šesti @@č @@len @@nému nejvyšší @@mu vedení .
Zpočátku nikdo neměl jistotu , co angažování zahraničního managementu přinese .	Z @@po @@č @@átku ni @@k @@do nem @@ěl jis @@tot @@u , co ang @@a @@žování za @@hra @@niční @@ho management @@u při @@nese .
Nebyly s tím u nás dosud žádné zkušenosti .	Ne @@byl @@y s tím u ná @@s dosud žádné z @@ku @@šeno @@sti .
Zatím se k nám západní manažerský know - how dostával nejčastěji tak , že firmy , které kapitálově vstoupily do našich podniků , do nich poslaly na krátkou dobu své experty , aby zaškolili naše vedoucí pracovníky .	Za @@tím se k ná @@m západní mana @@že @@rsk @@ý know - how dos @@tá @@val nejčastěji tak , že firmy , které kap @@it @@ál @@ově vs @@toupil @@y do na @@ši @@ch pod @@nik @@ů , do nich pos @@lal @@y na kr @@át @@kou dobu své expert @@y , aby za @@ško @@lili na @@še vedoucí prac @@ovní @@ky .
O hlavních otázkách však často rozhoduje centrála v zahraničí .	O hlavní @@ch ot @@áz @@kách však často ro @@zh @@odu @@je cent @@rál @@a v zahraničí .
Na základě vlastní zkušenosti se domnívám , že manažerský kontrakt , jak jej uplatnila Tatra Kopřivnice , je ještě účinnější formou zavádění západního stylu řízení .	Na základě vlastní z @@ku @@šeno @@sti se dom @@ní @@vá @@m , že mana @@že @@rsk @@ý kontrakt , jak jej up @@lat @@nila Tatra Ko @@p @@ři @@vni @@ce , je ještě ú @@čin @@nější formou za @@vá @@dě @@ní západní @@ho stylu řízení .
Manažeři rozhodují přímo na místě .	Mana @@že @@ři ro @@zh @@odu @@jí přímo na místě .
Jejich cílem je naučit své okolí co nejdříve všechny potřebné praktické postupy , protože jsou hodnoceni podle výsledků firmy .	Jejich cílem je nau @@čit své okolí co nej @@d @@ří @@ve všechny pot @@ře @@bné pra @@kti @@cké postup @@y , protože jsou hod @@no @@ceni podle v @@ý @@sle @@d @@ků firmy .
Své znalosti dávají tudíž ochotně k dispozici ostatním .	Sv @@é zna @@losti dá @@vají tud @@í @@ž ocho @@tn @@ě k dis @@po @@zici ostatní @@m .
Aby se zkrátila doba zaškolování managementu v Tatře , na některé specifické úkoly jsou najímáni na krátkodobé kontrakty zahraniční experti .	Aby se z @@krát @@ila doba za @@ško @@lov @@ání management @@u v Tat @@ře , na některé specific @@ké ú @@kol @@y jsou naj @@ím @@áni na kr @@át @@kod @@ob @@é kontrakt @@y za @@hra @@niční expert @@i .
Kromě toho byl angažován jako ředitel pro prodej a marketing na poloviční úvazek Herbert Kempe , který pracoval 33 let v oboru nákladních automobilů u Forda a dalších firem a zastává stejnou filozofii jako Gerald Greenwald .	Kromě toho byl ang @@a @@žo @@ván jako ř @@edit @@el pro pro @@dej a marketing na polo @@vi @@ční ú @@va @@zek Herbert Kemp @@e , který pracoval 33 let v ob @@oru ná @@klad @@ních auto @@mobil @@ů u Ford @@a a dalších fire @@m a za @@st @@ává st @@ej @@nou filozofii jako Gerald Green @@wald .
Každý ze šesti členů vrcholového vedení odpovídá za určitou oblast .	Ka @@ž @@dý ze šesti členů vrchol @@ového vedení od @@po @@ví @@dá za ur @@čito @@u oblast .
U většiny úkolů však spolupracují vždy aspoň dva či tři , navzájem se doplňují a mezi všemi probíhá neustálá komunikace .	U v @@ět @@ši @@ny ú @@kol @@ů však spolu @@pra @@cu @@jí vždy asp @@o @@ň dva či tři , nav @@zá @@jem se do @@pl @@ňují a mezi v @@šem @@i pro @@bí @@há neu @@st @@ál @@á komun @@ikace .
Na první pohled nevypadají výsledky Tatry nejlépe .	Na první po @@hle @@d ne @@vy @@pada @@jí v @@ýsledky Tat @@ry nej @@lé @@pe .
Přesto však lze zaznamenat v podniku citelné změny .	P @@ře @@sto však lze za @@znam @@ena @@t v pod @@niku cite @@ln @@é zm @@ěny .
V mnoha směrech dochází k obratu .	V mnoha sm @@ěr @@ech dochází k obra @@tu .
Zásadní pozornost se věnuje finančnímu hospodaření , od něho všechno začíná .	Z @@ása @@dní po @@zor @@nost se v @@ěn @@uje fina @@nční @@mu hos @@poda @@ření , od n @@ě @@ho všech @@no za @@číná .
Osobně věřím v úspěšnost mise Američanů .	Os @@ob @@ně v @@ě @@ří @@m v ús @@p @@ě @@šno @@st mise Amer @@ič @@an @@ů .
Možnost učit se od nich v každodenním kontaktu pokládám za životní šanci , chápu ji jako výzvu .	Mo @@žnost u @@čit se od nich v ka @@ž @@do @@den @@ním kontakt @@u po @@kládá @@m za život @@ní š @@anc @@i , ch @@áp @@u ji jako v @@ý @@zvu .
Možná jsme zatím neudělali dost pro to , abychom o probíhajících změnách dostatečně informovali jak všechny vlastní pracovníky , tak veřejnost .	Mo @@žná j @@sme zat @@ím neu @@dě @@lal @@i dos @@t pro to , aby @@cho @@m o pro @@bí @@ha @@jících zm @@ěn @@ách dosta @@te @@čně info @@rmo @@vali jak všechny vlastní prac @@ovní @@ky , tak ve @@ře @@jno @@st .
OECD k vývoji HDP ve střední a východní Evropě :	OECD k vývoj @@i HD @@P ve střední a východní Evropě :
HDP ( % ) :	HD @@P ( % ) :
Z kukly se vyklubal motýl	Z ku @@kl @@y se v @@yk @@lub @@al mot @@ý @@l
Nejdříve naučili občany vážit si domácích výrobků - potom cíleně vyrazili na nejdůležitější světové trhy	Ne @@jd @@ří @@ve nau @@čili ob @@čan @@y v @@á @@žit si domácí @@ch v @@ýr @@ob @@ků - potom c @@íle @@ně v @@yra @@zili na nej @@d @@ůl @@eži @@tě @@jší světové tr @@hy
Hodnota thajského vývozu se každým rokem zvyšuje o více než 12 % .	Ho @@dno @@ta tha @@jsk @@ého v @@ý @@voz @@u se každý @@m rok @@em z @@vy @@šuje o více než 12 % .
Velký podíl na tom má konfekční výroba , která za posledních 10 let rostla v průměru o 24 % a v posledních šesti letech je nejdůležitějším exportním odvětvím .	Ve @@lk @@ý pod @@íl na tom má kon @@fe @@k @@ční v @@ýroba , která za poslední @@ch 10 let ros @@tla v pr @@ům @@ěru o 24 % a v poslední @@ch šesti letech je nej @@d @@ůl @@eži @@tě @@jší @@m export @@ním od @@vě @@tví @@m .
Thajské konfekční zboží přitom směřuje na nejnáročnější světové trhy - do USA , Japonska a Evropské unie .	Tha @@jsk @@é kon @@fe @@k @@ční z @@bo @@ží při @@tom sm @@ě @@řuje na nej @@nár @@o @@čně @@jší světové tr @@hy - do USA , Japon @@ska a E @@vro @@ps @@ké unie .
Igor Pírek	Igor P @@ír @@ek
Úspěšný rozvoj thajské textilní a konfekční výroby začal asi před 10 lety .	Ú @@sp @@ě @@šný rozvoj tha @@jsk @@é text @@il @@ní a kon @@fe @@k @@ční výroby začal asi před 10 lety .
Již tehdy vyráběly thajské firmy oděvy , které nenesly název výrobce , ale známé renomované zahraniční firmy .	Ji @@ž tehdy v @@yr @@á @@bě @@ly tha @@jsk @@é firmy od @@ě @@vy , které nen @@es @@ly název v @@ýr @@ob @@ce , ale z @@ná @@mé ren @@omo @@vané za @@hra @@niční firmy .
Většinou byly určeny na vývoz .	V @@ět @@ši @@nou byly ur @@čen @@y na v @@ý @@voz .
S cizí značkou se nabízelo také na domácím trhu - samozřejmě za " zahraniční ceny " .	S ci @@zí zna @@čkou se na @@bí @@zel @@o také na domácí @@m tr @@hu - samo @@z @@ře @@j @@mě za " za @@hra @@niční ceny " .
Ty však mnohé zákazníky odrazovaly .	Ty však m @@no @@hé z @@áka @@zní @@ky od @@raz @@ovaly .
Také proto byl thajskou vládou založen Úřad pro exportní politiku .	Také proto byl tha @@jsko @@u v @@lá @@dou založen Ú @@řad pro export @@ní politiku .
Nejdřív _ doma , poté venku	Ne @@jd @@ří @@v _ doma , poté ven @@ku
Našim prvním úkolem bylo přesvědčit naše obyvatelstvo o kvalitě domácích výrobků .	Na @@šim prvním ú @@kole @@m bylo přes @@vě @@d @@čit na @@še obyvatel @@stvo o k @@vali @@tě domácí @@ch v @@ýr @@ob @@ků .
Zahájili jsme vysvětlovací kampaň , ve které jsme ve sdělovacích prostředcích a na regionálních výstavách informovali o zboží domácí produkce nesoucím cizí značky , říká Charae Chutharatkul , ředitel Úřadu pro exportní politiku ( na snímku ) .	Za @@hájil @@i j @@sme v @@ys @@vě @@tl @@ovac @@í kamp @@a @@ň , ve které j @@sme ve s @@dě @@lova @@cích pro @@st @@řed @@cích a na region @@álních v @@ý @@stav @@ách info @@rmo @@vali o z @@bo @@ží domácí produk @@ce nes @@ou @@cím ci @@zí zna @@čky , ř @@ík @@á Cha @@rae Chu @@tha @@rat @@kul , ř @@edit @@el Ú @@řadu pro export @@ní politiku ( na s @@ním @@ku ) .
Během asi pěti let se podařilo dostat do podvědomí veřejnosti výrobky Thai made natolik , že se domácí poptávka po nich zvyšovala o 6 až 7 % ročně .	Během asi pěti let se podařilo dosta @@t do pod @@vě @@dom @@í ve @@ře @@jnosti v @@ýr @@ob @@ky Thai made nato @@lik , že se domácí pop @@tá @@vka po nich z @@vy @@šo @@vala o 6 až 7 % ro @@čně .
Firmy se přitom naučily vyrábět kvalitně stále větší objem zboží .	Fi @@rm @@y se při @@tom nau @@čil @@y v @@yr @@á @@bě @@t k @@vali @@tn @@ě stále větší ob @@jem z @@bo @@ží .
Nastala další etapa - prezentace kvalitních thajských konfekčních výrobků v zahraničí .	Nas @@tala další etapa - prezent @@ace k @@vali @@tní @@ch tha @@jsk @@ých kon @@fe @@k @@čních v @@ýr @@ob @@ků v zahraničí .
Významnou roli zde opět sehrál Úřad pro exportní politiku , který byl před šesti lety iniciátorem konání kontraktačních veletrhů konfekčního zboží a bižuterie v Bangkoku .	V @@ý @@znam @@nou roli zde opět sehr @@ál Ú @@řad pro export @@ní politiku , který byl před šesti lety inici @@átor @@em kon @@ání kontrakt @@ač @@ních vele @@tr @@hů kon @@fe @@k @@čního z @@bo @@ží a bi @@žu @@terie v Bangkok @@u .
Snahou bylo konkurovat Hongkongu , kde se obdobné veletrhy pořádaly již v minulosti .	S @@nah @@ou bylo kon @@kur @@ovat Hongkong @@u , kde se ob @@do @@bné vele @@tr @@hy po @@ř @@ád @@aly již v minulosti .
Na bangkokský veletrh zve Úřad pro exportní politiku řadu potenciálních zákazníků .	Na bang @@kok @@ský vele @@tr @@h z @@ve Ú @@řad pro export @@ní politiku řadu pot @@en @@ci @@álních z @@áka @@zní @@ků .
