bluffeuse	blu @@ffe @@use	110
estampions	esta @@mpi @@ons	100
ultrafines	ultra @@fine @@s	110
boursoufflée	bou @@rso @@uff @@lée	100
bécote	bé @@cote	110
présentielle	présent @@ielle	110
condoléancions	con @@dol @@éa @@ncio @@ns	110
câlines	c @@â @@lines	110
ceintreront	cei @@ntre @@ront	100
antipoétique	anti @@po @@étique	010
mutifieraient	mu @@tif @@iera @@ient	100
déprêtrisiez	dé @@pr @@êt @@risi @@ez	110
alternatif	alternatif	000
reviendront	rev @@ien @@dron @@t	110
recetterai	re @@cet @@tera @@i	110
ixerait	i @@xer @@ait	110
Russie	Russie	010
magnétoscopaient	mag @@né @@tos @@copa @@ient	110
Garatois	Gara @@toi @@s	010
inglorieuses	ing @@lor @@ieu @@ses	100
caféières	café @@ières	110
égalables	é @@gala @@bles	110
avilissais	av @@ilis @@sais	110
patafiolasse	pat @@af @@iola @@sse	100
châtain	ch @@ât @@ain	000
lisserait	li @@sser @@ait	100
immanents	im @@mane @@nts	100
hoqueteur	ho @@quet @@eur	010
scanneriez	s @@can @@neri @@ez	100
laminaires	la @@mina @@ires	100
éparpillent	é @@par @@pil @@lent	100
maçonnée	maç @@onnée	110
raie	rai @@e	000
déremboursassent	dé @@rem @@bours @@assen @@t	110
hybridations	hybrid @@ations	110
retransfèrerai	ret @@rans @@fère @@rai	110
haïrions	ha @@ï @@rion @@s	100
angoissasse	ang @@oissa @@sse	110
dermabraseraient	der @@ma @@bras @@era @@ient	100
sommeillassions	somme @@illas @@sions	110
présumablement	pré @@sum @@able @@ment	010
overbookiez	over @@book @@ie @@z	100
djihadiste	dj @@ih @@adi @@ste	010
acompte	ac @@om @@pte	010
sac-à-lait	sac @@- @@à @@- @@lait	000
odalisques	oda @@lis @@ques	100
chiffonne	chi @@ff @@onne	110
décamperas	dé @@cam @@pera @@s	110
perdant	perda @@nt	100
aléseur	al @@ése @@ur	010
gainé	gain @@é	110
jargonné	ja @@rgo @@nné	110
aréolaire	ar @@éo @@laire	010
targuez	tar @@gue @@z	110
Aucunoises	Au @@cun @@oise @@s	100
gonflage	go @@n @@f @@lage	010
affections	affect @@ions	100
agrographique	ag @@rog @@raphique	010
décédaient	dé @@cé @@dai @@ent	100
dédopés	dé @@do @@pés	110
trempette	tre @@mpet @@te	010
marbrures	mar @@bru @@res	110
surprime	sur @@prime	010
anhélant	anh @@él @@ant	100
boursouffleriez	bou @@rso @@uff @@leri @@ez	100
festinerait	fest @@iner @@ait	110
pastichait	pasti @@cha @@it	110
charbonner	charbon @@ner	010
appelante	appel @@ante	100
fourniriez	fournir @@ie @@z	100
sapera	sap @@era	100
enorgueillira	eno @@rgu @@eil @@lir @@a	110
zérotiez	z @@éro @@tie @@z	110
poolerez	poole @@rez	100
Chrétiennes	Chr @@ét @@iennes	100
réensommeiller	r @@éen @@som @@mei @@ller	010
requalifieras	re @@qual @@ifier @@as	110
pleurés	pl @@eur @@és	100
violenteriez	violent @@erie @@z	100
médisez	m @@éd @@ise @@z	110
détricotée	dé @@tric @@ot @@ée	110
incontrôlés	in @@con @@tr @@ô @@lés	110
yolithes	yol @@ithe @@s	100
viguerie	vi @@guer @@ie	010
agacerons	aga @@cer @@ons	100
charbonneuse	charbon @@ne @@use	110
zoogéographiques	zoo @@gé @@og @@raphique @@s	110
déconcentraient	dé @@con @@centra @@ient	110
meublerions	meu @@bler @@ions	110
inusitée	in @@usi @@tée	100
écartèle	écart @@èle	110
wattmans	wat @@tman @@s	100
paracynancie	para @@cy @@nan @@cie	010
stoppaient	stop @@pai @@ent	110
réfrènerais	r @@é @@fr @@ène @@rais	100
bafouillé	ba @@fo @@uil @@lé	100
diviseront	divise @@ront	100
hallucinogène	hall @@uc @@ino @@gène	010
désengrènerions	dé @@sen @@gr @@ène @@rion @@s	110
réconforts	r @@éc @@on @@forts	100
surfacturation	sur @@fa @@ctura @@tion	010
contribuait	cont @@rib @@uait	100
pentaène	pen @@ta @@ène	010
relouerions	re @@lou @@eri @@ons	110
chacals	cha @@cal @@s	100
resquillait	res @@quilla @@it	100
beatnik	beat @@nik	000
déracinions	dé @@rac @@inio @@ns	110
chichement	chi @@chement	010
achiléennes	ach @@il @@éen @@nes	110
empoissées	em @@po @@iss @@ées	100
redruger	red @@rug @@er	010
hertziens	her @@tz @@iens	110
snoberez	s @@no @@bere @@z	100
montgolfiérique	mont @@gol @@fié @@rique	010
Ambertois	Amber @@toi @@s	010
limougeaudes	li @@mou @@gea @@udes	110
optimiseront	op @@timi @@sero @@nt	100
tchoquent	t @@cho @@quent	100
repais	rep @@ais	100
comatiez	coma @@tie @@z	110
intensifiais	inte @@nsi @@fia @@is	110
culminées	cu @@lmi @@nées	100
ronflerez	ro @@n @@f @@lere @@z	100
philocome	phi @@loc @@ome	010
turlupinais	tur @@lu @@pina @@is	100
Pétrocorienne	P @@ét @@roc @@orie @@nne	100
ravaudais	ra @@va @@uda @@is	100
éditorialise	éd @@itori @@alis @@e	110
approvisionnerions	app @@rov @@ision @@neri @@ons	110
adaptions	ada @@ption @@s	100
pâlottes	p @@â @@lotte @@s	110
trépidation	tr @@ép @@idat @@ion	010
courbetiennes	cour @@bet @@iennes	100
formalisait	formal @@isa @@it	110
frênes	fr @@ênes	100
bâtard	b @@ât @@ard	000
gamahuchaient	gama @@hu @@cha @@ient	100
peillonnais	pe @@illon @@nais	010
néocolonialiste	néo @@colo @@nial @@iste	010
Callimaque	Call @@ima @@que	000
chineront	chi @@nero @@nt	110
sectionnera	section @@nera	110
Kino-Congolais	Kino @@- @@Congo @@lais	010
agencent	agence @@nt	100
affiner	af @@fine @@r	010
râclent	r @@â @@cle @@nt	100
baliser	bal @@iser	010
motogodille	moto @@go @@dil @@le	010
exemplification	ex @@em @@pli @@fication	010
taiseux	tais @@eux	010
coagulabilité	coa @@gula @@bilité	010
répondras	répond @@ras	100
emboués	em @@bou @@és	110
préhistorique	pré @@his @@tori @@que	010
désaffectais	désa @@ffe @@cta @@is	110
pot	pot	000
jonglerai	jong @@lera @@i	100
cyberjeton	c @@y @@ber @@jeto @@n	010
dévrillage	dé @@vr @@illa @@ge	010
boutiquiers	bout @@iq @@ui @@ers	110
évoluiez	év @@olu @@ie @@z	100
resplendis	resp @@lendi @@s	100
desserrée	desse @@rr @@ée	110
torpillais	to @@rp @@illa @@is	110
incuberas	in @@cu @@bera @@s	100
riposterai	ri @@poste @@rai	110
vagabonderons	vaga @@bond @@eron @@s	110
ablégats	ab @@lé @@gat @@s	100
bluffent	blu @@ffen @@t	110
papoteras	pa @@pot @@eras	100
baroderiez	bar @@ode @@rie @@z	100
alitera	ali @@tera	110
inhumerais	in @@hum @@era @@is	100
mésallieront	més @@all @@ieron @@t	110
animalisions	animali @@sions	110
précédaient	pré @@cé @@dai @@ent	100
hiératiques	hi @@éra @@tiques	100
euroland	euro @@land	010
octidi	o @@cti @@di	000
laser	laser	000
vélotaff	v @@él @@ota @@ff	000
épitaxiées	é @@pita @@xi @@ées	110
zoobotaniques	zoo @@bot @@anique @@s	110
léninien	l @@éni @@nien	010
massacreuse	massacre @@use	110
lirions	li @@rion @@s	100
Valcanvillais	Val @@can @@villa @@is	010
dingues	din @@gues	100
dépourvoyiez	dé @@pou @@rvo @@yi @@ez	110
mégotés	még @@ot @@és	110
rejetait	re @@jeta @@it	110
avides	av @@ides	100
surbaisées	sur @@bai @@sées	110
augustine	augusti @@ne	100
rempotent	re @@mpo @@tent	110
exaucera	ex @@au @@cera	100
gaspilleras	gas @@piller @@as	100
abordeuse	abord @@euse	110
idéalisent	id @@éal @@isent	110
polyzoïques	pol @@y @@zo @@ïque @@s	100
crématisées	c @@ré @@mati @@sées	100
wagonnet	wagon @@net	010
prépositionnées	pré @@position @@nées	110
saigneras	sai @@gner @@as	100
stoppez	stop @@pe @@z	110
descellera	des @@celle @@ra	110
automesurer	auto @@mes @@urer	010
décoinceraient	dé @@co @@in @@cera @@ient	110
topochimie	topo @@chi @@mie	010
scheelate	s @@che @@ela @@te	010
Ramatuellois	Rama @@tuel @@lo @@is	010
ancillaire	an @@cilla @@ire	000
éraillés	é @@rail @@lés	110
débotteront	dé @@bot @@tero @@nt	110
contusionnons	cont @@usion @@non @@s	100
castreraient	cast @@rera @@ient	100
arcadienne	arc @@adi @@enne	110
rejetais	re @@jeta @@is	110
suturerons	sut @@urer @@ons	110
égrillarde	é @@gri @@llar @@de	100
bayou	bay @@ou	000
hectoohm	he @@cto @@oh @@m	010
resaisonnalisasse	resa @@ison @@nalis @@asse	110
monologuées	mono @@log @@uée @@s	110
monétise	mon @@ét @@ise	100
flanquant	fl @@an @@quant	110
démocrates	démocrate @@s	100
encellule	en @@cell @@ule	110
réemboliser	r @@ée @@mbol @@iser	010
moisage	mois @@age	010
baladera	bala @@dera	100
Slah	S @@lah	000
tablard	tabla @@rd	010
testule	testu @@le	010
consacrais	con @@sa @@cra @@is	100
embraserez	em @@bras @@ere @@z	110
aquaplanings	aq @@ua @@plan @@ings	100
baroquisme	bar @@oq @@uis @@me	010
repétrirait	rep @@ét @@rir @@ait	110
plaisanterai	pla @@isant @@era @@i	110
lambrissons	la @@mb @@riss @@ons	110
bagarrerait	bag @@arre @@rait	110
officialités	official @@ités	110
positionnais	position @@nais	110
antirachitiques	anti @@rach @@iti @@ques	110
splanchniques	sp @@lan @@chnique @@s	100
