савхдангаа	савх @@дах @@нгаа	110
тэсвэрийг	тэсэх @@вэр @@ийг	110
урагшилцгаа	урагш @@лах @@цгаа	110
философиор	философи @@ор	100
хулмастай	хулмас @@тай	100
зөрөлдөөний	зөрөх @@лдөх @@өөн @@ий	110
микробиологио	микро @@биологи @@о	101
трамвайтай	трамвай @@тай	100
галлалтад	гал @@лах @@лт @@д	110
ёжлолтой	ёж @@лох @@л @@той	110
төрийн	төр @@ийн	100
шилбэнд	шилбэ @@д	100
бясалгалтай	бясалгах @@л @@тай	110
гэрлэлтийн	гэр @@лэх @@лт @@ийн	110
чидунд	чидун @@д	100
студиэ	студи @@э	100
майонезад	майонез @@д	100
ажиллазна	авах @@уулах @@на	110
гаргалттай	гарах @@гах @@лт @@тай	110
үйлчилгээтэй	үйл @@члэх @@гээ @@тэй	110
олборлолтыг	олох @@бор @@лох @@лт @@ыг	110
цавинд	цавь @@д	100
гацуурын	гацуур @@ын	100
хориг	хорих @@г	010
гараа	гар @@аа	100
ферментээр	фермент @@ээр	100
тэсвэртэй	тэсэх @@вэр @@тэй	110
түрээсийг	түрээс @@ийг	100
өрцнөөс	өрц @@өөс	100
хавраа	хавар @@аа	100
бэсрэгийг	бэсрэг @@ийг	100
чиргүүл	чирэх @@гүүл	010
холестерин	холестерин	000
төслийг	төсөл @@ийг	100
асфальт	асфальт	000
зангиагаар	зангиа @@аар	100
ёсгүй	ёс @@гүй	010
товчлолтой	товч @@лох @@л @@той	110
босуулаа	босох @@уул @@аа	110
цөмчөөсэй	цөмчих @@өөсэй	100
баганаа	багана @@аа	100
бүртгэлээр	бүртгэх @@л @@ээр	110
фронтоо	фронт @@оо	100
дархлаагаар	дархлаа @@аар	100
боолтоо	боох @@лт @@оо	110
ламптай	ламп @@тай	100
тасалбарын	тас @@лах @@бар @@ын	110
бөглөө	бөглөх @@өө	010
бүтэлгүйтлээ	бүтэх @@лгүй @@тэх @@л @@ээ	110
хагарал	хагарах @@л	010
хоригоор	хорих @@г @@оор	110
ухуулгаар	ухах @@уулах @@га @@аар	110
эрдэмтнийг	эрдэм @@тэн @@ийг	110
компаниас	компани @@ас	100
хурлаас	хурах @@л @@аас	110
шивнэх	шивнэх	000
баашны	бааш @@ы	100
хүндрэлийг	хүнд @@рэх @@л @@ийг	110
хүйтнийг	хүйтэн @@ийг	100
хутгаа	хутга @@аа	100
тэлэлтээр	тэлэх @@лт @@ээр	110
хэмжээгээ	хэмжих @@ээ @@ээ	110
албаждаг	алба @@жих @@даг	110
канон	канон	000
зогсоолоос	зогсох @@оох @@л @@оос	110
видеог	видео @@г	100
амьдчилах	амь @@д @@члах	010
таамаглалыг	таах @@маг @@лах @@л @@ыг	110
хохирлыг	хохирох @@л @@ыг	110
дараалах	дараа @@лах	010
луугаа	луу @@аа	100
сайжруулалтаар	сайн @@жрах @@уулах @@лт @@аар	110
ирмэгтэй	ирмэг @@тэй	100
амиа	амь @@а	100
шүтээн	шүтэх @@ээн	010
хуваагдлаас	хуваах @@гдах @@л @@аас	110
дэвших	дэвших	000
зохицлыг	зохих @@цох @@л @@ыг	110
өндөгний	өндөг @@ий	100
хачирхал	хачин @@рхах @@л	010
тогтолцоо	тогтох @@лцох @@оо	010
шилэх	шилэх	000
тэтгэмжийг	тэтгэх @@мж @@ийг	110
хурдасгуурт	хурд @@сах @@гах @@уур @@т	110
гаансыг	гаанс @@ыг	100
сумангаар	сум @@н @@аар	110
чадвараа	чадах @@вар @@аа	110
мастерын	мастер @@ын	100
хэвшлээ	хэвших @@л @@ээ	110
өрсөлдөгчөө	өрсөх @@лдөх @@гч @@өө	110
томдох	том @@дох	010
ээтийвэл	ээтийх @@вэл	100
хурдасгал	хурд @@сгах @@л	010
ноогдлоос	ноогдох @@л @@оос	110
үдэшлэгээс	үдэшлэг @@ээс	100
талийгаач	талийх @@гаач	010
амбаартай	амбаар @@тай	100
хүнээ	хүн @@ээ	100
эвлэрээсэй	эв @@лэх @@рэх @@ээсэй	110
дагалдагчаар	дагах @@лдах @@гч @@аар	110
хэрэгтнээ	хэрэг @@тэн @@ээ	110
асрыг	асар @@ыг	100
цуу	цуу	000
түрээсний	түрээс @@ий	100
мөнхөжье	мөнх @@жих @@е	110
илтгэлийн	илтгэх @@л @@ийн	110
хүсэлтэй	хүсэх @@л @@тэй	110
талбараар	талбар @@аар	100
наймааны	наймаа @@ы	100
ажиглагчаас	ажих @@г @@лах @@гч @@аас	110
орлох	ор @@лох	010
зээрэнцгээ	зээрэнцэг @@ээ	100
хорив	хорих @@в	100
саадтай	саад @@тай	100
хөдөлмөрийг	хөдлөх @@мөр @@ийг	110
лампнаас	ламп @@аас	100
булангаас	булан @@аас	100
дамчин	дам @@чин	010
сэдэгчийг	сэдэх @@гч @@ийг	110
майонезын	майонез @@ын	100
хувирлыг	хувь @@рах @@л @@ыг	110
сэрвээний	сэрвээ @@ий	100
чиргүүлийг	чирэх @@гүүл @@ийг	110
тусгалд	тусах @@гах @@л @@д	110
эвэрлэгийг	эвэр @@лэг @@ийг	110
соруул	сорох @@уул	100
доллартой	доллар @@той	100
таваас	тав @@аас	100
дизайнер	дизайнер	000
тавиураас	тавих @@уур @@аас	110
ардчиллаар	ард @@члах @@л @@аар	110
дайралтыг	дайн @@рах @@лт @@ыг	110
бэл	бэл	000
янжуурын	янжуур @@ын	100
ваарт	ваар @@т	100
тэгшитгэл	тэгш @@тгэх @@л	010
ханшийн	ханш @@ийн	100
өрцөнд	өрц @@д	100
үнэгтэй	үнэг @@тэй	100
зөрөлдөөнөөр	зөрөх @@лдөх @@өөн @@өөр	110
тангонд	танго @@д	100
хяналтын	хянах @@лт @@ын	110
хэрэглэх	хэрэглэх	000
залгаасаар	залгах @@аас @@аар	110
паспортоо	паспорт @@оо	100
эрлээ	эрэх @@л @@ээ	110
графиктай	график @@тай	100
хоромд	хором @@д	100
түших	түших	000
нумтай	нум @@тай	100
наймаачинд	наймаа @@чин @@д	110
ахлагчаас	ах @@лах @@гч @@аас	110
эдэлгээ	эд @@лэх @@гээ	010
хөхөвч	хөх @@вч	010
судлаачаа	судлах @@аач @@аа	110
араанаас	араа @@аас	100
хэвлэгчээс	хэв @@лэх @@гч @@ээс	110
дэлгэрүүлэх	дэлгэх @@рэх @@үүлэх	010
томоогүй	том @@оо @@гүй	110
азотын	азот @@ын	100
дагаврын	дагах @@вар @@ын	110
мурийх	мурийх	000
гомдлоо	гомдох @@л @@оо	110
хуудуутай	хуудуу @@тай	010
уршигтай	уршиг @@тай	100
хараалыг	хараах @@л @@ыг	110
үсэглэлээ	үсэг @@лэх @@л @@ээ	110
инженертэй	инженер @@тэй	100
сүнсээр	сүнс @@ээр	100
мэнгэнээс	мэнгэ @@ээс	100
зөрчигч	зөрөх @@чих @@гч	010
генералаа	генерал @@аа	100
томилгоотой	томилох @@гоо @@той	110
үрчлээтэй	үрчлэх @@ээ @@тэй	110
андгай	андгай	000
медалиас	медаль @@ас	100
хөндийрье	хөндий @@рөх @@е	110
холестеринтой	холестерин @@той	100
мөнгөөр	мөнгө @@өөр	100
хөнгөхөн	хөнгөн @@хөн	010
ёсолгоонд	ёс @@лгоо @@д	110
байг	бай @@г	100
ритм	ритм	000
хамтрагчаас	хамт @@рах @@гч @@аас	110
махаар	мах @@аар	100
эвийн	эв @@ийн	100
ардчиллын	ард @@члах @@л @@ын	110
шившигтэй	шившиг @@тэй	100
булчинтай	булчин @@тай	100
дэлгэцэд	дэлгэх @@ц @@д	110
сонсогчийг	сонсох @@гч @@ийг	110
магтаалаас	магтах @@аал @@аас	110
уранаа	ур @@н @@аа	110
бөөгнөрлөөр	бөөн @@гнөрөх @@л @@өөр	110
капитализмд	капитализм @@д	100
дэгээнээс	дэгээ @@ээс	100
хөлслөгчийн	хөлс @@лөх @@гч @@ийн	110
фронтод	фронт @@д	100
организмтой	организм @@той	100
холдуулах	хол @@дох @@уулах	010
мануухайг	мануухай @@г	100
мэнгэтэй	мэнгэ @@тэй	100
онош	онош	000
туслалцааны	тус @@лах @@лцах @@аа @@ы	110
нэмэгдүүлэх	нэмэх @@гдэх @@үүлэх	010
магтаалаар	магтах @@аал @@аар	110
ургамлыг	ургах @@мал @@ыг	110
хандлагын	хандах @@лага @@ын	110
ходоодноос	ходоод @@оос	100
давтамжид	давтах @@мж @@д	110
жүжигчинтэй	жүжиг @@чин @@тэй	110
гарын	гар @@ын	100
давхаргаас	давхар @@га @@аас	110
судраар	судар @@аар	100
зорилго	зорих @@лго	010
шилбэтэй	шилбэ @@тэй	100
стратегиа	стратеги @@а	100
шоглоомыг	шог @@лох @@оом @@ыг	110
шаналалтай	шаналах @@л @@тай	110
бүлэгтэй	бүлэг @@тэй	100
бодисоор	бодис @@оор	100
үед	үе @@д	100
үнэлэмжээр	үнэ @@лэх @@мж @@ээр	110
авьяастанд	авьяас @@тан @@д	110
бондын	бонд @@ын	100
гайхшруулах	гайхах @@шрах @@уулах	010
шүүхийн	шүүх @@ийн	100
паалантай	паалан @@тай	100
лууг	луу @@г	100
баталгааны	батал @@гаа @@ы	110
алтнаас	алт @@аас	100
оршуулах	орших @@уулах	010
сэжигтнийг	сэжиг  @@тэн @@ийг	110
цэргээ	цэрэг @@ээ	100
чимгийн	чимэг @@ийн	100
найрамдлаас	найрах @@мдах @@л @@аас	110
эрхлэгчээ	эрхлэх @@гч @@ээ	110
философийн	философи @@ийн	100
харвин	харвин	000
хоригоос	хорих @@г @@оос	110
гулсуураа	гулсах @@уур @@аа	110
давтамжтай	давтах @@мж @@тай	110
баримтын	барих @@мт @@ын	110
ёгтлох	ёгт @@лох	010
бэлтгэлээс	бэлтгэх @@л @@ээс	110
шохойн	шохой @@н	100
даяаршцгаа	даяар @@ших @@цгаа	110
асарт	асар @@т	100
дарамттай	дарах @@мт @@тай	110
хайлшны	хайлах @@ш @@ы	110
байгууллагатай	байх @@уулах @@лага @@тай	110
сэтгэлийн	сэтгэх @@л @@ийн	110
явуулгыг	явах @@уулах @@га @@ыг	110
нумыг	нум @@ыг	100
түгээсэй	түгэх @@ээсэй	100
таславч	тас @@лах @@вч	010
адилслаар	адил @@сах @@л @@аар	110
дарангуйлагчийг	дарах @@нгуй @@лах @@гч @@ийг	110
гуйлгачинд	гуйх @@лга @@чин @@д	110
эс	эс	000
овоо	овоо	000
гишүүнээс	гишүүн @@ээс	100
баримжаатай	барих @@мжаа @@тай	110
эргэлзэлтэй	эргэх @@лзэх @@л @@тэй	110
бэрээс	бэр @@ээс	100
бөгж	бөгж	000
далилзсан	далий @@лзах @@сан	110
судалгаанд	судлах @@аа @@д	110
жолоодох	жолоо @@дох	010
эзлэгч	эзлэх @@гч	010
худгийг	худаг @@ийг	100
адилслыг	адил @@сах @@л @@ыг	110
дээсээр	дээс @@ээр	100
этгээдтэй	этгээд @@тэй	100
маажинг	маажин @@г	100
авхуулсан	авах @@уулах @@сан	110
бадрах	бадрах	000
хамтрагчаар	хамт @@рах @@гч @@аар	110
нийгэмлэг	нийгэм @@лэг	010
ялагдагчийн	ялах @@гдах @@гч @@ийн	110
атираатай	атирах @@аа @@тай	110
нум	нум	000
гөжүүд	гөжих @@үүд	010
гавьяа	гавьяа	000
харьтын	харьт @@ын	100
сүүдрэвчид	сүүдэр @@вч @@д	110
зурвасыг	зурах @@вас @@ыг	110
жагсаал	жагсах @@аал	010
элэгдлийг	элэг @@дэх @@л @@ийг	110
хугарлаа	хуга @@рах @@л @@аа	110
гүүр	гүүр	000
нуурт	нуур @@т	100
эвдчээсэй	эвдэх @@чих @@ээсэй	110
мэндчилгээтэй	мэнд @@члэх @@лгээ @@тэй	110
төөрөгдлөөс	төөрөх @@гдөх @@л @@өөс	110
хөшүүргээ	хөших @@үүрэг @@ээ	110
тэргүүлэгчээс	тэргүүн @@лэх @@гч @@ээс	110
номоор	ном @@оор	100
тэнүүлд	тэнэх @@үүл @@д	110
байлдагч	байлдах @@гч	010
гаслангийн	гаслах @@н @@ийн	110
шувуугаар	шувуу @@аар	100
тархалтаас	тарах @@х @@лт @@аас	110
экосистемээс	эко @@систем @@ээс	101
чангарлаар	чанга @@рах @@л @@аар	110
ханцуйнаас	ханцуй @@аас	100
агааржуулагчаа	агаар @@жих @@уулах @@гч @@аа	110
өөхний	өөх @@ий	100
адыг	ад @@ыг	100
боловсролт	боловсрох @@лт	010
цохилтыг	цохих @@лт @@ыг	110
акт	акт	000
дэртэй	дэр @@тэй	100
тэвчээрээ	тэвчих @@ээр @@ээ	110
удирдамж	удирдах @@мж	010
гэрэлтүүлэгт	гэрэл @@тэх @@үүлэх @@г @@т	110
цавиа	цавь @@а	100
хөхтэй	хөх @@тэй	100
тивтэй	тив @@тэй	100
асуудалд	асуух @@дал @@д	110
нягтшилтай	нягт @@ших @@л @@тай	110
дүрслэлээр	дүрс @@лэх @@л @@ээр	110
мэдээний	мэдэх @@ээ @@ий	110
үерхэлд	үерхэх @@л @@д	110
гэдэсний	гэдэс @@ий	100
лактай	лак @@тай	100
шилжилтээ	шилжих @@лт @@ээ	110
шүтэлцээгээр	шүтэх @@лцээ @@ээр	110
хийсвэрлэлд	хийсвэр @@лэх @@л @@д	110
капитализмаа	капитализм @@аа	100
шилэлт	шилэх @@лт	010
адмиралтай	адмирал @@тай	100
титмийг	титэм @@ийг	100
цэрдээ	цэрд @@ээ	100
зүйрлэх	зүйр @@лэх	010
диаметрт	диаметр @@т	100
хамсаатан	хам @@сах @@аа @@тан	010
тохиролцоог	тохирох @@лцох @@оо @@г	110
чухал	чухал	000
видеоноос	видео @@оос	100
барменээс	бармен @@ээс	100
дэлгэрэлтээр	дэлгэх @@рэх @@лт @@ээр	110
ширгийг	ширэг @@ийг	100
өнгөнд	өнгө @@д	100
зодооноо	зодох @@оон @@оо	110
зоригийн	зорих @@г @@ийн	110
хорголжийн	хорголж @@ийн	100
тактиктай	тактик @@тай	100
урвагчаас	урвах @@гч @@аас	110
даамжралаар	даамжрах @@л @@аар	110
могойтой	могой @@той	100
мөргөлчинтэй	мөргөх @@л @@чин @@тэй	110
лавлахын	лав @@лах @@ын	110
байршлаар	байр @@ших @@л @@аар	110
индексийг	индекс @@ийг	100
хондлойд	хондлой @@д	100
сейф	сейф	000
үнсэлтээ	үнсэх @@лт @@ээ	110
амлалтаа	ам @@лах @@лт @@аа	110
бодролоор	бодох @@рол @@оор	110
ховилтой	ховил @@той	100
даажин	даажин	000
сульдах	суль @@дах	010
амтанд	ам @@т @@д	110
шүүмжээс	шүүх @@мж @@ээс	110
хэлцлээр	хэлцэх @@л @@ээр	110
мөрдөстэй	мөрдөс @@тэй	100
хамгааллыг	хамгаалах @@л @@ыг	110
төмсөгтэй	төмсөг @@тэй	100
гахиурыг	гахиур @@ыг	100
ханш	ханш	000
сүнстэй	сүнс @@тэй	100
эгчийг	эгч @@ийг	100
архиа	архи @@а	100
хилэгнэл	хилэн @@гнэх @@л	010
хандах	хандах	000
ажилд	ажил @@д	100
үргүйдэх	үр @@гүй @@дэх	010
тохид	тохь @@д	100
бөмбөгийг	бөмбөг @@ийг	100
хуй	хуй	000
сорилттой	сорих @@лт @@той	110
бололцоо	болох @@лцоо	010
казиногийн	казино @@ийн	100
багсаар	багс @@аар	100
чулуунд	чулуу @@д	100
нөхөөснөөс	нөхөх @@өөс @@өөс	110
танкны	танк @@ы	100
эвслийг	эвсэх @@л @@ийг	110
дагалдах	дагах @@лдах	010
организмоос	организм @@оос	100
саун	саун	000
өв	өв	000
услагчаар	ус @@лах @@гч @@аар	110
үүргээр	үүрэх @@г @@ээр	110
туурайг	туурай @@г	100
хорхойг	хорхой @@г	100
цочролыг	цочрох @@л @@ыг	110
хоршлоос	хорших @@л @@оос	110
сонсогчоос	сонсох @@гч @@оос	110
хувьсагчаас	хувь @@сах @@гч @@аас	110
хоцрогчийн	хоцрох @@гч @@ийн	110
цардуултай	цардах @@уул @@тай	110
вирусээр	вирус @@ээр	100
заламгайгаар	заламгай @@аар	100
илгээмжийг	илгээх @@мж @@ийг	110
болзох	болзох	000
засварчинд	засах @@вар @@чин @@д	110
амьжиргаа	амьжих @@ргаа	010
сэвийн	сэв @@ийн	100
зараатай	зараа @@тай	100
туурайтай	туурай @@тай	100
төвлөрлөөр	төв @@лрөх @@л @@өөр	110
эвдэчвэл	эвдэх @@чих @@вэл	110
шаазангийн	шаазан @@ийн	100
сэжүүр	сэжүүр	000
төр	төр	000
өмч	өмч	000
хурданд	хурд @@д	100
бэлэгт	бэлэг @@т	100
уйтгараас	уйтгар @@аас	100
материализм	материализм	000
дэлхийд	дэлхий @@д	100
залгаасны	залгах @@аас @@ы	110
хилэгнэлээр	хилэн @@гнэх @@л @@ээр	110
хэрүүлээр	хэрүүл @@ээр	100
хоньчинд	хонь @@чин @@д	110
хөлстэй	хөлс @@тэй	100
үгээр	үг @@ээр	100
майонез	майонез	000
сонсго	сонсох @@го	100
саланги	салах @@нги	010
голын	гол @@ын	100
гэмгүй	гэм @@гүй	010
дэвтэртэй	дэвтэр @@тэй	100
энгэртэй	энгэр @@тэй	100
залуур	залах @@уур	010
тусламжид	тус @@лах @@мж @@д	110
цохилтоо	цохих @@лт @@оо	110
хөөлгө	хөөх @@гө	100
тулалдаанд	тулах @@лдах @@аан @@д	110
араншингийн	араншин @@ийн	100
жоотуугаа	жоотуу @@аа	100
завхай	завхай	000
эсрэгцлээ	эсрэг @@цэх @@л @@ээ	110
мөрдөгчийг	мөр @@дөх @@гч @@ийг	110
цохисон	цохих @@сон	100
зогсолт	зогсох @@лт	010
майонезаас	майонез @@аас	100
орчуулгад	орчуулах @@га @@д	110
программ	программ	000
гагнуур	гагнах @@уур	010
хуримтай	хурим @@тай	100
тавилга	тавих @@лга	010
харьцуулалтаас	харьцах @@уулах @@лт @@аас	110
будгийн	будах @@г @@ийн	110
чөлөөлөлтөөс	чөлөө @@лөх @@лт @@өөс	110
ёзоороор	ёзоор @@оор	100
эвлэрлээр	эв @@лэрэх @@л @@ээр	110
хувьсгал	хувь @@сах @@гах @@л	010
хуулиас	хууль @@ас	100
бэлтгэлийг	бэлтгэх @@л @@ийг	110
шингэлтээ	шингэх @@лт @@ээ	110
луйварчинтай	луйвар @@чин @@тай	110
оромжоор	орох @@мж @@оор	110
онолчоо	онох @@л @@ч @@оо	110
хариуцах	харих @@уу @@цах	010
хормоор	хором @@оор	100
ахлагчид	ах @@лах @@гч @@д	110
хүүхэлдэйгээр	хүүхэд @@лдэй @@ээр	110
зартай	зар @@тай	100
хашилтаа	хаших @@лт @@аа	110
цэгээс	цэг @@ээс	100
адраас	адар @@аас	100
дулааралгүй	дулаан @@рах @@лгүй	110
протоколд	протокол @@д	100
соёлжтол	соёл @@жих @@тол	110
эргүүл	эргэх @@үүл	010
гурилд	гурил @@д	100
төлбөрийн	төлөх @@бөр @@ийн	110
гурвалаар	гурав @@л @@аар	110
цөлийг	цөл @@ийг	100
удмаас	удам @@аас	100
хийлээр	хийл @@ээр	100
мөнхөөр	мөнх @@өөр	100
задралаар	зад @@рах @@л @@аар	110
тусгаарлагдах	тусах @@гаар @@лах @@гдах	010
зүрх	зүрх	000
мэрэгчийг	мэрэх @@гч @@ийг	110
цэнгүүнд	цэнгэх @@үүн @@д	110
хэргээ	хэрэг @@ээ	100
дүрслэх	дүрс @@лэх	010
дамд	дам @@д	100
геологио	геологи @@о	100
харамслаас	харамсах @@л @@аас	110
таргын	тарга @@ын	100
хашлаганаас	хаших @@лага @@аас	110
тайрах	тайрах	000
