fagyalokon	fagyal @@ok @@on	100
hátunk	hát @@unk	100
lapkiadókként	lap @@ki @@ad @@ó @@k @@ként	111
bolygóideghez	bolygó @@ideg @@hez	101
pompásak	pompa @@s @@ak	110
eceteséi	ecet @@es @@éi	110
fájdalomnak	fáj @@dalom @@nak	110
pajzsmirigyhormonjaitok	pajzsmirigy @@hormon @@jaitok	101
dobásaik	dob @@ás @@aik	110
üteméi	üt @@em @@éi	110
módiknál	módi @@k @@nál	100
mámoroknál	mámor @@ok @@nál	100
etikáé	etika @@é	100
statisztikába	statisztika @@ba	100
atletizálásotok	atletizál @@ás @@otok	110
kríziseké	krízis @@ek @@é	100
invesztáljuk	invesztál @@juk	100
aláírókkal	alá @@ír @@ó @@k @@val	110
tizedeknél	tized @@ek @@nél	100
ellentmondással	ellent @@mond @@ás @@val	111
labdarúgásokért	labdarúgás @@ok @@ért	100
gondoláknak	gondola @@k @@nak	100
csatabárdokéi	csata @@bárd @@ok @@éi	101
Jemenem	Jemen @@em	100
babákhoz	baba @@k @@hoz	100
reklámszoftvereim	reklám @@szoftver @@eim	101
sárgítsanak	sárga @@ít @@j @@anak	110
óvakodik	óv @@akodik	010
mandulagyulladásokba	mandula @@gyúl @@ad @@ás @@ok @@ba	111
irányadóként	irány @@ad @@ó @@ként	111
üdítőd	üdít @@ő @@d	110
elásandó	el @@ás @@andó	110
vilmoskörtéink	Vilmos @@körte @@ink	101
síremlékkel	sír @@emlék @@vel	110
tapasztalatcserékről	tapaszt @@al @@at @@csere @@k @@ről	111
megidézünk	meg @@ide @@z @@ünk	110
festményeket	fest @@mény @@ek @@et	110
nehezítsd	nehéz @@ít @@d	110
melegítésinél	meleg @@ít @@és @@i @@nél	110
kastélyod	kastély @@od	100
zsoltárért	zsoltár @@ért	100
kisagyaké	kis @@agy @@ak @@é	101
németekből	német @@ek @@ből	100
függőekhez	függ @@ő @@ek @@hez	110
zeneterápiától	zene @@terápia @@tól	101
februárokéi	február @@ok @@éi	100
elvámolnivalóm	elvámolni @@van @@ó @@m	111
államigazgatásért	állam @@igaz @@gat @@ás @@ért	111
szputnyik	szputnyik	000
világrekordjaim	világ @@rekord @@jaim	101
áltattuk	ál @@tat @@t @@uk	110
doménekként	domén @@ek @@ként	100
köztisztviselőieknél	köztisztviselői @@ek @@nél	100
dédi	dédi	000
szálkáig	szál @@ka @@ig	110
delfinekben	delfin @@ek @@ben	100
kottaállványokkal	kotta @@áll @@vány @@ok @@val	111
agyonvágnák	agyon @@vág @@ná @@k	110
ránim	ráni @@m	100
edényalátétekben	edény @@alá @@tesz @@t @@ek @@ben	111
kisbolygóöveké	kisbolygó @@öv @@ek @@é	101
szánnék	szán @@né @@k	100
megerősítenének	meg @@erő @@s @@ít @@ené @@nek	110
buldózerem	buldózer @@em	100
cúgjaim	cúg @@jaim	100
virították	virít @@ott @@ák	100
ápoltam	ápolt @@am	100
ebédeknél	ebéd @@ek @@nél	100
észrevételhez	észre @@vesz @@tel @@hez	111
hantiktól	hanti @@k @@tól	100
sötétségtől	sötét @@ség @@től	110
vízimadarunk	víz @@i @@madár @@unk	111
dolgozóinál	dolog @@ozik @@ó @@i @@nál	110
hivatásod	hív @@atik @@od	110
doktornőben	doktor @@nő @@ben	101
áfium	áfium	000
olívaolajra	olívaolaj @@ra	100
villognék	villog @@né @@k	100
feltámasztok	fel @@támad @@aszt @@ok	110
kiindulna	ki @@indul @@na	110
perforálthoz	perforált @@hoz	100
külvilágokra	kül @@világ @@ok @@ra	110
tartózkodókéi	tartózkodik @@ó @@k @@éi	110
kontyra	konty @@ra	100
városnézésekért	vár @@os @@néz @@és @@ek @@ért	111
adósság	ad @@ó @@s @@ság	010
koreográfusokban	koreográfus @@ok @@ban	100
gregoriánokból	gregorián @@ok @@ból	100
ecetmuslicáid	ecet @@muslica @@id	101
kibernetikusokból	kibernetika @@us @@ok @@ból	110
országokkal	úr @@ság @@ok @@val	110
nátháik	nátha @@ik	100
örökségetek	örök @@ség @@etek	110
csábításaid	csábít @@ás @@aid	110
zeneszerzőre	zene @@szer @@ez @@ő @@re	111
lényegeseket	lesz @@ny @@eg @@es @@ek @@et	110
vérsejtünk	vér @@sejt @@ünk	101
kondákká	konda @@k @@vá	100
immunterápiájuk	immun @@terápia @@juk	110
hajgyökérfájása	hajgyökér @@fáj @@ás @@a	111
ezredévekként	ezred @@év @@ek @@ként	101
megkezd	meg @@kezd	010
hangszereik	hang @@szer @@eik	101
kedvelnétek	kedv @@el @@né @@tek	110
műhelyekre	mű @@hely @@ek @@re	101
megszakítanálak	meg @@szak @@ít @@ná @@lak	110
golfpályáig	golf @@pálya @@ig	101
digitálisak	digitális @@ak	100
hidegháborúja	hideg @@háború @@ja	101
vinnyognod	vinnyog @@nod	100
javulásé	jó @@ul @@ás @@é	110
osztódó	oszt @@ódik @@ó	110
Zsuzsáig	Zsuzsa @@ig	100
tojássárgájákig	tojik @@ás @@sárga @@ja @@k @@ig	111
búvópatak	búvó @@patak	001
munkaidőé	munka @@idő @@é	101
hangolhat	hang @@ol @@hat	110
fölülmúltatok	fölül @@múlik @@t @@atok	110
talikba	tali @@k @@ba	100
szeptembereink	szeptember @@eink	100
szótövekéi	szó @@tő @@ek @@éi	101
Istvánjai	István @@jai	100
pizsamákból	pizsama @@k @@ból	100
választottakról	választott @@ak @@ról	100
foglalkoztatással	fog @@lal @@kozik @@tat @@ás @@val	110
nemzeteket	nem @@z @@et @@ek @@et	110
karmazsinvörösekké	karmazsin @@vörös @@ek @@vé	101
sétálnotok	sétál @@notok	100
padlásaik	pad @@ol @@ás @@aik	110
szektákra	szekta @@k @@ra	100
reflektorokon	reflektor @@ok @@on	100
önéletrajzig	ön @@életrajz @@ig	101
Kelet-Ázsiáé	kel @@et @@Ázsia @@é	111
tanácsiakig	tanít @@cs @@i @@ak @@ig	110
kijelentkezne	ki @@jelent @@kezik @@ne	110
rt.	rt.	000
kereséseknek	keres @@és @@ek @@nek	110
bornitoké	bornit @@ok @@é	100
szeleteken	szél @@etek @@en	100
dugnak	dug @@nak	100
szériáik	széria @@ik	100
helyettesítőként	hely @@ett @@es @@ít @@ő @@ként	110
asszociálnál	asszociál @@ná @@l	100
Ny-oknak	Ny @@ok @@nak	100
aktiválnak	aktivál @@nak	100
körbefuttatok	körbe @@fut @@tat @@ok	110
postakocsikkal	posta @@kocsi @@k @@val	101
eszményeknek	ész @@mény @@ek @@nek	110
hanghullám	hang @@hull @@ám	011
szádoké	szád @@ok @@é	100
diótortákról	dió @@torta @@k @@ról	101
arckifejezéseid	arc @@ki @@fej @@ez @@és @@eid	111
rágóra	rág @@ó @@ra	110
szúknak	szú @@k @@nak	100
betűtervezéseket	betű @@terv @@ez @@és @@ek @@et	111
ügyvitelihez	ügyvitel @@i @@hez	110
bendzsókba	bendzsó @@k @@ba	100
átgondoltunk	át @@gond @@ol @@t @@unk	110
embóliáink	embólia @@ink	100
mirigyváladék	mirigy @@válik @@adék	011
elégedetlenkedett	el @@ég @@edik @@etlen @@kedik @@ett	110
visszásságom	viszont @@a @@s @@ság @@om	110
kézközeped	kéz @@közép @@ed	101
hóesésbe	hó @@esik @@és @@be	111
hármunkról	három @@unk @@ról	100
tapsviharoknak	taps @@vihar @@ok @@nak	101
papságoknál	pap @@ság @@ok @@nál	110
elipszilonnal	elipszilon @@val	100
lelkinek	lélek @@i @@nek	110
tűzvédelmeknél	tűz @@véd @@elem @@ek @@nél	111
kazalokért	kazal @@ok @@ért	100
nyulacskáitok	nyúl @@acska @@itok	110
csillagjóslás	csillag @@jó @@s @@ol @@ás	011
ölők	öl @@ő @@k	110
kotlóstyúkba	kotlik @@ós @@tyúk @@ba	111
artikulációvá	artikuláció @@vá	100
ellenőrzésért	ellen @@őriz @@és @@ért	110
hármótokként	hármótok @@ként	100
kihasad	ki @@hasad	010
föléink	fölé @@ink	100
sülni	sül @@ni	100
újszerűektől	új @@szerű @@ek @@től	110
fényképezett	fénykép @@ez @@ett	110
orrcsontod	orr @@csont @@od	101
empirikushoz	empirikus @@hoz	100
lencsééi	lencse @@éi	100
egeim	ég @@eim	100
elfogadhatatlané	el @@fogad @@hatatlan @@é	110
változzak	vált @@ozik @@j @@ak	110
fosztogassatok	foszt @@ogat @@j @@atok	110
attraktívba	attraktív @@ba	100
zsindelyeknél	zsindely @@ek @@nél	100
netekként	net @@ek @@ként	100
bagolyodúd	bagoly @@odú @@d	101
antagonizmusaim	antagonista @@izmus @@aim	110
habarniuk	habar @@niuk	100
többel	több @@vel	100
kondícióktól	kondíció @@k @@tól	100
kancsókként	kancsó @@k @@ként	100
hányingerekből	hány @@inger @@ek @@ből	101
spontánok	spontán @@ok	100
tb-ért	tb @@ért	100
villognod	villog @@nod	100
markokkal	marok @@ok @@val	100
récékről	réce @@k @@ről	100
csavarokba	csavar @@ok @@ba	100
elvesztve	el @@vész @@t @@ve	110
találatokon	talál @@at @@ok @@on	110
köldökzsinórral	köldök @@zsinór @@val	101
fültanúkból	fül @@tanú @@k @@ból	101
emmekért	emm @@ek @@ért	100
felhőim	felhő @@im	100
dallamokéi	dal @@am @@ok @@éi	110
szelídgesztenyefád	szelídgesztenye @@fa @@d	101
vezércikkéi	vezet @@ér @@cikk @@éi	111
kifejezőnél	ki @@fej @@ez @@ő @@nél	110
aggkortól	agg @@kor @@tól	101
1-esekből	1 @@es @@ek @@ből	101
ablaküveg	ablak @@üveg	001
megidéznénk	meg @@ide @@z @@né @@nk	110
behatolnunk	be @@hat @@ol @@nunk	110
nyírtam	nyír @@t @@am	100
műkőéi	mű @@kő @@éi	110
forráskódúakért	forrás @@kód @@ú @@ak @@ért	111
szemfogaid	szem @@fog @@aid	101
UEFA-tok	UEFA @@tok	100
fenekűbe	fenék @@ű @@be	110
folytonostól	folyton @@os @@tól	110
színeznek	szín @@ez @@nek	110
fedeleim	fed @@él @@eim	110
kéztövekig	kéz @@tő @@ek @@ig	101
honvágyakhoz	hon @@vágy @@ak @@hoz	101
feszítésé	feszít @@és @@é	110
nászokig	nász @@ok @@ig	100
dúsakból	dús @@ak @@ból	100
rovarai	rovar @@ai	100
egyházé	*igy @@ház @@é	101
jóléte	jó @@lét @@e	101
szemerig	szemer @@ig	100
hazaköltözik	haza @@kel @@t	010
gyártjuk	gyárt @@juk	100
kasokká	kas @@ok @@vá	100
fuserünk	fuser @@ünk	100
szilárdítja	szil @@árd @@ít @@ja	110
magyarázhatóvá	magyar @@áz @@ható @@vá	110
lamentáltak	lamentál @@t @@ak	100
hámokként	hám @@ok @@ként	100
csökkenéseké	csökken @@és @@ek @@é	110
neglizsékért	neglizsé @@k @@ért	100
heverned	hever @@ned	100
álomként	álom @@ként	100
rátennétek	rá @@tesz @@né @@tek	110
brutalitáshoz	brutalitás @@hoz	100
idézésem	ide @@z @@és @@em	110
pszikért	pszi @@k @@ért	100
gályarabokért	gálya @@rab @@ok @@ért	101
mutációkat	mutáció @@k @@at	100
visszautasítottál	vissza @@út @@a @@ott @@ál	110
főzőkanalakon	fő @@z @@ő @@kanál @@ak @@on	111
idegesítve	ideg @@es @@ít @@ve	110
világhírük	világhír @@ük	100
póréim	póré @@im	100
megszüntethet	meg @@szűnik @@tet @@het	110
szabadra	szabad @@ra	100
alattomosabb	alattomban @@os @@abb	010
kapocsnak	kap @@cs @@nak	110
zsetonjaid	zseton @@jaid	100
visszaéljünk	vissza @@él @@j @@ünk	110
háziorvosért	ház @@i @@orvos @@ért	111
csőrééi	csőr @@e @@éi	100
hajlatokra	hajt @@ol @@at @@ok @@ra	110
zsandárnak	zsandár @@nak	100
nádra	nád @@ra	100
fogkrémé	fog @@krém @@é	101
végrendeleten	vég @@rend @@el @@et @@en	111
időszerűtlenségekhez	idő @@szerű @@tlen @@ség @@ek @@hez	110
videokölcsönzést	videokölcsönzés @@t	100
egyenletekről	esz @@ik @@jen @@let @@ek @@ről	110
rakodómunkásé	rak @@odik @@ó @@munka @@s @@é	111
tákolunk	tákol @@unk	100
jegyzeteléseink	jegy @@ez @@et @@el @@és @@eink	110
koannal	koan @@val	100
lényeggel	lesz @@ny @@eg @@vel	110
könyökhöz	könyök @@höz	100
alpakákéi	alpaka @@k @@éi	100
beszerezhet	be @@szer @@ez @@het	110
csinálni	csinál @@ni	100
szigonyozod	szigony @@oz @@od	110
csillagrendszere	csillag @@rendszer @@e	101
szénbányásszal	szén @@bánya @@ász @@val	111
agancsokkal	ág @@ancs @@ok @@val	110
öregségekhez	öreg @@ség @@ek @@hez	110
résen	rés @@en	100
nyomtatóim	nyom @@tat @@ó @@im	110
távolságiakban	távol @@ság @@i @@ak @@ban	110
kambiumokhoz	kambium @@ok @@hoz	100
trágyázhatókba	trágya @@z @@ható @@k @@ba	110
szállítóról	száll @@ít @@ó @@ról	110
elhaltatok	el @@hal @@t @@atok	110
származásaid	származik @@ás @@aid	110
erjedéssel	erő @@ed @@és @@vel	110
átfogóakként	át @@fog @@ó @@ak @@ként	110
vereségekbe	ver @@eség @@ek @@be	110
dokikért	doki @@k @@ért	100
Rijádként	Rijád @@ként	100
gereblyéd	gereblye @@d	100
megpillantanak	meg @@pillant @@anak	110
zöngésségekként	zöngés @@ség @@ek @@ként	110
tasakokról	tasak @@ok @@ról	100
túlsúlyosban	túl @@súly @@os @@ban	111
szagtalanítsátok	szag @@talan @@ít @@j @@átok	110
útival	út @@i @@val	110
esküdtje	esik @@dik @@t @@je	110
sugalmaz	súg @@all @@alom @@az	010
üvöltés	üvölt @@és	100
alabástromaink	alabástrom @@aink	100
megnyugodhat	meg @@nyugszik @@hat	110
kozmetikát	kozmetika @@t	100
sertéseid	serte @@s @@eid	110
küldenéd	küld @@ené @@d	100
ácsokéi	ács @@ok @@éi	100
radírozom	radír @@oz @@om	110
ebadtákból	eb @@adta @@k @@ból	101
informatikának	informatika @@nak	100
asztrológiáim	asztrológia @@im	100
szárkapcsaitok	szár @@kap @@cs @@aitok	111
pestijeik	Pest @@i @@jeik	110
kárpótlásokhoz	kárpótol @@ás @@ok @@hoz	110
vígjáték	víg @@játék	001
lemossunk	le @@mos @@j @@unk	110
szegeditek	Szeged @@i @@tek	110
ibolyám	ibolya @@m	100
gyöngybaglyoktól	gyöngy @@bagoly @@ok @@tól	101
fazekasaik	fazék @@as @@aik	110
pulyát	pulya @@t	100
köpönyegbe	köpönyeg @@be	100
tüneteken	tűnik @@et @@ek @@en	110
vitatnia	vív @@tat @@nia	110
litvánokba	litván @@ok @@ba	100
természetűben	terem @@észet @@ű @@ben	110
uniósokba	unió @@s @@ok @@ba	110
mentőim	ment @@ő @@im	110
karátban	karát @@ban	100
teoretikusakat	teoretikus @@ak @@at	100
tisztaságokkal	tiszta @@ság @@ok @@val	110
bolhászkodjon	bolha @@szkodik @@jon	110
rangéból	rangé @@ból	100
leplezünk	lep @@el @@ez @@ünk	110
macskakörmökig	macska @@köröm @@ök @@ig	101
gerelyről	gerely @@ről	100
szerváltunk	szervál @@t @@unk	100
grammatikánk	grammatika @@nk	100
szójegyzékei	szó @@jegy @@ez @@ék @@ei	111
jelképesé	jel @@kép @@es @@é	111
bokákéi	boka @@k @@éi	100
jobbakig	jó @@bb @@ak @@ig	110
archeológiaiból	archeológia @@i @@ból	110
aszálytűrőé	aszik @@ály @@tűr @@ő @@é	111
elrettentésen	el @@rettent @@és @@en	110
tréflitől	tréfli @@től	100
kényszerzubbonyok	kényszer @@zubbony @@ok	101
stoplámpákhoz	stop @@lámpa @@k @@hoz	101
alkirálynévá	al @@király @@né @@vá	110
vietnámin	Vietnám @@i @@n	110
hajtűkről	haj @@tű @@k @@ről	101
zárnak	zár @@nak	100
esésnél	esik @@és @@nél	110
vadamon	vad @@am @@on	100
fúrás	fúr @@ás	100
íjászatotok	íj @@ászat @@otok	110
százalékosakról	száz @@alék @@os @@ak @@ról	110
tegnapokon	tegnap @@ok @@on	100
anyavállalatokkal	anya @@vállal @@at @@ok @@val	111
sorsokig	sors @@ok @@ig	100
szabotőröktől	szabotőr @@ök @@től	100
produktívakért	produktív @@ak @@ért	100
gyullasztanánk	gyúl @@aszt @@aná @@nk	110
Irkutszknál	Irkutszk @@nál	100
országútéi	úr @@ság @@út @@éi	111
kívánalomtól	kíván @@alom @@tól	110
fecskendőkként	fecskendő @@k @@ként	100
oltson	olt @@jon	100
pókoktól	pók @@ok @@tól	100
bíbornokaid	bíbor @@nok @@aid	110
interlingváink	interlingva @@ink	100
Tibit	Tibi @@t	100
demokrácián	demokrácia @@n	100
logóink	logó @@ink	100
zöldet	zöld @@et	100
Debreceneknél	Debrecen @@ek @@nél	100
fejtett	fejt @@ett	100
alapfoké	alap @@fok @@é	101
szótagokból	szó @@tag @@ok @@ból	101
rozogáké	rozoga @@k @@é	100
hazahí	haza @@hí	010
szállításokká	száll @@ít @@ás @@ok @@vá	110
nobéliumokért	nobélium @@ok @@ért	100
átírjatok	át @@ír @@j @@atok	110
hajcsatokként	haj @@csat @@ok @@ként	101
személyiségért	szem @@ély @@i @@ség @@ért	110
irigykedniük	irigy @@kedik @@niük	110
nyákjaitok	nyák @@jaitok	100
kovácsolod	kovács @@ol @@od	110
tündérországokról	tündöklik @@ér @@úr @@ság @@ok @@ról	111
tervezésre	terv @@ez @@és @@re	110
hallém	hal @@lé @@m	101
szintűből	szint @@ű @@ből	110
kávébabot	kávé @@bab @@ot	101
ketreceket	ketrec @@ek @@et	100
medvének	medve @@nek	100
buboréké	buborék @@é	100
elektronágyúkkal	elektron @@ágyú @@k @@val	101
show-kért	show @@k @@ért	100
életnek	él @@et @@nek	110
hajcsatokhoz	haj @@csat @@ok @@hoz	101
szempillantásként	szem @@pillant @@ás @@ként	111
időköziig	idő @@köz @@i @@ig	111
kútig	kút @@ig	100
őssejtkutatásokkal	őssejt @@kutat @@ás @@ok @@val	111
fonnyadj	fon @@ad @@j	110
kanadaijaik	Kanada @@i @@jaik	110
sétáltatok	sétál @@t @@atok	100
vágányokból	vág @@ány @@ok @@ból	110
kiszállításként	ki @@száll @@ít @@ás @@ként	110
leküzdeném	le @@küzd @@ené @@m	110
pirotechnikus	pirotechnikus	000
szőlőzsírod	szőlő @@zsír @@od	101
csataterei	csatatér @@ei	100
rúzsoz	rúzs @@oz	010
iszonyúval	iszonyú @@val	100
nyergelő	nyereg @@el @@ő	110
januárjaim	január @@jaim	100
hangerőknek	hang @@erő @@k @@nek	101
páfrányod	páfrány @@od	100
kenderekhez	kender @@ek @@hez	100
diszkoszaink	diszkosz @@aink	100
táborozzon	tábor @@ozik @@jon	110
jordánon	jordán @@on	100
konzorciumokat	konzorcium @@ok @@at	100
népszerűtlenségekként	nép @@szerű @@tlen @@ség @@ek @@ként	110
elpusztulnia	el @@puszta @@ul @@nia	110
felfogásoké	fel @@fog @@ás @@ok @@é	110
szerződőig	szer @@ez @@ődik @@ő @@ig	110
alák	al @@á @@k	110
lényegesekhez	lesz @@ny @@eg @@es @@ek @@hez	110
adózásokká	ad @@ó @@zik @@ás @@ok @@vá	110
kiberbűnözésig	kiberbűnözés @@ig	100
számlája	számla @@ja	100
szájúról	száj @@ú @@ról	110
cseresznyefánál	cseresznye @@fa @@nál	101
boyod	boy @@od	100
olajoké	olaj @@ok @@é	100
parittyákról	parittya @@k @@ról	100
húgyhólyagjaink	húgy @@hólyag @@jaink	101
toportyánférged	toportyán @@féreg @@ed	101
heverőre	hever @@ő @@re	110
verbénákig	verbéna @@k @@ig	100
amerikaiig	Amerika @@i @@ig	110
súgógépeik	súg @@ó @@gép @@eik	111
holtpontoknak	hal @@t @@pont @@ok @@nak	111
ébresztőim	ébren @@eszt @@ő @@im	110
koanja	koan @@ja	100
érzéstelenítések	érez @@és @@telen @@ít @@és @@ek	110
játékbolté	játék @@bolt @@é	101
korosodtunk	kor @@os @@odik @@t @@unk	110
koncentrációba	koncentráció @@ba	100
köszönne	köszön @@ne	100
fattyút	fattyú @@t	100
bűnöznöd	bűn @@öz @@nöd	110
gallyhoz	gally @@hoz	100
önfertőzés	ön @@fertő @@z @@és	010
lezárások	le @@zár @@ás @@ok	110
erkölcsileg	erkölcs @@i @@leg	010
holtponton	hal @@t @@pont @@on	111
haját	haj @@a @@t	100
orvosságom	orvos @@ság @@om	110
Komárom-Esztergomnak	Komárom @@Esztergom @@nak	101
flexibilitás	flexibilitás	000
háziállatokban	ház @@i @@állat @@ok @@ban	111
állományig	áll @@omány @@ig	110
báriumokkal	bárium @@ok @@val	100
áttekinthetőknek	át @@tekint @@hető @@k @@nek	110
zaccuk	zacc @@uk	100
nefelejcsé	nefelejcs @@é	100
multijaink	multi @@jaink	100
kongregációt	kongregáció @@t	100
irataink	ír @@at @@aink	110
Botondjaim	Botond @@jaim	100
cédétek	cédé @@tek	100
külkereskedelemmé	kül @@keres @@kedik @@elem @@vé	110
manézsuk	manézs @@uk	100
reorganizálnám	re @@organizál @@ná @@m	110
újságcikkekért	új @@ság @@cikk @@ek @@ért	111
vízcsapokként	víz @@csap @@ok @@ként	101
kisfilmekben	kis @@film @@ek @@ben	101
agitációvá	agitáció @@vá	100
gyorsítón	gyors @@ít @@ó @@n	110
súlyosságokkal	súly @@os @@ság @@ok @@val	110
hangerőbe	hang @@erő @@be	101
szilvalekváréi	szilva @@lekvár @@éi	101
tökörreflexesen	tükörreflexes @@en	100
piperékről	pipere @@k @@ről	100
magániskoláért	magán @@iskola @@ért	110
prózára	próza @@ra	100
űrhajósban	űr @@hajó @@s @@ban	111
rendszertelenekben	rend @@szer @@telen @@ek @@ben	111
átlóból	átló @@ból	100
böjtöm	böjt @@öm	100
kardinálisokként	kardinális @@ok @@ként	100
zekéknél	zeke @@k @@nél	100
irányítotok	irány @@ít @@otok	110
lagúnákban	lagúna @@k @@ban	100
dugnom	dug @@nom	100
orgonabokrokig	orgona @@bokor @@ok @@ig	101
kukáig	kuka @@ig	100
okiratig	ok @@ír @@at @@ig	111
treffig	treff @@ig	100
szemszöggel	szem @@szög @@vel	101
Hófehérkékként	hó @@fehér @@ke @@k @@ként	111
forgatókönyvnél	forgat @@ó @@könyv @@nél	111
