folpacknak	folpack @@nak	100
baljóshoz	bal @@jó @@s @@hoz	111
rozsdaszínűről	rozsda @@szín @@ű @@ről	111
hexánunk	hexán @@unk	100
hullámokkal	hull @@ám @@ok @@val	110
vágyásoknál	vágyik @@ás @@ok @@nál	110
standardizálnak	standardizál @@nak	100
szlovénon	szlovén @@on	100
vizuálisaktól	vizuális @@ak @@tól	100
folyószámláé	folyó @@számla @@é	101
írektől	ír @@ek @@től	100
formálisakban	formális @@ak @@ban	100
lélegzésekéi	lélek @@zik @@és @@ek @@éi	110
üszőtök	üsző @@tök	100
lagymatagokban	lagymatag @@ok @@ban	100
apostoliig	apostol @@i @@ig	110
lepráshoz	lepra @@s @@hoz	110
műholdakat	mű @@hold @@ak @@at	110
emésztéshez	emészt @@és @@hez	110
követően	követ @@ő @@en	010
ugróköteleknél	ugró @@köt @@él @@ek @@nél	111
nikotinokhoz	nikotin @@ok @@hoz	100
vízfestmények	víz @@fest @@mény @@ek	111
felmérése	fel @@mér @@és @@e	010
radiátornak	radiátor @@nak	100
Tecákról	Teca @@k @@ról	100
műbútorasztalosokba	mű @@bútor @@asztal @@os @@ok @@ba	111
piszkáljalak	piszkál @@j @@alak	100
kölnivizekre	Köln @@i @@víz @@ek @@re	111
dicsértél	dicsér @@t @@él	100
tervszerűekről	terv @@szerű @@ek @@ről	110
gödreink	gödör @@eink	100
illatszerboltot	illatszer @@bolt @@ot	101
homlokzataid	homlok @@zat @@aid	110
nekinyom	neki @@nyom	010
szívkagylókra	szív @@kagyló @@k @@ra	101
szólásmondásai	szó @@l @@ás @@mond @@ás @@ai	111
adómentessel	ad @@ó @@mentes @@vel	111
újraértelmezzenek	újra @@ért @@elem @@ez @@j @@enek	110
könyvespolcokat	könyv @@es @@polc @@ok @@at	111
futásokba	fut @@ás @@ok @@ba	110
szalondaraboké	szalon @@darab @@ok @@é	101
evakuáljunk	evakuál @@j @@unk	100
gókig	go @@k @@ig	100
huroknál	hurok @@nál	100
rendszere	rend @@szer @@e	101
Palinál	Pál @@i @@nál	110
megmentettél	meg @@ment @@ett @@él	110
elhagyó	el @@hagy @@ó	110
műkövekhez	mű @@kő @@ek @@hez	110
altban	alt @@ban	100
legpiromániásabb	leg @@pirománia @@s @@abb	010
büdzséből	büdzsé @@ből	100
papsághoz	pap @@ság @@hoz	110
szerénnyel	szer @@ény @@vel	110
beköpnöd	be @@köp @@nöd	110
szivárványig	szivárvány @@ig	100
Ráczban	Rácz @@ban	100
nyugodtabb	nyugodt @@abb	010
önköltség	ön @@kel @@t @@ség	010
gyülekezetieké	gyűlik @@ekezik @@et @@i @@ek @@é	110
kóroktanig	kórok @@tan @@ig	101
pakuráért	pakura @@ért	100
dzséim	dzsé @@im	100
ácsokat	ács @@ok @@at	100
hantja	hant @@ja	100
vadászomnak	vad @@ász @@om @@nak	110
kereveteknél	kerevet @@ek @@nél	100
lantja	lant @@ja	100
mennyiségűekig	mi @@nyi @@ség @@ű @@ek @@ig	110
törhetőkig	tör @@hető @@k @@ig	110
legkésőbbiből	leg @@késő @@bb @@i @@ből	110
felújítottaknak	felújított @@ak @@nak	100
kezdeményezik	kezdemény @@ez @@ik	110
lornyonjai	lornyon @@jai	100
biztosítótűre	biztos @@ít @@ó @@tű @@re	111
inflációknak	infláció @@k @@nak	100
csapnia	csap @@nia	100
bárgyúkat	bárgyú @@k @@at	100
makrofotóitok	makro @@fotó @@itok	110
termelsz	terem @@el @@sz	110
odamegy	oda @@megy	010
tánczenétől	tánc @@zene @@től	101
érzékelhetőért	érez @@ék @@el @@hető @@ért	110
decibelekben	deci @@bel @@ek @@ben	101
nyugdíjaskorból	nyug @@díj @@as @@kor @@ból	111
hajhullásokként	haj @@hull @@ás @@ok @@ként	111
gúnyokért	gúny @@ok @@ért	100
régiségekhez	rég @@i @@ség @@ek @@hez	110
savtartalomba	sav @@tart @@alom @@ba	111
tárgyaltam	tárgy @@al @@t @@am	110
állhatatosakba	állhatatos @@ak @@ba	100
zenét	zene @@t	100
virághagymához	virág @@hagyma @@hoz	101
kevesellne	kevés @@ell @@ne	110
piperénk	pipere @@nk	100
ötösöktől	öt @@ös @@ök @@től	110
nyálnak	nyál @@nak	100
buszokba	busz @@ok @@ba	100
varkocsról	varkocs @@ról	100
végzettséghez	végzett @@ség @@hez	110
konzoljaitok	konzol @@jaitok	100
gorombaságaik	goromba @@ság @@aik	110
kompjaid	komp @@jaid	100
utánégetőért	után @@ég @@et @@ő @@ért	111
nyílnának	nyílik @@ná @@nak	100
telefonérmétek	telefon @@ér @@me @@tek	111
elindulniuk	el @@indul @@niuk	110
zuhanyokért	zuhany @@ok @@ért	100
profilokról	profil @@ok @@ról	100
tarhonyáké	tarhonya @@k @@é	100
képzeletbeliekig	kép @@el @@et @@beli @@ek @@ig	110
nyugtalanítaniuk	nyugtalan @@ít @@aniuk	110
magyalokig	magyal @@ok @@ig	100
vízumé	vízum @@é	100
kompozíciókra	kompozíció @@k @@ra	100
menteként	megy @@te @@ként	110
dél-amerikaiéi	dél @@Amerika @@i @@éi	111
edénnyé	edény @@vé	100
cetlijeik	cetli @@jeik	100
sávotok	sáv @@otok	100
gyermekvédelemmé	gyermek @@véd @@elem @@vé	111
létesítenek	létesít @@enek	100
klumpáról	klumpa @@ról	100
széledül	szél @@ed @@ül	100
atmoszféra	atmoszféra	000
pehelypaplanokkal	pehely @@paplan @@ok @@val	101
mögöttieké	mögött @@i @@ek @@é	110
szerecsenjeim	szerecsen @@jeim	100
weboldalaknak	web @@oldal @@ak @@nak	101
arcúéi	arc @@ú @@éi	110
gyógyászokká	gyógyász @@ok @@vá	100
nukleárisaktól	nukleáris @@ak @@tól	100
élesekért	él @@es @@ek @@ért	110
vészfékről	vész @@fék @@ről	101
spanyolfalaim	spanyol @@fal @@aim	101
ijedtem	ijed @@t @@em	100
üzletágaitok	űz @@let @@ág @@aitok	111
hegedűsökért	hegedű @@s @@ök @@ért	110
társították	társ @@ít @@ott @@ák	110
kesztyűsök	kesztyű @@s @@ök	110
nyakúakkal	nyak @@ú @@ak @@val	110
káromkodsz	káromol @@kodik @@sz	110
pusztítóakként	puszta @@ít @@ó @@ak @@ként	110
vádolnál	vád @@ol @@ná @@l	110
gépelyed	gépely @@ed	100
tanárokhoz	tanít @@ár @@ok @@hoz	110
feromonokként	feromon @@ok @@ként	100
ürükhöz	ürü @@k @@höz	100
fojtás	fúl @@jt @@ás	110
szakértők	szak @@ért @@ő @@k	111
prosperálnának	prosperál @@ná @@nak	100
figyelmesért	fedd @@elem @@es @@ért	110
figyelemben	fedd @@elem @@ben	110
festőké	fest @@ő @@k @@é	110
hírlaphoz	hír @@lap @@hoz	101
tömegszám	töm @@eg @@szám	010
műtrágyára	mű @@trágya @@ra	110
erélyben	erő @@ély @@ben	110
perjeleik	per @@jel @@eik	101
góréban	góré @@ban	100
sötétkamrájuk	sötét @@kamra @@juk	101
stopposéi	stoppol @@os @@éi	110
alattomoson	alattomos @@on	100
számítástechnikáknak	szám @@ít @@ás @@technika @@k @@nak	111
szőkítenek	sző @@ke @@ít @@enek	110
velúrra	velúr @@ra	100
sorozatgyilkosuk	sorozat @@gyilkos @@uk	101
hajósokról	hajó @@s @@ok @@ról	110
anglicizmusokból	Anglia @@izmus @@ok @@ból	110
kitiltotta	ki @@tilt @@otta	110
ország	ország	000
tripperből	tripper @@ből	100
becsvágyótól	becsvágyó @@tól	100
lazacokká	lazac @@ok @@vá	100
csővázaink	cső @@váz @@aink	101
nagyanyákban	nagy @@anya @@k @@ban	101
pereltél	perel @@t @@él	100
félreismerhetetlenekbe	félre @@ismer @@hetetlen @@ek @@be	110
módosítóim	módosít @@ó @@im	110
cinkében	cinke @@ben	100
övesekre	öv @@es @@ek @@re	110
vadászomnál	vad @@ász @@om @@nál	110
jasszoknál	jassz @@ok @@nál	100
bicajjá	bicaj @@vá	100
tisztítsátok	tiszta @@ít @@j @@átok	110
lyukadul	lyuk @@ad @@ul	100
szövegösszefüggéstől	sző @@eg @@össze @@függ @@és @@től	111
menyhez	meny @@hez	100
infrastruktúrára	infrastruktúra @@ra	100
mondanivalóból	mondani @@van @@ó @@ból	111
vizsgálón	vizsgál @@ó @@n	110
gluténmentes	glutén @@mentes	001
snitt	snitt	000
táncospárokéi	tánc @@os @@pár @@ok @@éi	111
Móricaink	Móric @@aink	100
működtesse	mű @@ködik @@tet @@je	110
alattiakká	al @@tt @@i @@ak @@vá	110
A-dúrra	A @@dúr @@ra	101
potykákban	potyka @@k @@ban	100
ráfázik	rá @@fázik	010
szalagjaid	szál @@ag @@jaid	110
antilopokká	antilop @@ok @@vá	100
eltávozáson	el @@távol @@ozik @@ás @@on	110
kikapcsolná	ki @@kapcsol @@ná	110
tengelykapcsolóik	tengely @@kapcsol @@ó @@ik	111
kamu	kamu	000
isikben	isi @@k @@ben	100
kísértetjük	kísért @@et @@jük	110
markolnál	marok @@ol @@ná @@l	110
megvalósíts	meg @@valósít @@j	110
konvexekkel	konvex @@ek @@vel	100
populistának	populista @@nak	100
gazdálkodásai	gazda @@lkodik @@ás @@ai	110
forogniuk	forog @@niuk	100
poligonja	poligon @@ja	100
emulziója	emulzió @@ja	100
hólyagotok	hólyag @@otok	100
berepülőpilótáról	berepülő @@pilóta @@ról	101
hölgyeményéi	hölgy @@emény @@éi	110
szadistából	szadista @@ból	100
készleteznem	kész @@let @@ez @@nem	110
pokrócként	pokróc @@ként	100
szabályszerűeket	szab @@ály @@szerű @@ek @@et	110
százalékotok	száz @@alék @@otok	110
cseppünk	csepp @@ünk	100
pacskeré	pacsker @@é	100
konglomerátum	konglomerátum	000
felnyitnia	fel @@nyit @@nia	110
békülnöd	béke @@ül @@nöd	110
kilencvenen	kilencven @@en	100
óvodáid	óv @@oda @@id	110
adóznátok	ad @@ó @@zik @@ná @@tok	110
régészetekül	rég @@ész @@etek @@ül	110
mancsokban	mancs @@ok @@ban	100
félgömbbe	fél @@gömb @@be	101
sármányaitok	sármány @@aitok	100
végigzeng	végig @@zeng	010
hivatalnokokért	hív @@atal @@nok @@ok @@ért	110
dombocskáké	domb @@ocska @@k @@é	110
vagdosnotok	vág @@dos @@notok	110
alkirályságokéi	al @@király @@ság @@ok @@éi	110
rajongóiakká	raj @@ong @@ó @@i @@ak @@vá	110
félrefordul	félre @@fordul	010
szedőkért	szed @@ő @@k @@ért	110
elcseréljük	el @@csere @@l @@jük	110
megbecstelenítettél	meg @@becs @@telen @@ít @@ett @@él	110
vígnál	víg @@nál	100
simítottalak	sima @@ít @@t @@alak	110
átmenetiekig	át @@megy @@et @@i @@ek @@ig	110
dőrével	dőre @@vel	100
melóvá	meló @@vá	100
kókuszdiókból	kókusz @@dió @@k @@ból	101
vegyészmérnökről	vegyész @@mér @@nök @@ről	111
sziromhoz	szirom @@hoz	100
kúsznátok	kúszik @@ná @@tok	100
kariogámiája	kariogámia @@ja	100
lakhatatlanért	lak @@ik @@hatatlan @@ért	110
bóduljatok	bódít @@ul @@j @@atok	110
tolódjunk	tol @@ódik @@j @@unk	110
mentőcsónakká	ment @@ő @@csónak @@vá	111
Nobel-díjaknak	Nobel @@díj @@ak @@nak	101
műkörmön	mű @@köröm @@ön	110
párosakon	pár @@os @@ak @@on	110
tükörtojásokon	tükör @@tojik @@ás @@ok @@on	111
szépirodalma	szép @@ír @@odalom @@a	111
érkezések	ér @@kezik @@és @@ek	110
képzetteket	képzett @@ek @@et	100
derítenének	derít @@ené @@nek	100
fattyúnál	fattyú @@nál	100
jámboraké	jámbor @@ak @@é	100
fogaskerékre	fog @@as @@kerék @@re	111
elbír	el @@bír	010
pimaszokhoz	pimasz @@ok @@hoz	100
DVD-kké	DVD @@k @@vé	100
titkárnőéi	titok @@ár @@nő @@éi	111
hivatalosan	hív @@atal @@os @@an	010
szaktudásokba	szak @@tud @@ás @@ok @@ba	111
színezve	szín @@ez @@ve	110
ajakosnak	aj @@k @@os @@nak	110
legönelégültebb	leg @@ön @@elégült @@ebb	011
recsegésre	recseg @@és @@re	110
csúfságban	csúf @@ság @@ban	110
biofizikába	bio @@fizika @@ba	110
gengsztereink	gengszter @@eink	100
filmemként	film @@em @@ként	100
fergetegek	fergeteg @@ek	100
régenssel	régens @@vel	100
deltában	delta @@ban	100
logikusságokhoz	logikus @@ság @@ok @@hoz	110
sebezhetetlenekként	seb @@ez @@hetetlen @@ek @@ként	110
bacilusoknak	bacilus @@ok @@nak	100
kriptozoológiáknál	kripto @@zoológia @@k @@nál	110
strammakkal	stramm @@ak @@val	100
vállalkozással	vállal @@kozik @@ás @@val	110
szemrehányásnál	szemre @@hány @@ás @@nál	111
készségekről	kész @@ség @@ek @@ről	110
ausztriaiként	Ausztria @@i @@ként	110
szakosodtok	szak @@os @@odik @@tok	110
járványtanaitok	jár @@vány @@tan @@aitok	111
vonszoltam	vonszol @@t @@am	100
légtérzárlatért	légtér @@zár @@ol @@at @@ért	111
közelebb	közel @@ebb	010
jogúakig	jog @@ú @@ak @@ig	110
folyékonyban	folyik @@ékony @@ban	110
tekintélyrombolókéi	tekint @@ély @@rombol @@ó @@k @@éi	111
pergetnie	perget @@nie	100
válogatok	válik @@ogat @@ok	110
ausztrálokban	ausztrál @@ok @@ban	100
fúvódjak	fúj @@ódik @@j @@ak	110
pástétomokhoz	pástétom @@ok @@hoz	100
koncentrációsakból	koncentráció @@s @@ak @@ból	110
elfakuló	el @@fa @@kó @@ul @@ó	110
előváladékokat	elő @@válik @@adék @@ok @@at	110
ülősztrájkokéi	ül @@ő @@sztrájk @@ok @@éi	111
töltelékért	tölt @@elék @@ért	110
fonjon	fon @@jon	100
tánca	tánc @@a	100
legalaposabbakkal	leg @@alap @@os @@abb @@ak @@val	110
ígérgetésekként	ígér @@get @@és @@ek @@ként	110
Nicaraguát	Nicaragua @@t	100
epszilonra	epszilon @@ra	100
sztetoszkópé	sztetoszkóp @@é	100
ringattátok	ring @@at @@t @@átok	110
kilélegzésé	ki @@lélek @@zik @@és @@é	110
fuvallat	fúj @@all @@at	010
függőágyért	függ @@ő @@ágy @@ért	111
légibetegséget	lég @@i @@beteg @@ség @@et	111
elpattanjak	el @@pattan @@j @@ak	110
morzsolódik	morzsol @@ódik	010
mezőgazdaságokhoz	mező @@gazda @@ság @@ok @@hoz	111
parasztházaik	paraszt @@ház @@aik	101
misztikában	misztika @@ban	100
elmozdításaim	el @@mozog @@dít @@ás @@aim	110
táncparkettetek	tánc @@parkett @@etek	101
görbületből	görbe @@ül @@et @@ből	110
megkésik	meg @@késik	010
katonaságokért	katona @@ság @@ok @@ért	110
ketyegjetek	ketyeg @@j @@etek	100
levendulakékkel	levendula @@kék @@vel	101
kereslethez	keres @@let @@hez	110
szénhidrátokon	szén @@hidrát @@ok @@on	101
országotok	ország @@otok	100
teásotok	tea @@s @@otok	110
bronzérmekről	bronz @@érem @@ek @@ről	101
szakosból	szak @@os @@ból	110
szeméremdomboktól	szemérem @@domb @@ok @@tól	101
hálóköntöseid	háló#Hungariansleeping @@köntös @@eid	101
karimáért	karima @@ért	100
csatakiáltásként	csata @@kiált @@ás @@ként	111
realizálta	realizál @@ta	100
szonettként	szonett @@ként	100
löttyökön	lötty @@ök @@ön	100
adatátvitelnél	ad @@at @@át @@visz @@tel @@nél	111
biztosaknak	biztos @@ak @@nak	100
cégéreid	cégér @@eid	100
tereim	tér @@eim	100
rövidként	rövid @@ként	100
elsötétítettem	el @@sötét @@ít @@ett @@em	110
Ábrisunk	Ábris @@unk	100
orrmelléküregeket	orr @@melléküreg @@ek @@et	101
blokádjaink	blokád @@jaink	100
hozományról	hoz @@omány @@ról	110
higanylámpává	híg @@any @@lámpa @@vá	111
vakolatot	vakol @@at @@ot	110
meglepnél	meg @@lep @@né @@l	110
jövendőmondókká	jön @@endő @@mond @@ó @@k @@vá	111
fűzről	fűz @@ről	100
gubancokká	gubanc @@ok @@vá	100
édesvizektől	íz @@es @@víz @@ek @@től	111
attribútumokra	attribútum @@ok @@ra	100
jótékonyra	jó @@tékony @@ra	101
nyolcvannal	nyolc @@van @@val	101
értelmetlenekké	ért @@elem @@etlen @@ek @@vé	110
fullasztanál	fúl @@aszt @@aná @@l	110
névnapokra	név @@nap @@ok @@ra	101
regenerálva	regenerál @@va	100
Aradban	Arad @@ban	100
főhercegekként	fő @@herceg @@ek @@ként	101
klasszicistákra	klasszicista @@k @@ra	100
szinonimahalmozásunk	szinonima @@halom @@oz @@ás @@unk	111
óírjeid	ó @@ír @@jeid	101
szociológusok	szociológus @@ok	100
Alleneké	Allen @@ek @@é	100
tütüket	tütü @@k @@et	100
sztahanovistákéi	sztahanovista @@k @@éi	100
legókockáik	legó @@kocka @@ik	101
fejeseid	fej @@es @@eid	110
anglisztikákon	anglisztika @@k @@on	100
színházakba	szín @@ház @@ak @@ba	101
hangzatostól	hang @@zat @@os @@tól	110
előkészítőkéi	elő @@kész @@ít @@ő @@k @@éi	110
szuvenírekről	szuvenír @@ek @@ről	100
olvashatatlanokról	olvas @@hatatlan @@ok @@ról	110
elemekben	elem @@ek @@ben	100
használtakként	használt @@ak @@ként	100
fényelektromosakról	fény @@elektromos @@ak @@ról	101
hajhullások	haj @@hull @@ás @@ok	111
landolásban	landol @@ás @@ban	110
füstölne	füst @@öl @@ne	110
leszednem	le @@szed @@nem	110
inflációt	infláció @@t	100
hívásokat	hív @@ás @@ok @@at	110
szárnykürtön	szárny @@kürt @@ön	101
dombig	domb @@ig	100
látószögűvel	látó @@szög @@ű @@vel	111
jeremiádokig	jeremiád @@ok @@ig	100
űrökön	űr @@ök @@ön	100
bakákkal	baka @@k @@val	100
bolondabb	bolond @@abb	010
beavatkozásunk	be @@avat @@kozik @@ás @@unk	110
levette	le @@vesz @@tte	110
fedőt	fed @@ő @@t	110
mászóik	mászó @@ik	100
üldözésekről	öl @@döz @@és @@ek @@ről	110
lektorálsz	lektor @@ál @@sz	110
jótevőként	jó @@tesz @@ő @@ként	111
Nobel-díjban	Nobel @@díj @@ban	101
világhálóval	világ @@háló#Hungariannet @@val	101
bűnbakoknál	bűn @@bak @@ok @@nál	101
bachiakként	Bach @@i @@ak @@ként	110
fényrudakból	fény @@rúd @@ak @@ból	101
dobokért	dob @@ok @@ért	100
befejezzétek	be @@fej @@ez @@j @@étek	110
láncoktól	lánc @@ok @@tól	100
asztrológiaiakra	asztrológia @@i @@ak @@ra	110
műholdra	mű @@hold @@ra	110
üzemeltetitek	űz @@em @@el @@tet @@itek	110
kvantumelméletektől	kvantum @@elme @@let @@ek @@től	111
tintáknál	tinta @@k @@nál	100
nyombélként	nyom @@bél @@ként	101
összekapcsoltunk	össze @@kapcsol @@t @@unk	110
újszülötthöz	új @@szül @@ött @@höz	111
többnyelvűségé	több @@nyelvű @@ség @@é	111
szekularizálni	szekularizál @@ni	100
honvágyaknak	hon @@vágy @@ak @@nak	101
turizmusokon	túra @@izmus @@ok @@on	110
kopttól	kopt @@tól	100
felriadok	fel @@riad @@ok	110
empirizmusai	empirikus @@izmus @@ai	110
protestánsoknak	protestáns @@ok @@nak	100
kulizna	kuli @@zik @@na	110
integráljanak	integrál @@j @@anak	100
folytatásunk	folyik @@tat @@ás @@unk	110
mángoldjaink	mángold @@jaink	100
beveszitek	be @@vesz @@itek	110
fogyasztóiig	fogy @@aszt @@ó @@i @@ig	110
egészségihez	egész @@ség @@i @@hez	110
játékboltokon	játék @@bolt @@ok @@on	101
spalettákon	spaletta @@k @@on	100
oboákért	oboa @@k @@ért	100
szalvétagyűrűkké	szalvéta @@gyűrű @@k @@vé	101
borostyán	borostyán	000
hozzáértőek	hozzáértő @@ek	100
Endrém	Endre @@m	100
szavannákig	szavanna @@k @@ig	100
mammográfiákig	mammográfia @@k @@ig	100
kedvezményeken	kedv @@ez @@mény @@ek @@en	110
netem	net @@em	100
kiépítéssel	ki @@ép @@ít @@és @@vel	110
adattípustól	ad @@at @@típus @@tól	111
szögben	szög @@ben	100
kézifegyvereid	kéz @@i @@fegyver @@eid	111
elodázd	el @@oda @@z @@d	110
visszaveszitek	vissza @@vesz @@itek	110
címét	címét	000
irigykedőnél	irigykedő @@nél	100
énekesmadarakéi	ének @@es @@madár @@ak @@éi	111
beavatkoznánk	be @@avat @@kozik @@ná @@nk	110
germanizmusoktól	germanizmus @@ok @@tól	100
tankönyvekért	tan @@könyv @@ek @@ért	101
termemből	termem @@ből	100
eltávozása	el @@távol @@ozik @@ás @@a	110
