Мөн маш удаан сурдаг .	Мөн маш удах @@аан сурах @@даг .
Яг мэргэжлийн нүдээр харахад ганц ч баримт байхгүй л зүйл яриад байгаа юм .	Яг мэргэжих @@л @@ийн нүд @@ээр харах @@д ганц ч барь @@мт байх @@гүй л зүйл ярь @@аад байх @@гаа юм .
Миний дэргэдэх хүмүүс л нэрвэгдээд байдаг юм .	Миний дэргэд @@х хүмүүс л нэрвэх @@гдэ @@ээд байх @@даг юм .
Үүнийг нь Д.Сарангэрэл сайд хүлээн зөвшөөрөхгүй байгаад байх юм .	Үүн @@ийг нь Д @@. @@Сарангэрэл сайд хүлээ @@н зөв @@шөөх @@рөх @@гүй байх @@гаад байх юм .
Тиймээс бид энэ асуудлаар шүүхэд хандана .	Тийм @@ээс бид энэ асуудал @@аар шүүх @@х @@д хандах @@на .
Нарантуулыг анх байгуулахдаа хотын зах руу гаргачихлаа гэж байсан .	Нарантуул @@ыг анх байх @@гуулах @@д @@аа хот @@ын зах руу гарах @@гах @@чих @@лаа гэх @@ж байх @@сан .
Үүнийг бид маш олон талаас нь ярих ёстой .	Үүн @@ийг бид маш олон тал @@аас нь ярих ёс @@той .
Ер нь бол Үндсэн хууль ард түмнээр хүлээн зөвшөөрөгдөх нь түүний оршин тогтнох нэг шалгуур нь болдог .	Ер нь бол Үндэс @@н хууль ард түмэн @@ээр хүлээх @@н зөв @@шөөх @@рөх @@гдөх нь түүн @@ий орших @@н тогтно @@х нэг шалгах @@уур нь болох @@дог .
Энэ жилийн хувьд бараг 2 ,000 орчим сурагч оролцсон гэх тоон мэдээ бий .	Энэ жил @@ийн хувь @@д бараг 2 ,000 орчим сурах @@гч оролцох @@сон гэх тоо @@н мэдэх @@ээ бий .
Хоол зүйч байтугай зарим алслагдсан сумдад багш ч хангалтгүй байхад энэ хуулийг 2020 оноос хэрэгжүүлж чадах уу .	Хоол зүй @@ч байх @@тугай зарим алс @@лахгдах @@сан сум @@д @@д багш ч хангах @@лтгүй байх @@д энэ хууль @@ийг 2020 он @@оос хэрэг @@жих @@үүлэх @@ж чадах уу .
Хүдрийг нь олж , угааж ялгаад , хайлж цэвэршүүлээд шууд хэрэглэдэг учир алт бусад металлаас ялгаатай .	Хүдэр @@ийг нь олох @@ж , угаах @@ж ялгах @@аад , хайлах @@ж цэвэр @@ших @@үүлэх @@ээд шууд хэрэг @@лэх @@дэг учир алт бусад металл @@аас ялгах @@аа @@тай .
Жишээ нь , бидний худалдаж авсан талх , нөөшилсөн бүтээгдэхүүн зэрэг нь бүгд давстай байдаг .	Жиших @@ээ нь , бид @@ний худалдах @@аж авах @@сан талх , нөөх @@ш @@лөх @@сөн бүтэх @@ээх @@гдэх @@үүн зэрэг нь бүгд давс @@тай байх @@даг .
Харин үйлдвэрлэгчид чанар стандартын шаардлага хангасан бүтээгдэхүүн үйлдвэрлэж байхад импортын хувцаснаас болж муу борлуулагддаг талаар хэлдэг .	Харин үйл @@дэх @@вэр @@лэх @@гч @@д чанар стандарт @@ын шаард @@лага хангах @@сан бүтэх @@ээх @@гдэх @@үүн үйл @@дэх @@вэр @@лэх @@ж байх @@д импорт @@ын хувцас @@аас болох @@ж муу борлох @@уулах @@гдах @@даг тал @@аар хэлэх @@дэг .
Онгоцны шатнаас буух буюу нисдэг тэрэгнээс гарч ирэх гээд хааш нь ч ниссэн цэргийнхэн түүнд хүндлэл үзүүлнэ .	Онгоц @@ны шат @@наас буух буюу нисэх @@дэг тэрэг @@нээс гарах @@ч ирэх гээд хааш нь ч нисэх @@сэн цэрэг @@ийн @@хэн түү @@д хүнд @@лэх @@л үзэх @@үүлэх @@нэ .
Яагаад гэвэл хил хязгааргүй гардаг учраас .	Яах @@аад гэх @@вэл хил хязгаар @@гүй гарах @@даг учир @@аас .
Өнөөдрийнх шиг хэвлэлээр хоёр талд маргалдаад утгагүй .	Өнөөдөр @@ийн @@х шиг хэв @@лэх @@л @@ээр хоёр тал @@д маргах @@лдах @@аад утга @@гүй .
Энэ үнэлгээ нь 1-5 хүртэл тоогоор үнэлэгддэг ба 5 нь хамгийн өндөр аюултай түвшин юм .	Энэ үнэ @@лэх @@гээ нь 1-5 хүрэх @@тэл тоо @@оор үнэ @@лэх @@гдэх @@дэг ба 5 нь хамаг @@ийн өндөр аюул @@тай түвшин юм .
Дээд боловсролын байгууллага нь диплом үйлдвэрлэгч биш .	Дээд боловсон @@рох @@л @@ын байх @@гуулах @@лага нь диплом үйл @@дэх @@вэр @@лэх @@гч биш .
За яах вэ , яамны шугамаар нөхөн сэргээлт жил болгон тодорхой хэмжээгээр хийдэг .	За яах вэ , яам @@ны шугам @@аар нөх @@н сэргэх @@ээх @@лт жил болох @@гох @@н тод @@рхой хэм @@жих @@ээ @@ээр хийх @@дэг .
2014 оноос хойш бид хууль журмын хүрээнд шаардлагатай бүх баримт бичиг , зөвшөөрлийг дарааллынх нь дагуу аваад явж байсан .	2014 он @@оос хойш бид хууль журам @@ын хүрээ @@д шаардах @@лага @@тай бүх барих @@мт бичих @@г , зөв @@ших @@өөх @@рөх @@л @@ийг дараа @@лах @@л @@ын @@х нь дагах @@уу авах @@аад явах @@ж байх @@сан .
Уг хуульд яг ямар үндэслэлээр албадан эмчлэх вэ , эмчлэх төлбөр мөнгөний асуудал ч гэсэн одоог хүртэл тодорхойгүй байсан .	Уг хууль @@д яг ямар үндэс @@лэх @@л @@ээр алба @@дах @@н эм @@ч @@лэх вэ , эм @@ч @@лэх төлөх @@бөр мөнгө @@ний асуух @@дал ч гэх @@сэн одоо @@г хүрэх @@тэл тод @@рох @@хой @@гүй байх @@сан .
Гэхдээ хугацааны хувьд өөрчлөлт орох магадлалтай байгаа юм .	Гэх @@д @@ээ хугацаан @@ы хувь @@д өөр @@чилөх @@лт орох магад @@лах @@л @@тай байх @@аа юм .
Миний хувьд жиндээ яалт ч үгүй номер нэг тамирчин байсан .	Ми @@ний хувь @@д жин @@д @@ээ яах @@лт ч үгүй номер нэг тамир @@чин байх @@сан .
Би японы гайхалтай бүтээлүүдийг монголчууддаа хүргэе л гэж яваа хүн .	Би япон @@ы гайх @@хал @@тай бүтэх @@ээх @@л @@үүд @@ийг монгол @@чууд @@д @@аа хүрэх @@гэх @@е л гэх @@ж явах @@аа хүн .
Гэхдээ одоо тэр үеийнх шиг даруу төлөв зан байхгүй .	Гэх @@д @@ээ одоо тэр үе @@ийн @@х шиг дарах @@уу төлөв зан байх @@гүй .
Монголын хөрсөнд хүний биед шаардлагатай зарим микроэлемент байдаггүй гэж тэр судлаач хэлж байсан .	Монгол @@ын хөрс @@д хүн @@ий бие @@д шаардах @@лага @@тай зарим микро @@элемент байх @@даг @@гүй гэх @@ж тэр судал @@аач хэлэх @@ж байх @@сан .
Энэ бүхэн төрийн тогтолцоо нь гажигтай , шударга ёсны хүсэмжлэлд хариу өгч чадахгүй байна гэдгийг илэрхийлсэн .	Энэ бүх @@н төр @@ийн тогтох @@лцох @@оо нь гажиг @@тай , шударга ёс @@ны хүсэх @@мж @@лэх @@л @@д харь @@уу өгөх @@ч чадах @@гүй байх @@на гэх @@дэг @@ийг ил@@рэх@@хий@@лэх@@сэн .
Бусдаас муу үлгэр дуурайлал аваад гарч ирэх нь бий .	Бусад @@аас муу үлгэр дуурай @@лах @@л авах @@өад гарах @@ч ирэх нь бий .
Япончуудын минималист сэтгэхүй үйлдвэрлэлд ч хүчтэй нөлөөлж бараа бүтээгдэхүүнийхээ чанараар дэлхийд тэргүүлдэг болжээ .	Япон @@чууд @@ын минимал @@ст сэтгэх @@хүй үйл @@дэх @@вэр @@лэх @@л @@д ч хүч @@тэй нөлөө @@лөх @@ж бараа бүтэх @@ээх @@гдэх @@үүн @@ий @@ээ чанар @@аар дэлхий @@д тэргүүн @@лэх @@дэг болох @@жээ .
Энэ арга хүний давуу талуудыг гаргаж харуулдаг бөгөөд энэ нь хүн өөрийнхөө тухай мэдэж байх хамгийн чухал зүйл юм .	Энэ арга хүн @@ий давах @@уу тал @@ууд @@ыг гарах @@гах @@ж харах @@уулах @@даг бөгөөд энэ нь хүн өөр @@ийн @@өө тухай мэдэх @@ж байх хамаг @@ийн чухал зүйл юм .
Хэрэглээний зээл жилд 17-18 хувийн өсөлттэй гарч байгаа .	Хэрэг @@лэх @@ээ @@ний зээл жил @@д 17-18 хувь @@ийн өсөх @@лт @@тэй гарах @@ч байх @@аа .
Улаанбаатарын цагаар маргааш буюу Баасан гарагт хананы загваруудыг эрх баригчдад танилцуулах ажээ .	Улаанбаатар @@ын цаг @@аар маргааш буюу Баасан гараг @@т хана @@ы загвар @@ууд @@ыг эрх барих @@гч @@д @@д таних @@лцах @@уулах ажээ .
2017-2018 оны хичээлийн жилд тус сургуульд дүүргийн 10 , 11 , 12 дугаар хорооны 1 ,500 гаруй хүүхэд суралцах ажээ .	2017-2018 он @@ы хичээх @@л @@ийн жил @@д тус сурах @@гах @@ууль @@д дүүрэг @@ийн 10 , 11 , 12 дугаар хороо @@ы 1 ,500 гаруй хүүхэд сурах @@лцах ажээ .
Би тэдгээртэй танилцаж , өнгөрсөн Баасан гарагт /2018 оны тавдугаар сарын 11/-нд хотын захиргаанд энэ асуудлаар хандсан .	Би тэдгээр @@тэй таних @@лцах @@ж , өнгөрөх @@сөн Баасан гараг @@т /2018 он @@ы тав @@дугаар сар @@ын 11/-нд хот @@ын захирах @@гаа @@д энэ асуудал @@аар хандах @@сан .
Уг нь энэ бол энэ асуудлыг чинь нийгмийн эрүүл мэндийн даатгал шийдвэрлэх учиртай .	Уг нь энэ бол энэ асуух @@дал @@ыг чинь нийгэм @@ийн эрүүл мэнд @@ийн даах @@тгах @@л шийдэх @@вэр @@лэх учир @@тай .
Колумб улс НҮБ-ын Далай тэнгисийн конвенцид нэгдээгүй тул олдсон эд зүйлсийн талаар ЮНЕСКО-д мэдэгдэх үүрэггүй юм байна .	Колумб улс НҮБ- @@ын Далай тэнгис @@ийн конвенци @@д нэгдэх @@ээгүй тул олдох @@сон эд зүйл @@с @@ийн тал @@аар ЮНЕСКО-д мэдэх @@гдэх үүрэг @@гүй юм байх @@на .
Учир нь орлуулах бүтээгдэхүүн цөөн гэдгийг хэлж байсан .	Учир нь ор @@лох @@уулах бүтэх @@ээх @@гдэх @@үүн цөөн гэдэг @@ийг хэлэх @@ж байх @@сан .
Скандинавын хамгийн чинээлэг тус улс 2016 онд нийт 21 тэрбум ам.долларын халамж , тэтгэмжийн үйлчилгээг иргэддээ үзүүлсэн байна .	Скандинав @@ын хамаг @@ийн чинээ @@лэг тус улс 2016 он @@д нийт 21 тэрбум ам.доллар @@ын халамж , тэтгэх @@мж @@ийн үйл @@чилэх @@гээ @@г иргэн @@д @@д @@ээ үзэх @@үүлэх @@сэн байх @@на .
Харин бидний хувьд нэгнийхээ амь насыг хөнөөх тухай юм бол бидний бодолд ч , зүүдэнд ч байдаггүй зүйл .	Харин бид @@ий хувь @@д нэг @@ий @@ээ амь нас @@ыг хөнөөх тухай юм бол бид @@ний бодох @@л @@д ч , зүүд @@д ч байх @@даг @@гүй зүйл .
Мэдээж ахлах сургуулийн сурагч жирэмсэн болно гэдэг хүндхэн асуудал .	Мэдээж ахлах сурах @@гах @@ууль @@ийн сурах @@гч жирэмсэн болох @@но гэх @@дэг хүнд @@хэн асуух @@дал .
Их тархины гадрын духны эсүүдэд архи нөлөөлбөл сэтгэл хөдлөл өөрчлөгдөж хий баярлах , дэмий инээх , өнгөцхөн эргэцүүлэн боддог болно .	Их тархи @@ны гадар @@ын дух @@ны эс @@үүд @@д архи нөлөө @@лөх @@бөл сэтгэх @@л хөдлөх @@л өөр @@чилөх @@гдөх @@ж хий баяр @@лах , дэмий инээх , өнгө @@ц @@хөн эргэцэх @@үүлэх @@н бодох @@дог болох @@но .
Хүссэнээрээ гадагш гарч , пицца худалдан авч ч чадахгүй .	Хүсэх @@сэн @@ээр @@ээ гадагш гарах @@ч , пицца худалдах @@н авах @@ч ч чадах @@гүй .
Бид өнөөдөр дэлхий даяар 560 мянган ажилтантай .	Бид өнөөдөр дэлхий даяар 560 мянган ажил @@тан @@тай .
Дотоодын хулгайчаа хил дамнасан хулгайч болгосноороо хулгай хийдэггүй иргэд нь ч хардлагад өртөж , дэлхийн хаана ч ад үзэгддэг болно .	Дотоод @@ын хулгай @@ч @@аа хил дам @@нах @@сан хулгай @@ч болох @@гох @@сон @@оор @@оо хулгай хийх @@дэг @@гүй иргэн @@д нь ч хардах @@лага @@д өртөх @@ж , дэлхий @@ийн хаана ч ад үзэх @@гдэх @@дэг болох @@но .
Иймээс Су.Батболд гэдэг улстөрчийн карьерт өөрөөр нь цэг тавиулж , өргөдлөө өгтөл дарамталсан бичлэг гээч зүйлийг энд дурдахгүй өнгөрч болохгүй .	Ийм @@ээс Су.Батболд гэх @@дэг улс @@төрч @@ийн карьер @@т өөр @@өөр нь цэг тавих @@уулах @@ж , өргөх @@дөл @@өө өгөх @@төл дарах @@мт @@лах @@сан бичих @@лэг гэх @@ээч зүйл @@ийг энд дурдах @@гүй өнгөрөх @@ч болох @@гүй .
Урьдчилсан шалгалтаар ажилчид барилгын ажилдаа ашигласан бодисондоо хордсон байх магадлалтай гэх таамагт хүрсэн .	Урьд @@чилах @@сан шалгах @@лт @@аар ажил @@чин @@д барих @@лга @@ын ажил @@д @@аа ашиг @@лах @@сан бодис @@д @@оо хордох @@сон байх магад @@лах @@л @@тай гэх таах @@маг @@т хүрэх @@сэн .
Цалин нэмэгдүүлэх арга хэмжээнд нийт төрийн албан хаагчдын 92 хувь буюу 173 мянган хүн хамрагдах аж .	Цалин нэмэх @@гдэх @@үүлэх арга хэм @@жих @@ээ @@д нийт төр @@ийн алба @@н хаах @@гч @@д @@ын 92 хувь буюу 173 мянга @@н хүн хамар @@гдах ах @@ж .
Ер нь хориотой газар буцаж эргэх , ухрах , зогсох гэх мэт зөрчлийг шинэ баригдсан гүүр дээр ч гаргаж байна .	Ер нь хорих @@оо @@той газар буцах @@ж эргэх , ухрах , зогсох гэх мэт зөрчил @@ийг шинэ барих @@гдах @@сан гүүр дээр ч гарах @@гах @@ж байх @@на .
Дахин хоёр ч удаа БОАЖ-ын сайдын тушаалаар асуудлыг яаралтай шийдвэрлэж өгөх тухай санал тавьсан .	Дахин хоёр ч удаа БОАЖ-ын сайд @@ын тушаах @@л @@аар асуух @@дал @@ыг яарах @@лтай шийд @@вэр @@лэх @@ж өгөх тухай санах @@л тавих @@сан .
Гэвч тэр үүнийгээ том төлөвлөгөөний зөвхөн эхний алхам гэж нэрлээд Vision Fund 2-ыг ойрын 2-3 жилд байгуулахаар ажиллаж эхэлсэн гэнэ .	Гэвч тэр үүн @@ийг @@ээ том төлөв @@лөх @@гөө @@ий зөвхөн эх @@ий алхах @@м гэж нэрлэх @@ээд Vision Fund 2-ыг ойр @@ын 2-3 жил @@д байх @@уулах @@аар ажил @@лах @@ж эхлэх @@сэн гэх @@нэ .
Одоо тэр 2023 он хүртэл ажиллах юм .	Одоо тэр 2023 он хүрэх @@тэл ажил @@лах юм .
Тиймээс бусад улс орноос манайхыг зорьж суралцах оюутнуудын тоо нэмэгдэж байна .	Тийм @@ээс бусад улс орон @@оос манай @@х @@ыг зорих @@ж сурах @@лцах оюутан @@ууд @@ын тоо нэмэх @@гдэх @@ж байх @@на .
Энэ төрлийн гэмт хэрэгтэй тэмцэх зохицуулалтыг Эрүүгийн хуулийн 17.3-аар зохицуулдаг .	Энэ төрөл @@ийн гэм @@т хэрэг @@тэй тэмцэх зохих @@цох @@уулах @@лт @@ыг Эрүү @@ийн хууль @@ийн 17.3-аар зохих @@цох @@уулах @@даг .
Суурь үеэс 7.59%-ийн бууралттай гарлаа .	Суурь үе @@ээс 7.59%-ийн буух @@рах @@лт @@тай гарах @@лаа .
Сүүлийн жилүүдэд Улаанбаатарын ногоон байгууламж бүхий тохижилттой талбайг нэмж буй ч хүртээмжгүй хэвээр байна .	Сүүл @@ийн жил @@үүд @@эд Улаанбаатар @@ын ногоон байх @@гуулах @@мж бүхий тохь @@жих @@лт @@той талбай @@г нэмэх @@ж буй ч хүртэх @@ээх @@мж @@гүй хэв @@ээр байх @@на .
Энэ жил монгол судлалын чиглэлээр хэд хэдэн хурал Улаанбаатарт зохион байгуулагдсан нь их завшаантай хэрэг боллоо .	Энэ жил монгол судлах @@л @@ын чиг @@лэх @@л @@ээр хэд хэд @@н хуралх @@ Улаанбаатар @@т зохиох @@н байх @@уулах @@гдах @@сан нь их завших @@аан @@тай хэрэг болох @@лоо .
Тэр эцгийнхээ оршуулгын ёслолд оролцоогүй юм .	Тэр эцэг @@ийн @@хээ орших @@уулах @@га @@ын ёс @@лох @@л @@д орох @@лцох @@оо @@гүй юм .
Б.Наранхүү угаас М.Энхболд даргатай ойр нөхөрлөдөг учраас хуралдаа ирэхгүй нь тодорхой байсан .	Б @@. @@Наранхүү уг @@аас М @@. @@Энхболд дарга @@тай ойр нөхөр @@лөх @@дөг учи @@раас хурах @@л @@д @@аа ирэх @@гүй нь тод @@рох @@хой байх @@сан .
Лицензгүй сум , өрөм тавиагүй газар үгүй болж байгаль орчин нүдэн дээр доройтсоор байна .	Лиценз @@гүй сум , өрөм тавих @@аагүй газар үгүй болох @@ж байгаль орчин нүд @@н дээр дорой @@тох @@соор байх @@на .
Хамгийн гоё ѳрѳг нь Хятадын Шү Хаовен цаг бага болсон үед комбинациар хожсон өрөг байсан .	Хамаг @@ийн гоё ѳрѳх @@г нь Хятад @@ын Шү Хаовен цаг бага болох @@сон үе @@д комбинаци @@аар хожих @@сон өрөх @@г байх @@сан .
Нэг талаасаа анхаарал халамж тавих , нөгөө талаас хүүхдүүдээ чөлөөт цагаараа хэнтэй байгаа , юу хийж байгааг мэдэх зэрэг ач холбогдолтой .	Нэг тал @@аас @@аа анхаарах @@л халамж тавих , нөгөө тал @@аас хүүхэд @@үүд @@ээ чөлөө @@т цаг @@аар @@аа хэн @@тэй байх @@аа , юу хийх @@ж байх @@аа @@г мэдэх зэрэг ач холбох @@гдох @@лтой .
Харин улсын хэмжээнд сүүлийн гурван жилд 2165 , 2996 сүүлийн долоон сарын байдлаар 2941 болжээ .	Харин улс @@ын хэм @@жих @@ээ @@д сүүл @@ийн гурав @@н жил @@д 2165 , 2996 сүүл @@ийн долоо @@н сар @@ын байдал @@аар 2941 болох @@жээ .
Тэдгээрийн 92 хувь нь хэрэглэгч байжээ .	Тэдгээр @@ийн 92 хувь нь хэрэг @@лэх @@гч байх @@жээ .
Хоёрдугаарт , Хятадын эдийн засаг саарах нөлөөгөөр нүүрсний үнэ унах аюул эхэлж байна .	Хоёр @@дугаар @@т , Хятад @@ын эд @@ийн засах @@г саарах нөлөө @@өөр нүүрс @@ий үнэ унах аюул эхлэх @@ж байх @@на .
Нөгөө гурваа бодвол харьцангуй мэргэжлийн ажил хийж байсан .	Нөгөө гурав @@аа бодох @@вол харьцах @@нгуй мэргэжил @@ийн ажил хийх @@ж байх @@сан .
Ийм байхад багш хүнээс шаардах гол асуудал бол хүүхдийг таних .	Ийм байх @@д багш хүн @@ээс шаардах гол асуух @@дал бол хүүхэд @@ийг таних .
Мэдээж , тэнд авлига , хээл хахууль байгаа бол хэн ч тэнд хөрөнгө оруулахгүй .	Мэдээж , тэнд авлига , хээл хахууль байх @@аа бол хэн ч тэнд хөрөнгө орох @@уулах @@гүй .
Эмигийн том охиныг Софиа Чуа Рубенфилд , бага охиныг нь Лулу Чуа Рубенфилд гэдэг .	Эми @@ийн том охин @@ыг Софиа Чуа Рубенфилд , бага охин @@ыг нь Лулу Чуа Рубенфилд гэх @@дэг .
Гэхдээ энэ зөвхөн эрүүлжүүлэхэд орсон тоо гэдгийг тодруулах ёстой .	Гэх @@д @@ээ энэ зөвхөн эрүүл @@жих @@үүлэх @@д орох @@сон тоо гэх @@дэг @@ийг тод @@рох @@уулах ёс @@той .
Мөн энэ давалгаанд энгийн бизнесмэнүүд хэлмэгдэх эрсдэл байгааг бас онцолж байна .	Мөн энэ давалгаа @@д энгийн бизнесмэн @@үүд хэлмэгдэх эрсдэх @@л байх @@аа @@г бас онц @@лох @@ж байх @@на .
Өнөөдрийн ажиллагаа нь хүүхдүүдээ нэр хүндтэй их сургуулиудад оруулахын тулд хуурамч тодорхойлолт үйлдсэн гэх хэрэгтэй холбоотой юм байна .	Өнөөдөр @@ийн ажил @@лах @@гаа нь хүүхэд @@үүд @@ээ нэр хүнд @@тэй их сурах @@гах @@ууль @@ууд @@д орох @@уулах @@ын тулд хуурах @@мч тод @@рох @@хой @@лох @@лт үйл @@дэх @@сэн гэх хэрэг @@тэй холбох @@оо @@той юм байх @@на .
Ер нь тэгээд Үндсэн хуулийн олон зүйл заалт дээр өөрчлөлт оруулах гээд байх шаардлагагүй л дээ .	Ер нь тэгэх @@ээд Үндэс @@н хууль @@ийн олон зүйл заах @@лт дээр өөр @@чилөх @@лт орох @@уулах гэх @@ээд байх шаардах @@лага @@гүй л дээ .
Төр татвар өгөх дургүй хүмүүсийг хуулиар айлгаж байгаад .	Төр татах @@вар өгөх дур @@гүй хүмүүс @@ийг хууль @@иар айх @@лгах @@ж байх @@аад .
Энэ зөвшөөрлийн дагуу нийслэлийн Засаг даргын захирамж гардаг .	Энэ зөв @@ших @@өөх @@рөх @@л @@ийн дагах @@уу нийслэл @@ийн Засаг дарга @@ын захирах @@мж гарах @@даг .
Энэ нь Франц улс гуравдагч хөршийн үүргээ биелүүлж буй хэрэг юм .	Энэ нь Франц улс гурав @@дах @@гч хөрш @@ийн үүрэх @@г @@ээ бие @@лэх @@үүлэх @@ж буй хэрэг юм .
Миний жолоочоор ажиллаж байсан залуу ийм хэрэгт холбогдсонд тун харамсалтай байна .	Миний жолоо @@ч @@оор ажил @@лах @@ж байх @@сан залуу ийм хэрэг @@т холбох @@гдох @@сон @@д тун харам @@сах @@л @@тай байх @@на .
Энэ ажил Улсын хэмжээнд 85.5 хувьтайгаар явагдаж байгаа .	Энэ ажил Улс @@ын хэм @@жих @@ээ @@д 85.5 хувь @@тай @@аар явах @@гдх @@ж байх @@аа .
Анх нисэх буудал барихын тулд Япон , Монголын тал хамтарч Улаанбаатар орчимд есөн газрыг сонгож судалгаа хийсэн .	Анх нисэх буух @@дал барих @@ын тулд Япон , Монгол @@ын тал хамт @@рах @@ч Улаанбаатар орчим @@д ес @@н газар @@ыг сонгох @@ж судлах @@гаа хийх @@сэн .
