cinchadas	cincha @@ar @@ado @@a @@s	110
mantel	mantel	000
cobijo	cobijar @@o	100
tatemar	tatemar	000
cirróticos	cirrosis @@ico @@s	110
almibararéis	almíbar @@ar @@aré @@éis	110
sangramiento	sangre @@ar @@miento	010
agrúpanos	a @@grupo @@ar @@á @@nos	110
artrodesis	artro @@desis	010
gracejos	gracejo @@s	100
embelecarme	embelecar @@me	100
ajuarándome	ajuar @@ar @@ando @@me	110
delicatessens	delicatessen @@s	100
connaturalícenos	connatural @@izar @@e @@nos	110
oraciones	oración @@es	100
avecindémosles	avecindar @@emos @@les	100
Honda	Honda	000
sudaríais	sudar @@ría @@ais	100
verdegueaban	verdeguear @@ba @@an	100
eduquémosles	educar @@emos @@les	100
intenderás	intender @@ré @@ás	100
desconfíate	des @@confiar @@á @@te	110
sepúltela	sepultar @@e @@la	100
escabullerais	escabullir @@era @@ais	100
readecuáis	re @@adecuar @@áis	110
desenroscásemos	des @@en @@rosca @@ar @@ase @@emos	110
reunierais	re @@unir @@era @@ais	110
sequestradlas	sequestrar @@ad @@las	100
virilmente	viril @@mente	010
exteriorizaréis	exterior @@izar @@aré @@éis	110
desollabas	des @@fuelle @@ar @@ba @@as	110
texteado	textear @@ado	100
alisarlas	aliso @@ar @@las	110
linqueáremos	link @@ear @@are @@emos	110
autobiográfica	auto @@bio @@grafo @@ía @@ico @@a	110
readáptenla	re @@adaptar @@en @@la	110
preconfiguraremos	pre @@configurar @@aré @@emos	110
introduciré	introducir @@ré	100
señorearé	señor @@ear @@aré	110
mexicanícenlos	mexicanizar @@en @@los	100
encuéstele	encuesta @@ar @@e @@le	110
mandúcalas	manducar @@á @@las	100
espirases	espirar @@ase @@es	100
tanteáis	tanto @@ear @@áis	110
obrarlas	obrar @@las	100
jorobabas	joroba @@ar @@ba @@as	110
eligibilidades	eligibilidad @@es	100
trasplántalos	tras @@plantar @@á @@los	110
inficionará	infición @@ar @@á	110
erúctala	eructar @@á @@la	100
pregestacionales	pre @@gestación @@al @@es	110
sobredosificadlas	sobre @@dosis @@ificar @@ad @@las	110
agilipóllenla	agilipóllense @@la	100
montarais	montar @@ara @@ais	100
desaliñase	des @@aliñar @@ase	110
aúllelos	aullar @@e @@los	100
jugueras	juguera @@s	100
arropado	arrope @@ar @@ado	110
ceñirlo	ceñir @@lo	100
descorreríais	des @@correr @@ría @@ais	110
estabilizador	estar @@able @@izar @@dor	010
cristalizarais	cristal @@izar @@ara @@ais	110
ajústalo	a @@justo @@ar @@á @@lo	110
rolaseis	rolar @@ase @@eis	100
descéntrele	des @@centro @@ar @@e @@le	110
pteridofitas	pteridofita @@s	100
interesad	interés @@ar @@ad	110
acompáñeles	a @@compaña @@ar @@e @@les	110
rebosaros	rebosar @@os	100
empavesaría	empavesar @@ría	100
hipnotizara	hipnotizar @@ara	100
mercerizaran	mercerizar @@ara @@an	100
condescenderlas	condescender @@las	100
injúrieme	injuriar @@e @@me	100
relajarais	relajar @@ara @@ais	100
compartiméntelo	compartimento @@ar @@e @@lo	110
acaudilladlas	a @@caudillo @@ar @@ad @@las	110
compartiremos	com @@partir @@ré @@emos	110
sargenteadlas	sargento @@ear @@ad @@las	110
descargáremos	des @@cargar @@are @@emos	110
encestaren	en @@cesto @@ar @@are @@en	110
subtitulándole	subtitular @@ando @@le	100
tufillos	tufo @@illo @@s	110
desconsideramos	des @@considerar @@amos	110
intubaríamos	intubar @@ría @@amos	100
equiuroideos	equiuroideo @@s	100
bilateralizándoos	bi @@lateral @@izar @@ando @@os	110
teclear	tecla @@ar	010
repercutirlas	repercutir @@las	100
adobadas	adobar @@ado @@a @@s	100
repiénsala	re @@pienso @@ar @@á @@la	110
abstergieran	absterger @@iera @@an	100
martuchas	marta @@ucha @@s	110
granicémosle	grano @@izo @@ar @@emos @@le	110
volatilizabas	volátil @@izar @@ba @@as	110
cuadruplicándose	cuadruplicar @@ando @@se	100
nádelas	nadar @@e @@las	100
lubrificaren	lubrificar @@are @@en	100
preñadnos	preñar @@ad @@nos	100
traspapelarme	tras @@papel @@ar @@me	110
conjeturada	conjeturar @@ado @@a	100
circunvinieras	circunvenir @@iera @@as	100
aspaventase	aspaventar @@ase	100
rescaldarla	rescaldar @@la	100
deténtenme	detentar @@en @@me	100
chalareis	chalar @@are @@eis	100
debatirnos	de @@batir @@nos	110
recobrémoos	recobrar @@emos @@os	100
encarceladlos	en @@cárcel @@ar @@ad @@los	110
apadrínense	a @@padrino @@ar @@en @@se	110
hiérrelas	hierro @@ar @@e @@las	110
extravíame	extraviar @@á @@me	100
desajustadas	des @@a @@justo @@ar @@ado @@a @@s	110
empaquétalas	en @@paquete @@ar @@á @@las	110
tóquenos	tocar @@e @@nos	100
chingueas	chingue @@ar @@as	110
monoclonales	mono @@clonal @@es	110
vez	vez	000
alabase	alabar @@ase	100
terrafórmalas	terraformar @@á @@las	100
acribillarán	acribillar @@aré @@án	100
lindase	linde @@ar @@ase	110
desmoronabas	desmoronar @@ba @@as	100
autodefinirse	autodefinirse	000
engavetase	en @@gaveta @@ar @@ase	110
remusgada	remusgar @@ado @@a	100
inyéctame	inyectar @@á @@me	100
nebulizado	nebulizar @@ado	100
reconducen	re @@conducir @@en	110
encaperuzaos	en @@caperuza @@ar @@ad @@os	110
libaciones	libación @@es	100
inflacionado	inflacionar @@ado	100
voceaban	voz @@ear @@ba @@an	110
reñirme	reñir @@me	100
gravitará	gravitar @@á	100
empuñaran	en @@puño @@ar @@ara @@an	110
desarregladnos	des @@a @@reglar @@ad @@nos	110
ridiculízanos	ridículo @@izar @@á @@nos	110
salmodiasen	salmodia @@ar @@ase @@en	110
aguijoneo	aguijón @@ear @@o	110
consagratorias	consagratorio @@a @@s	100
mensajéese	mensaje @@ear @@e @@se	110
fortalézcale	fortaleza @@ecer @@a @@le	110
trozarse	trozo @@ar @@se	110
escarificase	escarbar @@ificar @@ase	110
gatillaríais	gatillar @@ría @@ais	100
oxeándote	oxear @@ando @@te	100
equivocadla	equivocar @@ad @@la	100
externaos	externo @@ar @@ad @@os	110
ciclobenzaprinas	ciclobenzaprina @@s	100
biofortifíquenlos	biofortificar @@en @@los	100
garrapateen	garrapato @@ear @@en	110
convergieras	convergir @@era @@as	100
cometiéndonos	cometer @@iendo @@nos	100
alístele	a @@lista @@ar @@e @@le	110
aforándote	a @@fuero @@ar @@ando @@te	110
reintentaren	re @@intentar @@are @@en	110
refigurabais	refigurar @@ba @@ais	100
detonarlo	detonar @@lo	100
gratinara	gratinar @@ara	100
peinada	peine @@ar @@ado @@a	110
cesadles	cesar @@ad @@les	100
moscadle	moscar @@ad @@le	100
empálame	en @@palo @@ar @@á @@me	110
abrirme	abrir @@me	100
argayado	argayo @@ar @@ado	110
miso	misar @@o	100
tostadlo	tostar @@ad @@lo	100
substanciadlo	substanciar @@ad @@lo	100
repúdiala	repudiar @@á @@la	100
inventares	invento @@ar @@are @@es	110
libértenlas	liberto @@ar @@en @@las	110
coanimamos	co @@animar @@amos	110
intentándolo	intentar @@ando @@lo	100
raspones	raspar @@ón @@es	110
respaldaran	re @@espalda @@ar @@ara @@an	110
desechaban	des @@echar @@ba @@an	110
exilarías	exilio @@ar @@ría @@as	110
fluctuada	fluctuar @@ado @@a	100
perneas	pernear @@as	100
ungiéndote	ungir @@endo @@te	100
precipítalo	precipitar @@á @@lo	100
orabais	orar @@ba @@ais	100
perpetramos	perpetrar @@amos	100
acorralares	a @@corro @@al @@ar @@are @@es	110
autoaprendizaje	auto @@aprendiz @@aje	010
recaliénteme	re @@caliente @@ar @@e @@me	110
agraviadme	agraviar @@ad @@me	100
amadlos	amar @@ad @@los	100
contradígala	contra @@decir @@a @@la	110
reconságralas	re @@consagrar @@á @@las	110
divertiré	divertir @@ré	100
flageláremos	flagelar @@are @@emos	100
omito	omitir @@o	100
sexualizará	sexual @@izar @@á	110
placeréis	placer @@ré @@éis	100
facilitémoste	facilitar @@emos @@te	100
desvestíos	desvestíos @@os	100
camuflarles	camuflar @@les	100
nubecita	nube @@cita	010
excarcélalos	ex @@cárcel @@ar @@á @@los	110
desregúlenlas	des @@regular @@en @@las	110
descolchar	des @@colchar	010
ruleros	rulero @@s	100
acudirle	acudir @@le	100
desdeñémosla	des @@deñar @@emos @@la	110
referiríamos	referir @@ría @@amos	100
metilarnos	metilo @@ar @@nos	110
glosásemos	glosa @@ar @@ase @@emos	110
cachémosles	cacho @@ar @@emos @@les	110
abultáramos	a @@bulto @@ar @@ara @@amos	110
aparéntala	aparente @@ar @@á @@la	110
hurtándole	hurtar @@ando @@le	100
moguereñas	moguereña @@s	100
saneémoslo	sano @@ear @@emos @@lo	110
toreándome	toro @@ear @@ando @@me	110
aterréis	a @@tierra @@ar @@éis	110
presbiterado	presbiterado	000
redarguyeseis	redargüir @@ese @@eis	100
otorguémoslos	otorgar @@emos @@los	100
articúlalos	articular @@á @@los	100
interprétanos	interpretar @@á @@nos	100
tapiaron	tapia @@ar @@aron	110
arabizarme	árabe @@izar @@me	110
malvenderás	mal @@vender @@ré @@ás	110
tinturad	tintura @@ar @@ad	110
juagadla	juagar @@ad @@la	100
coletillas	cola @@eta @@illa @@s	110
tolerares	tolerar @@are @@es	100
cuantizando	cuantizar @@ando	100
despersonalizarnos	des @@personal @@izar @@nos	110
entrechóquese	entrechocar @@e @@se	100
islamíceles	islam @@izar @@e @@les	110
provincializabas	provincia @@al @@izar @@ba @@as	110
ahinojaran	a @@hinojo @@ar @@ara @@an	110
desterraba	des @@tierra @@ar @@ba	110
motivásemos	motivo @@ar @@ase @@emos	110
contestémoste	contestar @@emos @@te	100
desmesuraríamos	des @@mesurar @@ría @@amos	110
maliciadlos	maliciar @@ad @@los	100
desensilladle	desensillar @@ad @@le	100
salteábamos	salto @@ear @@ba @@amos	110
bizmabais	bizmar @@ba @@ais	100
premiáis	premio @@ar @@áis	110
compaginándoos	compaginar @@ando @@os	100
rellenarse	re @@lleno @@ar @@se	110
miraos	mirar @@ad @@os	100
emancipándoles	emancipar @@ando @@les	100
emplazadas	en @@plaza @@ar @@ado @@a @@s	110
retitulados	retitular @@ado @@s	100
aficionaba	afición @@ar @@ba	110
cofúndeles	co @@fundar @@e @@les	110
tiparen	tipar @@are @@en	100
obliteradlas	obliterar @@ad @@las	100
decaparán	decapar @@aré @@án	100
bioelemento	bio @@elemento	010
desarenés	desarenar @@és	100
allegan	allegar @@an	100
tolerarlo	tolerar @@lo	100
punteémosle	punto @@ear @@emos @@le	110
coludiéramos	co @@ludir @@era @@amos	110
dementamos	de @@mente @@ar @@amos	110
abarloan	a @@barloa @@ar @@an	110
encarnizaría	en @@carne @@iza @@ar @@ría	110
desagráviales	des @@agraviar @@á @@les	110
revinculémosle	re @@vínculo @@ar @@emos @@le	110
descentralízanos	des @@central @@izar @@á @@nos	110
desviadle	desviar @@ad @@le	100
estozólenles	estozolar @@en @@les	100
mosquéelas	mosca @@ear @@e @@las	110
remasterizan	remasterizar @@an	100
frotás	frotar @@ás	100
prostituyéremos	prostituir @@ere @@emos	100
lideráis	líder @@ar @@áis	110
frecuentase	frecuentar @@ase	100
refrescará	refrescar @@á	100
repuntare	repuntar @@are	100
brizaríamos	brizar @@ría @@amos	100
tumultuosa	tumultuoso @@a	100
propáseme	pro @@pasar @@e @@me	110
evitarte	evitar @@te	100
engalanemos	engalanar @@emos	100
destóquelo	des @@tocar @@e @@lo	110
aperraríais	a @@perro @@ar @@ría @@ais	110
abemolado	a @@bemol @@ar @@ado	110
tonteábamos	tonto @@ear @@ba @@amos	110
lematícenlos	lematizar @@en @@los	100
desatiéntalo	desatentar @@á @@lo	100
concretarlas	concreto @@ar @@las	110
atarúgueles	a @@tarugo @@ar @@e @@les	110
patinaría	patín @@ar @@ría	110
huméalos	humo @@ear @@á @@los	110
atorá	atorar @@á	100
enfilarás	enfilar @@aré @@ás	100
columbras	co @@lumbre @@ar @@as	110
recurrías	recurrir @@ía @@as	100
rutina	rutina	000
barreases	barra @@ear @@ase @@es	110
excavadnos	ex @@cavar @@ad @@nos	110
reflejaos	reflejo @@ar @@ad @@os	110
reemprendednos	re @@emprender @@ed @@nos	110
llenadla	lleno @@ar @@ad @@la	110
capitidisminuyéramos	capitidisminuir @@era @@amos	100
corrosivo	corrosión @@ivo	010
conglomerés	conglomerar @@és	100
dietareis	dieta @@ar @@are @@eis	110
mastíquese	masticar @@e @@se	100
lengüeteás	lengüetear @@ás	100
comisase	comisar @@ase	100
cartografiaran	cartografía @@ar @@ara @@an	110
comercializarme	comercial @@izar @@me	110
ionizándoles	ion @@izar @@ando @@les	110
detraería	detraer @@ría	100
indigestarán	indigestar @@aré @@án	100
depredándolas	depredar @@ando @@las	100
evapórame	evaporar @@á @@me	100
exclaustras	ex @@claustro @@ar @@as	110
malladle	mallar @@ad @@le	100
compréndete	comprender @@é @@te	100
carcómame	carcomer @@a @@me	100
consumaréis	consumar @@aré @@éis	100
solemnizáis	solemne @@izar @@áis	110
deslocalícese	des @@local @@izar @@e @@se	110
indignarás	indignar @@aré @@ás	100
salabais	sal @@ar @@ba @@ais	110
trasquilarán	trasquilar @@aré @@án	100
tupa	tupir @@a	100
negreciereis	negro @@ecer @@iere @@eis	110
juntás	juntar @@ás	100
naturalizándose	natural @@izar @@ando @@se	110
dictaminas	dictamen @@ar @@as	110
commoveréis	commover @@ré @@éis	100
calcétalas	calza @@eta @@ar @@á @@las	110
crucé	cruz @@ar @@é	110
acusémoste	acusar @@emos @@te	100
peñizquen	peñizcar @@en	100
Troya	Troya	000
mayen	mayar @@en	100
punís	punir @@ís	100
tumbémoste	tumbar @@emos @@te	100
verraco	verraco	000
puntúeles	punto @@uar @@e @@les	110
soterrar	soterrar	000
tapaditos	tapa @@ar @@ado @@ito @@s	110
presiéntele	presentir @@í @@le	100
pondérenlas	ponderar @@en @@las	100
autoconsumían	autoconsumir @@ía @@an	100
repavimentáremos	re @@pavimentar @@are @@emos	110
morded	morder @@ed	100
fagocitos	fagocito @@s	100
formateos	formato @@ear @@eo @@s	110
fascinarles	fascinar @@les	100
quipes	quipe @@s	100
pusiéramos	poner @@iera @@amos	100
ricéis	rizar @@éis	100
resuella	resollar @@a	100
laqueadas	laca @@ear @@ado @@a @@s	110
apresémoslo	a @@presar @@emos @@lo	110
preñas	preñar @@as	100
hidalgos	hidalgo @@s	100
apesararéis	apesarar @@aré @@éis	100
lazaremos	lazar @@aré @@emos	100
avaluáis	a @@valuar @@áis	110
reformúlelos	re @@formular @@e @@los	110
acéchelo	acechar @@e @@lo	100
imprimaréis	imprimar @@aré @@éis	100
aglomerá	aglomerar @@á	100
rasterizares	ráster @@izar @@are @@es	110
enderezándolas	en @@derezar @@ando @@las	110
fusiladlo	fusil @@ar @@ad @@lo	110
familiarizáis	familiar @@izar @@áis	110
escuso	escusar @@o	100
retrovendemos	retro @@vender @@emos	110
añubléis	añublar @@éis	100
comerciadlo	comercio @@ar @@ad @@lo	110
baratito	baratar @@o @@ito	010
megabits	megabit @@s	100
discutiéndolos	dis @@cutir @@endo @@los	110
reforestémosla	reforestar @@emos @@la	100
desvaloricémoslas	des @@valor @@izar @@emos @@las	110
abriéndole	abrir @@endo @@le	100
miniaturizándoles	miniatura @@izar @@ando @@les	110
descuérdelas	des @@cuerda @@ar @@e @@las	110
recreacionismos	recreacionismo @@s	100
golpeándonos	golpe @@ar @@ando @@nos	110
vituperadas	vituperar @@ado @@a @@s	100
altero	alterar @@o	100
embejucarse	en @@bejuco @@ar @@se	110
braquilogía	braqui @@logía	010
butanera	butano @@ero @@a	110
subcomisiones	subcomisión @@es	100
infamias	infamia @@s	100
acrecimiento	acrecer @@miento	010
vaporícenos	vapor @@izar @@e @@nos	110
advenedizos	advenir @@izo @@s	110
quenistas	quena @@ista @@s	110
ejercedlas	ejercer @@ed @@las	100
subordinarte	subordinar @@te	100
distinto	distinto	000
triangulás	triángulo @@ar @@ás	110
nombrarás	nombrar @@aré @@ás	100
reestatizaren	re @@estatizar @@are @@en	110
regobernareis	re @@gobernar @@are @@eis	110
existámoslo	existir @@amos @@lo	100
empeñaran	empeño @@ar @@ara @@an	110
adjuntamos	adjunto @@ar @@amos	110
sofoquémoos	sofocar @@emos @@os	100
colmátela	colmatar @@e @@la	100
engañasen	engañar @@ase @@en	100
coprotagonizarías	co @@protagonista @@izar @@ría @@as	110
alegorizándolas	alegorizar @@ando @@las	100
ejemplificare	ejemplificar @@are	100
encalmemos	encalmar @@emos	100
chaparas	chapar @@ara @@as	100
maceta	maza @@eta	010
horchatería	horchata @@ería	010
privaticés	privatizar @@és	100
pitagórico	Pitágoras @@ico	010
coleccionaré	colección @@ar @@aré	110
adietando	a @@dieta @@ar @@ando	110
despenarnos	des @@pena @@ar @@nos	110
angóstame	angostar @@á @@me	100
aerología	aero @@logía	010
encasquetándote	en @@casco @@ete @@ar @@ando @@te	110
investigadme	investigar @@ad @@me	100
protestaren	protestar @@are @@en	100
inutilizaren	inutilizar @@are @@en	100
enrolo	en @@rol @@ar @@o	110
reocúpelos	re @@ocupar @@e @@los	110
putañéate	putañear @@á @@te	100
ripearías	ripear @@ría @@as	100
testimoniemos	testimoniar @@emos	100
quiropráctica	quiropráctico @@a	100
recolémoslos	recolar @@emos @@los	100
achocolatábamos	a @@chocolate @@ar @@ba @@amos	110
inquietadla	inquietar @@ad @@la	100
glorifícala	glorificar @@á @@la	100
toletero	tolete @@ero	010
mochaseis	mocha @@ar @@ase @@eis	110
decapites	decapitar @@es	100
guiñándolos	guiñar @@ando @@los	100
flojitas	flojo @@ito @@a @@s	110
bencílica	bencilo @@ico @@a	110
llegarte	llegar @@te	100
comerías	comer @@ría @@as	100
tronadlas	tronar @@ad @@las	100
desarchivarlas	desarchivar @@las	100
wenas	weno @@a @@s	100
escarnezcámoste	escarnio @@ecer @@amos @@te	110
desembozaré	des @@embozo @@ar @@aré	110
elefantinos	elefante @@ino @@s	110
criminamos	criminar @@amos	100
itineraras	itinerar @@ara @@as	100
dosis	dosis	000
mitificarlas	mito @@ificar @@las	110
maquetaban	maqueta @@ar @@ba @@an	110
enjabonar	en @@jabón @@ar	010
jurémoos	jurar @@emos @@os	100
brutalismo	brutal @@ismo	010
recomprándole	re @@comprar @@ando @@le	110
impelás	impeler @@ás	100
tacléelos	taclear @@e @@los	100
legitimicémoslos	legítimo @@izar @@emos @@los	110
impleméntense	implementar @@en @@se	100
aleccionarlas	a @@lección @@ar @@las	110
binarais	binar @@ara @@ais	100
ultimándolos	ultimar @@ando @@los	100
reditúenlo	redituar @@en @@lo	100
gelatinizarían	gelatinizar @@ría @@an	100
cablegrafíense	cablegrafiar @@en @@se	100
gritarla	gritar @@la	100
remecerás	remecer @@ré @@ás	100
interesabais	interés @@ar @@ba @@ais	110
séñale	seña @@ar @@á @@le	110
envenénenlos	en @@veneno @@ar @@en @@los	110
deponles	deponer @@é @@les	100
promediáramos	promediar @@ara @@amos	100
podemista	Podemos @@ista	010
malcríeles	mal @@criar @@e @@les	110
desperdiciaríais	desperdicio @@ar @@ría @@ais	110
contrargumentaréis	contrargumentar @@aré @@éis	100
incultas	in @@culto @@a @@s	110
activáremos	activo @@ar @@are @@emos	110
esquílale	esquila @@ar @@á @@le	110
ablandásemos	a @@blando @@ar @@ase @@emos	110
encanecerás	encanecer @@ré @@ás	100
mariposeemos	mariposa @@ear @@emos	110
guarecerle	guarir @@ecer @@le	110
hangueareis	hanguear @@are @@eis	100
descarboxilo	descarboxilar @@o	100
ahitémosles	ahíto @@ar @@emos @@les	110
revístala	re @@visto @@a @@ar @@á @@la	110
translocas	translocar @@as	100
asomémosle	asomar @@emos @@le	100
espéciales	especia @@ar @@á @@les	110
fruto	frutar @@o	100
liquidabais	liquidar @@ba @@ais	100
realimentadme	re @@alimento @@ar @@ad @@me	110
zarandéalos	zarandear @@á @@los	100
comparará	comparar @@á	100
comentásemos	comentar @@ase @@emos	100
mojémoslas	mojar @@emos @@las	100
portugueseñas	Portuguesa @@eño @@a @@s	110
pintorrearle	pintorrear @@le	100
obséquieme	obsequio @@ar @@e @@me	110
horizontalizadla	horizonte @@al @@izar @@ad @@la	110
fructificá	fructificar @@á	100
avinieras	a @@venir @@iera @@as	110
difuminases	difuminar @@ase @@es	100
helenizarán	heleno @@izar @@aré @@án	110
llama	llamar @@a	100
fundándolo	fundar @@ando @@lo	100
zarabuteada	zarabutear @@ado @@a	100
desluzcámonos	des @@lucir @@amos @@nos	110
discrepá	dis @@crepar @@á	110
desgonzas	desgonzar @@as	100
adobarás	adobar @@aré @@ás	100
permitirás	permitir @@ré @@ás	100
parpadearemos	párpado @@ear @@aré @@emos	110
garchare	garcha @@ar @@are	110
depáreme	deparar @@e @@me	100
desalinearán	des @@a @@línea @@ar @@aré @@án	110
enquistáremos	en @@quiste @@ar @@are @@emos	110
malentenderse	mal @@entender @@se	110
percataríais	per @@catar @@ría @@ais	110
lidereémoslos	líder @@ear @@emos @@los	110
superadle	superar @@ad @@le	100
recomendémoslas	re @@comendar @@emos @@las	110
idolatrémoslo	idolatrar @@emos @@lo	100
amnistiarlas	amnistía @@ar @@las	110
predispone	predisponer @@e	100
pinteáramos	pintear @@ara @@amos	100
rafagazo	ráfaga @@azo	010
frangimos	frangir @@imos	100
entrecortares	entrecortar @@are @@es	100
avaloraréis	a @@valor @@ar @@aré @@éis	110
mesopelágicas	mesopelágico @@a @@s	100
subcomandantes	sub @@comandar @@ante @@s	110
gánalas	ganate @@las	100
convirtieses	convertir @@iese @@es	100
gremios	gremio @@s	100
bizqueaos	bizco @@ear @@ad @@os	110
limpiaremos	limpiar @@aré @@emos	100
reeducasen	re @@educar @@ase @@en	110
acostúmbrelas	a @@costumbre @@ar @@e @@las	110
sacarificares	sacarificar @@are @@es	100
desafectadlo	des @@afectar @@ad @@lo	110
inventad	invento @@ar @@ad	110
césenlos	cesar @@en @@los	100
dexándolo	dexar @@ando @@lo	100
incumpliéndose	incumplir @@endo @@se	100
amartelaseis	a @@martelo @@ar @@ase @@eis	110
cuchichearían	cuchichear @@ría @@an	100
gincanas	gincana @@s	100
conténtenos	contentar @@e @@nos	100
deteriorarlo	deteriorar @@lo	100
enjambrara	enjambre @@ar @@ara	110
sumaries	sumario @@ar @@es	110
transicionarlas	transición @@ar @@las	110
conturbarías	conturbar @@ría @@as	100
enmicaren	enmicar @@are @@en	100
bosquejándoos	bosque @@ejo @@ar @@ando @@os	110
estrepitosamente	estrépito @@oso @@mente	010
repautaba	repautar @@ba	100
mercadearías	mercado @@ear @@ría @@as	110
avecináremos	a @@vecino @@ar @@are @@emos	110
sume	sumar @@e	100
destartalaríamos	destartalar @@ría @@amos	100
cruzaren	cruz @@ar @@are @@en	110
fotoshopéelo	fotoshopear @@e @@lo	100
disfrazándonos	disfrazar @@ando @@nos	100
comentaron	comentar @@aron	100
priváremos	privar @@are @@emos	100
escanéalo	escáner @@ear @@á @@lo	110
encalmaría	encalmar @@ría	100
arrúgate	a @@rugar @@á @@te	110
empanizaren	en @@pan @@izar @@are @@en	110
debernos	deber @@nos	100
paramétrica	paramétrico @@a	100
enmugro	en @@mugre @@ar @@o	110
desapalancaremos	des @@a @@palanca @@ar @@aré @@emos	110
sobrevolarás	sobre @@volar @@aré @@ás	110
brindar	brindis @@ar	010
hiperbolizo	hipérbole @@izar @@o	110
supervías	supervía @@s	100
embaldosinábamos	embaldosinar @@ba @@amos	100
descomídete	des @@comedir @@í @@te	110
atólleme	a @@tollo @@ar @@e @@me	110
codiciémoslo	codicia @@ar @@emos @@lo	110
provocándoles	provocar @@ando @@les	100
hozarías	hozar @@ría @@as	100
derrotáramos	derrota @@ar @@ara @@amos	110
ósenme	osar @@en @@me	100
reinviértelas	re @@invertir @@í @@las	110
impacientarle	in @@paciente @@ar @@le	110
cubijados	cubijar @@ado @@s	100
maculosas	maculoso @@a @@s	100
infrínjalo	infringir @@a @@lo	100
desleiré	desleír @@ré	100
trasliteradas	trasliterar @@ado @@a @@s	100
caligrafíe	caligrafía @@ar @@e	110
empanízala	en @@pan @@izar @@á @@la	110
agitanémoos	a @@gitano @@ar @@emos @@os	110
desconfiémosles	des @@confiar @@emos @@les	110
engrándelo	engrandar @@e @@lo	100
expatriadme	ex @@patria @@ar @@ad @@me	110
sumen	sumar @@en	100
tributamos	tributar @@amos	100
candidatizarán	candidatizar @@aré @@án	100
antevendrá	ante @@venir @@á	110
destéjannos	des @@tejer @@an @@nos	110
miscibilidades	miscibilidad @@es	100
antedecías	ante @@decir @@ía @@as	110
cascabeleados	cascabel @@ear @@ado @@s	110
