grits	grit @@s	100
anapæsts	anapæst @@s	100
incomplexity	in @@complex @@ity	010
impounding	in @@pound @@ing	110
toepad	toe @@pad	001
monorhymes	mono @@rhyme @@s	110
edification	edify @@ification	010
servilities	servile @@ity @@s	110
deinterjectional	de @@interject @@ion @@al	010
bouncingly	bounce @@ing @@ly	010
preretail	pre @@retail	010
combinedness	combine @@ed @@ness	010
synthdance	synth @@dance	001
clinchpoops	clinchpoop @@s	100
Cromwellian	Cromwell @@ian	010
madrigalian	madrigal @@ian	010
unknights	un @@knight @@s	110
backgrounder	background @@er	010
warbirds	war @@bird @@s	101
restward	rest @@ward	010
diathermocoagulation	diathermo @@coagulate @@ion	010
beautifuller	beauty @@ful @@er	010
lagerpetids	lagerpetid @@s	100
pargana	pargana	000
isoselenocyanates	isoselenocyanate @@s	100
selectively	select @@ion @@ive @@ly	010
subitising	subitise @@ing	100
vulsellums	vulsellum @@s	100
chloromanganese	chloro- @@manganese	001
Kurd	Kurd	000
eugh	eugh	000
revendications	revendicate @@ion @@s	110
untoileted	un @@toilet @@ed	110
bioscan	bio @@scan	010
ozonising	ozone @@ise @@ing	110
disenrolling	disenrol @@ing	100
choreographing	choreograph @@ing	100
semi-nerdy	semi @@nerd @@y	011
inshaves	in @@shave @@s	101
oxids	oxid @@s	100
agrotechnology	agro @@techno @@logy	010
Yuanli	Yuanli	000
rootcaps	root @@cap @@s	101
grise	grise	000
salvestrol	salvestrol	000
paten	paten	000
rugless	rug @@less	010
ansatz	ansatz	000
artefactualities	artefactuality @@s	100
misplaying	mis @@play @@ing	110
pharyngolaryngites	pharyngo @@laryngitis @@s	110
disinformers	dis @@in @@form @@er @@s	110
helminthics	helminth @@ic @@s	110
assertiveness	assert @@ive @@ness	010
backwashes	back @@wash @@s	101
chromoblots	chromoblot @@s	100
dramamine	dramamine	000
colourising	colour @@ise @@ing	110
cadinenyls	cadinenyl @@s	100
non-venomous	non @@venom @@ous	011
cyberize	cyber- @@-ize	001
variegating	variegate @@ing	100
rhabdosarcomas	rhabdo @@sarcoma @@s	110
copepodid	copepod @@id	010
thoughtlet	thought @@let	010
commonplaced	commonplace @@ed	100
photopolarimeters	photo @@polari @@meter @@s	110
organolithotrophs	organo @@litho @@troph @@s	110
endguts	endgut @@s	100
mesozoan	mesozoan	000
seamer	seam @@er	010
Guzhangian	Guzhangian	000
cadettes	cadet @@ette @@s	110
creaturekind	create @@ure @@kind	010
disafforesting	dis @@afforest @@ing	110
oopsy	oops @@y	010
spurging	spurge @@ing	100
Hypsipyle	Hypsipyle	000
fashionwise	fashion @@wise	010
Caoli	Caoli	000
mille-feuille	mille @@feuille	001
Beverly	beaver @@leigh	001
unbailable	un @@bail @@able	010
nectariniids	nectariniid @@s	100
neuromast	neuro @@mast	010
postorder	post @@order	010
clarinets	clarinet @@s	100
Malkoff	Malkoff	000
insurancer	in @@sure @@ance @@er	010
farblondjet	farblondjet	000
unported	un @@port @@ed	110
mist	mist	000
antivirotics	antivirotic @@s	100
deconversion	de @@converse @@ion	010
dajjal	dajjal	000
fumblerooski	fumblerooski	000
kaitiaki	kaitiaki	000
subinoculations	sub @@inoculate @@ion @@s	110
aborters	abort @@er @@s	110
sophistication	sophisticate @@ion	010
Pisidia	Pisidia	000
monoamorous	monoamorous	000
bullionists	bullion @@ist @@s	110
Koepangers	Koepanger @@s	100
cowpat	cow @@pat	001
balkanised	balkanise @@ed	100
antaphrodisiac	ant @@aphrodisiac	010
metanephrines	metanephrine @@s	100
Champlain	Champlain	000
gyrolites	gyro @@lite @@s	110
metacingulum	meta @@cingulum	010
Looshans	Looshan @@s	100
cyclopentyls	cyclo @@pentane @@yl @@s	110
choledocholithotripsies	choledocho @@litho @@τρῖψῐς @@y @@s	110
drily	dry @@ly	010
phosphorgummite	phosphor @@gummite	001
varying	vary @@ing	100
ungassed	un @@gas @@ed	010
deprescribes	de @@prescribe @@s	110
Shangrao	Shangrao	000
hierarchisms	hierarch @@y @@ism @@s	110
fullfeeding	full @@fee @@ed @@ing	110
polyhexes	poly @@hex @@s	110
regressively	regress @@ive @@ly	010
figitumumab	figitumumab	000
photoblinking	photo @@blink @@ing	110
ectypography	ectypography	000
cokernel	co @@kernel	010
pidged	pidge @@ed	100
lister	list @@er	010
Hinduize	Hindu @@ize	010
whap	whap	000
seekest	seek @@est	010
requirements	require @@ment @@s	110
upfaulting	up @@fault @@ing	110
archivolted	archivolt @@ed	010
pagurids	pagurid @@s	100
comminglingly	commingle @@ing @@ly	110
phosphonating	phosphonic @@ate @@ing	110
Euterpean	Euterpe @@an	010
fluorspars	fluorspar @@s	100
geoslavery	geo @@slave @@ery	010
neurofollicular	neuro @@follicle @@ar	010
demiurgical	demiurge @@ic @@al	010
austempered	austemper @@ed	100
multimurder	multi @@murder	010
ridgy	ridge @@y	010
compurgation	compurgation	000
trimagic	tri @@magic	010
nonacidity	non @@acid @@ity	010
forcefulnesses	force @@ful @@ness @@s	110
restages	re @@stage @@s	110
bonobo	bonobo	000
subbrand	sub @@brand	010
hardhanded	hard @@handed	001
unbedding	un @@bed @@ing	110
dehairer	de @@hair @@er	010
dirtied	dirt @@y @@ed	110
ulterior	ulterior	000
organophosphoryl	organo @@phosphor @@yl	010
saddlenoses	saddle @@nose @@s	101
hugbox	hug @@box	001
tractators	tractator @@s	100
anthracoxenite	anthracoxenite	000
hydromica	hydro @@mica	010
dephlegming	de @@phlegm @@ing	110
colourbearers	colourbearer @@s	100
meroplanktonic	mero @@plankton @@ic	010
manspreader	manspread @@er	010
Kishinyov	Kishinyov	000
Jemima	Jemima	000
rigorisation	rigor @@isation	010
Wemple	Wemple	000
lasagna	lasagna	000
herbaceuticals	herbaceutical @@s	100
multiparent	multi @@parent	010
aluminohydrides	alumino @@hydride @@s	110
motiligrams	motiligram @@s	100
oxomutase	oxo @@mutate @@ase	010
tranquilities	tranquil @@ity @@s	110
sternutatorics	sternutatoric @@s	100
inequivalve	in @@equi @@valve	010
megaraptorids	megaraptorid @@s	100
disfavor	dis @@favor	010
cornercaps	corner @@cap @@s	101
oopart	oopart	000
uncountability	un @@count @@ability	010
boreens	boreen @@s	100
outcoach	out @@coach	010
despumates	despumate @@s	100
multisingularity	multi @@singular @@ity	010
thegnhoods	thegn @@hood @@s	110
reestablishing	re @@establish @@ing	110
self-control	self @@control	001
pronoids	pronoid @@s	100
minbar	minbar	000
revamping	re @@vamp @@ing	110
lactucarium	lactucarium	000
dabaos	dabao @@s	100
fibbing	fib @@ing	100
satisfier	satisfy @@er	010
pathshala	pathshala	000
Jiaozuo	Jiaozuo	000
camsal	camsal	000
congruity	congruent @@ity	010
nawabships	nawab @@ship @@s	110
countedness	count @@ed @@ness	110
chutney	chutney	000
restfulnesses	rest @@ful @@ness @@s	110
chalazal	chalaza @@al	010
appertainest	appertain @@est	010
sportules	sportule @@s	100
substantivises	substantive @@ise @@s	110
marabou	marabou	000
scioltos	sciolto @@s	100
hepatalgia	hepato @@algia	010
midtendon	mid @@tendon	010
oncometers	onco @@meter @@s	110
demolished	demolish @@ed	100
dirtyards	dirtyard @@s	100
Propontis	Propontis	000
abreptions	abrept @@ion @@s	110
microorganism	micro @@organ @@ism	010
fair-handed	fair @@handed	001
fructuations	fructuation @@s	100
arthrostomy	arthro @@stomy	010
ganking	gank @@ing	100
bedamning	be @@damn @@ing	110
Woomera	Woomera	000
bashedness	bash @@ed @@ness	110
boastless	boast @@less	010
morosis	morosis	000
unvivid	un @@vivid	010
whatsername	whatsername	000
aromaed	aroma @@ed	010
bathocuproine	bathocuproine	000
adularescence	adularia @@escence	010
dwarfism	dwarf @@ism	010
bioinsecticides	bio @@insect @@icide @@s	110
deliquifiers	de @@liquid @@ify @@er @@s	110
Lazarites	Lazarite @@s	100
micromhos	micro @@mho @@s	110
gambleth	game @@le @@eth	010
airlock	air @@lock	001
johnboaters	johnboat @@er @@s	110
waughs	waugh @@s	100
bewildereth	be @@wild @@er @@eth	010
bees	bee @@s	100
paracenteses	para @@centesis @@s	110
coventrating	Coventry @@ate @@ing	110
tanyderids	tanyderid @@s	100
relayer	re @@lay @@er	010
Raffi	Raffi	000
infixions	infix @@ion @@s	110
anatidaephobia	anatidaephobia	000
sublattice	sub @@lattice	010
caballers	cabal @@er @@s	110
worldmates	world @@mate @@s	101
rancorless	rancor @@less	010
Geung	Geung	000
misclassifies	mis @@class @@ify @@s	110
stereoconversions	stereo @@converse @@ion @@s	110
Maliszewski	Maliszewski	000
cunnilingated	cunnilingus @@ate @@ed	110
hymnings	hymning @@s	100
aerohygrophilous	aero @@hygro @@philous	010
orthographers	orthography @@er @@s	110
girlfags	girl @@fag @@s	101
re-enforcement	re @@en @@force @@ment	011
raajmahals	raajmahal @@s	100
ferrocarbons	ferro @@carbon @@s	110
saliency	salient @@cy	010
resourceful	re @@source @@ful	010
immunostressors	immuno @@stress @@or @@s	110
nonurological	non @@uro @@logy @@ical	010
forslips	for @@slip @@s	110
photoheliography	photo @@helio @@graph @@y	010
mistristing	mistrist @@ing	100
godwits	godwit @@s	100
townsman	town @@man	010
Charlieplexing	Charlieplex @@ing	100
magnox	magnox	000
unschismatic	un @@schism @@atic	010
emotionlessly	emote @@ion @@less @@ly	010
sadists	sadism @@ist @@s	110
mu-meson	mu @@meso @@on	011
stinges	stinge @@s	100
seemers	seem @@er @@s	110
skinfluencers	skinfluencer @@s	100
mountest	mount @@est	010
kanagi	kanagi	000
Warholites	Warholite @@s	100
chappesses	chappess @@s	100
overreplication	over @@replicate @@ion	010
fooling	fool @@ing	100
sonority	sonorous @@ity	010
purely	pure @@ly	010
pseudoangle	pseudo @@angle	010
skelling	skell @@ing	100
milktaches	milktache @@s	100
pulmonitis	pulmonitis	000
periretinal	peri @@retina @@al	010
abusedly	abuse @@ed @@ly	110
adfected	adfected	000
undercar	under @@car	010
cyttids	cyttid @@s	100
headdesked	head @@desk @@ed	101
orthian	orthian	000
semic	seme @@ic	010
GOMER	GOMER	000
dispersities	disperse @@ity @@s	110
abwabs	abwab @@s	100
tunneller	tunnel @@er	010
protosexual	proto @@sex @@ual	010
overabounded	over @@abound @@ed	110
lubed	lube @@ed	100
Feng-t'ai	Feng @@t'ai	001
Kharijites	Kharijite @@s	100
coregency	co @@regency	001
copyists	copy @@ist @@s	110
accessless	access @@less	010
azidosugars	azido @@sugar @@s	101
clipsheets	clip @@sheet @@s	101
Netherlandish	Netherlands @@ish	010
aeoniums	aeonium @@s	100
Hippodamia	Hippodamia	000
anethols	anethol @@s	100
vestrywoman	vestry @@woman	001
Karnik	Karnik	000
ultralean	ultra @@lean	010
leporid	leporid	000
lexically	lexicon @@al @@ly	010
organoboronates	organo @@boron @@ic @@ate @@s	110
imepitoin	imepitoin	000
sensation	sense @@ation	010
classicizes	class @@ic @@ize @@s	110
Cott	Cott	000
mythconceptions	mythconception @@s	100
downtowners	down @@town @@er @@s	110
imbat	imbat	000
courlans	courlan @@s	100
nixes	nix @@s	100
Vyacheslav	Vyacheslav	000
paleolatitude	paleo @@latitude	010
retousles	re @@touse @@le @@s	110
bookplating	book @@plate @@ing	101
mums	mum @@s	100
serdabs	serdab @@s	100
gunging	gunge @@ing	100
unleads	un @@lead @@s	110
anti-vaxxing	anti @@vax @@ing	101
signalings	signaling @@s	100
milkable	milk @@able	010
capnometry	capno @@metry	010
nonsequels	non @@sequel @@s	110
tanzanite	Tanzania @@ite	010
reequilibrated	re @@equilibrium @@ate @@ed	110
proforms	proform @@s	100
stithies	stithy @@s	100
haptoglobulins	haptoglobulin @@s	100
whanghees	whanghee @@s	100
dacoity	dacoit @@y	010
Scorpion	Scorpion	000
Retr0brighted	retro @@bright @@ed	110
equivalves	equi @@valve @@s	110
suitingly	suit @@ing @@ly	110
hypoechoic	hypo @@echo @@ic	010
microbialitic	microbe @@ial @@ite @@ic	010
maidservants	maid @@serve @@ant @@s	111
cosleeping	co @@sleep @@ing	110
McNelis	McNelis	000
taverna	taverna	000
calendars	calendar @@s	100
agamic	a @@gamic	010
waterplane	water @@plane	001
culdotomies	culdotomy @@s	100
microserrated	micro @@serrate @@ed	010
erythroplakic	erythroplakia @@ic	010
ilities	ility @@s	100
kilodisintegrations	kilo @@dis @@integrate @@ion @@s	110
Tush	Tush	000
preabsorb	pre @@absorb	010
khansamans	khansaman @@s	100
spallable	spall @@able	010
Sachse	Sachse	000
ignorantisms	ignore @@ant @@ism @@s	110
Pergamon	Pergamon	000
jaggery	jaggery	000
lounge-goer	lounge @@go @@er	011
parure	parure	000
adzes	adz @@s	100
acidified	acid @@ify @@ed	110
rumpus	rumpus	000
nanogaps	nano @@gap @@s	110
refels	refel @@s	100
pigfaces	pig @@face @@s	101
bedazed	be @@daze @@ed	110
bannination	bannination	000
wakabayashilite	wakabayashilite	000
backhouses	back @@house @@s	101
topoanalytical	topo @@analysis @@ic @@al	010
depositum	depositum	000
memospheres	memosphere @@s	100
organophilic	organo @@philic	010
uphanging	up @@hang @@ing	110
cryopreservable	cryo @@preserve @@able	010
dishearting	dis @@heart @@ing	110
beetled	bite @@le @@ed	110
tetrachotomies	tetrachotomy @@s	100
macrowear	macro @@wear	010
Poblano	Poblano	000
Janjaweed	Janjaweed	000
topnotchers	topnotcher @@s	100
instantizer	instant @@ize @@er	010
quasiorder	quasi @@order	010
boracium	borax @@ium	010
decrumbs	de @@crumb @@s	110
Zhabei	Zhabei	000
revascularized	re @@vascular @@ize @@ed	110
nondeodorized	non @@deodorize @@ed	110
Maran	Mara @@an	010
cockblocking	cock @@block @@ing	101
lateroversion	lateroversion	000
crystallograms	crystallo @@gram @@s	110
synantherologists	synantherology @@ist @@s	110
subrectangular	sub @@rectangle @@ar	010
eccentrized	ex @@centric @@ize @@ed	110
depacker	de @@pack @@er	010
smartpens	smart @@pen @@s	101
lacteous	lacteous	000
Zoltan	Zoltan	000
unimputed	un @@impute @@ed	110
Alcmanian	Alcman @@ian	010
doxibetasol	deoxy @@betasol	010
restrengthens	re @@strong @@th @@en @@s	110
opplete	opplete	000
amphiequatorial	amphi @@equal @@ate @@ion @@or @@ial	010
dimensionalizes	dimension @@al @@ize @@s	110
Azerbaijan	Azerbaijan	000
Wodehousean	Wodehouse @@ean	010
nonaccompanying	non @@accompany @@ing	110
serums	serum @@s	100
journeyman	journey @@man	010
omlah	omlah	000
outfinishing	out @@finish @@ing	110
sluthood	slut @@hood	010
megacompany	mega @@company	010
interdash	inter @@dash	010
semicentennials	semi @@cent @@ennial @@s	110
nonfilters	non @@filter @@s	110
gobar	gobar	000
electricity	electric @@ity	010
monorchids	monorchid @@s	100
convented	convent @@ed	100
circley	circle @@y	010
pyromanic	pyro @@mania @@ic	010
movlogs	movlog @@s	100
halides	halogen @@ide @@s	110
hitherward	hither @@ward	010
buttbreath	butt @@breath	001
Thomas	Thomas	000
domesticants	domesticant @@s	100
boycottees	boycott @@ee @@s	110
vitreoretinopathy	vitreo @@retina @@pathy	010
melagabbro	mela @@gabbro	010
goniometers	gonio @@meter @@s	110
guideth	guide @@eth	010
transarteriolar	trans @@arteriole @@ar	010
megalichthyiforms	megalichthyiform @@s	100
unburgled	un @@burgle @@ed	110
duotheistic	duo @@theism @@ist @@ic	010
HVGCs	HVGC @@s	100
Voldy	Voldy	000
electroscrap	electro @@scrap	010
supratherapeutically	supra @@therapy @@ic @@ally	010
botulism	botulism	000
Lyraids	Lyraid @@s	100
puppies	puppie @@s	100
basementlike	base @@ment @@like	010
vastus	vastus	000
Freddie	Fred @@ie	010
paerucumarin	paerucumarin	000
vesuviates	vesuviate @@s	100
antimeridians	anti @@meridian @@s	110
ingeminate	ingeminate	000
inhumanly	in @@human @@ly	010
scrutinisers	scrutinise @@er @@s	110
picoplanktonic	pico @@plankton @@ic	010
whizzbangs	whizzbang @@s	100
aerosolizes	aero @@sol @@ize @@s	110
speedrun	speed @@run	001
podophyllum	podophyllum	000
trenchantness	trenchant @@ness	010
amounding	a @@mound @@ing	110
nodalised	node @@al @@ise @@ed	110
uncases	un @@case @@s	110
peribronchial	peri @@bronchus @@ial	010
panton	panton	000
mitigatable	mitigate @@able	010
transcavitary	trans @@cavitary	010
nonproteasomal	non @@proteasome @@al	010
reperuses	re @@per @@use @@s	110
testimonializing	testimony @@al @@ize @@ing	110
Gnosticisms	Gnostic @@ism @@s	110
simplisticness	simple @@istic @@ness	010
Taigu	Taigu	000
relvar	relvar	000
saltiphones	saltiphone @@s	100
workable	work @@able	010
carnapped	car @@nap @@ed	110
excerned	excern @@ed	100
ascribes	a @@scribe @@s	110
dispensest	dispense @@est	010
Norfolks	Norfolk @@s	100
busways	bus @@way @@s	101
weewees	weewee @@s	100
hegemonist	hegemon @@y @@ist	010
nonorbital	non @@orbit @@al	010
untravellable	un @@travel @@able	010
semiexoskeleton	semi @@exo @@skeleton	010
consumerizing	consume @@er @@ize @@ing	110
trimethylpyridines	tri @@methyl @@pyridine @@s	111
Addams	Addams	000
Melinoe	Melinoe	000
hydrographics	hydro @@graphic @@s	010
syntacticizing	syntax @@ic @@ize @@ing	110
betrusts	be @@trust @@s	110
monoprinting	mono @@print @@ing	110
lamentability	lament @@ability	010
neurodisorders	neuro @@dis @@order @@s	110
sinopers	sinoper @@s	100
intraruminal	intra @@rumen @@al	010
audiencias	audiencia @@s	100
leshy	leshy	000
macrospark	macro @@spark	010
microcinema	micro @@cinema	010
figgeries	fig @@ery @@s	110
shrow	shrow	000
infills	in @@fill @@s	101
subscribings	subscribing @@s	100
thallous	thallium @@ous	010
swedges	swedge @@s	100
choleates	choleate @@s	100
antimonotone	anti @@mono @@tone	010
full-souled	full @@soul @@ed	011
halftoning	half @@tone @@ing	110
irritableness	irritate @@able @@ness	010
paleorivers	paleo @@rive @@er @@s	110
banda	banda	000
nonpoisonous	non @@poison @@ous	010
polyion	poly @@ion	010
slingshotting	sling @@shot @@ing	101
pangene	pangene	000
dickbrains	dick @@brain @@s	101
Ingrian	Ingria @@an	010
washeth	wash @@eth	010
antitachyarrhythmia	anti @@tachy @@arrhythmia	010
subsocial	sub @@social	010
remingles	re @@ming @@le @@s	110
e-ballot	e @@ballot	001
rechew	re @@chew	010
Janites	Janite @@s	100
unsmeared	un @@smear @@ed	110
grievands	grievand @@s	100
methylenomycins	methylenomycin @@s	100
avialian	avialian	000
macroparasitic	macro @@parasite @@ic	010
boardrooms	board @@room @@s	101
megafoot	mega @@foot	010
Luas	Luas	000
misloading	mis @@load @@ing	110
scumble	scumble	000
overplating	over @@plate @@ing	110
treating	treat @@ing	100
canonize	canon @@ize	010
fuckmates	fuck @@mate @@s	101
oversensitive	over @@sensitive	010
flopsweats	flopsweat @@s	100
ileectomies	ileo @@ectomy @@s	110
eigenoscillations	eigen @@oscillate @@ion @@s	110
refumigating	re @@fumigate @@ing	110
marmesinin	marmesin @@in	010
kinetochore	kinetochore	000
irp	irp	000
fossilology	fossil @@ology	010
futuramas	futurama @@s	100
liquefact	liquefact	000
bufoniform	bufoniform	000
endoventricular	endo @@ventricle @@ar	010
cryoimmunolabeling	cryo @@immunolabel @@ing	110
microglitches	micro @@glitch @@s	110
helmet	helm @@et	010
ketoadipyl	keto @@adipic @@yl	010
blattarians	blattarian @@s	100
overclocking	over @@clock @@ing	110
lapunyah	lapunyah	000
lysergide	lysergide	000
gibbosity	gibbosity	000
cannibalism	cannibal @@ism	010
exclusion	exclude @@ion	010
solenoid	solenoid	000
elocuted	elocute @@ed	100
tarryings	tarrying @@s	100
sargability	sargable @@ity	010
footstooled	footstool @@ed	010
microbiomes	micro @@bio @@ome @@s	110
thyroidotomies	thyroid @@otomy @@s	110
Maci	Maci	000
trainmaster	train @@mast @@er	011
metastoma	metastoma	000
vinted	vint @@ed	100
Chanelism	Chanel @@ism	010
naggy	nag @@y	010
rhetic	rhetic	000
headborough	headborough	000
drumhead	drum @@head	010
nanomolecules	nano @@molecule @@s	110
Billster	Bill @@ster	010
sentimentalisers	sentimentaliser @@s	100
nondormitory	non @@dormitory	010
flatnesses	flat @@ness @@s	110
spirochetolytic	spirochetolysis @@ic	010
paysages	paysage @@s	100
anhyzers	an @@hyzer @@s	110
enticed	entice @@ed	100
pentapeptide	penta @@peptide	010
egological	ego @@logy @@ical	010
subisotype	sub @@iso @@type	010
usager	usager	000
calleting	callet @@ing	100
vaccinal	vaccine @@al	010
chloroethylenes	chloro @@ethyl @@ene @@s	110
underseasoning	under @@season @@ing	110
rejuvenated	rejuvenate @@ed	100
Tran	Tran	000
schleppers	schlep @@er @@s	110
infonaut	info @@naut	010
napoleon	napoleon	000
indemnifieth	indemn @@ify @@eth	010
antihyperlipidemics	anti @@hyper @@lipidemic @@s	110
plastin	plastin	000
hiped	hipe @@ed	100
trispasts	trispast @@s	100
Dumnonians	Dumnonia @@an @@s	110
thermostabilize	thermo @@stable @@ize	010
mescaline	mescal @@ine	010
lazzo	lazzo	000
boardgamey	board game @@y	010
electrising	electrise @@ing	100
alevins	alevin @@s	100
rejogs	re @@jog @@s	110
hexachlorobiphenyl	hexachlorobiphenyl	000
yams	yam @@s	100
centromeres	centro @@mere @@s	110
masthouse	mast @@house	001
antiparliamentary	anti @@parliament @@ary	010
shoutline	shout @@line	001
leucocytozoonosis	leucocytozoonosis	000
outtrump	out @@trump	010
parietotemporal	parieto @@temporal	010
haematopinids	haematopinid @@s	100
metapelets	metapelet @@s	100
kokumi	kokumi	000
breakdancing	break @@dance @@ing	101
swanbills	swan @@bill @@s	101
inspectours	inspectour @@s	100
kaniggets	kanigget @@s	100
supervirus	super @@virus	010
nonresponsiveness	non @@response @@ive @@ness	010
monomyth	mono @@myth	010
roused	rouse @@ed	100
descalers	de @@scale @@er @@s	110
pyrin	pyro @@in	010
visards	visard @@s	100
millionairess	million @@aire @@ess	010
populationless	populate @@ion @@less	010
dockman	dock @@man	010
megablockbuster	mega @@blockbuster	010
indites	indite @@s	100
melanures	melanure @@s	100
pearlier	pearl @@y @@er	110
unmoveable	un @@move @@able	010
block	block	000
tonners	ton @@er @@s	110
papionins	papionin @@s	100
encage	en @@cage	010
franklinized	franklinize @@ed	100
anaesthetician	anaesthetic @@ian	010
midoccipital	mid @@occipital	010
weediest	wee @@ed @@y @@est	110
uphers	upher @@s	100
unmirrored	un @@mirror @@ed	110
dailies	day @@ly @@s	110
mischunks	mis @@chunk @@s	110
nonghetto	non @@ghetto	010
pending	pend @@ing	100
nanoprocessors	nano @@process @@or @@s	110
chaptalization	chaptalize @@ation	010
consecration	consecrate @@ion	010
ratcatching	rat @@catch @@ing	011
Colt	Colt	000
foreign-born	foreign @@born	001
skymaps	sky @@map @@s	101
aconidial	a @@conidial	010
microneuronal	micro @@neuron @@al	010
Sereda	Sereda	000
vitellin	vitello @@in	010
geobiology	geo @@biology	010
civilisationally	civil @@ise @@ation @@al @@ly	010
Ushkoff	Ushkoff	000
cimoliasaurids	cimoliasaurid @@s	100
colonizing	colony @@ize @@ing	110
Britishizes	Britain @@ish @@ize @@s	110
pessimistically	pessimism @@ist @@ic @@ally	010
geothermically	geo @@thermic @@ally	010
plesionymy	plesio @@onym @@y	010
triunity	tri @@unite @@y	010
macroscale	macro @@scale	010
egregors	egregor @@s	100
Graeco-Armenian	Graeco @@Armenia @@an	011
massymore	massymore	000
basecalls	basecall @@s	100
virtuates	virtuate @@s	100
photoassimilates	photo @@assimilate @@s	110
moulin	moulin	000
nymshifts	nym @@shift @@s	101
formells	formell @@s	100
tetrachloroethylene	tetra @@chloro @@ethyl @@ene	010
rasclots	rasclot @@s	100
thalwege	thalwege	000
bungo	bungo	000
kionoceratids	kionoceratid @@s	100
glycyls	glycine @@yl @@s	110
blackmouth	black @@mouth	001
neurosuppressive	neuro @@suppress @@ive	010
attestor	attest @@or	010
barstooler	barstool @@er	010
arch-heresy	arch @@heresy	001
antisymmetrical	anti @@syn @@metry @@ical	010
personator	person @@ate @@or	010
maricon	maricon	000
beamshelves	beam @@shelf @@s	101
appaumé	appaumé	000
rerubs	re @@rub @@s	110
quinquecostate	quinque @@costate	010
rayleigh	rayleigh	000
subvectors	sub @@vector @@s	110
credibleness	credible @@ness	010
uncoordinated	un @@coordinate @@ed	110
polysystemic	poly @@system @@ic	010
inseen	in @@see @@en	110
urinatory	urine @@ate @@ory	010
thermomass	thermo @@mass	010
Serbianhood	Serb @@ian @@hood	010
mindings	mind @@ing @@s	110
condemned	condemn @@ed	100
admonishes	admonish @@s	100
casefile	case @@file	001
trophocytes	tropho @@cyte @@s	110
nullifiest	null @@ify @@est	010
Laszlo	Laszlo	000
ungum	un @@gum	010
interregulated	inter @@regulate @@ed	110
deculturalizing	de @@culture @@al @@ize @@ing	110
gunsmiths	gun @@smith @@s	101
picrocarmine	picro @@carmine	010
jacquesdietrichite	jacquesdietrichite	000
anticlog	anti @@clog	010
hypercardioid	hyper @@cardio @@oid	010
butterman	butt @@er @@man	010
Llorente	Llorente	000
intolerableness	in @@tolerate @@able @@ness	010
cybercensorship	cyber @@censor @@ship	010
multifunctionalization	multi @@function @@al @@ization	010
miscontented	mis @@content @@ed	110
counternormatively	counter @@norm @@ative @@ly	010
nucleolic	nucleolus @@ic	010
unfrivolous	un @@frivol @@ous	010
mouth harpist	mouth harp @@ist	010
antiplague	anti @@plague	010
subaid	sub @@aid	010
pimpernel	pimpernel	000
prozionists	prozionist @@s	100
achlamydeous	achlamydeous	000
tetriamond	tetriamond	000
veenite	veenite	000
welladays	welladay @@s	100
timeslotted	time @@slot @@ed	101
vicinages	vicinage @@s	100
railmotor	rail @@motor	001
nontungsten	non @@tungsten	010
gobstoppers	gob @@s @@top @@er @@s	111
nontrauma	non @@trauma	010
