Cena : ( Kč ) 20295	Cen @@a : ( K @@č ) 20295
Popis :	Po @@pis :
Fax s telefonem .	Fax s tele @@fon @@em .
Telefon i fax automaticky opakují poslední čísla .	Telefon i fax auto @@mat @@ic @@k @@y o @@pak @@uj @@í po @@sled @@n @@í čísl @@a .
Možnost zkrácené volby až třiceti předvolených 16 místných čísel .	Mož @@n @@ost z @@krác @@en @@é vol @@b @@y až tř @@i @@cet @@i před @@vol @@en @@ých 16 míst @@n @@ých čís @@el .
Automatický tisk identifikační hlavičky a informací o odeslaném faxu .	Auto @@mat @@ick @@ý tisk identi @@fik @@ač @@n @@í hlav @@ičk @@y a in @@form @@ac @@í o ode @@sl @@a @@n @@ém fax @@u .
Řezání papíru .	Řez @@á @@n @@í papír @@u .
Možnost automatického vyzvednutí zprávy z jiného faxu ( POLLING ) .	Mož @@n @@ost auto @@mat @@ic @@k @@ého vy @@z @@ved @@nu @@t @@í z @@práv @@y z jin @@é @@ho fax @@u ( POLL @@ING ) .
Odložené vysílání .	Od @@lož @@en @@é vy @@síl @@á @@n @@í .
Možnost použití jako kopírky .	Mož @@n @@ost po @@u @@ži @@tí jako kop @@ír @@k @@y .
Možnost připojení telefonního záznamníku .	Mož @@n @@ost při @@poj @@en @@í tele @@fon @@n @@í @@ho zá @@znam @@ník @@u .
Dálkové ovládání jiného záznamníku .	Dál @@k @@ov @@é o @@vlád @@á @@n @@í jin @@é @@ho zá @@znam @@ník @@u .
Shrnutí :	S @@hr @@nu @@t @@í :
Funkční vybavení přístroje je v poměru k jeho ceně velmi dobré .	Funkč @@n @@í vy @@bav @@en @@í pří @@stroj @@e je v po @@měr @@u k je @@ho cen @@ě velmi dobr @@é .
Jeho řešení ocení zejména podnikatelé , kteří podnikají doma , nebo v kanceláři bez personálu a přitom mají čilý faxový provoz .	Je @@ho řeš @@en @@í o @@cen @@í ze @@jmén @@a pod @@nik @@a @@tel @@é , kteř @@í pod @@nik @@aj @@í dom @@a , nebo v kancelář @@i bez person @@ál @@u a při @@t @@o @@m m @@aj @@í čil @@ý fax @@ov @@ý pro @@voz .
Informace	In @@form @@ac @@e
Kontilití v Nové huti	Konti @@li @@t @@í v Nov @@é hut @@i
Společnost Vítkovice se stala finálním dodavatelem pěti rozhodujících souborů technologického zařízení na plynulé odlévání oceli pro Novou huť Ostrava .	Společ @@n @@ost Vít @@k @@ov @@ic @@e s @@e sta @@l @@a fin @@ál @@n @@ím do @@d @@a @@v @@a @@tel @@em pět @@i roz @@hod @@uj @@íc @@ích sou @@bor @@ů techn @@o @@log @@ick @@ého za @@říz @@en @@í na ply @@nu @@l @@é od @@lév @@á @@n @@í ocel @@i pro Nov @@ou huť Ostrav @@a .
Celková montáž byla proti výstavbě kontilití v Třineckých železárnách zkrácena o pět měsíců , o stejnou dobu se urychlila i předvýrobní etapa a vlastní výroba .	Cel @@k @@ov @@á mont @@áž by @@l @@a proti vý @@stav @@b @@ě konti @@li @@t @@í v Třinec @@k @@ých želez @@árn @@ách z @@krác @@en @@a o pě @@t měsíc @@ů , o stej @@n @@ou dob @@u s @@e u @@rychl @@i @@l @@a i před @@vý @@rob @@n @@í etap @@a a vlast @@n @@í vý @@rob @@a .
Motorlet do Polska	Motor @@let do Pol @@sk @@a
Do polských letadel Orlik , která používá k výcviku polská armáda , dodává pohonné jednotky Motorlet Jinonice .	Do pol @@sk @@ých let @@a @@del Orl @@ik , kter @@á po @@u @@ží @@v @@á k vý @@cvik @@u pol @@sk @@á armád @@a , do @@d @@á @@v @@á po @@hon @@n @@é jedn @@ot @@k @@y Motor @@let Jinonic @@e .
Loni se uskutečnila dodávka deseti turbovrtulových motorů M 601 T , letos má být dodáno dalších 15 kusů .	Lon @@i s @@e u @@skuteč @@n @@i @@l @@a do @@d @@á @@v @@k @@a deset @@i turbo @@vrt @@ul @@ov @@ých motor @@ů M 601 T , let @@os m @@á bý @@t do @@d @@á @@n @@o dal @@š @@í @@ch 15 kus @@ů .
Výrobce letadel PZT nakupuje v Motorletu také pohonné jednotky pro zemědělské stroje PZT 106 Javelin .	Vý @@rob @@c @@e let @@a @@del P @@Z @@T na @@kup @@uje v Motor @@let @@u také po @@hon @@n @@é jedn @@ot @@k @@y pro zem @@ě @@děl @@sk @@é stroj @@e P @@Z @@T 106 Javelin .
O prodeji motorů jedná nyní Motorlet také se zájemci z Argentiny .	O pro @@d @@ej @@i motor @@ů jedn @@á nyn @@í Motor @@let také s @@e zá @@jem @@c @@i z Argentin @@y .
Padesát motorů ročně by mělo být použito i v jednomotorových letadlech ruské výroby Mjasisčev M 101 .	Pa @@desát motor @@ů roč @@n @@ě by m @@ě @@l @@o bý @@t po @@u @@ži @@t @@o i v jedn @@o @@motor @@ov @@ých let @@a @@dl @@ech rus @@k @@é vý @@rob @@y Mjasisčev M 101 .
Největším odběratelem Motorletu zůstává Let Kunovice , i když zakázky klesly ze 160 na 60 jednotek .	Nej @@vět @@š @@ím od @@běr @@a @@tel @@em Motor @@let @@u zů @@stá @@v @@á Let Kun @@ovic @@e , i když za @@káz @@k @@y kles @@l @@y ze 160 na 60 jedn @@ot @@ek .
Ekologické palivo	Eko @@log @@ick @@é pal @@iv @@o
Ještě v tomto čtvrtletí začne akciová společnost MILO Olomouc vyrábět bionaftu .	Ještě v t @@o @@m @@to čtvrt @@let @@í za @@č @@ne akci @@ov @@á společ @@n @@ost MIL @@O Olomouc vy @@ráb @@ě @@t bio @@naft @@u .
Ročně by měl podnik dodat na domácí a zahraniční trh 30 tisíc tun ekologického paliva z řepkového oleje .	Roč @@n @@ě by m @@ě @@l pod @@nik do @@d @@a @@t na dom @@á @@c @@í a za @@hran @@ič @@n @@í trh 30 tisíc tun eko @@log @@ick @@ého pal @@iv @@a z řep @@k @@ov @@ého olej @@e .
Výhodou bionafty je , že ji půdní mikroorganismy dokáží do jednoho měsíce rozložit na neškodné látky .	Vý @@hod @@ou bio @@naft @@y je , že j @@i půd @@n @@í mikro @@organ @@ism @@y do @@káž @@í do jedn @@o @@ho měsíc @@e roz @@lož @@i @@t na ne @@škod @@n @@é lát @@k @@y .
Proto je také určena především pro provoz traktorů a dalších zemědělských strojů v chráněných oblastech .	Pro @@t @@o je také urč @@en @@a přede @@vš @@í @@m pro pro @@voz traktor @@ů a dal @@š @@í @@ch zem @@ě @@děl @@sk @@ých stroj @@ů v chrán @@ěn @@ých oblast @@ech .
Upravená se rovněž užívá k mazání řetězových motorových pil v lesním hospodářství .	U @@prav @@en @@á s @@e rovněž u @@ží @@v @@á k maz @@á @@n @@í řetěz @@ov @@ých motor @@ov @@ých pi @@l v les @@n @@ím hospod @@ář @@ství .
Ekologické palivo bude vyrábět nový závod MILO Olomouc , největší svého druhu v Evropě .	Eko @@log @@ick @@é pal @@iv @@o bud @@e vy @@ráb @@ě @@t nov @@ý zá @@vod MIL @@O Olomouc , nej @@vět @@š @@í s @@v @@é @@ho druh @@u v Evrop @@ě .
štoček : VELKÉ MALIČKOSTI	štoč @@ek : VEL @@K @@É MAL @@IČ @@K @@OST @@I
Konkurence na vesnici	Kon @@kur @@enc @@e na ves @@nic @@i
I u nás měla Jednota do nedávna monopol v zásobování , a to se všemi negativními důsledky pro vesnici .	I u n @@á @@s m @@ě @@l @@a Jedn @@ot @@a do ne @@dávn @@a mono @@pol v zá @@sob @@ová @@n @@í , a t @@o s @@e vš @@e @@m @@i negat @@iv @@n @@ími dů @@sled @@k @@y pro ves @@nic @@i .
Každý soukromník , který ji začal konkurovat pohotovějším zásobováním , měl zaručen úspěch .	Každ @@ý sou @@krom @@ník , kter @@ý j @@i za @@č @@a @@l konkur @@ova @@t po @@hotov @@ějš @@ím zá @@sob @@ová @@n @@ím , m @@ě @@l za @@ruč @@en ú @@spě @@ch .
Soused , který si otevřel v rodinném domku obchod , získal zákazníky každodenním dovozem čerstvého chleba a pečiva ještě před osmou hodinou ráno .	Sou @@sed , kter @@ý s @@i ote @@vř @@e @@l v rod @@in @@n @@é @@m dom @@k @@u ob @@chod , získ @@a @@l zá @@kaz @@ník @@y každ @@o @@den @@n @@ím do @@voz @@em čerstv @@ého chleb @@a a peč @@iv @@a ještě před osm @@ou hodin @@ou rán @@o .
Jednota se musela přizpůsobit a postupně i ona zajistila dřívější dovoz chleba z okresní pekárny v Prostějově .	Jedn @@ot @@a s @@e mus @@e @@l @@a při @@z @@pů @@sob @@i @@t a po @@stup @@n @@ě i on @@a za @@jist @@i @@l @@a dřív @@ěj @@š @@í do @@voz chleb @@a z okres @@n @@í pek @@ár @@n @@y v Prostějov @@ě .
A protože ji vznikla konkurence i v dalších obcích , musela zkoušet nové cesty jak si zákazníky udržet .	A pro @@t @@o @@že j @@i vz @@nik @@l @@a kon @@kur @@enc @@e i v dal @@š @@í @@ch obc @@ích , mus @@e @@l @@a z @@kouš @@e @@t nov @@é cest @@y jak s @@i zá @@kaz @@ník @@y u @@drž @@e @@t .
Jednou z nich je finanční zvýhodnění .	Jedn @@ou z n @@i @@ch je finanč @@n @@í z @@vý @@hod @@n @@ěn @@í .
Při každém nákupu nad 150 Kč dostává kupující pětikorunovou známku .	Při každ @@é @@m ná @@kup @@u nad 150 K @@č do @@stá @@v @@á kup @@uj @@íc @@í pět @@i @@korun @@ov @@ou znám @@k @@u .
Lepí ji do průkazky a když jich má 20 v hodnotě 100 Kč , odečte se mu tato částka při dalším nákupu .	Lep @@í j @@i do prů @@kaz @@k @@y a když j @@i @@ch m @@á 20 v hod @@n @@ot @@ě 100 K @@č , ode @@čt @@e s @@e mu t @@a @@t @@o část @@k @@a při dal @@š @@í @@m ná @@kup @@u .
Sebelepší náborové metody a drobná zvýhodnění Jednotě ( ale ani jiným obchodům ) nepomohou , pokud se nepolepší v tom základním - v zásobování .	Seb @@e @@lep @@š @@í ná @@bor @@ov @@é metod @@y a drob @@n @@á z @@vý @@hod @@n @@ěn @@í Jedn @@ot @@ě ( ale ani jin @@ý @@m ob @@chod @@ům ) ne @@po @@moh @@ou , po @@k @@ud s @@e ne @@po @@lep @@š @@í v t @@o @@m zá @@klad @@n @@í @@m - v zá @@sob @@ová @@n @@í .
Například v závěru roku měla naše prodejna prázdné regály .	Na @@pří @@klad v zá @@věr @@u rok @@u m @@ě @@l @@a n @@a @@š @@e pro @@d @@ej @@n @@a prázdn @@é regál @@y .
Podle vedoucí _ proto , aby nebyly žádné zásoby - v opačném případě by ji čekal finanční postih .	Po @@dle ved @@oucí _ pro @@t @@o , aby ne @@by @@l @@y žád @@n @@é zá @@sob @@y - v o @@pač @@n @@é @@m pří @@pad @@ě by j @@i ček @@a @@l finanč @@n @@í po @@stih .
Začátkem roku to bylo ještě horší .	Za @@čá @@t @@k @@e @@m rok @@u t @@o by @@l @@o ještě hor @@š @@í .
Ještě 8 . ledna neměly v Jednotě tuky , prací prostředky , některé druhy cukru i další zboží .	Ještě 8 . led @@n @@a ne @@m @@ě @@l @@y v Jedn @@ot @@ě tuk @@y , prac @@í pro @@střed @@k @@y , ně @@kter @@é druh @@y cukr @@u i dal @@š @@í zbož @@í .
Ukazuje se jednoznačně jedno - jen dobrý nápad v podobě slev nestačí .	U @@kaz @@uje s @@e jedn @@o @@znač @@n @@ě jedn @@o - jen dobr @@ý ná @@pad v po @@dob @@ě s @@lev ne @@stač @@í .
Nutné je stabilní a kvalitní zásobení .	Nut @@n @@é je stabil @@n @@í a kval @@it @@n @@í zá @@sob @@en @@í .
Dana Šíblová , Prostějovsko	Dan @@a Šíbl @@ová , Prostějov @@sk @@o
Podnikatelské nápady zveřejněné v této rubrice odměňujeme vedle běžného honoráře i stokorunovou premií .	Pod @@nik @@a @@tel @@sk @@é ná @@pad @@y z @@veřej @@n @@ě @@n @@é v t @@é @@to rubric @@e od @@měň @@uje @@me ve @@dl @@e běž @@n @@ého honor @@ář @@e i st @@o @@korun @@ov @@ou prem @@i @@í .
Budou také jednou čtvrtletně zařazeny do slosování o 3000 korun .	Bud @@ou také jedn @@ou čtvrt @@let @@n @@ě za @@řaz @@en @@y do s @@los @@ová @@n @@í o 3000 korun .
Zveřejňujeme nejen nápady , které jste uplatnili ve své podnikatelské praxi , ale i takové , s nimiž se čtenář - dopisovatel - setkal jako spotřebitel .	Z @@veřej @@ň @@uje @@me ne @@jen ná @@pad @@y , kter @@é js @@te u @@plat @@n @@i @@l @@i ve s @@v @@é pod @@nik @@a @@tel @@sk @@é prax @@i , ale i tak @@ov @@é , s n @@imi @@ž s @@e čt @@en @@ář - do @@pis @@ova @@tel - se @@tk @@a @@l jako s @@po @@třeb @@i @@tel .
V příštím čísle	V příšt @@ím čísl @@e
Kopřivnická Tatra prodala v minulém roce jen 4048 vozů .	Kopřiv @@n @@ic @@k @@á Tatr @@a pro @@d @@a @@l @@a v mi @@nu @@l @@ém roc @@e jen 4048 voz @@ů .
Jaký bude rok letošní a ty nadcházející ?	Jak @@ý bud @@e rok letoš @@n @@í a t @@y nad @@cház @@ej @@íc @@í ?
Kam vlastně míří Tatra ?	Kam vlast @@n @@ě míř @@í Tatr @@a ?
K růstu nebo bankrotu ?	K růst @@u nebo bank @@rot @@u ?
To byly otázky , které Profit položil tomu nejpovolanějšímu - americkému manažerovi Geraldu Greenwaldovi , který je nyní v čele podniku .	T @@o by @@l @@y o @@táz @@k @@y , kter @@é Pro @@fit po @@lož @@i @@l t @@o @@mu nej @@po @@vol @@a @@n @@ějš @@ímu - americ @@k @@ému manažer @@ovi Gerald @@u Green @@wald @@ovi , kter @@ý je nyn @@í v čel @@e pod @@nik @@u .
Odpovědi na tyto a další otázky najdete na první a poté vnitřní dvoustraně šestého čísla .	Od @@po @@věd @@i na t @@y @@t @@o a dal @@š @@í o @@táz @@k @@y na @@jd @@e @@te na prv @@n @@í a po @@t @@é v @@nitř @@n @@í dv @@ou @@stran @@ě šest @@ého čísl @@a .
Ceny benzínu jsou v naší zemi snad tím nejcitlivějším indikátorem nálady lidí .	Cen @@y benzín @@u js @@ou v n @@a @@š @@í zem @@i snad t @@ím nej @@cit @@liv @@ějš @@ím in @@dik @@át @@or @@em ná @@lad @@y lid @@í .
Její chystané zvýšení znovu navozuje otázku - proč je tak vysoká ?	Je @@j @@í chyst @@a @@n @@é z @@výš @@en @@í z @@nov @@u na @@voz @@uje o @@táz @@k @@u - proč je tak vys @@ok @@á ?
Na třetí straně příštího čísla se dozvíte i to , kolik vydělávají výrobci benzínu .	Na tř @@et @@í stran @@ě příšt @@í @@ho čísl @@a s @@e do @@z @@v @@í @@te i t @@o , kolik vy @@děl @@á @@v @@aj @@í vý @@rob @@c @@i benzín @@u .
Každému rozhodnutí o tom , který z typů výrobku koupit , by mělo předcházet zvážení všech pro a proti .	Každ @@é @@mu roz @@hod @@nu @@t @@í o t @@o @@m , kter @@ý z typ @@ů vý @@rob @@k @@u koup @@i @@t , by m @@ě @@l @@o před @@cház @@e @@t z @@váž @@en @@í vš @@e @@ch pro a proti .
Na ně upozorňujeme , pokud jde o koupi faxu , na čtvrté a páté straně čísla 6 Profitu .	Na n @@ě u @@po @@zor @@ň @@uje @@me , po @@k @@ud jd @@e o koup @@i fax @@u , na čtvrt @@é a pát @@é stran @@ě čísl @@a 6 Pro @@fit @@u .
Souboj o diky .	Sou @@boj o dik @@y .
Tak vypadá současná " reklamní válka " mezi jednotlivými investičními fondy .	Tak vy @@pad @@á sou @@čas @@n @@á " reklam @@n @@í válk @@a " mezi jedn @@ot @@liv @@ými in @@vest @@ič @@n @@ími fond @@y .
Kolik vlastně potřebuje velký fond " ulovit " dušiček , aby mohl pracovat podle svých představ ?	Kolik vlast @@n @@ě po @@třeb @@uje vel @@k @@ý fond " u @@lov @@i @@t " duš @@iček , aby moh @@l prac @@ova @@t po @@dle s @@v @@ý @@ch před @@stav ?
V rozhovoru na sedmé straně příštího čísla se dozvíte přesné číslo .	V roz @@hovor @@u na sedm @@é stran @@ě příšt @@í @@ho čísl @@a s @@e do @@z @@v @@í @@te přesn @@é čísl @@o .
Tatra Kopřivnice :	Tatr @@a Kopřiv @@nic @@e :
Bankrot , nebo růst ?	Bank @@rot , nebo růst ?
Minulý rok skončil ztrátou větší než miliarda korun	Min @@ul @@ý rok s @@konč @@i @@l z @@trát @@ou vět @@š @@í než miliard @@a korun
Před rokem byla kopřivnická automobilka v hluboké krizi .	Před rok @@e @@m by @@l @@a kopřiv @@n @@ic @@k @@á automobil @@k @@a v hlub @@ok @@é kriz @@i .
V květnu , kdy jsme o ní přinesli v Profitu č . 18 / 1993 rozsáhlou reportáž , dosáhly její dluhy výše 3.7 miliardy korun , měla vážné odbytové potíže , výroba stála , počet zaměstnanců se snížil z dřívějších více než 16000 na méně než 11000 .	V květ @@n @@u , kdy js @@me o n @@í při @@nes @@l @@i v Pro @@fit @@u č . 18 / 1993 roz @@sáh @@l @@ou re @@port @@áž , do @@sáh @@l @@y je @@j @@í dluh @@y výš @@e 3.7 mili @@ard @@y korun , m @@ě @@l @@a váž @@n @@é od @@by @@t @@ov @@é po @@tíž @@e , vý @@rob @@a stá @@l @@a , po @@čet za @@měst @@n @@a @@n @@c @@ů s @@e s @@níž @@i @@l z dřív @@ějš @@ích více než 16000 na mén @@ě než 11000 .
S velkými nadějemi se proto pohlíželo na příchod amerických manažerů v čele s Geraldem Greenwaldem , které se podařilo získat na dva roky do čela Tatry .	S vel @@k @@ý @@m @@i na @@děj @@e @@m @@i s @@e pro @@t @@o po @@hlíž @@e @@l @@o na pří @@chod americ @@k @@ých manaž @@er @@ů v čel @@e s Gerald @@em Green @@wald @@em , kter @@é s @@e po @@dař @@i @@l @@o získ @@a @@t na dv @@a rok @@y do čel @@a Tatr @@y .
Jaroslav Winter	Jaroslav Winter
Zprávy z následujícího období , které se objevují v tisku , však nejsou nijak zvlášť povzbudivé .	Z @@práv @@y z ná @@sled @@uj @@íc @@ího ob @@dob @@í , kter @@é s @@e ob @@jev @@uj @@í v tisk @@u , však ne @@js @@ou ni @@jak zvlášť po @@vz @@bud @@i @@v @@é .
Propad výroby	Pro @@pad vý @@rob @@y
Jednání s bankami o úpravě podmínek splácení úvěru a získání nových úvěrů , které by umožnily pokračování ve výrobě , se protahuje nad očekávání dlouho .	Jedn @@á @@n @@í s bank @@ami o ú @@prav @@ě pod @@mín @@ek s @@plác @@ení ú @@věr @@u a získ @@á @@n @@í nov @@ých ú @@věr @@ů , kter @@é by u @@možn @@i @@l @@y po @@krač @@ová @@n @@í ve vý @@rob @@ě , s @@e pro @@tah @@uje nad o @@ček @@á @@v @@á @@n @@í dlouh @@o .
Tím se prodlužuje i výluka , výroba začíná teprve počátkem srpna po 104 dnech nečinnosti .	T @@ím s @@e pro @@dluž @@uje i vý @@luk @@a , vý @@rob @@a za @@č @@í @@n @@á teprv @@e po @@čá @@t @@k @@e @@m srp @@n @@a po 104 dn @@e @@ch ne @@čin @@n @@ost @@i .
Dubnové představy o roční výrobě 6500 nákladních automobilů se postupně snižují na 5500 a méně .	Dubn @@ov @@é před @@stav @@y o roč @@n @@í vý @@rob @@ě 6500 ná @@klad @@n @@ích auto @@mobil @@ů s @@e po @@stup @@n @@ě s @@niž @@uj @@í na 5500 a mén @@ě .
