arcbouterons	arcbouter @@erons	100
pyrénéennes	Pyrénées @@en @@e @@s	110
abstracteuses	abstracteuse @@s	100
cyberrésilience	cyber @@résilier @@ence	010
regroupiez	re @@groupe @@er @@iez	110
dénoyautez	dé @@noyau @@ez	110
maîtriserai	maître @@iser @@erai	110
HPGP	HPGP	000
plongerais	plonger @@erais	100
sublimées	sublimer @@é @@e @@s	100
nanteuillais	Nanteuil @@ais	010
cuissard	cuisse @@ard	010
verticalement	vertical @@ment	010
triacétates	tri @@acétate @@s	110
écrabouillions	écrabouiller @@ions	100
biseauterions	biseau @@er @@erions	110
placarder	plaque @@ard @@er	010
afrodescendance	afro @@descendre @@ance	010
mignonettes	mignonette @@s	100
buis	buis	000
apontera	aponter @@era	100
circonstanciait	circonstance @@er @@ait	110
destouriennes	Destour @@ien @@e @@s	110
œstroprogestatives	œstro @@progestatif @@e @@s	110
aéroporté	aéro @@porté	010
paysagée	pays @@age @@er @@é @@e	110
débarrasserais	débarrasser @@erais	100
anathématique	anathème @@ique	010
spolions	spolier @@ons	100
viellions	vielle @@er @@ions	110
mazoutassions	mazout @@er @@assions	110
dirlo	dirlo	000
araucarias	araucaria @@s	100
violaçais	violacer @@ais	100
renégocie	re @@négocier @@e	110
orages	orage @@s	100
élucidés	é @@lucide @@er @@é @@s	110
recompterait	re @@compte @@er @@erait	110
rayonnante	rayonnant @@e	100
raflerait	rafle @@er @@erait	110
pontarméen	Pontarmé @@en	010
déridé	dé @@ride @@er @@é	110
rebondiras	re @@bondir @@iras	110
Taïwanaises	Taïwan @@aise @@s	110
sigmatique	sigma @@ique	010
sitcom	sitcom	000
dégazage	dé @@gaz @@er @@age	010
réentendues	ré @@entendre @@u @@e @@s	110
dégluera	dégluer @@era	100
puycalvelois	Puycalvel @@ois	010
importations	im @@porter @@ation @@s	110
brosseras	brosse @@er @@eras	110
orthophonie	ortho @@phonie	010
microparti	micro @@parti	010
épinerait	épine @@er @@erait	110
énigmatiquement	énigmatique @@ment	010
invoquée	invoquer @@é @@e	100
quasi-faux	quasi @@faux	010
judéo-chrétien	judéo @@chrétien	010
codétenue	co @@dé @@tenir @@u @@e	110
pointeau	point @@e @@eau	010
Livournaise	Livourne @@ais @@e	110
amides	amide @@s	100
arachide	arachide	000
métempsycoses	métempsycose @@s	100
tétanisés	tétaniser @@é @@s	100
débusquons	dé @@bosquet @@ons	110
cassant	casser @@ant	100
armaniens	armanien @@s	100
gargouille	gargouiller @@e	100
instillées	instiller @@é @@e @@s	100
décloîtrent	décloîtrer @@ent	100
épaississais	épais @@ir @@issais	110
formera	former @@era	100
contournées	con @@tour @@er @@é @@e @@s	110
clôtures	clôture @@er @@es	110
tirerions	tir @@er @@erions	110
instagramable	Instagram @@able	010
zettabyte	zetta @@byte	010
surligneras	sur @@ligner @@eras	110
ardûment	ardu @@ment	010
enthousiasmiez	enthousiasme @@er @@iez	110
illégalement	il @@légal @@ment	010
macrocosmiques	macro @@cosme @@ique @@s	110
pordicais	Pordic @@ais	010
réémettant	ré @@é @@mettre @@ant	110
menchéviks	menchévik @@s	100
flétrirait	flétrir @@irait	100
vaincrions	vaincre @@rions	100
odontomètres	odonto @@mètre @@s	110
moufterais	moufter @@erais	100
colorions	colorer @@ions	100
empochiez	en @@poche @@er @@iez	110
surexcitaient	sur @@exciter @@aient	110
progrès	progrès	000
monstre	monstre	000
révolterez	révolter @@erez	100
prospecteurs	prospecter @@eur @@s	110
tringler	tringle @@er	010
Pontamarcquois	Pont-à-Marcq @@ois	010
tempêtant	tempête @@er @@ant	110
indébordables	in @@dé @@bord @@er @@able @@s	110
conchoïdale	conchoïde @@al @@e	110
plongeons	plonger @@ons	100
licitait	liciter @@ait	100
ferventes	fervent @@e @@s	100
dératisais	dé @@rat @@ais	110
plastronnerai	plastron @@er @@erai	110
co-édition	co @@édition	010
zoïdogames	zoïdogame @@s	100
embabouineraient	em @@babouin @@er @@eraient	110
gastrule	gastruler @@e	100
raconté	raconter @@é	100
phonerait	phoner @@erait	100
copurchic	co @@pur	010
déshonorable	dés @@honorer @@able	010
plottera	plotter @@era	100
surdilater	sur @@dilater	010
bramons	bramer @@ons	100
inorganiques	in @@organe @@ique @@s	110
canuts	canut @@s	100
avalez	avaler @@ez	100
indocilité	in @@docile @@ité	010
oppressasses	oppresser @@asses	100
climatisées	climat @@iser @@é @@e @@s	110
idolâtrait	idolâtre @@er @@ait	110
profiles	pro @@fil @@er @@es	110
tchatons	tchate @@er @@ons	110
débâcler	dé @@bâcler	010
reçus	recevoir @@u @@s	100
visse	vis @@er @@e	110
orthoptique	orthoptie @@ique	010
désaltérantes	dés @@altérer @@ant @@e @@s	110
comédiennes	comédie @@ienne @@s	110
frotter	frotter	000
sapait	saper @@ait	100
recruteur	recrue @@er @@eur	010
britanniquement	britannique @@ment	010
africanise	africain @@iser @@e	110
déciduales	décidual @@e @@s	100
débouterons	dé @@bouter @@erons	110
embrouillions	en @@brouiller @@ions	110
emboiter	in @@boite	010
décombrées	décombrer @@é @@e @@s	100
débutera	dé @@but @@era	110
morphotectonique	morpho @@tectonique	010
délégifèrerai	dé @@légiférer @@erai	110
biberonnée	biberon @@er @@é @@e	110
frimas	frimas	000
aidez	aider @@ez	100
brioso	brioso	000
crucifiées	crucifier @@é @@e @@s	100
dégantée	dé @@gant @@er @@é @@e	110
bondît	bondir @@ît	100
exfiltré	ex @@filtre @@er @@é	110
thorite	thorium @@ite	010
enfantillage	enfantiller @@age	010
révoquerez	révoquer @@erez	100
séculariserais	séculaire @@iser @@erais	110
casquier	casque @@ier	010
refusionner	re @@fusion @@er	010
ethnonyme	ethno @@onyme	010
reum	reum	000
plagieraient	plagier @@eraient	100
chauffons	chauffer @@ons	100
spirochètes	spirochète @@s	100
simultanément	simultané @@ment	010
plâtriez	plâtre @@er @@iez	110
récupérateurs	récupérer @@ateur @@s	110
aérodynamisme	aéro @@dynamie @@isme	010
oxydiez	oxyde @@er @@iez	110
ornés	orner @@é @@s	100
démanchiez	démancher @@iez	100
débrocherait	débrocher @@erait	100
désodoriserions	dés @@odeur @@iser @@erions	110
désinstalleur	désinstaller @@eur	010
défouetterais	dé @@fouet @@er @@erais	110
canter	cant @@er	010
vaquerais	vaquer @@erais	100
moulons	moudre @@ons	100
farciront	farcir @@iront	100
franciens	franc @@ien @@s	110
attarder	a @@tarder	010
cuveront	cuver @@eront	100
tâtonnions	tâter @@onner @@ions	110
suspendions	suspendre @@ions	100
espérantiserez	espéranto @@iser @@erez	110
tanguais	tanguer @@ais	100
électropuncture	électro @@puncture	010
bolosser	bolos @@er	010
narguaient	narguer @@aient	100
reporterait	re @@porter @@erait	110
hectarerais	hectare @@er @@erais	110
antidaterez	anti @@date @@er @@erez	110
poivre	poivrer @@e	100
stigmatiserions	stigmate @@iser @@erions	110
radieuses	radieux @@e @@s	100
volleyée	volley @@er @@é @@e	110
indécents	in @@décent @@s	110
pied	pied	000
tartuffier	Tartuffe @@ier	010
territorialisées	territoire @@al @@iser @@é @@e @@s	110
destitue	destituer @@e	100
développera	des- @@veloper @@era	101
rodèrent	roder @@èrent	100
empièteras	en @@pied @@er @@eras	110
præmunissions	præmunir @@issions	100
goualer	goualer	000
rackettât	racket @@er @@ât	110
entrecroiserons	entre @@croix @@er @@erons	110
gavés	gaver @@é @@s	100
rousserolle	rousse @@eur @@olle	010
cieux	ciel @@x	100
rond-point	rond @@point	001
Bastognard	Bastogne @@ard	010
enfournerais	en @@four @@er @@erais	110
diabolistes	diable @@iste @@s	110
prayolais	Prayols @@ais	010
refît	re @@faire @@ît	110
assortiraient	a @@sortir @@iraient	110
encadrant	en @@cadre @@er @@ant	110
bronzés	bronze @@er @@é @@s	110
vaticanologie	Vatican @@logue @@ie	010
emperruquer	en @@perruque @@er	010
abeilardisions	abeilardiser @@ions	100
grillées	grille @@er @@é @@e @@s	110
prophétisme	prophète @@isme	010
Charlène	Charlène	000
danseuses	danse @@er @@euse @@s	110
radinons	radiner @@ons	100
hydatidique	hydatide @@ique	010
épuré	épurer @@é	100
diversifierions	divers @@ifier @@erions	110
soûlard	soûl @@ard	010
suçoterons	sucer @@oter @@erons	110
invitation	inviter @@ation	010
déphosphoryleras	déphosphoryler @@eras	100
use	user @@e	100
embouteillaient	en @@bouteille @@er @@aient	110
unifierez	unifier @@erez	100
dérobions	dérober @@ions	100
mangroves	mangrove @@s	100
pourchasseras	pour @@chasse @@er @@eras	110
hiverner	hiver @@er	010
non-biodégradable	non @@bio @@dé @@grade @@er @@able	010
écaleras	écaler @@eras	100
écaillais	écaille @@er @@ais	110
capotiez	capote @@er @@iez	110
Anne-Madeleine	Anne @@Madeleine	001
quadripale	quadri @@pale	010
cofrittées	co @@fritté @@e @@s	110
Arganchois	Arganchy @@ois	010
remusclais	remuscler @@ais	100
cachots	cacher @@ot @@s	110
saloper	salope @@er	010
lésineux	lésine @@eux	010
pointues	point @@e @@u @@e @@s	110
économisez	économie @@iser @@ez	110
coprécipitaient	co @@précipiter @@aient	110
reforment	re @@former @@ent	110
torchait	torche @@er @@ait	110
rebutants	rebutant @@s	100
expiré	expirer @@é	100
reforme	re @@former @@e	110
boulochent	boule @@ocher @@ent	110
gauchissons	gauche @@ir @@issons	110
hydrométéorologique	hydro @@météore @@logie @@ique	010
marisques	marisque @@s	100
baisotons	baiser @@oter @@ons	110
pétaudières	pétaudière @@s	100
nailhacois	Nailhac @@ois	010
ausculterait	ausculter @@erait	100
carillonneriez	carillon @@er @@eriez	110
couterons	couter @@erons	100
casuellement	casuel @@ment	010
craquais	craquer @@ais	100
septembres	septembre @@s	100
sergentais	sergent @@er @@ais	110
empressons	en @@presser @@ons	110
bibelotes	bibelot @@er @@es	110
gourez	gourer @@ez	100
reconditionnerions	re @@condition @@er @@erions	110
zarbistes	zarb @@iste @@s	110
crossmans	cross @@man @@s	110
afroaméricain	afro @@américain	010
rachetez	re @@acheter @@ez	110
acidifères	acide @@fère @@s	110
entrebâillées	entre @@bâiller @@é @@e @@s	110
conjurions	conjurer @@ions	100
buveurs	buveur @@s	100
pisse-mémé	pisser @@mémé	001
cratérisés	cratère @@iser @@é @@s	110
centralisant	centre @@al @@iser @@ant	110
sablonneras	sablonner @@eras	100
retardement	re @@tarder @@ment	010
peluchions	peluche @@er @@ions	110
embouques	embouquer @@es	100
parodontologie	parodonte @@logue @@ie	010
mercantilement	mercantile @@ment	010
émoussait	é @@mousse @@ait	110
turricules	turricule @@s	100
blogueur	blog @@er @@eur	010
eau-de-vie	eau-de-vie	000
désodoriseras	dés @@odeur @@iser @@eras	110
antiquisasses	antique @@iser @@asses	110
détissait	détisser @@issait	100
cannabisme	cannabis @@isme	010
excogiteras	excogiter @@eras	100
tenailleront	tenailler @@eront	100
taille	tailler @@e	100
déferle	dé @@ferler @@e	110
déployaient	déployer @@aient	100
moineaux	moine @@eau @@x	110
supermercatophobe	super @@marché @@phobe	010
entournures	entournure @@s	100
chylologie	chyle @@logie	010
ronflon	ronfler @@on	010
frozien	Frozes @@ien	010
cadaujacais	Cadaujac @@ais	010
géohydrographiques	géo @@hydro @@graphe @@ie @@ique @@s	110
éliminassiez	éliminer @@assiez	100
réassurances	ré @@a @@sûr @@er @@ance @@s	110
échauder	échauder	000
brachymétropie	brachymétrope @@ie	010
apiquons	apiquer @@ons	100
désenterrait	dés @@en @@terre @@er @@ait	110
investigatrice	investigateur @@ice	100
égalisassiez	égal @@iser @@assiez	110
cacaotées	cacao @@t @@er @@é @@e @@s	110
crématiseras	crématiser @@eras	100
gorgonzola	gorgonzola	000
poinçonné	poinçon @@er @@é	110
irriteront	irriter @@eront	100
marmotteras	marmotter @@eras	100
proportionniez	proportion @@er @@iez	110
subviennes	sub @@venir @@es	110
præmunis	præmunir @@is	100
Malreversois	Malrevers @@ois	010
franchisation	franchise @@er @@ation	010
hélitreuillait	héli @@treuil @@er @@ait	110
prétendrai	prétendre @@rai	100
réapprendre	ré @@apprendre	010
affaiblissions	a @@faible @@ir @@issions	110
enneigées	en @@neige @@er @@é @@e @@s	110
enfermant	en @@fermer @@ant	110
colletterez	col @@et @@er @@erez	110
aboteaux	aboteau @@x	100
curie	cure @@ie	010
resangloter	re @@sanglot @@er	010
renégation	renégat @@ion	010
destinant	destiner @@ant	100
opalescent	opale @@escent	010
carpophages	carpo @@phage @@s	110
intriquez	intriquer @@ez	100
gratteraient	gratter @@eraient	100
truanderons	truand @@er @@erons	110
relavent	re @@laver @@ent	110
autoadjoints	auto @@adjoint @@s	110
Guadeloupéenne	Guadeloupéen @@e	100
démembrement	dé @@membre @@er @@ment	010
oléone	oléo @@one	010
saladière	salade @@ière	010
courriellerait	courriel @@er @@erait	110
forcissais	force @@ir @@issais	110
débrasez	dé @@braser @@ez	110
approvisionnements	ad @@provision @@er @@ment @@s	110
coupais	coupe @@er @@ais	110
éloignées	éloigner @@é @@e @@s	100
agami	agami	000
manouvrière	manouvrier @@e	100
érotisait	Éros @@iser @@ait	110
télexera	télex @@er @@era	110
kiferas	kif @@er @@eras	110
névrosé	névro @@ose @@é	010
mâtineau	mâtin @@eau	010
Démosthène	Démosthène	000
succèderons	succéder @@erons	100
chevelues	chevelu @@e @@s	100
myrtille	myrtille	000
z'étage	z'étage	000
charabiaient	charabia @@er @@aient	110
stockes	stock @@er @@es	110
charment	charme @@er @@ent	110
amuïssant	a @@muet @@ir @@ant	110
désarçonnerait	dés @@arçon @@er @@erait	110
exposerez	exposer @@erez	100
défiguraient	dé @@figure @@aient	110
mannoises	Man @@ois @@e @@s	110
Ossétienne	Ossète @@ie @@en @@e	110
renaissions	re @@naître @@issions	110
micronésiens	micronésien @@s	100
redécouvririons	re @@dé @@couvrir @@irions	110
assagiront	a @@sage @@ir @@iront	110
dénicher	dé @@nicher	010
blousait	blouser @@ait	100
halerez	haler @@erez	100
harnachiez	harnacher @@iez	100
arrivante	arriver @@ant @@e	110
dégriffez	dé @@griffe @@er @@ez	110
gigotent	gigue @@er @@oter @@ent	110
réglementairement	règle @@er @@ment @@aire @@ment	010
bronchial	bronche @@ial	010
pendilleriez	pendre @@iller @@eriez	110
rentraînions	re @@en @@traîner @@ions	110
lexicographies	lexicographe @@ie @@s	110
atterrerions	a @@terre @@erions	110
couillonne	couille @@on @@e	110
couru	courir @@u	100
cunnilingueuse	cunnilingus @@euse	010
adopteraient	adopter @@eraient	100
effleurirait	é @@fleur @@ir @@irait	110
Mursois	Murs @@ois	010
réclusionnaire	réclusion @@aire	010
yōons	yōon @@s	100
indénombrabilité	in @@dé @@nombre @@er @@able @@ité	010
visuomotrices	visuo @@moteur @@e @@s	110
repassette	re @@pas @@er @@ette	010
guéguerre	guéguerre	000
mazouterai	mazout @@er @@erai	110
déneigés	dé @@neige @@er @@é @@s	110
gonfrevillais	Gonfreville @@ais	010
entreprenne	entre @@prendre @@e	110
flagornâtes	flagorner @@âtes	100
anhèlent	anhéler @@ent	100
festineriez	festin @@er @@eriez	110
centrifugeuses	centrifugeuse @@s	100
Valgorgeois	Valgorge @@ois	010
espliquant	espliquer @@ant	100
goupillage	goupil @@e @@age	010
paillardons	paille @@ard @@er @@ons	110
molliront	mollir @@iront	100
indicibles	indicible @@s	100
fadeurs	fade @@eur @@s	110
enquiquinées	enquiquiner @@é @@e @@s	100
ambiguïsée	ambiguïser @@é @@e	100
vanterait	vanter @@erait	100
grossiront	gros @@ir @@iront	110
autopercevoir	auto @@percevoir	010
repéré	repère @@er @@é	110
activeraient	activer @@eraient	100
diaclases	diaclase @@s	100
amarineras	a @@marin @@er @@eras	110
Val-de-Saânais	Val-de-Saâne @@ais	010
myosotis	myosotis	000
triangulées	tri @@angle @@er @@é @@e @@s	110
sautillement	sautiller @@ment	010
dédorerez	dé @@dorer @@erez	110
démissionnerez	démission @@er @@erez	110
malicieuse	malice @@eux @@e	110
aristodémocraties	aristo @@democratie @@s	110
énonciative	énonciatif @@e	100
savonneriez	savon @@er @@eriez	110
resérigraphier	re @@sérigraphie @@er	010
pillées	piller @@é @@e @@s	100
maigreur	maigre @@eur	010
crémez	crème @@er @@ez	110
tersassiez	terser @@assiez	100
excrétais	excréter @@ais	100
Farbusien	Farbus @@ien	010
imprévoyants	in @@prévoyant @@s	110
sidérait	sidérer @@ait	100
désescaladerez	dés @@escalade @@er @@erez	110
dissoutes	dissous @@e @@s	100
antonymies	antonyme @@ie @@s	110
vampires	vampire @@s	100
reformulée	re @@forme @@ule @@er @@é @@e	110
surplombiez	sur @@plomb @@er @@iez	110
réprimerai	réprimer @@erai	100
syntonisais	syntoniser @@ais	100
pigeant	piger @@ant	100
bossez	bosse @@er @@ez	110
dosimètres	dose @@mètre @@s	110
lacets	lacet @@s	100
redéchirerait	re @@déchirer @@erait	110
église	église	000
rejailli	re @@jaillir @@i	110
antibolchevismes	antibolchevisme @@s	100
arriérez	arriérer @@ez	100
crépitions	crépiter @@ions	100
télécopies	télé @@copie @@s	110
dystrophies	dystrophie @@s	100
désillusionnent	dés @@illusion @@er @@ent	110
Gondecourtois	Gondecourt @@ois	010
protestantisme	protester @@ant @@isme	010
voyageons	voyage @@er @@ons	110
tictaqués	tic-tac @@er @@é @@s	110
giclent	gicler @@ent	100
occasionnera	occasion @@er @@era	110
remangerons	re @@manger @@erons	110
dégainés	dé @@gaine @@er @@é @@s	110
désétablir	dés @@établir	010
compotera	compote @@er @@era	110
enfouies	en @@fouir @@i @@e @@s	110
patounons	patouner @@ons	100
décarbonerions	décarboner @@erions	100
revisitées	re @@visiter @@é @@e @@s	110
injurie	injurier @@e	100
crabes	crabe @@s	100
warrantés	warranter @@é @@s	100
contrebattraient	contre @@battre @@raient	110
brocarderions	brocard @@er @@erions	110
bromurer	brome @@ure @@er	010
concertons	concerter @@ons	100
mutationnistes	mutation @@iste @@s	110
glamourisaient	glamour @@iser @@aient	110
éplucheriez	éplucher @@eriez	100
mégabase	méga @@base	010
pècherais	pécher @@erais	100
grumelées	grumeler @@é @@e @@s	100
pélerinée	péleriner @@é @@e	100
élancions	é @@lance @@er @@ions	110
tutoie	tutoyer @@e	100
paranormales	para @@norme @@al @@e @@s	110
recroquevilles	recroqueviller @@es	100
illusionnions	illusion @@er @@ions	110
tétrapolaire	tétra @@pôle @@aire	010
dilatent	dilater @@ent	100
bar-tabac	bar @@tabac	001
trépané	trépan @@er @@é	110
vampais	vamp @@er @@ais	110
Catanaises	Catanaise @@s	100
biogaz	bio @@gaz	010
ensilerez	en @@silo @@er @@erez	110
dirigerait	diriger @@erait	100
wikipédiable	Wikipédia @@able	010
ennuagerions	en @@nue @@age @@er @@erions	110
bagage	bagage	000
couronnée	couronne @@er @@é @@e	110
abstiendrais	abstenir @@rais	100
réinstaurons	ré @@instaurer @@ons	110
dézonant	dé @@zone @@er @@ant	110
reformulaient	re @@forme @@ule @@er @@aient	110
instauratrices	instauratrice @@s	100
co-parrainage	co @@parrain @@age	010
déchaînaient	dé @@chaîne @@er @@aient	110
papoteront	papoter @@eront	100
cramponnées	crampon @@er @@é @@e @@s	110
côtellerait	côteler @@erait	100
interdiraient	interdire @@iraient	100
détoxiquions	dé @@toxine @@ique @@er @@ions	110
lianescente	liane @@escent @@e	110
abandounerions	abandouner @@erions	100
déshydroascorbate	déshydro @@ascorbate	010
entrainerait	entrainer @@erait	100
éprouvé	é @@prouver @@é	110
amariles	amaril @@e @@s	100
pougnera	pougner @@era	100
transylvaniens	transylvanien @@s	100
photogénicité	photogénique @@ité	010
désintègreraient	dés @@intégrer @@eraient	110
homosensible	homo @@sensible	010
périgoniaire	périgone @@aire	010
endigages	en @@digue @@er @@age @@s	110
engendrés	engendrer @@é @@s	100
amnésique	amnésie @@ique	010
emballait	en @@balle @@er @@ait	110
adiré	adirer @@é	100
estropie	estropier @@e	100
minijupes	mini @@jupe @@s	110
Dubuisson	de @@u @@bois @@on	011
subsisteront	sub @@sistere @@eront	110
carlingues	carlingue @@s	100
écornement	é @@corne @@er @@ment	010
gynophorien	gyno @@phore @@ien	010
surjouions	sur @@jouer @@ions	110
acéphalopodes	acéphalopode @@s	100
colligerai	colliger @@erai	100
manifestera	manifester @@era	100
réactionnellement	re @@action @@el @@ment	010
gyré	gyrer @@é	100
allotissons	allotir @@issons	100
trafiquent	trafic @@er @@ent	110
velcrotions	velcro @@er @@ions	110
débanderai	dé @@bande @@er @@erai	110
dévêtissions	dé @@vêtir @@issions	110
mouilleuse	mouiller @@eur @@e	110
dégénératifs	dégénérer @@atif @@s	110
découplerais	dé @@coupler @@erais	110
logos	logo @@s	100
appendraient	appendre @@raient	100
émanciperait	émanciper @@erait	100
parerai	parer @@erai	100
contesterez	contester @@erez	100
tonitrueraient	tonitruer @@eraient	100
anglicane	anglican @@e	100
épinoches	épinocher @@es	100
inquiéter	inquiéter	000
guéez	gué @@er @@ez	110
guéions	gué @@er @@ions	110
défronçant	dé @@fronce @@er @@ant	110
dolines	doline @@s	100
pyrognostiques	pyro @@gnostique @@s	110
abandouné	abandouner @@é	100
dégarnira	dé @@garnir @@ira	110
luisons	luire @@ons	100
guelfisme	guelfe @@isme	010
harassent	harasser @@ent	100
froufroutée	frou-frou @@er @@é @@e	110
décorderas	dé @@corde @@er @@eras	110
urinaient	urine @@er @@aient	110
recrépirez	re @@crépir @@irez	110
faiblissante	faiblissant @@e	100
larbinismes	larbin @@isme @@s	110
détapissaient	dé @@tapis @@er @@issaient	110
déglutissaient	déglutir @@issaient	100
pelotée	pelote @@er @@é @@e	110
réeffrayer	ré @@effrayer	010
râleriez	râler @@eriez	100
engorgent	en @@gorge @@er @@ent	110
prétentieusement	prétention @@eux @@ment	010
polynias	polynia @@s	100
inoxydables	inoxydable @@s	100
susdéclarés	sus @@déclaré @@s	110
cochonné	coche @@on @@er @@é	110
réoxyderai	ré @@oxyde @@er @@erai	110
ennoierions	en @@noix @@ier @@erions	110
philippines	Philippines @@in @@e @@s	110
diaphragmerez	diaphragme @@er @@erez	110
provocs	provoc @@s	100
surnommais	sur @@nom @@er @@ais	110
chaudronne	chaud @@ière @@eron @@-er @@e	111
planifie	plan @@ifier @@e	110
explorés	explorer @@é @@s	100
parapsychologue	parapsychologie @@logue	010
heptamérisais	hepta @@mère @@iser @@ais	110
reconsolidai	re @@consolider @@ai	110
embranchaient	en @@branche @@er @@aient	110
goualerai	goualer @@erai	100
varicotomie	varice @@tomie	010
implorais	implorer @@ais	100
accompagnable	accompagner @@able	010
abiétinées	abiétiné @@e @@s	100
cannoise	Cannes @@ois @@e	110
propulseurs	propulser @@eur @@s	110
blablatées	blabla @@er @@é @@e @@s	110
ajoutable	ajouter @@able	010
alcalimètres	alcali @@mètre @@s	110
dresseur	dresser @@eur	010
goutteliez	goutteler @@iez	100
dévisageras	dé @@visage @@er @@eras	110
tuberculome	tubercule @@ome	010
tamias	tamia @@s	100
rebaptisiez	re @@baptiser @@iez	110
belmontais	Belmont @@ais	010
peluchant	peluche @@er @@ant	110
guyanaises	Guyane @@ais @@e @@s	110
gargouillera	gargouille @@er @@era	110
péloriser	pélorie @@iser	010
intriguant	intriguer @@ant	100
régénérable	ré @@générer @@able	010
baudissais	baudir @@issais	100
rabotage	rabot @@er @@age	010
handicapants	handicapant @@s	100
biassertion	bi @@assertion	010
jazzeraient	jazz @@er @@eraient	110
ventileras	ventiler @@eras	100
akinésiques	a @@kinésie @@ique @@s	110
odelette	ode @@ette	010
attristable	attrister @@able	010
cueilli	cueillir @@i	100
parasolier	parasol @@ier	010
chlorurages	chlore @@ure @@er @@age @@s	110
multidimensionnels	multi @@dimension @@el @@s	110
pylones	pylone @@s	100
trains	train @@s	100
suppliez	supplier @@ez	100
