ecofeminisms	eco @@feminism @@s	110
organoiridium	organo @@iridium	010
overdecorative	over @@decorate @@ive	010
outdirect	out @@direct	010
husseys	hussey @@s	100
fancify	fancy @@fy	010
allele	allele	000
mediocranially	medio @@cranium @@al @@ly	010
epilogists	epilogue @@ist @@s	110
rigourises	rigour @@ise @@s	110
rhamnocitrin	rhamnocitrin	000
anticrash	anti @@crash	010
inflicts	inflict @@s	100
hypoosmolality	hypo @@osmolality	010
anthropomorphs	anthropo @@morph @@s	110
Boycott	Boycott	000
phalange	phalange	000
impoisons	in @@poison @@s	110
effaceth	efface @@eth	010
consalazinic acid	con @@salazinic acid	010
non-striker	non @@strike @@er	011
immunohistomorphometrically	immuno @@histo @@morpho @@metric @@ally	010
syphering	sypher @@ing	100
frogkind	frog @@kind	010
preflorations	prefloration @@s	100
boops	boop @@s	100
retropropulsions	retro @@pulsion @@s	110
nondemilitarized	non @@demilitarize @@ed	110
honeybunches	hon @@y @@bunch @@s	111
roomette	room @@ette	010
extravasating	extravasate @@ing	100
lictours	lictour @@s	100
pot-au-feu	pot-au-feu	000
biome	bio @@ome	010
undoubted	un @@doubt @@ed	110
Beatledom	Beatle @@dom	010
Updikian	Updike @@ian	010
eosimiids	eosimiid @@s	100
hydroxyalkyl	hydroxy @@alkyl	001
intangles	intangle @@s	100
humaned	human @@ed	100
Bloomfieldians	Bloomfield @@ian @@s	110
ex-Scientologist	ex @@Scientology @@ist	011
parents	parent @@s	100
nanocoded	nano @@code @@ed	110
pillings	pilling @@s	100
Boxerism	Boxer @@ism	010
nonshoe	non @@shoe	010
planeside	plane @@side	010
cœloscopes	cœloscope @@s	100
myopexies	myo @@pexy @@s	110
uroxanthin	uro @@xanthin	010
encaving	en @@cave @@ing	110
resilvers	re @@silver @@s	110
whodunwhat	whodunwhat	000
speechworthy	speech @@worthy	010
telopeptide	telo @@peptide	010
tobaccanalians	tobaccanalian @@s	100
multicell	multi @@cell	010
deaminates	de @@amino @@ate @@s	110
fraternizes	fraternal @@ize @@s	110
microbivorous	microbe @@vorous	010
lactocyte	lacto @@cyte	010
harlequinesque	harlequin @@esque	010
demasculinised	de @@masculinise @@ed	110
Batfans	Batfan @@s	100
AHAs	AHA @@s	100
anilox	anilox	000
Domdaniel	Domdaniel	000
megapacks	mega @@pack @@s	110
robustness	robust @@ness	010
Texasization	Texas @@ization	010
dump	dump	000
leathering	leather @@ing	100
middelmannetjie	middelmannetjie	000
Pashtunism	Pashtun @@ism	010
antitheological	anti @@theo @@logy @@ical	010
subprolate	sub @@prolate	010
earthshocks	earth @@shock @@s	101
zincolysis	zinco @@lysis	010
misconversions	mis @@converse @@ion @@s	110
leatherless	leather @@less	010
subpœnaing	subpœna @@ing	100
calomondins	calomondin @@s	100
bastardly	bast @@ard @@ly	010
DVOs	DVO @@s	100
nolleity	nolleity	000
rebukement	rebuke @@ment	010
rusticly	rustic @@ly	010
quill	quill	000
phobosophy	phobo @@sophy	010
mouthsores	mouth @@sore @@s	101
cyberoperations	cyber @@opera @@ate @@ion @@s	110
thiaellipticine	thia @@ellipsis @@ic @@ine	010
etymologick	etymology @@ick	010
Copenhagenism	Copenhagen @@ism	010
pastorlike	pastor @@like	010
intensates	intense @@ate @@s	110
cowled	cowl @@ed	100
redamming	re @@dam @@ing	110
prosecutes	prosecute @@s	100
pseudojervine	pseudo @@jervine	010
colloquialness	colloquy @@al @@ness	010
Iuliyanov	Iuliyanov	000
uninterrupted	un @@interrupt @@ed	110
outgang	out @@gang	010
cineastically	cineast @@ic @@ally	010
clarifying	clarity @@fy @@ing	110
grosz	grosz	000
pseudo-Anosov	pseudo @@Anosov	001
bashfulness	abash @@ed @@ful @@ness	010
Shih-chia-chuang	Shih-chia-chuang	000
appreciativeness	appreciate @@ive @@ness	010
Huron	Huron	000
wasteless	waste @@less	010
preadapts	pre @@adapt @@s	110
staddled	staddle @@ed	100
intrastriatally	intra @@striate @@al @@ly	010
nonclone	non @@clone	010
curacins	curacin @@s	100
neoblasts	neo @@blast @@s	110
hookthorn	hook @@thorn	001
insights	in @@sight @@s	110
anticlimactically	anti @@climax @@ic @@ally	010
gramophonist	gramophone @@ist	010
hemroids	hemroid @@s	100
precomposes	pre @@compose @@s	110
polyheterocycles	poly @@hetero @@cycle @@s	110
slimings	sliming @@s	100
frameless	frame @@less	010
subhymenophoral	sub @@hymenophore @@al	010
tugrugs	tugrug @@s	100
cyberanarchist	cyber @@anarchy @@ist	010
inwinds	in @@wind @@s	110
archaeobiology	archaeo @@biology	010
prioress	prior @@ess	010
fluoropicolinamides	fluoropicolinamide @@s	100
servicemark	service @@mark	001
immobilizing	im @@mobile @@ize @@ing	110
dockages	dock @@age @@s	110
oligosymptomatic	oligo @@symptom @@atic	010
Plotinian	Plotinus @@ian	010
cosmographers	cosmographer @@s	100
dikers	dike @@er @@s	110
subgranted	sub @@grant @@ed	110
slimiest	slime @@y @@est	110
biaspectual	bi @@aspect @@ual	010
reparation	re @@pair @@ation	010
freewritings	free @@write @@ing @@s	111
dankens	dank @@en @@s	110
ziphioids	ziphioid @@s	100
denudational	denudation @@al	010
neurocysticercosis	neuro @@cysticercosis	010
skyboard	sky @@board	001
socioconstructivism	socio @@construct @@ive @@ism	010
syntagmatic	syntagma @@ic	010
scarfer	scarf @@er	010
croucher	crouch @@er	010
tra	tra	000
glycin	glycin	000
benzoyldiamidites	benzoyldiamidite @@s	100
rhexias	rhexia @@s	100
aukward	aukward	000
commenters	comment @@er @@s	110
rapunzel	rapunzel	000
mactating	mactate @@ing	100
Prins	Prins	000
beemers	beemer @@s	100
sneakest	sneak @@est	010
funduqs	funduq @@s	100
gaotaiite	gaotaiite	000
Tobermory	Tobermory	000
invasivities	invade @@ion @@ive @@ity @@s	110
recanting	recant @@ing	100
nonzeroes	non @@zero @@s	110
photoacoustically	photo @@acoustic @@ally	010
rapporteurs	rapporteur @@s	100
dvigus	dvigu @@s	100
dummerer	dummerer	000
mahoraga	mahoraga	000
Donkor	Donkor	000
untamably	untamable @@ly	010
invitings	inviting @@s	100
sliming	slime @@ing	100
millinormal	milli @@norm @@al	010
cyclopiazonic	cyclopiazonic	000
neuroethological	neuro @@etho @@logy @@ical	010
flipbooks	flipbook @@s	100
formational	form @@ation @@al	010
fungistasis	fungi @@stasis	010
contractivity	contract @@ive @@ity	010
microcapnograph	micro @@capno @@graph	010
pyrogeographic	pyro @@geography @@ic	010
shoats	shoat @@s	100
pedimanes	pedimane @@s	100
phenocopies	pheno @@copy @@s	110
despited	de @@spite @@ed	110
obliviating	obliviate @@ing	100
upstater	up @@state @@er	010
spirillum	spirillum	000
ayme	ayme	000
microprogrammes	microprogramme @@s	100
telepathised	telepathise @@ed	100
microdosers	microdoser @@s	100
soucoupe	soucoupe	000
epsilons	epsilon @@s	100
offshore	off @@shore	010
nashes	nash @@s	100
Hindutvavadi	Hindutvavadi	000
salvagers	salve @@age @@er @@s	110
holdase	hold @@ase	010
overdenture	over @@denture	010
epitypified	epitypify @@ed	100
panicles	panicle @@s	100
hornbeams	hornbeam @@s	100
unsundered	un @@sunder @@ed	110
CFSs	CFS @@s	100
acanthotic	acanth @@otic	010
apazines	APA @@zine @@s	101
biotechniques	bio @@technique @@s	110
imbruement	imbrue @@ment	010
transchanges	trans @@change @@s	110
exosemiotic	exo @@semiotic	010
thorn	thorn	000
cooptating	cooptate @@ing	100
calmingness	calm @@ing @@ness	010
atmidometer	atmidometer	000
angst	angst	000
accommodator	accommodate @@or	010
emulators	emulate @@or @@s	110
applauseless	applause @@less	010
subposteriorly	sub @@posterior @@ly	010
Euroroutes	Euro @@route @@s	110
arrowwords	arrow @@word @@s	101
fearmongered	fear @@monger @@ed	101
urbes	urbs @@s	100
lepadites	lepadite @@s	100
unrewardedly	un @@reward @@ed @@ly	110
semitonically	semi @@tone @@ic @@ally	010
messdecks	mess @@deck @@s	101
cobaltkoritnigite	cobaltkoritnigite	000
neogothic	neo @@Goth @@ic	010
courtierisms	court @@ier @@ism @@s	110
skyfaring	sky @@faringskyfaring	001
confident	confident	000
taxonomizes	taxo @@nomy @@ize @@s	110
phatagins	phatagin @@s	100
hidage	hide @@age	010
pregravated	pregravate @@ed	100
rabating	rabate @@ing	100
semidigested	semi @@digest @@ed	110
distantiated	distantiate @@ed	100
modillions	modillion @@s	100
urunday	urunday	000
demodernizes	de @@modern @@ize @@s	110
millowners	mill @@own @@er @@s	111
psychophor	psychophor	000
spherosome	sphero @@some	010
semihyperoceanic	semi @@hyper @@ocean @@ic	010
fragmentization	fragment @@ization	010
háčeks	háček @@s	100
hulloing	hullo @@ing	100
nonimmutable	non @@in @@mutate @@able	010
pozzy	position @@y	010
dacryops	dacryops	000
someway	some @@way	001
nephrocolonic	nephro @@colon @@ic	010
subdepots	sub @@depot @@s	110
relaundering	re @@launder @@ing	110
phthirapteran	phthirapteran	000
codeposition	co @@depose @@ition	010
overpressuring	over @@pressure @@ing	110
errableness	err @@able @@ness	010
because	because	000
driftier	drift @@y @@er	110
overhire	over @@hire	010
Michelle	Michelle	000
unfledged	un @@fledge @@ed	110
semimetrics	semi @@metre @@ic @@s	110
micromark	micro @@mark	010
softa	softa	000
scaphognathite	scapho @@gnatho @@ite	010
betrim	be @@trim	010
Davila	Davila	000
repenetrating	re @@penetrate @@ing	110
phthirapterologists	phthirapterologist @@s	100
Toci	Toci	000
musicographer	muse @@ic @@o @@graphy @@er	010
mosaiclike	mosaic @@like	010
embryologists	embryo @@logy @@ist @@s	110
missionees	mission @@ee @@s	110
lullabying	lullaby @@ing	100
wissled	wissle @@ed	100
referrable	refer @@able	010
sifakas	sifaka @@s	100
slutwaffle	slut @@waffle	001
abiochemical	a @@bio @@chemic @@al	010
rollbar	roll @@bar	001
dispensaries	dispense @@ary @@s	110
monoassociation	mono @@associate @@ion	010
filamentule	filament @@ule	010
pirouetted	pirouette @@ed	100
NHs	NH @@s	100
kirmess	kirmess	000
retouchings	retouching @@s	100
kentallenite	Kentallen @@ite	010
secohmmeter	secohm @@meter	010
feebs	feeb @@s	100
meowls	meowl @@s	100
jayhawkers	jayhawker @@s	100
perisarcs	perisarc @@s	100
productises	productise @@s	100
yaps	yap @@s	100
nyctalopes	nyctalops @@s	100
cohæred	cohære @@ed	100
medjidie	medjidie	000
disesteemer	dis @@esteem @@er	010
patchings	patching @@s	100
centralizations	centre @@al @@ize @@ation @@s	110
pellagra	pellagra	000
sermonettes	sermon @@ette @@s	110
polysensitised	poly @@sensitive @@ise @@ed	110
sulphotransferases	sulpho @@transfer @@ase @@s	110
humanness	human @@ness	010
achor	achor	000
misshape	mis @@shape	010
ectoretina	ecto @@retina	010
sizzlings	sizzling @@s	100
unpacking	un @@pack @@ing	110
pozzed	poz @@ed	100
flavours	flavour @@s	100
quail	quail	000
sphexishness	sphex @@ish @@ness	010
liquorlike	liquor @@like	010
discoverability	dis @@cover @@ability	010
dashboard	dash @@board	001
juvenilise	juvenile @@ise	010
Miura	Miura	000
hemione	hemione	000
cakelessness	cake @@less @@ness	010
allolysis	allo @@lysis	010
Bielby	Bielby	000
thunderbox	thunder @@box	001
genebanks	genebank @@s	100
soberized	sober @@ize @@ed	110
derm	derm	000
osteophytosis	osteo @@phyte @@osis	010
empurpled	en @@purple @@ed	110
channelization	channel @@ization	010
trustier	trust @@y @@er	110
comitological	commit @@ee @@ology @@ical	010
schoolpersons	school @@person @@s	101
multipound	multi @@pound	010
consanguined	con @@sanguine @@ed	010
Noga	Noga	000
Teo	Teo	000
Suren	Suren	000
yeme	yeme	000
rhinometry	rhino @@metry	010
meningisms	meningism @@s	100
nonglycosidic	non @@glycose @@ide @@ic	010
anhydroecgonine	anhydro @@ecgonine	010
decolorises	decolorise @@s	100
mooseburger	moose @@burger	010
metasequoia	meta @@sequoia	010
Peeniss	Peeniss	000
underdrawers	under @@drawer @@s	110
meteorolite	meteor @@lite	010
forset	for @@set	010
easement	easement	000
beguine	beguine	000
oxidating	oxide @@ate @@ing	110
fossilisation	fossil @@isation	010
nebbeks	nebbek @@s	100
federationist	federate @@ion @@ist	010
ungouty	un @@gout @@y	010
unswitched	un @@switch @@ed	110
recircularizing	re @@circular @@ize @@ing	110
annoyments	annoy @@ment @@s	110
microscaffolds	micro @@scaffold @@s	110
tonalitic	tonalite @@ic	010
microembolic	micro @@embolus @@ic	010
snake	snake	000
cales	cale @@s	100
stirruplike	stirrup @@like	010
Roy	Roy	000
postlabial	post @@labium @@al	010
penultimates	penultimate @@s	100
nonutilitarians	non @@utile @@ity @@arian @@s	110
ketimines	keto @@imine @@s	110
intercatenation	inter @@catenation	010
chlorosugars	chloro @@sugar @@s	110
antitax	anti @@tax	010
lifework	life @@work	001
annoyful	annoy @@ful	010
interciliary	inter @@cilium @@ary	010
seaned	sean @@ed	100
scambait	scam @@bait	001
monstruous	monstruous	000
parasociality	para @@social @@ity	010
booshway	booshway	000
nonconcerted	non @@concert @@ed	110
Anglicanizations	Anglican @@ization @@s	110
yesterweek	yester @@week	010
diluvialism	diluvial @@ism	010
Lucknow	Lucknow	000
Augello	Augello	000
alligatoring	alligator @@ing	100
hussars	hussar @@s	100
danceable	dance @@able	010
tirled	tirl @@ed	100
cryonauts	cryo @@naut @@s	110
HTPCs	HTPC @@s	100
tetanising	tetanise @@ing	100
lexicographers	lexico @@graphy @@er @@s	110
misdevotes	mis @@devote @@s	110
breastworks	breast @@work @@s	101
micro-floppy	micro @@flop @@y	011
superdeterminists	super @@determine @@ist @@s	110
oenochoës	oenochoë @@s	100
experimentees	experiment @@ee @@s	110
interfere	interfere	000
archaics	archaic @@s	100
oftentime	often @@time	001
lazyish	lay @@s @@y @@ish	110
nonpapillary	non @@papilla @@ary	010
imponderable	in @@ponder @@able	010
bidets	bidet @@s	100
concorporeal	con @@corporeal	010
Montana	Montana	000
chronologising	chronologise @@ing	100
Scothern	Scothern	000
corticocortical	cortico @@cortical	010
squeezeboxers	squeezebox @@er @@s	110
tensorized	tensorize @@ed	100
crosslets	cross @@let @@s	110
Galoshin	Galoshin	000
scorekeeping	score @@keeping	001
texturing	texture @@ing	100
flashback	flash @@back	001
dries	dry @@s	100
Yake	Yake	000
postbiopsy	post @@biopsy	010
anthrosol	anthro @@sol	010
photomineralization	photo @@mineral @@ization	010
cheffery	chef @@ery	010
exemptions	exempt @@ion @@s	110
remigrates	re @@migrate @@s	110
stentorins	stentor @@in @@s	110
pseudoproblems	pseudoproblem @@s	100
tiplines	tip @@line @@s	101
megafamous	mega @@fame @@ous	010
heteroloboseans	heterolobosean @@s	100
tetraoxanes	tetra @@oxane @@s	110
fitfully	fit @@ful @@ly	010
rawhiders	rawhide @@er @@s	110
storiette	story @@ette	010
perpending	perpend @@ing	100
clematises	clematis @@s	100
sublocales	sub @@locale @@s	110
seigneuresse	seigneuresse	000
FCVs	FCV @@s	100
overfogged	over @@fog @@ed	110
forcer	force @@er	010
huggiest	hug @@y @@est	110
fortunes	fortune @@s	100
perkiness	perk @@y @@ness	010
luchadors	luchador @@s	100
gametoid	gamete @@oid	010
anthraciferous	anthraciferous	000
fiduciaries	fiduciary @@s	100
thimblerigger	thimblerig @@er	010
ballproof	ball @@proof	010
unmotived	un @@motive @@ed	010
outbutcher	out @@butch @@er	010
participator	participate @@or	010
fiddleleafs	fiddle @@leaf @@s	101
floricultures	floriculture @@s	100
unmordanted	un @@mordant @@ed	110
meowling	meowl @@ing	100
avowee	avowee	000
micrography	micro @@graphy	010
Americanophobe	America @@n @@phobe	010
egressives	egressive @@s	100
xenotolerance	xeno @@tolerant @@ce	010
lacune	lacune	000
umbraid	um @@braid	010
townwide	town @@wide	010
familiary	familiary	000
transformationalist	trans @@form @@ation @@al @@ist	010
de-emulsifier	de @@emulsify @@er	011
lieger	lieger	000
foreskinless	fore @@skin @@less	010
sub-zero	sub @@zero	001
breezeflies	breeze @@fly @@s	101
chlorocarbon	chloro @@carbon	010
isoprenalins	isoprenalin @@s	100
electroacoustic	electro @@acoustic	010
tetrasporophytes	tetra @@sporo @@phyte @@s	110
callees	call @@ee @@s	110
Wayland	Wayland	000
peignoir	peignoir	000
amelioratives	ameliorate @@ive @@s	110
sculds	sculd @@s	100
opportunism	opportune @@ism	010
papalising	papalise @@ing	100
unfascinated	un @@fascinate @@ed	110
sublevels	sub @@level @@s	110
headbang	head @@bang	001
nonrepetitive	non @@re @@petition @@ive	010
limequats	limequat @@s	100
pygostyles	pygostyle @@s	100
melittophily	melittophily	000
hootenanny	hootenanny	000
hypaspists	hypaspist @@s	100
zeroisation	zero @@isation	010
Maschino	Maschino	000
Fox	Fox	000
dealate	de @@a @@late	010
dampen	damp @@en	010
asbestize	asbestos @@ize	010
frightfests	fright @@fest @@s	110
fattist	fat @@ist	010
moviemakers	move @@ie @@make @@er @@s	111
keyclick	key @@click	001
werewolfism	were @@wolf @@ism	010
monotonally	mono @@tone @@al @@ly	010
landspout	land @@spout	001
canyoneer	canyon @@eer	010
heteroglots	hetero @@glot @@s	110
buttonholed	button @@hole @@ed	101
lintwhites	lintwhite @@s	100
camoing	camo @@ing	100
incaving	in @@cave @@ing	110
electrocytes	electro @@cyte @@s	110
teepeeing	teepee @@ing	100
hyperdorisms	hyper @@Doric @@ism @@s	110
cheateth	cheat @@eth	010
greenhouselike	greenhouse @@like	010
diabolizes	diabolize @@s	100
patrology	patrology	000
unvisard	un @@visard	010
interlandmark	inter @@landmark	010
arylamination	arylamine @@ation	010
pyaemias	pyaemia @@s	100
Ogilvie	Ogilvie	000
anchyloses	anchylose @@s	100
heparinized	hepar @@in @@ize @@ed	110
sociomasses	socio @@mass @@s	110
lesbos	lesbian @@o @@s	110
mattressy	mattress @@y	010
fartometer	fart @@o @@meter	010
unmorality	un @@moral @@ity	010
retroposon	retropose @@on	010
butterfatty	butterfat @@y	010
crossarm	cross @@arm	010
Sanskritize	Sanskrit @@ize	010
postvisualization	post @@vision @@ual @@ize @@ation	010
ethnosemantics	ethno @@semantic @@s	010
gallacetophenones	gallacetophenone @@s	100
Vegetius	Vegetius	000
trenails	trenail @@s	100
coastless	coast @@less	010
barillets	barillet @@s	100
sapropels	sapropel @@s	100
ordinarily	ordinary @@ly	010
trifurcate	trifurcate	000
biogeneric	bio @@generic	010
enripen	en @@ripe @@en	010
microchlorophyte	micro @@chloro @@phyte	010
overplated	over @@plate @@ed	110
potomania	potomania	000
hassagays	hassagay @@s	100
backprint	back @@print	001
resynthesises	resynthesise @@s	100
cislesbian	cis @@lesbian	010
allomorphs	allo @@morph @@s	110
limpled	limp @@le @@ed	110
ovotransferrins	ovo @@trans @@ferro @@in @@s	110
hyperresponsive	hyper @@response @@ive	010
nonfast	non @@fast	010
antimoniferous	antimony @@ferous	010
nonindustry	non @@industry	010
demaps	de @@map @@s	110
nongraceful	non @@grace @@ful	010
lemmatically	lemmatical @@ly	010
mootah	mootah	000
ungravely	un @@grave @@ly	010
precariously	precarious @@ly	010
coscript	co @@script	010
jerkies	jerk @@y @@s	110
hypermineralized	hyper @@mineralize @@ed	110
mattagamite	mattagamite	000
Brexited	Brexit @@ed	100
cyclophyllids	cyclophyllid @@s	100
epiluminescence	epi @@luminescent @@ence	010
propugners	propugn @@er @@s	110
sublimatories	sublimatory @@s	100
octagonal	octa @@gon @@al	010
discoercive	dis @@coerce @@ive	010
nonrebels	non @@rebel @@s	110
nonreacting	non @@react @@ing	110
seroagglutination	sero @@agglutinate @@ion	010
passioning	passion @@ing	100
reelings	reeling @@s	100
teduglutide	teduglutide	000
poromechanics	poro @@mechanic @@s	010
cocksocket	cock @@socket	001
sorcerising	sorcerise @@ing	100
multipliest	multiple @@ly @@est	010
magnascope	magnascope	000
monoetherates	mono @@ether @@ate @@s	110
C64	C64	000
peribronchitis	peri @@bronchus @@itis	010
slideth	slide @@eth	010
subflock	sub @@flock	010
fortax	for @@tax	010
poststratification	post @@stratum @@ification	010
copolymerised	copolymerise @@ed	100
Pen-ch'i	Pen @@ch'i	001
Hamadan	Hamadan	000
oursinite	oursinite	000
taggee	tag @@ee	010
perusal	per @@use @@al	010
Hovsepian	Hovsepian	000
plurination	pluri @@nation	010
tulkus	tulku @@s	100
parliamentariness	parliament @@ary @@ness	010
spleens	spleen @@s	100
osmobiosis	osmo @@biosis	010
sigillary	sigil @@ary	010
lexatumumab	lexatumumab	000
Zahirists	Zahirist @@s	100
Irving	Irving	000
crurotarsans	crurotarsan @@s	100
lifestrings	life @@string @@s	101
Mo-yü	Mo @@yü	001
lifening	life @@en @@ing	110
Bain	Bain	000
vesiculobullous	vesiculo @@bulla @@ous	010
catharpings	catharping @@s	100
apudoma	APUD cell @@oma	010
anterolingual	antero @@lingual	010
romperings	rompering @@s	100
chattas	chatta @@s	100
uncloyed	un @@cloy @@ed	110
Candlemases	candle @@mas @@s	110
aerosolise	aero @@sol @@ise	010
cryptohistorical	crypto @@history @@ic @@al	010
non-optical	non @@optic @@al	011
jeasts	jeast @@s	100
arabinosylcytosine	arabinosyl @@cytosine	001
thermodynamic	thermo @@dynamic	010
pseudorutiles	pseudo @@rutile @@s	110
semihidden	semi @@hid @@en	010
embusying	en @@busy @@ing	110
hybridised	hybridise @@ed	100
pyridostigmine	pyridine @@o @@stigmine	010
canaling	canal @@ing	100
assistive	assist @@ive	010
molarlike	mole @@ar @@like	010
mistranslational	mis @@translate @@ion @@al	010
morphonomy	morpho @@nomy	010
bureaucratisations	bureaucratisation @@s	100
pringá	pringá	000
Trotskyan	Trotsky @@an	010
mammalogical	mamma @@al @@logy @@ical	010
bebother	be @@bother	010
preconcentrate	pre @@concentrate	010
trithiocyanate	tri @@thiocyanate	010
panicmongers	panic @@monger @@s	101
burglarizer	burglar @@ize @@er	010
topazolites	topaz @@lite @@s	110
presymptomatic	pre @@symptom @@atic	010
cockweed	cock @@weed	001
nepticulids	nepticulid @@s	100
chariotlike	chariot @@like	010
pseudouridylations	pseudo @@uridyl @@ation @@s	110
binful	bin @@ful	010
martelling	martel @@ing	100
diarsonates	diarsonate @@s	100
hydroxamides	hydroxamide @@s	100
Sorrow	Sorrow	000
binoxalates	bin @@oxalic @@ate @@s	110
zimb	zimb	000
parainfluenzas	para @@influenza @@s	110
retinologists	retino @@logy @@ist @@s	110
intramembranous	intra @@membrane @@ous	010
rechallenge	re @@challenge	010
ULCCs	ULCC @@s	100
joskin	joskin	000
pappyshow	pappyshow	000
ingoting	ingot @@ing	100
Rajbongshi	Rajbongshi	000
footpass	foot @@pass	001
panendeism	pan @@deism	001
myofiber	myo @@fiber	010
sackages	sack @@age @@s	110
caping	cape @@ing	100
autoion	auto @@ion	010
superfriendly	super @@friend @@ly	010
bicamerality	bi @@cameral @@ity	010
ohel	ohel	000
barbican	barbican	000
Ninh	Ninh	000
bioreductively	bio @@re @@duct @@ion @@ive @@ly	010
limmer	limmer	000
palmarolateral	palmaro @@lateral	010
paleoartist	paleo @@art @@ist	010
Corbeil	Corbeil	000
hyposensitization	hypo @@sensitive @@ize @@ation	010
withywinds	withywind @@s	100
cyclizable	cycle @@ize @@able	010
depotentising	depotentise @@ing	100
dubby	dub @@y	010
reactors	re @@act @@or @@s	110
narkiest	nark @@y @@est	110
splayings	splay @@ing @@s	110
neoschizomers	neo @@schizo @@mer @@s	110
nonrevolutionaries	non @@revolution @@ary @@s	110
pleiohomeotic	pleiohomeotic	000
couchees	couchee @@s	100
exomoon	exo @@moon	010
foxer	foxer	000
diminishing	diminish @@ing	100
re-engineer	re @@engine @@eer	011
insipidly	insipid @@ly	010
unresectability	un @@resect @@ability	010
unwarlikeness	un @@war @@like @@ness	010
envenom	en @@venom	010
pyroglutamyl	pyro @@glutamyl	010
riverdanced	rive @@er @@dance @@ed	111
thermifugine	thermifugine	000
wavespeed	wave @@speed	001
