ridiscendevano	ridiscendere @@evano	100
slitterete	slitta @@are @@erete	110
zippavate	zippare @@avate	100
rinquarterò	rinquartare @@erò	100
imballo	imballare @@o	100
traslaterai	traslatare @@erai	100
miagolatrice	miagolare @@tore @@rice	110
ozierebbe	ozio @@are @@erebbe	110
questionerò	questione @@are @@erò	110
squagli	s @@quagliare @@i	110
taglieggiava	taglia @@eggiare @@ava	110
intaccavano	in @@tacca @@are @@avano	110
scantiamo	s @@incanto @@are @@iamo	110
onoranza	onore @@are @@anza	010
storcono	storcere @@ono	100
debordavamo	debordare @@avamo	100
sgrideresti	s @@gridare @@eresti	110
zombavo	zombare @@avo	100
rieseguano	ri @@eseguire @@ano	110
ricerchiato	ri @@cerchio @@are @@ato	110
intrattabilità	intrattabile @@ità	010
trinciatura	trinciare @@tura	010
inchiocciolirebbe	rinchiocciolire @@irebbe	100
ridistruggeresti	ri @@distruggere @@eresti	110
anfiossi	anfiosso @@i	100
ossiacante	ossiacanta @@e	100
ripartoriate	ri @@partorire @@iate	110
volterriane	volterriano @@e	100
apertamente	aperto @@mente	010
trafuga	trafugare @@a	100
magnanima	magnanimo @@a	100
assonanza	assonare @@anza	010
addrizzavano	addrizzare @@avano	100
silenti	silente @@i	100
convivenze	convivenza @@e	100
velocizzavate	veloce @@izzare @@avate	110
transivamo	transire @@ivamo	100
denarose	denaro @@oso @@e	110
sforniresti	sfornire @@iresti	100
mireremmo	mirare @@eremmo	100
variatori	vario @@are @@tore @@i	110
monacare	monaco @@are	010
aocchiate	aocchiare @@ate	100
insellate	insellare @@ate	100
termostabilizzavi	termo @@stabile @@izzare @@avi	110
mulcite	mulcire @@ite	100
Modica	Modica	000
prescinderete	pre @@scindere @@erete	110
sbarbetterebbero	sbarbettare @@erebbero	100
deossiribonucleotidici	deossiribonucleotidico @@i	100
sommergeremmo	sommergere @@eremmo	100
serposa	serposo @@a	100
impedichiate	impedicare @@iate	100
ingiutivi	ingiutivo @@i	100
antidroga	anti @@droga	010
tioglicolati	tio @@glicolato @@i	110
digitalizzano	digitale @@izzare @@ano	110
tagliereste	taglio @@are @@ereste	110
simbolizzavamo	simbolo @@izzare @@avamo	110
cromatura	cromo @@are @@tura	010
tettole	tettola @@e	100
bullonerei	bullone @@are @@erei	110
esagererà	esagerare @@erà	100
crioconcentravi	crio @@concentrare @@avi	110
ofiziose	ofizioso @@e	100
cascinali	cascina @@ale @@i	110
amicano	amicare @@ano	100
pensierose	pensiero @@oso @@e	110
interfolierebbero	interfoliare @@erebbero	100
calcinante	calce @@ina @@are @@ante	110
risarelli	risarello @@i	100
sciancavi	sciancare @@avi	100
capanna	capanna	000
colludevo	colludere @@evo	100
zampitti	zampitto @@i	100
disattendevo	dis @@attendere @@evo	110
sputacchiereste	sputare @@acchiare @@ereste	110
risolidificherebbero	risolidificare @@erebbero	100
ritrascrivevate	ri @@tra @@scrivere @@evate	110
bitontini	Bitonto @@ino @@i	110
bifasici	bifasico @@i	100
impietravi	in @@pietra @@are @@avi	110
salvavate	salvo @@are @@avate	110
debilitatosi	debilitare @@ato @@si	110
arrogevo	arrogere @@evo	100
igroscopica	igro @@scopia @@ico @@a	110
consorziavamo	consorziare @@avamo	100
transigerei	transigere @@erei	100
fan	fan	000
giovenca	giovenco @@a	100
riventileranno	ri @@ventilare @@eranno	110
bibliologico	biblio @@logia @@ico	010
previsionale	previsione @@ale	010
rimorsicavano	ri @@morsicare @@avano	110
scopatosi	scopato @@si	100
raccostava	ri @@accosto @@are @@ava	110
assibilavamo	assibilare @@avamo	100
vangelizzi	vangelizzare @@i	100
rifrulleremo	ri @@frullare @@eremo	110
assuccavo	assuccare @@avo	100
risolleveremmo	ri @@sollevare @@eremmo	110
crune	cruna @@e	100
paceficherò	paceficare @@erò	100
biadesivi	bi @@adesione @@ivo @@i	110
ingraviderei	ingravidare @@erei	100
cespite	cespite	000
bardasti	bardo @@are @@asti	110
tachicardico	tachi @@cardia @@ico	010
calumava	calumare @@ava	100
salinature	salinare @@tura @@e	110
preludiavi	preludio @@are @@avi	110
ricusereste	ricusare @@ereste	100
progredireste	progredire @@ireste	100
accoccavo	accoccare @@avo	100
autoconsumeremo	autoconsumare @@eremo	100
zummavamo	zummare @@avamo	100
scoccherebbe	s @@cocca @@are @@erebbe	110
accaparramenti	a @@caparra @@are @@mento @@i	110
arringare	arringare	000
rimpiangereste	rimpiangere @@ereste	100
caducità	caduco @@ità	010
estranierai	estraneo @@are @@erai	110
detrattivi	detrattivo @@i	100
elimineresti	eliminare @@eresti	100
spadroneggiavate	s @@padrone @@eggiare @@avate	110
denazificava	de @@Nazi @@ificare @@ava	110
vidimeranno	vidimare @@eranno	100
evidenziavi	evidente @@enza @@are @@avi	110
ridoterai	ri @@dotare @@erai	110
raggrinziresti	ri @@a @@grinza @@ire @@iresti	110
sbroccheremo	sbroccare @@eremo	100
dominatrice	dominare @@tore @@rice	110
canopi	canopo @@i	100
progettavamo	progettare @@avamo	100
interfacciale	inter @@faccia @@ale	010
reinterpretarono	re @@interpretare @@arono	110
ridiventerai	ri @@diventare @@erai	110
ragglutinamenti	ri @@agglutinare @@mento @@i	110
intisichirai	intisichire @@irai	100
riappiccicherà	ri @@appiccicare @@erà	110
studino	studiare @@ino	100
sorbiate	sorbare @@iate	100
reincarcerereste	re @@in @@carcere @@are @@ereste	110
secondaria	secondo @@ario @@a	110
traspari	trasparere @@i	100
afforcavo	afforcare @@avo	100
intellettualistici	intelletto @@ale @@istico @@i	110
urgute	urgere @@uto @@e	100
ordito	ordire @@ito	100
derogare	derogare	000
sgrammaticammo	s @@grammatica @@are @@ammo	110
padovani	Padova @@ano @@i	110
ripolarizzeremmo	ri @@polare @@izzare @@eremmo	110
carteggereste	carta @@eggiare @@ereste	110
disalberino	dis @@albero @@are @@ino	110
rimurare	ri @@muro @@are	010
intervallate	intervallo @@are @@ate	110
riassediano	ri @@assediare @@ano	110
rimborsante	ri @@imborsare @@ante	110
inmillavate	inmillare @@avate	100
equilibrate	equi @@librare @@ate	110
vibice	vibice	000
isociclico	iso @@ciclico	010
naftolici	naftolico @@i	100
contatteremmo	contatto @@are @@eremmo	110
abborrirà	abborrire @@irà	100
conciarono	conciare @@arono	100
raspollamento	raspollo @@are @@mento	010
vomitare	vomito @@are	010
scariolereste	scariolare @@ereste	100
controdichiarazione	contro @@dichiarare @@zione	010
sciallavamo	scialle @@are @@avamo	110
smoncherebbe	s @@monco @@are @@erebbe	110
metapontini	metapontino @@i	100
neodevoniano	neo @@devoniano	010
inchiudente	inchiudere @@ente	100
trasanda	tras @@andare @@a	110
arruolava	arruolare @@ava	100
damaschinerebbero	damaschino @@are @@erebbero	110
sprecante	sprecare @@ante	100
archeoentomologia	archeo @@entomo @@logia	010
chioccolate	chioccolare @@ate	100
imani	imano @@i	100
filogenesi	filo @@genesi	010
allearsi	alleare @@si	100
scopavi	scopare @@avi	100
cominciano	cominciare @@ano	100
reinfetterebbe	re @@infettare @@erebbe	110
ripretenderei	ri @@pre @@tendere @@erei	110
tribraca	tribraco @@a	100
soprattutto	sopra @@tutto	010
niellerebbe	niellare @@erebbe	100
Panciatichi	Panciatichi	000
bisezioni	bi @@sezione @@i	110
indolenzisce	indolenzire @@e	100
intrasportabili	in @@trasportare @@abile @@i	110
pessarizzereste	pessario @@izzare @@ereste	110
dinamizza	dinamo @@izzare @@a	110
sistemista	sistema @@ista	010
vagarono	vagare @@arono	100
cribrose	cribro @@oso @@e	110
italofone	italo @@fono @@e	110
intrasferibilità	in @@trasferire @@ibile @@ità	010
appannata	a @@panno @@are @@ato @@a	110
ricamucchiare	ricamucchiare	000
lesionata	lesionare @@ato @@a	100
bellio	bellio	000
miotoniche	mio @@tonico @@e	110
scongegneranno	s @@congegnare @@eranno	110
pulciosi	pulce @@oso @@i	110
toglieremo	togliere @@eremo	100
incresperò	in @@crespo @@are @@erò	110
detasserei	de @@tassare @@erei	110
concionavate	concionare @@avate	100
attutisci	attutire @@i	100
multicreatività	multi @@creativo @@ità	010
internereste	interno @@are @@ereste	110
riconvertireste	ri @@convertire @@ireste	110
perfidino	perfidiare @@ino	100
divagheranno	di @@vagare @@eranno	110
bastionerà	bastia @@one @@are @@erà	110
attendibile	attendere @@ibile	010
alluzzano	alluzzare @@ano	100
tonti	tonto @@i	100
impensierisco	in @@pensiero @@ire @@o	110
tramanderemo	tra @@mandare @@eremo	110
originavamo	origine @@are @@avamo	110
risultavano	risultare @@avano	100
ridivoreremo	ri @@divorare @@eremo	110
missili	missile @@i	100
rigrufolavano	ri @@grufolare @@avano	110
paranoiche	paranoia @@ico @@e	110
scipavi	scipare @@avi	100
traspongo	tras @@porre @@o	110
stabilizzazioni	stabile @@izzare @@zione @@i	110
henna	henna	000
reazionale	re @@azione @@ale	010
nobilitavano	nobile @@itare @@avano	110
sbandivamo	s @@bandire @@ivamo	110
contraccambiata	contra @@cambiare @@ato @@a	110
benabbia	ben @@avere @@a	110
riannebbierete	ri @@a @@nebbia @@are @@erete	110
spiovevano	s @@piovere @@evano	110
monitorizzerai	monitorizzare @@erai	100
cocimento	cuocere @@mento	010
pregustare	pre @@gusto @@are	010
peggioramento	peggiorare @@mento	010
istitutore	istituire @@tore	010
incoraggiate	in @@coraggio @@are @@ate	110
imporporereste	in @@porpora @@are @@ereste	110
fistoloso	fistoloso	000
medichi	medicare @@i	100
scondite	scondito @@e	100
pacarsi	pacare @@si	100
oncoterapie	onco @@terapia @@e	110
acclamasti	acclamare @@asti	100
ditola	dito @@ola	010
propellono	propellere @@ono	100
rimapperete	ri @@mappa @@are @@erete	110
impregnazione	impregnare @@zione	010
riverberava	riverberare @@ava	100
sezionamenti	sezione @@are @@mento @@i	110
porcellanavamo	porcellanare @@avamo	100
rappacificantesi	rappacificante @@si	100
censureremmo	censurare @@eremmo	100
dispiacciate	dis @@piacere @@iate	110
arruvidiresti	arruvidire @@iresti	100
prospetteranno	prospetto @@are @@eranno	110
scintoistico	scintoismo @@istico	010
spiegature	spiegare @@tura @@e	110
comprovabili	comprovare @@abile @@i	110
polarizzeranno	polare @@izzare @@eranno	110
ricollegavano	ri @@collega @@are @@avano	110
rifulgerei	ri @@fulgere @@erei	110
paralogistici	para @@logistico @@i	110
imballatrice	imballatore @@rice	100
dittongo	dittongare @@o	100
dischiesto	dis @@chiedere @@to	110
Sansica	Sansica	000
rinsavirai	rinsavire @@irai	100
rimpiallacciare	ri @@in @@pialla @@accio @@are	010
inessiccabili	in @@essiccare @@abile @@i	110
pasturati	pastura @@are @@ato @@i	110
concretava	concreto @@are @@ava	110
lordumi	lordo @@ume @@i	110
incamminano	in @@cammino @@are @@ano	110
attenzioniate	attenzione @@are @@iate	110
blaterano	blaterare @@ano	100
lusinghieramente	lusinga @@iero @@mente	010
illicio	illicio	000
abrasi	abradere @@so @@i	100
acciambellai	acciambellare @@ai	100
rimbastito	ri @@in @@bastire @@ito	110
andesitiche	andesitico @@e	100
raggranellerò	raggranellare @@erò	100
sopralineature	sopra @@linea @@are @@tura @@e	110
ritenterò	ri @@tentare @@erò	110
sopravanzo	sopra @@avanzare @@o	110
ridotteremo	ridottare @@eremo	100
ringemmavano	ri @@in @@gemma @@are @@avano	110
rimescolata	ri @@mescolare @@ato @@a	110
globalizzavi	globo @@ale @@izzare @@avi	110
pollastro	pollastra @@o	100
depotenziamo	de @@potere @@enza @@are @@iamo	110
ricomputerai	ri @@computare @@erai	110
obtecti	obtecto @@i	100
liofilizzatori	lio @@filo @@izzare @@tore @@i	110
rifodererebbero	ri @@fodero @@a @@are @@erebbero	110
andina	andino @@a	100
sbandelleremmo	sbandellare @@eremmo	100
abbaruffavi	a @@baruffa @@are @@avi	110
maculate	maculato @@e	100
aggiusto	a @@giusto @@are @@o	110
formileresti	formilare @@eresti	100
ecogramma	eco @@gramma	010
sublicenziante	sub @@licenziare @@ante	110
lella	lellare @@a	100
sloggiavi	sloggiare @@avi	100
sopredifico	sopra @@edificare @@o	110
salineremo	salinare @@eremo	100
sdrumerebbe	sdrumare @@erebbe	100
dispendevano	dispendere @@evano	100
grattereste	grattare @@ereste	100
ridomanderebbero	ri @@domandare @@erebbero	110
parafiletiche	parafiletico @@e	100
manutentivo	manutenzione @@ivo	010
saggerei	saggio @@are @@erei	110
compostiamo	compost @@are @@iamo	110
radiotachimetro	radio @@tachi @@metro	010
prospettabili	prospetto @@are @@abile @@i	110
tebaici	tebaico @@i	100
nidore	nidore	000
querulità	querulo @@ità	010
corresponsabilizzino	co @@responsabile @@izzare @@ino	110
esopiche	esopico @@e	100
strombettava	strombettare @@ava	100
orecchierei	orecchio @@are @@erei	110
ciclamori	ciclamoro @@i	100
bleffereste	bleffare @@ereste	100
subnasale	sub @@naso @@ale	010
scritti	scrivere @@tto @@i	100
risappiate	ri @@sapere @@iate	110
approfondiranno	a @@profondo @@ire @@iranno	110
gradinereste	gradinare @@ereste	100
giustificavano	giustificare @@avano	100
rifilerei	rifilare @@erei	100
quart'ultima	quart'ultimo @@a	100
ingrommavo	in @@gromma @@are @@avo	110
ascondano	ascondere @@ano	100
ansati	ansato @@i	100
autocingolato	auto @@cingolo @@ato	010
diffiniresti	diffinire @@iresti	100
infochiate	infocare @@iate	100
egrotante	egrotante	000
dimeneremo	di @@menare @@eremo	110
oltrapassereste	oltrapassare @@ereste	100
rifecondato	ri @@fecondo @@are @@ato	110
rivarcherà	ri @@varcare @@erà	110
imbullettiamo	in @@bulletta @@are @@iamo	110
triassici	triassico @@i	100
scompagnavano	s @@a @@compagno @@are @@avano	110
agenti	agente @@i	100
sedimentoso	sedimento @@oso	010
agronomo	agro @@nomo	010
investigativa	investigare @@ivo @@a	110
necessita	necessità @@are @@a	110
infigge	infiggere @@e	100
circoncingerei	circoncingere @@erei	100
protocollino	protocollo @@are @@ino	110
ricovravamo	ricovrare @@avamo	100
affilature	a @@filo @@a @@are @@tura @@e	110
dissimulavamo	dissimulare @@avamo	100
abenula	abenula	000
risponderete	rispondere @@erete	100
riponevano	ri @@porre @@evano	110
glandola	glandola	000
adulteravo	adulterare @@avo	100
noiava	noiare @@ava	100
unterete	unto @@are @@erete	110
sborbotto	sborbottare @@o	100
inghirlandino	in @@ghirlanda @@are @@ino	110
memoizzavo	memoizzare @@avo	100
monosepala	monosepalo @@a	100
affilio	affiliare @@o	100
alunni	alunno @@i	100
corniciaia	cornice @@aio @@a	110
teletrasmesso	tele @@trasmesso	010
dianioniche	dianionico @@e	100
mioma	mio @@oma	010
allocco	allocco	000
attrezzeria	attrezzo @@eria	010
sfavoriresti	sfavorire @@iresti	100
genoplastiche	genoplastica @@e	100
rincresperai	ri @@in @@crespo @@are @@erai	110
rinfilerai	ri @@in @@filo @@are @@erai	110
retrovisori	retro @@visore @@i	110
sottentriamo	sotto @@entrare @@iamo	110
reimparata	re @@imparare @@ato @@a	110
congregazioni	congregazione @@i	100
chilovoltamperi	chilo @@voltampere @@i	110
complicato	complicare @@ato	100
tonchiava	tonchio @@are @@ava	110
bituminati	bituminare @@ato @@i	100
ambiguerà	ambiguare @@erà	100
falcereste	falce @@are @@ereste	110
terrazzeremo	terra @@azzo @@are @@eremo	110
piaga	piagare @@a	100
crucifiggereste	crucifiggere @@ereste	100
protettivamente	protettivo @@mente	010
immobilisticamente	immobile @@ismo @@istico @@mente	010
campeggeranno	campo @@eggiare @@eranno	110
precocizzanti	precocizzante @@i	100
cimino	cima @@are @@ino	110
sataniche	satana @@ico @@e	110
controreplicherò	contro @@replica @@are @@erò	110
massacra	massacro @@are @@a	110
ricontraddici	ri @@contra @@dire @@i	110
comunistizzata	comunista @@izzare @@ato @@a	110
scorporante	scorporare @@ante	100
estolto	estollere @@to	100
minimizzerai	minimo @@izzare @@erai	110
spaghetti	spago @@etto @@i	110
infoiba	in @@foiba @@are @@a	110
stroppavamo	stroppare @@avamo	100
monumenteresti	monumentare @@eresti	100
stuzzichiamo	stuzzicare @@iamo	100
augumentate	augumentare @@ate	100
riorienteresti	ri @@oriente @@are @@eresti	110
soprantenderebbero	soprantendere @@erebbero	100
isogenesi	iso @@genesi	010
dimenticherebbero	dimenticare @@erebbero	100
ciclopista	ciclo @@pista	010
ridubitiamo	ri @@dubitare @@iamo	110
esteriori	esteriore @@i	100
trafitto	trafiggere @@tto	100
imbroccheremmo	imbroccare @@eremmo	100
rinterrogavo	ri @@interrogazione @@are @@avo	110
aderenza	aderenza	000
acchiappare	acchiappare	000
rinfacciavano	rinfacciare @@avano	100
prosciugheranno	prosciugare @@eranno	100
assottigliativa	a @@sottigliare @@ivo @@a	110
georeferenzia	georeferenziare @@a	100
sprazziate	sprazzare @@iate	100
accenserebbero	accensare @@erebbero	100
termoregolasse	termo @@regola @@are @@asse	110
dilungante	dilungare @@ante	100
anagrammerà	ana @@gramma @@are @@erà	110
aggrazieremo	a @@grazia @@are @@eremo	110
cumulabili	cumulare @@abile @@i	110
serratule	serratula @@e	100
radunati	ri @@adunare @@ato @@i	110
conficcheremmo	con @@ficcare @@eremmo	110
rimugghieremmo	ri @@mugghiare @@eremmo	110
deceda	decedere @@a	100
invetriante	invetriare @@ante	100
scappotto	scappottare @@o	100
pascoliana	pascoliano @@a	100
ipotecati	ipoteca @@are @@ato @@i	110
ipersensibile	iper @@sensibile	010
scatarrano	scatarrare @@ano	100
smalta	smalto @@are @@a	110
biforcate	biforcare @@ate	100
implose	implodere @@so @@e	100
sbrodolino	s @@brodo @@are @@ino	110
argolica	argolico @@a	100
normodotato	normo @@dotato	010
senofobia	seno @@fobia	010
soffermerete	so @@fermo @@are @@erete	110
monitoravamo	monitorare @@avamo	100
stupidella	stupido @@ello @@a	110
presellino	presellare @@ino	100
abbruciate	abbruciare @@ate	100
zoccolata	zoccolo @@are @@ato @@a	110
arroventisco	arroventire @@o	100
espargeremo	espargere @@eremo	100
scolorino	scolorare @@ino	100
frenati	freno @@are @@ato @@i	110
cogestivano	co @@gestire @@ivano	110
scanserete	scansare @@erete	100
avvocate	avvocata @@e	100
deflemmano	deflemmare @@ano	100
mercantesco	mercante @@esco	010
umanitario	umano @@ità @@ario	010
cianfrinature	cianfrinare @@tura @@e	110
bipartente	bipartire @@ente	100
estubava	es @@in @@tubo @@ava	110
riumilieremo	ri @@umiliare @@eremo	110
occultistici	occultistico @@i	100
contravvaliamo	contravvalere @@iamo	100
friulane	Friuli @@ano @@e	110
esocitotiche	esocitosi @@ico @@e	110
riadorniamo	ri @@adornare @@iamo	110
astrocitome	astrocitoma @@e	100
abbica	a @@bica @@are @@a	110
qualificassero	qualificare @@assero	100
sbaiaffo	sbaiaffare @@o	100
sedicesima	sedicesimo @@a	100
rabbonacciavi	rabbonacciare @@avi	100
allampanerebbe	allampanare @@erebbe	100
presidenzialiste	presidenzialista @@e	100
artritica	artrite @@ico @@a	110
contusivi	contuso @@ivo @@i	110
capostazione	capo @@stazione	010
plantageneti	plantageneto @@i	100
mercifichi	merce @@ificare @@i	110
insaleremmo	in @@sale @@are @@eremmo	110
scoppieremmo	scoppio @@are @@eremmo	110
guaterebbero	guatare @@erebbero	100
cronicizzereste	cronico @@izzare @@ereste	110
rincerottare	ri @@in @@cerotto @@are	010
arrisico	arrisicare @@o	100
regimentano	regimentare @@ano	100
ricollocavamo	ri @@collocare @@avamo	110
stazioniamo	stazione @@are @@iamo	110
microabiti	micro @@abito @@i	110
ciclopentano	ciclo @@pentile @@ano	010
deporterò	deportare @@erò	100
sbanchetteremo	sbanchettare @@eremo	100
impastocchia	in @@pastocchia @@are @@a	110
raggrinzita	ri @@a @@grinza @@ire @@ito @@a	110
ausavano	ausare @@avano	100
saggina	sagginare @@a	100
abbordavano	abbordare @@avano	100
soffermi	so @@fermo @@are @@i	110
temporomandibolari	temporomandibolare @@i	100
prolungherebbero	prolungare @@erebbero	100
ridirizzo	ridirizzare @@o	100
reintroducevo	re @@introdurre @@evo	110
piazzeggiano	piazza @@eggiare @@ano	110
preordineremo	pre @@ordine @@are @@eremo	110
fotocomponeva	foto @@comporre @@eva	110
sconfessabili	s @@confessare @@abile @@i	110
telepatica	tele @@patia @@ico @@a	110
capitanare	capitano @@are	010
apocope	apocope	000
bissina	bissino @@a	100
materni	materno @@i	100
rimascheraste	ri @@maschera @@are @@aste	110
ispanizziamo	ispanizzare @@iamo	100
risignificate	ri @@significare @@ate	110
affronterete	affrontare @@erete	100
opliti	oplite @@i	100
afferrante	afferrare @@ante	100
brigantesco	brigante @@esco	010
malvedevamo	malvedere @@evamo	100
puntelliamo	punta @@ello @@are @@iamo	110
infarinino	in @@farina @@are @@ino	110
cattolicizzino	cattolico @@izzare @@ino	110
radioguidiamo	radio @@guida @@are @@iamo	110
finanziatrice	finanza @@are @@tore @@rice	110
caducasse	caduco @@are @@asse	110
rifesteggiato	ri @@festa @@eggiare @@ato	110
ghignereste	ghignare @@ereste	100
tramestavano	tra @@mestare @@avano	110
riscolpivano	ri @@scolpire @@ivano	110
orticaio	ortica @@aio	010
ranneravate	rannerare @@avate	100
flotteresti	flottare @@eresti	100
bistratterei	bis @@trattare @@erei	110
melodrammatica	melo @@dramma @@atico @@a	110
schioppettiamo	schioppettare @@iamo	100
disrompevi	disrompere @@evi	100
rimeriterei	ri @@meritare @@erei	110
coincidete	coincidere @@ete	100
mescida	mescidare @@a	100
palafitteremo	palafittare @@eremo	100
sciupate	sciupare @@ate	100
accorriamo	accorrere @@iamo	100
tessevate	tessere @@evate	100
spiccherebbe	s @@appiccare @@erebbe	110
disorganica	dis @@organo @@ico @@a	110
dipelavo	dipelare @@avo	100
minimizzo	minimo @@izzare @@o	110
inferi	infero @@i	100
sbandeggerebbero	sbandeggiare @@erebbero	100
cornicini	cornicine @@i	100
defoliamo	defoliare @@iamo	100
surreni	surrene @@i	100
soprainnestano	sopra @@innestare @@ano	110
ghepardo	ghepardo	000
blocchetto	blocco @@etto	010
frigorista	frigo @@ista	010
linfocitarie	linfocitario @@e	100
materialistici	materia @@ale @@ismo @@istico @@i	110
eufonico	eu @@fonia @@ico	010
largiremmo	largire @@iremmo	100
cacografiche	cacografico @@e	100
adiabatici	adiabatico @@i	100
riperpetrava	ri @@perpetrare @@ava	110
raffinerie	ra @@a @@fine @@are @@eria @@e	110
telematizzavamo	tele @@informatica @@o @@izzare @@avamo	110
antichizzano	antico @@izzare @@ano	110
peliache	peliaco @@e	100
incazzoso	incazzare @@si @@oso	010
presegnaleranno	pre @@segnale @@are @@eranno	110
anticipavate	anticipo @@are @@avate	110
riflessivo	riflesso @@ivo	010
tarocchiamo	taroccare @@iamo	100
porfiro	porfiro	000
stupratrici	stupratrice @@i	100
ricerchiavo	ri @@cerchio @@are @@avo	110
rinfamavano	ri @@infame @@are @@avano	110
ruzzolati	ruzzolare @@ato @@i	100
piaceresti	piacere @@eresti	100
groccava	groccare @@ava	100
radiotelegrafavi	radio @@tele @@grafo @@are @@avi	110
eresiologie	eresia @@logia @@e	110
ilare	ilo @@are	010
dannatissimo	danno @@are @@ato @@issimo	010
clangevi	clangere @@evi	100
formino	forma @@are @@ino	110
istallata	istallare @@ato @@a	100
focosamente	fuoco @@oso @@mente	010
sconfineranno	s @@confine @@are @@eranno	110
cablografico	cablo @@grafia @@ico	010
papperebbe	pappa @@are @@erebbe	110
sormonteremo	sor @@monte @@are @@eremo	110
lividigne	lividigno @@e	100
sfiaccolata	sfiaccolare @@ato @@a	100
imbelliranno	in @@bello @@ire @@iranno	110
sbalzellerà	s @@balzello @@are @@erà	110
borderebbero	bordo @@are @@erebbero	110
spruzzatori	spruzzare @@tore @@i	110
oftalmoscopie	oftalmo @@scopia @@e	110
riabitua	ri @@abituare @@a	110
sgarbugliereste	s @@in @@garbuglio @@ereste	110
scandalezzano	scandalezzare @@ano	100
schierichereste	schiericare @@ereste	100
imparruccavamo	in @@parrucca @@are @@avamo	110
miorilassanti	miorilassante @@i	100
aiate	aiata @@e	100
abilitino	abilità @@are @@ino	110
ubbidivi	ubbidire @@ivi	100
dragavi	dragare @@avi	100
equipotenziale	equi @@potere @@enza @@iale	010
rimbruniscono	rimbrunire @@ono	100
abborderete	abbordare @@erete	100
maglieria	maglia @@eria	010
