absolvent	ab @@solv @@ent
dočetla	do @@čet @@l @@a
dočista	do @@čist @@a
dořeknout	do @@řek @@nou @@t
došla	do @@š @@l @@a
došít	do @@ší @@t
dožití	do @@ži @@t @@í
dožádat	do @@žád @@a @@t
dožívat	do @@ží @@v @@a @@t
drahá	drah @@á
drama	dram @@a
drcnout	drc @@nou @@t
drda	drda
dreiheus	drei @@heus
drtič	drt @@i @@č
druholigové	druh @@o @@lig @@ov @@é
druhořadý	druh @@o @@řad @@ý
druhá	druh @@á
družnosti	druž @@n @@ost @@i
družné	druž @@n @@é
držení	drž @@e @@n @@í
dudat	dud @@a @@t
duhy	duh @@y
dušeně	duš @@en @@ě
dvaceti	dv @@a @@cet @@i
dveře	dveř @@e
dveřmi	dveř @@mi
dvojnulkou	dv @@oj @@nul @@k @@ou
dvojnásob	dv @@oj @@ná @@sob
dvojnásobkem	dv @@oj @@ná @@sob @@k @@em
dvouletý	dv @@ou @@let @@ý
dvoustranu	dv @@ou @@stran @@u
dvůr	dvůr
dynamickém	dynam @@ic @@k @@ém
dáli	dál @@i
dálnice	dál @@nic @@e
dálnici	dál @@nic @@i
dálničního	dál @@nič @@n @@ího
dálného	dál @@n @@ého
dálo	d @@á @@l @@o
dáme	d @@á @@me
dávají	d @@á @@v @@aj @@í
dáváni	d @@á @@v @@á @@n @@i
délka	dél @@k @@a
délky	dél @@k @@y
dílničku	díl @@n @@ičk @@u
dílničkách	díl @@n @@ičk @@ách
díra	dír @@a
dírách	dír @@ách
dítěti	dít @@ět @@i
dívek	dív @@ek
dívky	dív @@k @@y
dýchat	dých @@a @@t
dýchati	dých @@a @@ti
dějů	děj @@ů
dělají	děl @@aj @@í
dělnice	děl @@nic @@e
dělnici	děl @@nic @@i
dělníků	děl @@ník @@ů
dělníkům	děl @@ník @@ům
dělové	děl @@ov @@é
dělá	děl @@á
dělí	děl @@í
děsné	děs @@n @@é
dětinství	dět @@in @@stv @@í
dřevozpracující	dřev @@o @@z @@prac @@uj @@íc @@í
dřevěné	dřev @@ěn @@é
dřímal	dřím @@a @@l
důchodovém	dů @@chod @@ov @@ém
důchodový	dů @@chod @@ov @@ý
důraz	dů @@raz
důvod	dů @@vod
důvěře	dů @@věř @@e
ekologických	eko @@log @@ick @@ých
elasticita	elast @@ic @@it @@a
electric	electr @@ic
elektrickou	elektr @@ic @@k @@ou
elektrických	elektr @@ic @@k @@ých
elektronické	elektr @@on @@ic @@k @@é
elektrotechnické	elektr @@o @@techn @@ic @@k @@é
emancipovat	e @@man @@cip @@ova @@t
emisí	emis @@í
emitovat	emit @@ova @@t
emocí	emoc @@í
estetickými	estet @@ic @@k @@ými
etablovat	etabl @@ova @@t
europalliances	europ @@alliance @@s
evidentních	evid @@ent @@n @@ích
evropu	evrop @@u
expandovat	ex @@pand @@ova @@t
experimentaci	experi @@ment @@ac @@i
expert	expert
experti	expert @@i
expertů	expert @@ů
exponáty	ex @@pon @@át @@y
exportním	ex @@port @@n @@ím
expozice	ex @@poz @@ic @@e
externistka	ex @@tern @@ist @@k @@a
extra	ex @@tra
faltys	faltys
fantit	fant @@i @@t
faraónova	faraón @@ov @@a
farmacii	farmac @@i @@i
favorizovat	favor @@iz @@ova @@t
fechnerovu	fechner @@ov @@u
ferdinand	ferdinand
fideismu	fide @@ism @@u
figurovat	figur @@ova @@t
filmech	film @@ech
filmovat	film @@ova @@t
filosof	fil @@o @@sof
filozofie	fil @@o @@zof @@i @@e
filozofii	fil @@o @@zof @@i @@i
filozofově	fil @@o @@zof @@ov @@ě
financovat	financ @@ova @@t
financuje	financ @@uje
finančníka	finanč @@ník @@a
finančnímu	finanč @@n @@ímu
finančně	finanč @@n @@ě
fireš	fireš
firmami	firm @@ami
flavio	flavio
flekatá	flek @@at @@á
fogg	fogg
for	for
forda	ford @@a
forman	forman
formovat	form @@ova @@t
formulovat	form @@ul @@ova @@t
formulována	form @@ul @@ová @@n @@a
formě	form @@ě
fotbalové	fot @@bal @@ov @@é
francie	franci @@e
francouzská	franc @@ouz @@sk @@á
frederick	frederick
frekvence	frekvenc @@e
frekvencí	frekvenc @@í
frič	frič
fundovaným	fund @@ova @@n @@ým
funguje	fung @@uje
funkcí	funkc @@í
fyziolog	fyzi @@o @@log
fólii	fóli @@i
galerie	galer @@ie
galvanovávatelně	galvan @@ová @@v @@a @@teln @@ě
gandarou	gandar @@ou
garnýrovat	garn @@ýr @@ova @@t
gavlas	gavlas
gaza	gaz @@a
general	gener @@al
generálního	generál @@n @@ího
georgeův	george @@ův
gestikulovat	gest @@ik @@ul @@ova @@t
gigajoul	giga @@joul
gottfrieda	gottfried @@a
graessner	graessner
graf	graf
grotius	grotius
group	group
hacienda	haciend @@a
halbich	halb @@ich
haná	han @@á
hartusit	hartus @@i @@t
hasit	has @@i @@t
hasič	has @@i @@č
havarovat	havar @@ova @@t
hdp	h @@d @@p
hegelianism	hegelian @@ism
hektický	hektic @@k @@ý
helejte	helej @@te
helikar	helikar
herbert	herbert
herců	her @@c @@ů
heroická	hero @@ic @@k @@á
hesly	hesl @@y
historického	histor @@ick @@ého
historických	histor @@ick @@ých
hladkého	hlad @@k @@ého
hlaholit	hlahol @@i @@t
hlasů	hlas @@ů
hlavatý	hlav @@at @@ý
hlavatým	hlav @@at @@ým
hliníkové	hlin @@ík @@ov @@é
hliněné	hlin @@ěn @@é
hliňák	hliň @@ák
hlomozit	hlomoz @@i @@t
hloub	hloub
hlouposti	hloup @@ost @@i
hluboký	hlub @@ok @@ý
hlučný	hluč @@n @@ý
hlínu	hlín @@u
hmotou	hmot @@ou
hnal	hn @@a @@l
hnalo	hn @@a @@l @@o
hnísti	hnís @@ti
hnětení	hnět @@en @@í
ho	ho
hochman	hochman
hochmane	hochman @@e
hodinách	hodin @@ách
hodit	hod @@i @@t
hodlám	hodl @@á @@m
hodnoceni	hod @@n @@oc @@en @@i
hodnoceny	hod @@n @@oc @@en @@y
hodnocení	hod @@n @@oc @@en @@í
hodnocením	hod @@n @@oc @@en @@ím
hodnotou	hod @@n @@ot @@ou
hoho	ho @@ho
hojit	hoj @@i @@t
hojně	hoj @@n @@ě
holandsku	holand @@sk @@u
holická	holick @@á
holomku	holom @@k @@u
holubičku	holub @@ič @@k @@u
hongkongu	hongkong @@u
honkat	honk @@a @@t
horami	hor @@ami
horentní	horent @@n @@í
horentních	horent @@n @@ích
horkou	hor @@k @@ou
horkovody	hor @@k @@o @@vod @@y
horliví	hor @@l @@iv @@í
hory	hor @@y
horák	hor @@ák
hospitovat	hospit @@ova @@t
hospodin	hospod @@in
hospodář	hospod @@ář
hospodářskou	hospod @@ář @@sk @@ou
hostinského	host @@in @@sk @@ého
hostinský	host @@in @@sk @@ý
hotovou	hotov @@ou
hotové	hotov @@é
houdek	houdek
houští	houšt @@í
hovořili	hovoř @@i @@l @@i
hovoří	hovoř @@í
how	how
hořet	hoř @@e @@t
hrabat	hrab @@a @@t
hrabou	hrab @@ou
hrabátky	hrab @@át @@k @@y
hraje	hra @@je
hrbatit	hrb @@at @@i @@t
hrdiny	hrd @@in @@y
hrnčířová	hrnč @@íř @@ová
hronově	hronov @@ě
hrubý	hrub @@ý
hrubě	hrub @@ě
hrudkovat	hrud @@k @@ova @@t
huncúte	huncút @@e
hutnět	hut @@n @@ě @@t
hvozdit	hvozd @@i @@t
hvězd	hvězd
hvězdicová	hvězd @@ic @@ov @@á
hypotéz	hypo @@téz
hypotézy	hypo @@téz @@y
hábík	hábík
höfler	höfler
iberia	iber @@i @@a
ibm	i @@b @@m
idealism	ideal @@ism
idealistovi	ideal @@ist @@ovi
ignorovat	ignor @@ova @@t
igor	igor
ihned	i @@hned
ilja	ilj @@a
ilustr	ilustr
indeterminism	in @@de @@termin @@ism
indeterminismus	in @@de @@termin @@ism @@us
indického	ind @@ick @@ého
indigové	indig @@o @@v @@é
indii	ind @@i @@i
industrializovat	industri @@al @@iz @@ova @@t
inflace	in @@fl @@ac @@e
inflační	in @@flač @@n @@í
informacích	in @@form @@ac @@ích
informovali	in @@form @@ova @@l @@i
informovanosti	in @@form @@ova @@n @@ost @@i
iniciátorem	inici @@át @@or @@em
inkjet	ink @@jet
intenzivní	in @@tenz @@iv @@n @@í
intervalech	interval @@ech
investice	in @@vest @@ic @@e
inzerovat	inzer @@ova @@t
inzerována	inzer @@ová @@n @@a
inzeráty	inzer @@át @@y
inženýrství	inženýr @@stv @@í
ital	ital
italskými	ital @@sk @@ými
itec	itec
jablonec	jablonec
jakoukoliv	jak @@ou @@koliv
jakákoli	jak @@á @@koli
jakéhosi	jak @@ého @@si
jakémsi	jak @@é @@m @@si
jakési	jak @@é @@si
jakýkoliv	jak @@ý @@koliv
jampílková	jampíl @@k @@ov @@á
janeček	jan @@eček
januszcak	januszc @@ak
janákem	janák @@em
japonska	japon @@sk @@a
japonsku	japon @@sk @@u
jarního	jar @@n @@ího
javor	javor
jazykové	jazyk @@ov @@é
jazyku	jazyk @@u
jean	jean
jedenadvacetisekundovost	jeden @@a @@dv @@a @@cet @@i @@sekund @@ov @@ost
jedináčci	jedin @@áčc @@i
jednatelem	jedn @@a @@tel @@em
jednáními	jedn @@á @@n @@ími
jejího	jej @@ího
jejími	jej @@ími
jemné	jem @@n @@é
jemu	j @@emu
jest	je @@st
jestliže	jest @@li @@že
jezdil	jezd @@i @@l
jezevčík	jezev @@č @@ík
jež	j @@e @@ž
ježíšmankote	ježíš @@mankote
jihlavou	jihlav @@ou
jihlavské	jihlav @@sk @@é
jihlavském	jihlav @@sk @@ém
jimiž	j @@imi @@ž
jinak	jin @@ak
jiném	jin @@ém
jireček	jireček
jistotou	jist @@ot @@ou
jistotu	jist @@ot @@u
jitrnic	jitr @@nic
jižní	již @@n @@í
jmění	jm @@ě @@n @@í
jokel	jokel
judr	judr
jurnyklův	jurnykl @@ův
jádra	jádr @@a
jádrech	jádr @@ech
jádro	jádr @@o
jídlu	jíd @@l @@u
jízdenka	jízd @@en @@ka
jůro	jůr @@o
kabátem	kabát @@em
kadeřavět	kadeř @@av @@ě @@t
kalafunovat	kalafun @@ova @@t
kalendáři	kalend @@ář @@i
kalichy	kalich @@y
kampaň	kampaň
kamélií	kaméli @@í
kantorovat	kant @@or @@ova @@t
kapat	kap @@a @@t
kapesníček	kapes @@n @@íč @@ek
kapitalismus	kapital @@ism @@us
kapitol	kapitol
kapitola	kapitol @@a
kapitálově	kapitál @@ov @@ě
kapitánův	kapitán @@ův
kaplanovi	kaplan @@ovi
karafiát	karafiát
kardašovy	kardašov @@y
karikovat	karik @@ova @@t
kasat	kas @@a @@t
kasernovat	kasern @@ova @@t
kasy	kas @@y
katalog	kata @@log
kategorií	kategor @@i @@í
kazatel	kaz @@a @@tel
každá	každ @@á
každým	každ @@ým
kdekoli	kde @@koli
kdovíkdo	kd @@o @@v @@í @@kd @@o
kecnout	kec @@nou @@t
kecáš	kec @@á @@š
kempe	kemp @@e
keř	keř
killy	killy
klacek	klacek
kladivo	klad @@iv @@o
kladné	klad @@n @@é
klamným	klam @@n @@ým
klasické	klasic @@k @@é
klesat	kles @@a @@t
klesl	kles @@l
klidně	klid @@n @@ě
klientů	klient @@ů
klimatizace	klimat @@iz @@ac @@e
klimentská	kliment @@sk @@á
kličkovat	klič @@k @@ova @@t
klopýtnout	klopýt @@nou @@t
klouznout	klouz @@nou @@t
klukovi	kluk @@ovi
klíční	klíč @@n @@í
kmotro	kmotr @@o
kniha	knih @@a
knoflíkovou	knof @@l @@ík @@ov @@ou
know	know
knížky	kníž @@k @@y
koberci	koberc @@i
kobylinců	kobyl @@inc @@ů
kodak	kodak
kojné	koj @@n @@é
koksem	koks @@em
koktejl	koktejl
kolaudovat	ko @@laud @@ova @@t
kolekcí	ko @@lekc @@í
kolmo	kol @@m @@o
koloritu	kolor @@it @@u
kolísat	kolís @@a @@t
kolíčkovat	kol @@íč @@k @@ova @@t
kombinaci	kombin @@ac @@i
kombinovat	kombin @@ova @@t
komerčně	komerč @@n @@ě
komise	komis @@e
komnaty	komnat @@y
konečný	koneč @@n @@ý
konfekce	kon @@fekc @@e
konfekci	kon @@fekc @@i
konfekční	kon @@fekč @@n @@í
konfekčních	kon @@fek @@č @@n @@ích
konfekčního	kon @@fekč @@n @@ího
konflikt	konflikt
konfliktu	konflikt @@u
konfrontovat	kon @@front @@ova @@t
konstatuje	kon @@stat @@uje
kontaktu	kon @@takt @@u
kontinuální	kon @@tinu @@ál @@n @@í
kontorem	kontor @@em
kontraband	kontra @@band
kontrafagot	kontra @@fagot
kontrakt	kontrakt
kontraktačních	kontrakt @@ač @@n @@ích
kontraktu	kontrakt @@u
kontrakty	kontrakt @@y
kontrolováno	kontrol @@ová @@n @@o
kontrolování	kontrol @@ová @@n @@í
kontrolu	kontrol @@u
konání	kon @@á @@n @@í
koních	kon @@ích
končit	konč @@i @@t
koontze	koontz @@e
koordinuje	ko @@ordin @@uje
kopec	kop @@ec
kopeckým	kop @@ec @@k @@ým
kopírky	kop @@ír @@k @@y
kordisko	kord @@isk @@o
korunu	korun @@u
kosmetiku	kosm @@et @@ik @@u
kosmos	kosm @@os
kostelničit	kostel @@n @@ič @@i @@t
kosti	kost @@i
kostrbatět	kostrb @@at @@ě @@t
kotas	kotas
kouba	koub @@a
koubovi	koub @@ovi
kouby	koub @@y
kouknout	kouk @@nou @@t
kouknu	kouk @@n @@u
koumat	koum @@a @@t
koupací	koup @@ac @@í
kouty	kout @@y
kovářské	kov @@ář @@sk @@é
kočárku	kočár @@k @@u
košiláček	košil @@áč @@ek
kožešinový	kož @@eš @@in @@ov @@ý
krajinu	kraj @@in @@u
krajnostech	kraj @@n @@ost @@ech
krajánka	kraj @@án @@k @@a
krajíčku	kraj @@íč @@k @@u
krakově	krakov @@ě
krhoun	krh @@oun
kritické	krit @@ic @@k @@é
kritizují	krit @@iz @@uj @@í
kritériem	krit @@ér @@i @@em
krom	krom
kruciturci	kruci @@turci
kruhy	kruh @@y
krumholc	krumholc
kručet	kruč @@e @@t
král	král
krámovat	krám @@ova @@t
krásný	krás @@n @@ý
krásti	krás @@ti
krátkou	krát @@k @@ou
krátká	krát @@k @@á
krčku	krč @@k @@u
kterému	kter @@ému
kukly	kukl @@y
kultury	kult @@ur @@y
kupci	kup @@c @@i
kupec	kup @@ec
kupu	kup @@u
kuráž	kuráž
kutálel	kutál @@e @@l
kvalifikace	kvali @@fik @@ac @@e
kvalifikovaní	kvali @@fik @@ova @@n @@í
kvalit	kval @@it
kvalitativní	kval @@it @@at @@iv @@n @@í
kvalitativních	kval @@it @@at @@iv @@n @@ích
kvalitních	kval @@it @@n @@ích
kvalitním	kval @@it @@n @@ím
kvalitně	kval @@it @@n @@ě
kvalitě	kval @@it @@ě
kvantity	kvant @@it @@y
kyslíku	kys @@l @@ík @@u
kádrových	kádr @@ov @@ých
kápnout	káp @@nou @@t
kódovaná	kód @@ova @@n @@á
kýchat	kých @@a @@t
kývnout	kýv @@nou @@t
křest	křest
křoupat	křoup @@a @@t
křtít	křt @@í @@t
lahvička	lahv @@ičk @@a
lakovat	lak @@ova @@t
latentně	lat @@ent @@n @@ě
lačnět	lač @@n @@ě @@t
leasingem	leasing @@em
ledaže	leda @@že
lednicovitý	led @@nic @@ovit @@ý
ledovatět	led @@ov @@at @@ě @@t
lehkovznětlivě	lehk @@o @@vz @@nět @@liv @@ě
lehkým	leh @@k @@ým
lehly	leh @@l @@y
lekce	lekc @@e
lektorkám	lekt @@or @@k @@ám
les	les
lesními	les @@n @@ími
lesů	les @@ů
leteckou	let @@ec @@k @@ou
letních	let @@n @@ích
letět	let @@ě @@t
levorukých	lev @@o @@ruk @@ých
leví	lev @@í
levých	lev @@ých
leží	lež @@í
lhát	lh @@á @@t
lhůtě	lhůt @@ě
licence	licence
lid	lid
lidský	lid @@sk @@ý
liknavět	lik @@n @@av @@ě @@t
litvíková	litv @@ík @@ov @@á
liu	liu
lišit	liš @@i @@t
lochtat	locht @@a @@t
loděmi	lod @@ěmi
logaritmovat	log @@aritm @@ova @@t
logickými	log @@ic @@k @@ými
logiku	log @@ik @@u
lokalitách	lokal @@it @@ách
loktem	lokt @@em
lokálním	lok @@ál @@n @@ím
lokýtky	lokýt @@k @@y
loni	lon @@i
loupež	loup @@ež
loďkách	loď @@k @@ách
lstivost	lst @@i @@v @@ost
lucernami	lucer @@n @@ami
ludračit	ludr @@ač @@i @@t
ludwig	ludwig
lufthansa	luft @@hans @@a
lump	lump
lumpačit	lump @@ač @@i @@t
lumpy	lump @@y
lupnout	lup @@nou @@t
luxovat	lux @@ova @@t
lyžař	lyž @@ař
lyžařské	lyž @@ař @@sk @@é
láhve	láhv @@e
lákadla	lák @@a @@dl @@a
látek	lát @@ek
látka	lát @@k @@a
lázeňských	lázeň @@sk @@ých
lékařský	lék @@ař @@sk @@ý
lépe	lép @@e
léčil	léč @@i @@l
léčím	léč @@í @@m
líbit	líb @@i @@t
lísteček	líst @@eček
lítla	lít @@l @@a
líto	lít @@o
