pispearais	pispear @@ara @@ais	100
aniéblenos	aneblar @@e @@nos	100
desobstruyeseis	des @@obstruir @@ese @@eis	110
arrojéis	arrojar @@éis	100
dragoneadlas	dragón @@ear @@ad @@las	110
buléenos	bulear @@e @@nos	100
rasqueteemos	rasquetear @@emos	100
noqueé	noquear @@é	100
optarais	optar @@ara @@ais	100
esparciera	esparcir @@era	100
belígeros	belígero @@s	100
atesas	atesar @@as	100
colaborá	colaborar @@á	100
admítannos	admitir @@an @@nos	100
díganles	decir @@an @@les	100
tasándoos	tasar @@ando @@os	100
desatraillarán	des @@a @@traílla @@ar @@aré @@án	110
testeás	testear @@ás	100
desafora	des @@a @@fuero @@ar @@a	110
escucharnos	escuchar @@nos	100
reconfigurándoos	re @@configurar @@ando @@os	110
imane	imán @@ar @@e	110
flagelándonos	flagelar @@ando @@nos	100
libérale	liberar @@á @@le	100
huevas	hueva @@s	100
narraciones	narración @@es	100
considerases	considerar @@ase @@es	100
redistribuiríamos	re @@dis @@tribuir @@ría @@amos	110
embolizado	émbolo @@izar @@ado	110
centenario	centenario	000
estréllalas	estrella @@ar @@á @@las	110
polemizases	polemizar @@ase @@es	100
condimentándoles	condimento @@ar @@ando @@les	110
undosos	undoso @@s	100
jaspee	jaspe @@ar @@e	110
descomulgarían	des @@comulgar @@ría @@an	110
flexibilizarnos	flexible @@izar @@nos	110
infiltraréis	in @@filtro @@ar @@aré @@éis	110
anclarlos	ancla @@ar @@los	110
mojo	mojar @@o	100
canibalizando	caníbal @@izar @@ando	110
peatonalizaría	peatón @@al @@izar @@ría	110
mecateaban	mecate @@ear @@ba @@an	110
trancándoos	tranca @@ar @@ando @@os	110
dúchenles	duchar @@en @@les	100
preciémoslas	precio @@ar @@emos @@las	110
candidatamos	candidato @@ar @@amos	110
reencauza	re @@en @@cauce @@ar @@a	110
europeíces	europeo @@izar @@es	110
hendíais	hender @@ía @@ais	100
doblémosles	doblar @@emos @@les	100
testiguando	testiguar @@ando	100
píleos	píleo @@s	100
curvearan	curva @@ear @@ara @@an	110
acojónalos	a @@cojón @@ar @@á @@los	110
cepíllales	cepo @@illo @@ar @@á @@les	110
faldeémosla	faldear @@emos @@la	100
recoserías	re @@coser @@ría @@as	110
tuneémoslo	tunear @@emos @@lo	100
afiliadas	a @@filiar @@ado @@a @@s	110
escarabajeo	escarabajear @@o	100
desenfardelábamos	desenfardelar @@ba @@amos	100
hinche	henchir @@e	100
placeés	plaza @@ear @@és	110
desenojadle	des @@enojar @@ad @@le	110
dubdares	dubdar @@are @@es	100
proyectarán	proyectar @@aré @@án	100
offside	offside	000
infraexplotaos	infraexplotar @@ad @@os	100
bobearías	bobo @@ear @@ría @@as	110
zabordaba	zabordar @@ba	100
engrandás	engrandar @@ás	100
achólalo	a @@cholo @@ar @@á @@lo	110
programase	programa @@ar @@ase	110
súrculo	súrculo	000
postergáis	postergar @@áis	100
incóenlo	incoar @@en @@lo	100
mercerizás	mercerizar @@ás	100
parrandéenme	parranda @@ear @@en @@me	110
troquémoste	trocar @@emos @@te	100
estructúrenme	estructura @@ar @@en @@me	110
volvé	volver @@é	100
izquierdícelo	izquierdizar @@e @@lo	100
mediaran	mediar @@ara @@an	100
pleiteas	pleito @@ear @@as	110
sobreexcitado	sobre @@ex @@citar @@ado	110
reconfortá	re @@confortar @@á	110
carrileásemos	carrilear @@ase @@emos	100
especulémosle	especular @@emos @@le	100
macízala	masa @@izo @@ar @@á @@la	110
medicalicéis	medicalizar @@éis	100
ternáramos	ternar @@ara @@amos	100
desconcertarles	des @@concertar @@les	110
transustanciabais	transustanciar @@ba @@ais	100
barquitos	barca @@o @@ito @@s	110
imposibilitarlos	imposibilitar @@los	100
engruesareis	engruesar @@are @@eis	100
barreteás	barreta @@ear @@ás	110
chilenízalas	Chile @@eno @@izar @@á @@las	110
sobrevenidos	sobre @@venir @@ido @@s	110
rebramadlo	re @@bramar @@ad @@lo	110
acostémoos	a @@costa @@ar @@emos @@os	110
estíbalo	estibar @@á @@lo	100
distraedlo	dis @@traer @@ed @@lo	110
engoméis	en @@goma @@ar @@éis	110
secuestrases	secuestro @@ar @@ase @@es	110
corrigiéndola	corregir @@iendo @@la	100
rapiñes	rapiñar @@es	100
mojasteis	mojar @@asteis	100
fínquenme	fincar @@en @@me	100
replantáremos	re @@plantar @@are @@emos	110
concitarán	concitar @@aré @@án	100
efectivizamos	efecto @@ivo @@izar @@amos	110
restituyéndolos	restituir @@endo @@los	100
cancaneés	cancán @@ear @@és	110
contrabandearlas	contra @@bando @@ear @@las	110
peatona	peatón @@a	100
guacareabais	guácara @@ear @@ba @@ais	110
decanaturas	decanatura @@s	100
injértala	injertar @@á @@la	100
decepcionará	decepción @@ar @@á	110
ciclosporinas	ciclosporina @@s	100
anualizares	anual @@izar @@are @@es	110
acetificare	acetificar @@are	100
parasitan	parásito @@ar @@an	110
guarecedle	guarir @@ecer @@ed @@le	110
admírenla	admirar @@en @@la	100
percutámoste	percutir @@amos @@te	100
redondeándole	redondo @@ear @@ando @@le	110
remarques	re @@marca @@ar @@es	110
legalicemos	legal @@izar @@emos	110
entrañémoslo	entraña @@ar @@emos @@lo	110
reaccionáramos	re @@acción @@ar @@ara @@amos	110
asturianízala	Asturias @@ano @@izar @@á @@la	110
trapacearen	trapaza @@ear @@are @@en	110
hambrearás	hambre @@ear @@aré @@ás	110
ficcionalíceme	ficcionalizar @@e @@me	100
acorralaren	a @@corro @@al @@ar @@are @@en	110
recetadas	receta @@ar @@ado @@a @@s	110
bregara	bregar @@ara	100
gárbense	garba @@ar @@en @@se	110
desembuchadle	desembuchar @@ad @@le	100
escarmentándolas	escarmiento @@ar @@ando @@las	110
impídalas	impedir @@a @@las	100
sobregrabaríamos	sobre @@grabar @@ría @@amos	110
educador	educador	000
antimperialistas	anti @@imperio @@al @@ista @@s	110
primaren	primar @@are @@en	100
descontratás	des @@contrato @@ar @@ás	110
aliviémosles	aliviar @@emos @@les	100
detestadme	detestar @@ad @@me	100
desabotónense	des @@a @@botar @@ón @@ar @@en @@se	110
desatiéntenlas	desatentar @@en @@las	100
gíbennos	giba @@ar @@en @@nos	110
repicares	re @@picar @@are @@es	110
acotolados	acotolar @@ado @@s	100
recalibraros	re @@calibre @@ar @@os	110
rafagueas	ráfaga @@ar @@as	110
cáseles	cásese @@les	100
contrahacías	contra @@hacer @@ía @@as	110
percíbanlos	percibir @@an @@los	100
desayunándole	des @@ayuno @@ar @@ando @@le	110
sállela	sallar @@e @@la	100
condecorémoslo	condecorar @@emos @@lo	100
fildeaseis	fildear @@ase @@eis	100
quedadla	quedaos @@la	100
pesquiérales	pesquirir @@a @@les	100
granatorios	granatorio @@s	100
indigestan	indigestar @@an	100
librado	libre @@ar @@ado	110
desembócenos	des @@embozo @@ar @@e @@nos	110
estríenles	estriar @@en @@les	100
árabe	árabe	000
copeés	copa @@ear @@és	110
desconcháis	desconchar @@áis	100
filiadnos	filiar @@ad @@nos	100
autogobiérnalas	auto @@gobernar @@á @@las	110
glorificares	glorificar @@are @@es	100
restallaríamos	re @@estallar @@ría @@amos	110
adversaríais	adversar @@ría @@ais	100
embarcábamos	en @@barca @@o @@ar @@ba @@amos	110
pluralícennos	pluralizar @@en @@nos	100
dovelaría	dovelar @@ría	100
eluirían	eluir @@ría @@an	100
urdierais	urdir @@era @@ais	100
instrumentarte	instrumento @@ar @@te	110
guionizarás	guía @@ón @@izar @@aré @@ás	110
bendigámoslo	bendecir @@amos @@lo	100
enturbiada	en @@turbio @@ar @@ado @@a	110
salmuera	salmuera	000
bocaminas	bocamina @@s	100
concerniéndolo	concernir @@endo @@lo	100
achaparrándolos	achaparrar @@ando @@los	100
enchiladlo	en @@chile @@ar @@ad @@lo	110
bioacumuladles	bio @@acumular @@ad @@les	110
rehidrataban	re @@hidrato @@ar @@ba @@an	110
vehiculare	vehículo @@ar @@are	110
artillémoslo	artillar @@emos @@lo	100
numeradle	numerar @@ad @@le	100
abónalo	abono @@ar @@á @@lo	110
gajuda	gajo @@udo @@a	110
pretendidamente	pretendido @@mente	010
congestiónenle	congestión @@ar @@en @@le	110
reconquistás	re @@conquistar @@ás	110
hilera	hilo @@era	010
tiznándose	tizón @@ar @@ando @@se	110
incidentándoos	incidentar @@ando @@os	100
eubeas	eubea @@s	100
desquiciaréis	des @@quicio @@ar @@aré @@éis	110
empalarás	en @@palo @@ar @@aré @@ás	110
hacerlos	hacer @@los	100
Naval	nava @@al	010
fresquito	fresco @@ito	010
carecen	carecer @@en	100
atura	aturar @@a	100
practiques	practicar @@es	100
apareándolas	a @@par @@ear @@ando @@las	110
rapean	rap @@ear @@an	110
acatamientos	a @@catar @@miento @@s	110
lisiadles	lisiar @@ad @@les	100
servales	serval @@es	100
cortometrajistas	cortometrajista @@s	100
correspectivo	co @@respecto @@ivo	010
fantaseará	fantasear @@á	100
finánciales	financiar @@á @@les	100
imprecación	imprecación	000
prolongaciones	prolongar @@ción @@es	110
leerían	leer @@ría @@an	100
uruguayízalas	Uruguay @@izar @@á @@las	110
agitación	agitación	000
cerdeados	cerdear @@ado @@s	100
plegadizas	plegadizo @@a @@s	100
envalentonarte	en @@valiente @@ón @@ar @@te	110
transcodifiquémoos	trans @@codificar @@emos @@os	110
regulémosle	regular @@emos @@le	100
combinándoos	combinar @@ando @@os	100
defínanle	definir @@an @@le	100
acosándole	acosar @@ando @@le	100
aseadle	asear @@ad @@le	100
acéchalos	acechar @@á @@los	100
desbravabas	des @@bravo @@ar @@ba @@as	110
anglófobas	anglo @@fobo @@a @@s	110
compúrganos	compurgar @@á @@nos	100
linealizabais	linealizar @@ba @@ais	100
vindicá	vindicar @@á	100
girándole	girar @@ando @@le	100
rankeándoles	rankear @@ando @@les	100
equitativamente	equitativo @@mente	010
carrozareis	carroza @@ar @@are @@eis	110
invistámoslos	investir @@amos @@los	100
aspartatos	aspartato @@s	100
desasosegarías	desasosegar @@ría @@as	100
melezinémonos	melezinar @@emos @@nos	100
higienícenos	higiene @@izar @@e @@nos	110
rebanadlo	rebanar @@ad @@lo	100
achicadles	a @@chico @@ar @@ad @@les	110
aciemáramos	aciemar @@ara @@amos	100
cañonearé	caña @@o @@ón @@ear @@aré	110
reencantarían	re @@en @@cantar @@ría @@an	110
despepítenlos	des @@pepa @@ita @@ar @@en @@los	110
reconstruye	re @@construir @@e	110
desintegrémoos	des @@integrar @@emos @@os	110
acentués	acentuar @@és	100
carminará	carminar @@á	100
desenfrenaseis	des @@enfrenar @@ase @@eis	110
reconstituíamos	re @@constituir @@ía @@amos	110
humidificábamos	humidificar @@ba @@amos	100
reencontrándoles	re @@encontrar @@ando @@les	110
ocluyese	ocluir @@ese	100
deflactaréis	deflactar @@aré @@éis	100
engatusadora	engatusar @@dor @@a	110
reconsideradnos	re @@considerar @@ad @@nos	110
bizcochuelos	bizcocho @@uelo @@s	110
desacoplarás	des @@acoplar @@aré @@ás	110
reperfiláremos	re @@perfil @@ar @@are @@emos	110
parchearé	parche @@ear @@aré	110
hederá	heder @@á	100
excomulgá	ex @@comulgar @@á	110
inflexión	inflexión	000
masticando	masticar @@ando	100
atracábamos	atracar @@ba @@amos	100
atardeciéndola	a @@tarde @@ecer @@iendo @@la	110
numerarios	numerario @@s	100
solidaría	solidar @@ría	100
ensalcemos	ensalzar @@emos	100
posibilítenles	posibilitar @@en @@les	100
embolícenlas	émbolo @@izar @@en @@las	110
antialemanes	anti @@alemán @@es	110
desinformémosla	desinformar @@emos @@la	100
sobrerreguladles	sobrerregular @@ad @@les	100
cancaneaba	cancán @@ear @@ba	110
generalizadamente	generalizado @@mente	010
envíeme	enviar @@e @@me	100
anhelásemos	anhelar @@ase @@emos	100
disculpaba	dis @@culpa @@ar @@ba	110
ensangrentadlos	en @@sangre @@ento @@ar @@ad @@los	110
blanquéalo	blanco @@ear @@á @@lo	110
descongestiónense	des @@congestión @@ar @@en @@se	110
supongámoslo	suponer @@amos @@lo	100
chirrioneras	chirrionera @@s	100
alquitáralos	alquitara @@ar @@á @@los	110
enquistaren	en @@quiste @@ar @@are @@en	110
banalizadme	banal @@izar @@ad @@me	110
anotémoos	anotar @@emos @@os	100
besucara	besucar @@ara	100
crúzalo	cruz @@ar @@á @@lo	110
pulularen	pulular @@are @@en	100
arrumadnos	arrumar @@ad @@nos	100
fundiéndolos	fundir @@endo @@los	100
excúlpenme	ex @@culpar @@en @@me	110
subministrémonos	sub @@ministrar @@emos @@nos	110
maleficiaríais	maleficiar @@ría @@ais	100
achispar	a @@chispa @@ar	010
neorromántico	neo @@romántico	010
transparénteme	transparentar @@e @@me	100
amarilleciéndote	amarillo @@ecer @@iendo @@te	110
codifíquela	codificar @@e @@la	100
desoxirribonucleicos	desoxirribonucleico @@s	100
resueltamente	resuelto @@mente	010
desmaquillara	des @@maquillar @@ara	110
federalícela	federal @@izar @@e @@la	110
sobrecaliéntenlas	sobre @@caliente @@ar @@en @@las	110
forcegearas	forcegear @@ara @@as	100
prealimentaba	pre @@alimento @@ar @@ba	110
suapes	suape @@s	100
dañaba	dañar @@ba	100
acoderabais	acoderar @@ba @@ais	100
Giannuzzi	Giannuzzi	000
compungiésemos	compungir @@ese @@emos	100
dovelémonos	dovelar @@emos @@nos	100
apadrinador	a @@padrino @@ar @@dor	010
desahuciarla	des @@ahuciar @@la	110
desionizaren	des @@ion @@izar @@are @@en	110
eritematosos	eritema @@oso @@s	110
traspasaran	traspasar @@ara @@an	100
polipéptidos	poli @@péptido @@s	110
revacunadlos	re @@vaca @@uno @@a @@ar @@ad @@los	110
cooperativizaré	cooperativizar @@aré	100
galopá	galope @@ar @@á	110
transliterarles	transliterar @@les	100
delgazándolos	delgazar @@ando @@los	100
achatarrase	a @@chatarra @@ar @@ase	110
mires	mirar @@es	100
extendíais	ex @@tender @@ía @@ais	110
inúndenlas	inundar @@en @@las	100
sirvieses	servir @@iese @@es	100
reformalizaremos	reformalizar @@aré @@emos	100
inmunizaré	inmune @@izar @@aré	110
témenlos	tema @@ar @@en @@los	110
charrancito	charrán @@cito	010
cimblémonos	cimblar @@emos @@nos	100
sitiaríais	sitiar @@ría @@ais	100
triángulo	triángulo	000
decretándolos	decreto @@ar @@ando @@los	110
lagrimeará	lágrima @@ear @@á	110
sincronízala	síncrono @@ía @@izar @@á @@la	110
temperadme	temperar @@ad @@me	100
envarémosla	envarar @@emos @@la	100
báylenme	baylar @@en @@me	100
desunirás	des @@unir @@ré @@ás	110
budares	budare @@s	100
maullarás	maullar @@aré @@ás	100
mencionaría	mención @@ar @@ría	110
escalafón	escalafón	000
refundémonos	re @@fundar @@emos @@nos	110
desinstalarían	des @@instalar @@ría @@an	110
amalgámenlas	amalgama @@ar @@en @@las	110
enérvelas	enervar @@e @@las	100
esvarare	esvarar @@are	100
colgarnos	colgar @@nos	100
infeccionabas	infección @@ar @@ba @@as	110
deshabitándose	des @@habitar @@ando @@se	110
aparecedlas	aparecer @@ed @@las	100
despíntenme	des @@pintar @@en @@me	110
capuzare	capuzar @@are	100
bastándolo	basta @@ar @@ando @@lo	110
almacenareis	almacén @@ar @@are @@eis	110
portaríais	portar @@ría @@ais	100
calendarizarías	calendario @@izar @@ría @@as	110
coincídanse	coincidir @@an @@se	100
desenlazaremos	des @@en @@lazar @@aré @@emos	110
inobsérvense	inobservar @@en @@se	100
dentarte	dentar @@te	100
suturaréis	suturar @@aré @@éis	100
helitransportabas	helitransportar @@ba @@as	100
chancroides	chancroide @@s	100
desayúnense	des @@ayuno @@ar @@en @@se	110
cuchuchean	cuchuchear @@an	100
trastornásemos	tras @@tornar @@ase @@emos	110
aliviare	aliviar @@are	100
desalojándola	des @@alojar @@ando @@la	110
escalentaremos	escalentar @@aré @@emos	100
curvadlos	curvar @@ad @@los	100
ilegalícele	in @@legal @@izar @@e @@le	110
maes	mae @@s	100
enjaezaríamos	en @@jaez @@ar @@ría @@amos	110
adoptaseis	adoptar @@ase @@eis	100
encopetémoslas	encopetar @@emos @@las	100
balconeémosles	balcón @@ear @@emos @@les	110
atarúguenle	a @@tarugo @@ar @@en @@le	110
execrándole	execrar @@ando @@le	100
existe	existir @@e	100
piropeémoste	piropo @@ear @@emos @@te	110
húmenlo	humar @@en @@lo	100
retomándome	re @@tomar @@ando @@me	110
agénciense	agencia @@ar @@en @@se	110
contradíganles	contra @@decir @@an @@les	110
arqueen	arco @@ear @@en	110
tantita	tanto @@ito @@a	110
canearéis	canear @@aré @@éis	100
cortejadlos	cortejar @@ad @@los	100
anagnórisis	anagnórisis	000
acometieran	a @@cometer @@iera @@an	110
tarea	tarea	000
raitiamos	raitiar @@amos	100
sobreescríbela	sobre @@escribir @@í @@la	110
tentadles	tentar @@ad @@les	100
retrocededlo	retroceder @@ed @@lo	100
barbarice	barbarizar @@e	100
apiadémoslas	apiadar @@emos @@las	100
lustraren	lustrar @@are @@en	100
deforestarán	de @@foresta @@ar @@aré @@án	110
mexicanidad	México @@ano @@idad	010
carbonizarle	carbón @@izar @@le	110
despégale	des @@pegar @@á @@le	110
convivían	con @@vivir @@ía @@an	110
azuzásemos	azuzar @@ase @@emos	100
avecindadles	avecindar @@ad @@les	100
paletízame	paletizar @@á @@me	100
apegando	a @@pegar @@ando	110
defoliémosla	defoliar @@emos @@la	100
bullicioso	bullir @@icio @@oso	010
agudicémoslo	agudo @@izar @@emos @@lo	110
pelecharíais	pelechar @@ría @@ais	100
emputecerse	en @@puta @@ecer @@se	110
esterificabas	éster @@ificar @@ba @@as	110
erigiéndose	erigir @@endo @@se	100
menoscábenme	menoscabar @@en @@me	100
recateá	recatear @@á	100
ensánchame	ensanchar @@á @@me	100
superimpongámosles	super @@imponer @@amos @@les	110
conciliás	concilio @@ar @@ás	110
pillareis	pillar @@are @@eis	100
insúflalo	insuflar @@á @@lo	100
empadrónelos	en @@padrón @@ar @@e @@los	110
paliatorias	paliatorio @@a @@s	100
charolémoslas	charol @@ar @@emos @@las	110
explicitarse	explícito @@ar @@se	110
capitulen	capítulo @@ar @@en	110
encalabócenle	en @@calabozo @@ar @@en @@le	110
restalladas	re @@estallar @@ado @@a @@s	110
enjaguándola	enjaguar @@ando @@la	100
cotiza	cotizar @@a	100
quintuplicaríamos	quintuplicar @@ría @@amos	100
perforemos	perforar @@emos	100
rapiñarlas	rapiñar @@las	100
titularíais	título @@ar @@ría @@ais	110
propasáis	pro @@pasar @@áis	110
corroboradle	corroborar @@ad @@le	100
afortunaseis	a @@fortuna @@ar @@ase @@eis	110
tróvalos	trovar @@á @@los	100
aflujo	aflujo	000
arrambláremos	a @@rambla @@ar @@are @@emos	110
gorgotearías	gorgotear @@ría @@as	100
inclúyelos	incluir @@í @@los	100
contratacare	contra @@tacar @@are	110
translocándonos	translocar @@ando @@nos	100
machihémbrame	machihembrar @@á @@me	100
hospitalizá	hospital @@izar @@á	110
moldearse	molde @@ear @@se	110
batamanta	bata @@manto @@a	011
desensamblándolos	des @@ensamblar @@ando @@los	110
choricémosla	choro @@izo @@ar @@emos @@la	110
tlecuiles	tlecuil @@es	100
montillanas	montillano @@a @@s	100
ensombrecerías	en @@sombra @@ecer @@ría @@as	110
fíjelos	fijo @@ar @@e @@los	110
capitulábamos	capítulo @@ar @@ba @@amos	110
sepultarme	sepultar @@me	100
encalabrine	encalabrinar @@e	100
acúñales	a @@cuño @@ar @@á @@les	110
delaminen	delaminar @@en	100
atribuláis	a @@tribular @@áis	110
secuenciara	secuencia @@ar @@ara	110
lirios	lirio @@s	100
conjúntale	conjuntar @@á @@le	100
desconsolarles	des @@consolar @@les	110
mapéate	mapa @@ear @@á @@te	110
mestizaremos	mestizo @@ar @@aré @@emos	110
baratasen	baratar @@ase @@en	100
readiestrábamos	re @@a @@diestro @@ar @@ba @@amos	110
resocializarlo	re @@social @@izar @@lo	110
acúnale	acunar @@á @@le	100
testificaciones	testificación @@es	100
dopaste	dopar @@aste	100
naden	nadar @@en	100
encalmabas	encalmar @@ba @@as	100
fraternizaran	fraterno @@izar @@ara @@an	110
extractar	extractar	000
acachetéala	a @@cacha @@ete @@ar @@á @@la	110
detallaré	detalle @@ar @@aré	110
jerarquizarán	jerarquía @@izar @@aré @@án	110
tendidas	tender @@ido @@a @@s	100
jacedle	jacer @@ed @@le	100
caprichosa	capricho @@oso @@a	110
espejearán	espejear @@aré @@án	100
transmitiéndoles	transmitir @@endo @@les	100
salvaguárdenlo	salvaguardar @@en @@lo	100
enjugadle	enjugar @@ad @@le	100
mascujaren	mascujar @@are @@en	100
intergradara	inter @@gradar @@ara	110
juste	justar @@e	100
piensas	pienso @@ar @@as	110
cafeicos	cafeico @@s	100
bordarlos	bordar @@los	100
imponerlas	imponer @@las	100
rebelaseis	rebelar @@ase @@eis	100
neutralizadnos	neutral @@izar @@ad @@nos	110
asomaban	asomar @@ba @@an	100
recuentan	re @@contar @@an	110
hibrideces	hibridez @@es	100
baldarais	balde @@ar @@ara @@ais	110
disociada	disociar @@ado @@a	100
incisivos	incisión @@ivo @@s	110
crackéenme	crackear @@en @@me	100
amedrentares	amedrentar @@are @@es	100
hermoseadles	hermoso @@ear @@ad @@les	110
dinamitamos	dinamita @@ar @@amos	110
sedimentándonos	sedimentar @@ando @@nos	100
aventado	a @@viento @@ar @@ado	110
vampirizarán	vampiro @@izar @@aré @@án	110
dispensarizarían	dispensarizar @@ría @@an	100
recálelas	recalar @@e @@las	100
hermanándonos	hermano @@ar @@ando @@nos	110
aparentare	aparente @@ar @@are	110
atontándoos	a @@tonto @@ar @@ando @@os	110
valsa	valsar @@a	100
aplaudidores	aplaudir @@dor @@es	110
firmadme	firmar @@ad @@me	100
angulás	ángulo @@ar @@ás	110
mellizos	mellizo @@s	100
recompensarlo	re @@compensar @@lo	110
aíslo	a @@isla @@ar @@o	110
implosionándole	implosión @@ar @@ando @@le	110
diafragmaré	diafragma @@ar @@aré	110
desembalses	desembalsar @@es	100
acerve	acervar @@e	100
drogáis	droga @@ar @@áis	110
vanagloriémoslo	vanagloria @@ar @@emos @@lo	110
coauspiciaseis	co @@auspicio @@ar @@ase @@eis	110
tracaleros	trácala @@ero @@s	110
adocenares	adocenar @@are @@es	100
encláustreles	enclaustrar @@e @@les	100
metílales	metilo @@ar @@á @@les	110
réntelo	renta @@ar @@e @@lo	110
lámpele	lampar @@e @@le	100
profundizarlas	profundo @@izar @@las	110
turisteo	turista @@ear @@o	110
convalezco	convalecer @@o	100
sobreestimularíamos	sobre @@estimular @@ría @@amos	110
reenviémosles	re @@enviar @@emos @@les	110
indisponiéndole	in @@dis @@poner @@iendo @@le	110
eme	eme	000
golfearíamos	golfo @@ear @@ría @@amos	110
descambiaseis	des @@cambiar @@ase @@eis	110
alcanzarnos	alcanzar @@nos	100
descambiarme	des @@cambiar @@me	110
holgadles	holgar @@ad @@les	100
xenomorfos	xenomorfo @@s	100
desactualizad	des @@actual @@izar @@ad	110
desgájale	desgajar @@á @@le	100
señalizamos	señal @@izar @@amos	110
desmilitaricen	des @@militar @@izar @@en	110
aprémiela	a @@premia @@ar @@e @@la	110
cuberterías	cubertería @@s	100
