мэдээлэл	мэдэх @@ээ @@лэх @@л	010
шөвхлөх	шөвх @@лөх	010
археологитой	археологи @@той	100
эрэлт	эрэх @@лт	010
заагчаас	заах @@гч @@аас	110
спирт	спирт	000
хуулбарын	хуулах @@бар @@ын	110
мөргөлийн	мөргөх @@л @@ийн	110
эмэгчинд	эм @@гчин @@д	110
хаалгаар	хаах @@лга @@аар	110
нөмрөгөөр	нөмрөх @@г @@өөр	110
баганаар	багана @@аар	100
дарангуйллын	дарах @@нгуй @@лах @@л @@ын	110
шүвтрээс	шүвтэр @@ээс	100
шивнээнд	шивнэх @@ээ @@д	110
авхуулмаар	авах @@уулах @@маар	110
шагнах	шан @@нах	010
наазгайдах	назгай @@дах	010
шимтгэлээс	шимт @@гэх @@л @@ээс	110
жолоочид	жолоо @@ч @@д	110
азотод	азот @@д	100
илжгээр	илжиг @@ээр	100
хаалганаас	хаах @@лга @@аас	110
гагнуураас	гагнах @@уур @@аас	110
жижгэрүүлэх	жижиг @@рэх @@үүлэх	010
урхиар	урхи @@ар	100
явдлаас	явах @@дал @@аас	110
шошийн	шош @@ийн	100
догшин	догших @@н	010
нягтшилын	нягт @@ших @@л @@ын	110
амьдралаар	амь @@драх @@л @@аар	110
хэрэглээний	хэрэглэх @@ээ @@ий	110
бадгаас	бадаг @@аас	100
жигнэмгийг	жигнэх @@мэг @@ийг	110
сүсэгтэн	сүсэг @@тэн	010
эсрэгцэлтэй	эсрэг @@цэх @@л @@тэй	110
сэжгээс	сэжиг @@ээс	100
гэгээрэл	гэгээ @@рэх @@л	010
амьтай	амь @@тай	100
үргэлжлэлээр	үргэлж @@лэл @@ээр	110
бүсгүйгээр	бүсгүй @@ээр	100
чадвараар	чадах @@вар @@аар	110
үргээгчид	үргээх @@гч @@д	110
сүлжээнээс	сүлжих @@ээ @@ээс	110
ишийг	иш @@ийг	100
араншингаас	араншин @@аас	100
хориог	хорио @@г	100
амрагаас	амрах @@г @@аас	110
дэмжлэгт	дэмжих @@лэг @@т	110
өвчтөний	өвчин @@төн @@ий	110
солонгыг	солонго @@ыг	100
гитарыг	гитар @@ыг	100
керамикт	керамик @@т	100
ширээсний	ширээс @@ий	100
хангалтаа	хангах @@лт @@аа	110
дэлбэрэлтээс	дэлбэрэх @@лт @@ээс	110
алттай	алт @@тай	100
эрэмбээ	эрэмбэ @@ээ	100
урвалт	урвах @@лт	010
хаалтын	хаах @@лт @@ын	110
хариултын	харих @@уу @@лт @@ын	110
анчинтай	ан @@чин @@тай	110
асраас	асар @@аас	100
нүүрстөрөгчид	нүүрс @@төрөгч @@д	101
коммунизмоо	коммунизм @@оо	100
тэмтрүүлтэй	тэмтрэх @@үүл @@тэй	110
далилзтал	далий @@лзах @@тал	110
зайгаар	зай @@аар	100
шатаагчид	шатах @@аах @@гч @@д	110
хүрэм	хүрэм	000
айлчлал	айл @@члах @@л	010
гүйцэтгэлд	гүйцэд @@гэх @@л @@д	110
бахины	бахь @@ы	100
үнэнч	үнэн @@ч	010
устгалаар	устах @@гах @@л @@аар	110
өндөрлөх	өндөр @@лөх	010
урагшлалгүй	урагш @@лах @@лгүй	110
босготой	босох @@го @@той	110
талбай	талбай	000
цохимогц	цохих @@могц	100
ялагдалд	ялах @@гдах @@л @@д	110
хуягаа	хуяг @@аа	100
довд	дов @@д	100
царцааны	царцаа @@ы	100
эвлэрэнгээ	эв @@лэх @@рэх @@нгээ	110
харвалтыг	харах @@вах @@лт @@ыг	110
бүтээлгээ	бүтэх @@ээх @@лэг @@ээ	110
мөнхөжсөн	мөнх @@жих @@сөн	110
чимээний	чимээ @@ий	100
гавлаар	гавал @@аар	100
ялгавартай	ялгах @@вар @@тай	110
шүршүүртэй	шүрших @@үүр @@тэй	110
өгөөжөөс	өгөөж @@өөс	100
сэлгээгээ	сэлгэх @@ээ @@ээ	110
нягтаршилтай	нягт @@рах @@ших @@л @@тай	110
барагтайхан	бараг @@тай @@хан	010
нийлэмжээр	нийлэх @@мж @@ээр	110
дуудлагатай	дуудах @@лага @@тай	110
бөмбөрцгийг	бөмбөр @@цөг @@ийг	110
гудасыг	гудас @@ыг	100
чөлөөлөлт	чөлөө @@лөх @@лт	010
гадсанд	гадас @@д	100
өргөтгөлөөр	өргөн @@тгөх @@л @@өөр	110
саатал	саатах @@л	010
эргүүлд	эргэх @@үүл @@д	110
бэсрэгт	бэсрэг @@т	100
нийлгийн	нийлэг @@ийн	100
тусламжтай	тус @@лах @@мж @@тай	110
мушгиагаар	мушгиа @@аар	100
ялагдагчаас	ялах @@гдах @@гч @@аас	110
эрдэнэс	эрдэнэ @@с	010
оч	оч	000
хамтралаас	хамтрал @@аас	100
консулын	консул @@ын	100
жимээ	жим @@ээ	100
өгөөж	өгөөж	000
конусаа	конус @@аа	100
бадминтоноос	бадминтон @@оос	100
хэлбэрээс	хэлбэр @@ээс	100
дулаарав	дулаан @@рах @@в	110
хирс	хирс	000
нийлүүлэлтийн	нийлэх @@үүлэх @@лт @@ийн	110
барилдлагаа	барих @@лдах @@лага @@аа	110
илдээр	илд @@ээр	100
эрхтэй	эрх @@тэй	100
үзэсгэлэнгээ	үзэх @@сгэлэн @@ээ	110
хаягдал	хаях @@гдах @@л	010
тасалбарыг	тас @@лах @@бар @@ыг	110
хавчлагын	хавчих @@лага @@ын	110
тэмтрүүлийн	тэмтрэх @@үүл @@ийн	110
шийдвэр	шийдэх @@вэр	010
улиралд	улирах @@л @@д	110
хасалттай	хасах @@лт @@тай	110
зээрэнцэгтэй	зээрэнцэг @@тэй	100
адилслаас	адил @@сах @@л @@аас	110
цэцэрлэгтэй	цэцэрлэг @@тэй	100
үнэлэлтэд	үнэ @@лэх @@лт @@д	110
эрэгчинтэй	эр @@гчин @@тэй	110
вангаар	ван @@аар	100
хяналт	хянах @@лт	010
шийдэх	шийдэх	000
ядрах	ядрах	000
дуурайх	дуурайх	000
алга	алга	000
судлаас	судал @@аас	100
торгуулийг	торгох @@ууль @@ийг	110
урвалаа	урвах @@л @@аа	110
гүзээлзгэнээс	гүзээлзгэнэ @@ээс	100
уусмалд	уусах @@мал @@д	110
эмээр	эм @@ээр	100
эзлэгчийг	эзлэх @@гч @@ийг	110
цардуулыг	цардах @@уул @@ыг	110
багажийг	багаж @@ийг	100
зүүдээ	зүүд @@ээ	100
шатаагчтай	шатах @@аах @@гч @@тай	110
жүржтэй	жүрж @@тэй	100
биширмээр	биширэх @@мээр	010
тосгоны	тосгон @@ы	100
гүжирдлэх	гүжир @@длэх	010
хакерт	хакер @@т	100
эвдэчмээр	эвдэх @@чих @@мээр	110
зээлдүүлэгч	зээл @@дэх @@үүлэх @@гч	010
базаах	базах @@аах	010
хувьсгагчаар	хувь @@сах @@гах @@гч @@аар	110
шохойгоос	шохой @@оос	100
үүргэвчтэй	үүрэх @@гэх @@вч @@тэй	110
дэгээг	дэгээ @@г	100
шандсанд	шандас @@д	100
өгөгдлөөр	өгөгдөх @@л @@өөр	110
эргэцүүллийн	эргэх @@цэх @@үүлэх @@л @@ийн	110
худалдагчийн	худалдах @@гч @@ийн	110
нэвтрүүлэгчээ	нэвтрэх @@үүлэх @@гч @@ээ	110
хэлэлцэгч	хэлэх @@лцэх @@гч	010
бамбайн	бамбай @@н	100
дадлагагүй	дадах @@лага @@гүй	010
хязгаарлалаа	хязгаар @@лах @@л @@аа	110
амталгаа	амтлах @@гаа	010
оршлоор	орших @@л @@оор	110
дараалал	дараа @@лах @@л	010
давтлагатай	давтах @@лага @@тай	110
яншуйг	яншуй @@г	100
дэрээр	дэр @@ээр	100
цэргээр	цэрэг @@ээр	100
өнгөлсөн	өнгө @@лөх @@сөн	110
найдваргүй	найдах @@вар @@гүй	010
гэгээрлээс	гэгээ @@рэх @@л @@ээс	110
тэргүүлэх	тэргүүн @@лэх	010
заанаас	заан @@аас	100
нэхэмжлэгчээ	нэхэх @@мж @@лэх @@гч @@ээ	110
сарнил	сарних @@л	010
хуваариар	хуваах @@рь @@ар	110
хачирхлаас	хачин @@рхах @@л @@аас	110
оройн	орой @@н	100
ондоо	ондоо	000
төлбөрөө	төлөх @@бөр @@өө	110
хянагчийн	хянах @@гч @@ийн	110
зовлонгийн	зовох @@лон @@ийн	110
аймшигт	аймшиг @@т	100
найдлагагүй	найдах @@лага @@гүй	010
дүрслэлийг	дүрс @@лэх @@л @@ийг	110
атираа	атирах @@аа	010
тамхичнаар	тамхи @@чин @@аар	110
довтолгоогоор	довтлох @@лгоо @@оор	110
голоос	гол @@оос	100
үнсэлтийг	үнсэх @@лт @@ийг	110
нислэгтэй	нисэх @@лэг @@тэй	110
махлагаа	мах @@лаг @@аа	110
өсгийг	өсгий @@ийг	100
семинар	семинар	000
мэргэшлээр	мэргэших @@л @@ээр	110
харьцуулалтыг	харьцах @@уулах @@лт @@ыг	110
философид	философи @@д	100
өндгөвчөө	өндөг @@вч @@өө	110
тамирчны	тамир @@чин @@ы	110
хайрцгаас	хайрцаг @@аас	100
шүгэлдэх	шүгэх @@л @@дэх	010
өрөмдлөгийг	өрөмдөх @@лөг @@ийг	110
дуулиас	дууль @@аас	100
бичиглэлээс	бичих @@г @@лэх @@л @@ээс	110
нүүдлийг	нүүх @@дэл @@ийг	110
өөхнөөс	өөх @@өөс	100
үхжилт	үхэх @@жих @@лт	010
оруулах	орох @@уулах	010
багцаас	багц @@аас	100
хэрэгтэй	хэрэг @@тэй	100
баяслаас	баясах @@л @@аас	110
амины	амь @@ы	100
сэдэгчтэй	сэдэх @@гч @@тэй	110
гуалингийн	гуалин @@ийн	100
хондлой	хондлой	000
тэмтэрье	тэмтрэх @@е	100
цогцос	цогцос	000
нягтшилд	нягт @@ших @@л @@д	110
магадлалтай	магад @@лах @@л @@тай	110
эмтэй	эм @@тэй	100
там	там	000
цаглашгүй	цаглаш @@гүй	010
егөөнд	егөө @@д	100
буга	буга	000
ялгаруулалт	ялгах @@рах @@уулах @@лт	010
ухагдахууны	ухах @@гдах @@уун @@ы	110
сүүдэртэй	сүүдэр @@тэй	100
мэнгэний	мэнгэ @@ий	100
дэлгэрэлттэй	дэлгэх @@рэх @@лт @@тэй	110
үрэл	үрэл	000
хүрээ	хүрэх @@ээ	010
бүлэглэлээс	бүлэг @@лэх @@л @@ээс	110
гайхамшгаас	гайхамшиг @@аас	100
тос	тос	000
чөмгийг	чөмөг @@ийг	100
ахмадад	ах @@мад @@д	110
аммиактай	аммиак @@тай	100
харьцуулалттай	харьцах @@уулах @@лт @@тай	110
сувдад	сувд @@д	100
хэлмэгдтэл	хэлмэгдэх @@тэл	100
шүршүүрийг	шүрших @@үүр @@ийг	110
тэнгэрт	тэнгэр @@т	100
өмчөөс	өмч @@өөс	100
гийгүүлэгчийг	гийгүүлэх @@гч @@ийг	110
тэтгэмжийн	тэтгэх @@мж @@ийн	110
тоормосоо	тоормос @@оо	100
дээсээс	дээс @@ээс	100
хэвлэлтээр	хэв @@лэх @@лт @@ээр	110
сэтгэлээс	сэтгэх @@л @@ээс	110
тээг	тээг	000
утгын	утга @@ын	100
жишээнд	жиших @@ээ @@д	110
дуншилтад	дунших @@лт @@д	110
хэрүүлийн	хэрүүл @@ийн	100
хорионы	хорио @@ы	100
спиртээр	спирт @@ээр	100
найрамдлаар	найрах @@мдах @@л @@аар	110
саунд	саун @@д	100
элэгдлээр	элэг @@дэх @@л @@ээр	110
зарлалыг	зар @@лах @@л @@ыг	110
хутгаар	хутга @@аар	100
судал	судал	000
үзэмтэй	үзэм @@тэй	100
чагтнаас	чагт @@аас	100
салын	сал @@ын	100
үзүүлэнгээр	үзэх @@үүлэх @@н @@ээр	110
оролдлогын	орлох @@дох @@лого @@ын	110
асфальтын	асфальт @@ын	100
онгодоо	онгод @@оо	100
ширээг	ширээ @@г	100
хүрхрээнд	хүрхрээ @@д	100
ганхалтыг	ганхах @@лт @@ыг	110
гөлөгтэй	гөлөг @@тэй	100
тагтааны	тагтаа @@ы	100
гарчигт	гарчиг @@т	100
зүлгээр	зүлэг @@ээр	100
цааснаас	цаас @@аас	100
хянах	хянах	000
шивээсний	шивэх @@ээс @@ий	110
оройгоо	орой @@оо	100
кабельд	кабель @@д	100
ишээс	иш @@ээс	100
судлагчийг	судлах @@гч @@ийг	110
соёлоос	соёл @@оос	100
тамын	там @@ын	100
хаалгыг	хаах @@лга @@ыг	110
дэлбэрэлт	дэлбэрэх @@лт	010
дагавраас	дагах @@вар @@аас	110
сульдаагаар	суль @@дах @@аа @@аар	110
шаардах	шаардах	000
ашгаас	ашиг @@аас	100
бэлгээр	бэлэг @@ээр	100
цэнэглэгчээ	цэнэг @@лэх @@гч @@ээ	110
шилжүүлэх	шилжих @@үүлэх	010
дараалалтай	дараа @@лах @@л @@тай	110
зүүлтийг	зүүх @@лт @@ийг	110
сайжруулалтын	сайн @@жрах @@уулах @@лт @@ын	110
зураглаачтай	зурах @@г @@лах @@аач @@тай	110
завсарлагын	завсар @@лах @@га @@ын	110
уяанаас	уяа @@аас	100
зааварчилгаатай	заах @@вар @@члах @@гаа @@тай	110
гичийгээ	гичий @@ээ	100
хямралд	хямрах @@л @@д	110
багтаамжаас	багтах @@аах @@мж @@аас	110
зорилгоо	зорих @@лго @@оо	110
шивэгчнээр	шивэгчин @@ээр	100
зулайн	зулай @@н	100
хормын	хором @@ын	100
ялгаатай	ялгах @@аа @@тай	110
тулаанд	тулах @@аан @@д	110
янзын	янз @@ын	100
харилцууртай	харилцах @@уур @@тай	110
зангааг	зан @@гаа @@г	110
урлалын	урлах @@л @@ын	110
бондыг	бонд @@ыг	100
өөд	өөд	000
ээжээ	ээж @@ээ	100
харшилдааныг	харш @@лдах @@аан @@ыг	110
шинжлэгчээ	шинж @@лэх @@гч @@ээ	110
бүжигчин	бүжиг @@чин	010
зайгаа	зай @@аа	100
нумаа	нум @@аа	100
өлсгөлөнгийн	өлсөх @@гөлөн @@ийн	110
зөвшөөрлийн	зөв @@ших @@өөрөх @@л @@ийн	110
өдөрт	өдөр @@т	100
сүргээс	сүрэг @@ээс	100
чангарлаас	чанга @@рах @@л @@аас	110
махаа	мах @@аа	100
буудлагаас	буу @@дах @@лага @@аас	110
хувиралд	хувь @@рах @@л @@д	110
чагнаалтай	чагнах @@аал @@тай	110
ялгаанаас	ялгах @@аа @@аас	110
