déprécierez	déprécier @@erez	100
ennéagones	ennéa @@gone @@s	110
grappier	grappe @@ier	010
centigray	centi @@gray	010
acétylent	acétyle @@er @@ent	110
vaguiez	vaguer @@iez	100
refuirions	re @@fuir @@irions	110
funambulisme	funambule @@isme	010
ports	port @@s	100
rationalités	rationnel @@ité @@s	110
ténoise	TNO @@ois @@e	110
café-concert	café @@concert	001
tellureuses	tellure @@eux @@e @@s	110
relançons	re @@lance @@er @@ons	110
dépostes	déposter @@es	100
fluides	fluide @@s	100
clamsions	clamser @@ions	100
accoutumera	a @@coutume @@er @@era	110
défroissa	dé @@froisser @@a	110
cornalines	cornaline @@s	100
afistolais	afistoler @@ais	100
évasais	é @@vase @@er @@ais	110
parquet	parc @@et	010
pyélocalicielles	pyélocaliciel @@e @@s	100
incrusteras	incruster @@eras	100
acclamions	ac @@clamer @@ions	110
hâlerait	hâle @@er @@erait	110
capillicultrices	capillicultrice @@s	100
oscariseraient	oscariser @@eraient	100
rivetait	river @@et @@er @@ait	110
quelneucois	Quelneuc @@ois	010
expert-comptable	expert @@compte @@er @@able	011
chataire	chat @@aire	010
éonismes	éonisme @@s	100
hypothèquerions	hypothèque @@er @@erions	110
autostrades	autostrade @@s	100
prétextées	pré @@texte @@er @@é @@e @@s	110
illusionnaient	illusion @@er @@aient	110
décuverions	dé @@cuve @@erions	110
poulinerais	poulain @@er @@erais	110
autosuffisance	auto @@suffire @@ant @@ance	010
passages	pas @@er @@age @@s	110
éditorialises	éditer @@eur @@al @@iser @@es	110
acidifieras	acide @@ifier @@eras	110
chimériquement	chimère @@ique @@ment	010
dévieraient	dévier @@eraient	100
grute	grue @@er @@e	110
dédommageait	dé @@dommager @@ait	110
consisteriez	con @@sistere @@eriez	110
zythologues	zythologie @@logue @@s	110
compétitif	compéter @@if	010
pneus	pneu @@s	100
science-fictionnel	science-fiction @@el	010
dévolues	dévolu @@e @@s	100
replacerait	re @@place @@er @@erait	110
planchettes	planche @@ette @@s	110
débanquez	débanquer @@ez	100
sympathisais	sympathie @@iser @@ais	110
dépêchera	dé @@empêcher @@era	110
basculera	basculer @@era	100
introniserai	introniser @@erai	100
tariferais	tarif @@er @@erais	110
Longmesnilien	Longmesnil @@ien	010
algébrique	algèbre @@ique	010
polyphénol	poly @@phénol	010
gîteras	gîte @@er @@eras	110
omissibilité	omissible @@ité	010
appâtée	appât @@er @@é @@e	110
exfiltres	ex @@filtre @@er @@es	110
adopteras	adopter @@eras	100
Baraquevillois	Baraqueville @@ois	010
dégèleront	dé @@geler @@eront	110
hectos	hecto @@s	100
libellant	libelle @@er @@ant	110
tisseurs	tisser @@eur @@s	110
mélodramatiserez	mélodramatiser @@erez	100
graissant	graisse @@er @@issant	110
cuirai	cuire @@irai	100
fourbissant	fourbir @@issant	100
retraduisez	re @@traduire @@ez	110
mégalomartyre	mégalo @@martyr @@e	010
acceptabiliser	acceptable @@iser	010
ensimeras	ensimer @@eras	100
morphinomanie	morphine @@manie	001
manuscris	manuscrire @@is	100
académisera	académie @@iser @@era	110
plurilinguismes	pluri @@lingue @@isme @@s	110
subodorerai	sub @@odorer @@erai	110
instillons	instiller @@ons	100
carillonnez	carillon @@er @@ez	110
démaquilla	dé @@maquiller @@a	110
biomoléculaires	bio @@molécule @@aire @@s	110
baffaient	baffe @@er @@aient	110
abêtifiant	a @@bête @@ifier @@ant	110
grognant	grogner @@ant	100
facultatives	faculté @@atif @@e @@s	110
réputationnisme	réputer @@ation @@isme	010
ridiculisé	ridicule @@iser @@é	110
harceliez	harceler @@iez	100
bourgeoisie	bourg @@ois @@ie	010
intransitivités	intransitif @@ité @@s	110
reswapper	re @@swapper	010
Apocynacées	apocyn @@acée	010
fut	fut	000
déraderions	dé @@rade @@erions	110
ébarbâmes	é @@barbe @@er @@âmes	110
empoteras	en @@pot @@er @@eras	110
locatrice	locateur @@ice	100
entre-égorgiez	entre-égorger @@iez	100
arborerait	arborer @@erait	100
scintillements	scintiller @@ment @@s	110
normalités	norme @@al @@ité @@s	110
grignotages	grigner @@oter @@age @@s	110
substaminal	sub @@staminal	010
burkinabée	burkinabé @@e	100
distancera	distance @@er @@era	110
regimbant	regimber @@ant	100
ectopique	ectopie @@ique	010
embucherez	embucher @@erez	100
cégépien	cégep @@ien	010
alfonicien	alfonic @@ien	010
zénobies	zénobie @@s	100
empèserons	em @@peser @@erons	110
lainières	laine @@ier @@e @@s	110
réutilisez	ré @@utile @@iser @@ez	110
zigzagueraient	zigzag @@er @@eraient	110
imbootable	in @@booter @@able	010
écrouerons	écrou @@er @@erons	110
nervurerai	nervurer @@erai	100
cafarderait	cafarder @@erait	100
arrière-pensée	arrière @@penser @@ée	010
relate	relater @@e	100
circulerais	circuler @@erais	100
fulminerait	fulminer @@erait	100
stabilisait	stable @@iser @@ait	110
défiscaliserais	dé @@fisc @@al @@iser @@erais	110
allumerais	allumer @@erais	100
kickboxeuses	kickboxeuse @@s	100
photoioniserez	photo @@ion @@iser @@erez	110
regarnirons	re @@garnir @@irons	110
farterai	fart @@er @@erai	110
entourloupant	entourloupe @@er @@ant	110
neulisien	Neulise @@ien	010
Adolphine	Adolphe @@in	010
avilies	a @@vil @@ir @@i @@e @@s	110
enviandant	enviander @@ant	100
surenchérisses	sur @@en @@cher @@ir @@isses	110
déflatiez	déflater @@iez	100
repriseriez	re @@prise @@er @@eriez	110
alcoolise	alcool @@iser @@e	110
utilisasse	utile @@iser @@asse	110
outrer	outre @@er	010
isoédriques	iso @@édrique @@s	110
pitonnes	piton @@er @@es	110
lycopodine	lycopode @@ine	010
présumerait	présumer @@erait	100
calibrerez	calibre @@er @@erez	110
exclusif	exclure @@ion @@if	010
expérimentait	expérimenter @@ait	100
monoalkyliez	mono @@alkyle @@er @@iez	110
saccadent	saccade @@er @@ent	110
jarsois	Jars @@ois	010
valse	valser @@e	100
antimicrobien	anti @@microbe @@ien	010
asticotaient	astic @@er @@oter @@aient	110
cyanureraient	cyan @@ure @@er @@eraient	110
vermineuses	vermine @@eux @@e @@s	110
pressenti	pré @@sentir @@i	110
confessiez	confesser @@iez	100
désembourbe	dés @@en @@bourbe @@e	110
obsédions	obséder @@ions	100
allieras	allier @@eras	100
grignotées	grigner @@oter @@é @@e @@s	110
hallucinent	halluciner @@ent	100
fusillade	fusil @@er @@ade	010
hexamérisions	hexa @@mère @@iser @@ions	110
bêtisez	bête @@ise @@er @@ez	110
geais	geai @@s	100
promouvra	pro @@mouvoir @@ra	110
cordonnage	corde @@on @@er @@age	010
photographierais	photo @@graphie @@er @@erais	110
coassait	coasser @@ait	100
affronterai	a @@front @@er @@erai	110
résinerez	résine @@er @@erez	110
omblière	omble @@ière	010
suffixerions	suffixe @@er @@erions	110
jargonneront	jargon @@er @@eront	110
varapperas	varapper @@eras	100
futurologue	futur @@logue	010
émolliente	émollient @@e	100
cannions	canne @@er @@ions	110
gazouillons	gazouiller @@ons	100
prestigieusement	prestige @@eux @@ment	010
compteurs	compte @@er @@eur @@s	110
débiper	dé @@bip @@er	010
déculotterait	dé @@cul @@otte @@er @@erait	110
avinerais	a @@vin @@erais	110
excimères	exci @@mère @@s	110
grâce	grâce	000
transfigureriez	transfigurer @@eriez	100
paragouvernemental	para @@gouverner @@ment @@al	010
accaparation	accaparer @@ation	010
au-delà	au-delà	000
halait	haler @@ait	100
électronégatives	électro @@négatif @@e @@s	110
maque	maquer @@e	100
zwanzés	zwanze @@er @@é @@s	110
supprimais	supprimer @@ais	100
climactérique	climactère @@ique	010
rétropédalés	rétro @@pédale @@er @@é @@s	110
trottaient	trotter @@aient	100
extrapolent	extrapoler @@ent	100
aliphatiques	aliphatique @@s	100
joutiez	jouter @@iez	100
antishogunal	anti @@shogun @@al	010
biffiez	biffer @@iez	100
postillonneront	postillon @@er @@eront	110
transcréation	trans @@création	010
prêteront	prêter @@eront	100
feintées	feinte @@er @@é @@e @@s	110
atteindre	atteindre	000
sous-classerais	sous @@classe @@er @@erais	110
chalet	chalet	000
réinstallation	ré @@installer @@ation	010
moyennée	moyen @@er @@é @@e	110
dédramatiser	dé @@drame @@iser	010
repunirons	re @@punir @@irons	110
coutumières	coutume @@ier @@e @@s	110
soviétiseriez	soviet @@iser @@eriez	110
manipulatrice	manipule @@er @@ateur @@ice	110
toréait	toréer @@ait	100
inerteriez	inerte @@er @@eriez	110
tardera	tarder @@era	100
huguenotisme	huguenot @@isme	010
rayés	raie @@er @@é @@s	110
gausseur	gausser @@eur	010
neuroglobine	neuro @@globine	010
octuor	octuor	000
resubjectiver	re @@subjectiver	010
présentoirs	présent @@er @@oir @@s	110
bondait	bonde @@er @@ait	110
dénationalisées	dé @@nation @@al @@iser @@é @@e @@s	110
gambilliez	gambille @@er @@iez	110
rééquiperions	ré @@équiper @@erions	110
éjectasse	éjecter @@asse	100
telluride	tellure @@ide	010
arêtes	arête @@s	100
rediscuta	re @@discuter @@a	110
chiffonnions	chiffe @@on @@er @@ions	110
pandectaire	pandecte @@aire	010
pinté	pinte @@er @@é	110
présidialité	présidial @@ité	010
enfleureriez	en @@fleur @@er @@eriez	110
vissier	vis @@ier	010
régimaient	régime @@er @@aient	110
rentée	rente @@er @@é @@e	110
plantable	planter @@able	010
gonflable	gonfler @@able	010
cannelée	canneler @@é @@e	110
conspiraient	conspirer @@aient	100
altérions	altérer @@ions	100
bidynamisme	bi @@dynamie @@isme	010
sporotrichose	sporotriche @@ose	010
dégravoierais	dé @@grever @@oyer @@erais	110
pélogène	pélo @@gène	010
divination	divination	000
zigomards	zigomard @@s	100
courserez	course @@er @@erez	110
avalisées	aval @@iser @@é @@e @@s	110
tarabistouillant	tarabistouiller @@ant	100
invisibilités	in @@visa @@er @@ion @@ible @@ité @@s	110
dodelinais	dodeliner @@ais	100
piétinées	piéter @@iner @@é @@e @@s	110
dégauchi	dé @@gauche @@ir @@i	110
alevinant	alevin @@er @@ant	110
stridente	strident @@e	100
excitées	exciter @@é @@e @@s	100
perméable	perméable	000
repunir	re @@punir	010
vitriolons	vitriol @@er @@ons	110
dévouais	dé @@vouer @@ais	110
helléniserez	helléniser @@erez	100
abonnèrent	abonner @@èrent	100
fourguerez	fourguer @@erez	100
arrière-nièce	arrière @@nièce	010
concurrencerait	concurrent @@ence @@er @@erait	110
fiabiliserez	fiable @@iser @@erez	110
scrutin	scrutin	000
tendrait	tendre @@rait	100
transcluait	transclure @@ait	100
rejugerais	re @@juger @@erais	110
câlisserons	câlisse @@er @@erons	110
hongroises	hongrois @@e @@s	100
décernerais	décerner @@erais	100
polyploïdies	poly @@ploïde @@ie @@s	110
beaujolaise	beaujolais @@e	100
exhumez	exhumer @@ez	100
suiferions	suif @@er @@erions	110
onychomycose	onycho @@myco @@ose	010
titriserai	titre @@iser @@erai	110
escoffiez	escoffier @@ez	100
repétions	re @@pet @@er @@ions	110
recapitaliser	re @@capital @@iser	010
dénieriez	dé @@nier @@eriez	110
estoquais	estoquer @@ais	100
bluffeuse	bluff @@er @@eur @@e	110
estampions	estamper @@ions	100
ultrafines	ultra @@fin @@e @@s	110
boursoufflée	boursouffler @@é @@e	100
bécote	bécot @@er @@e	110
présentielle	présent @@iel @@e	110
condoléancions	con @@doléance @@er @@ions	110
câlines	câlin @@er @@es	110
ceintreront	ceintrer @@eront	100
antipoétique	anti @@poète @@ique	010
mutifieraient	mutifier @@eraient	100
déprêtrisiez	dé @@prêtre @@ise @@er @@iez	110
alternatif	alternatif	000
reviendront	re @@venir @@ront	110
recetterai	recette @@er @@erai	110
ixerait	ixe @@er @@erait	110
Russie	russe @@ie	010
magnétoscopaient	magnéto @@scope @@er @@aient	110
Garatois	Garat @@ois	010
inglorieuses	inglorieux @@e @@s	100
caféières	café @@ière @@s	110
égalables	égal @@er @@able @@s	110
avilissais	a @@vil @@ir @@issais	110
patafiolasse	patafioler @@asse	100
châtain	châtain	000
lisserait	lisser @@erait	100
immanents	immanent @@s	100
hoqueteur	hoquet @@eur	010
scanneriez	scanner @@eriez	100
laminaires	laminaire @@s	100
éparpillent	éparpiller @@ent	100
maçonnée	maçon @@er @@é @@e	110
raie	raie	000
déremboursassent	dé @@re @@em @@bourse @@er @@assent	110
hybridations	hybride @@ation @@s	110
retransfèrerai	re @@transférer @@erai	110
haïrions	haïr @@rions	100
angoissasse	angoisse @@er @@asse	110
dermabraseraient	dermabraser @@eraient	100
sommeillassions	sommeil @@er @@assions	110
présumablement	présumer @@able @@ment	010
overbookiez	overbooker @@iez	100
djihadiste	djihad @@iste	010
acompte	a @@compte	010
sac-à-lait	sac-à-lait	000
odalisques	odalisque @@s	100
chiffonne	chiffe @@on @@er @@e	110
décamperas	dé @@camp @@er @@eras	110
perdant	perdre @@ant	100
aléseur	aléser @@eur	010
gainé	gaine @@er @@é	110
jargonné	jargon @@er @@é	110
aréolaire	aréole @@aire	010
targuez	targe @@er @@ez	110
Aucunoises	Aucunoise @@s	100
gonflage	gonfler @@age	010
affections	affecter @@ions	100
agrographique	agrographe @@ie @@ique	010
décédaient	décéder @@aient	100
dédopés	dé @@dopé @@s	110
trempette	tremper @@ette	010
marbrures	marbre @@er @@ure @@s	110
surprime	sur @@prime	010
anhélant	anhéler @@ant	100
boursouffleriez	boursouffler @@eriez	100
festinerait	festin @@er @@erait	110
pastichait	pastiche @@er @@ait	110
charbonner	charbon @@er	010
appelante	appelant @@e	100
fourniriez	fournir @@iriez	100
sapera	saper @@era	100
enorgueillira	en @@orgueil @@ira	110
zérotiez	zéro @@er @@iez	110
poolerez	pooler @@erez	100
Chrétiennes	Chrétienne @@s	100
réensommeiller	ré @@ensommeiller	010
requalifieras	re @@qualité @@ifier @@eras	110
pleurés	pleurer @@é @@s	100
violenteriez	violenter @@eriez	100
médisez	mé @@dire @@ez	110
détricotée	dé @@trique @@oter @@é @@e	110
incontrôlés	in @@contrôlé @@s	110
yolithes	yolithe @@s	100
viguerie	viguier @@erie	010
agacerons	agacer @@erons	100
charbonneuse	charbon @@eux @@e	110
zoogéographiques	zoo @@géo @@graphe @@ie @@ique @@s	110
déconcentraient	dé @@con @@centre @@er @@aient	110
meublerions	meuble @@er @@erions	110
inusitée	inusité @@e	100
écartèle	écart @@er @@eler @@e	110
wattmans	wattman @@s	100
paracynancie	para @@cynancie	010
stoppaient	stop @@er @@aient	110
réfrènerais	réfréner @@erais	100
bafouillé	bafouiller @@é	100
diviseront	diviser @@eront	100
hallucinogène	hallucino @@gène	010
désengrènerions	dés @@en @@grener @@erions	110
réconforts	réconfort @@s	100
surfacturation	sur @@facture @@er @@ation	010
contribuait	contribuer @@ait	100
pentaène	penta @@ène	010
relouerions	re @@louer @@erions	110
chacals	chacal @@s	100
resquillait	resquiller @@ait	100
beatnik	beatnik	000
déracinions	dé @@racine @@er @@ions	110
chichement	chiche @@ment	010
achiléennes	Achille @@en @@e @@s	110
empoissées	empoissé @@e @@s	100
redruger	re @@druge	010
hertziens	Hertz @@ien @@s	110
snoberez	snober @@erez	100
montgolfiérique	montgolfière @@ique	010
Ambertois	Ambert @@ois	010
limougeaudes	Limoges @@aud @@e @@s	110
optimiseront	optimiser @@eront	100
tchoquent	tchoquer @@ent	100
repais	repaitre @@is	100
comatiez	coma @@er @@iez	110
intensifiais	intense @@ifier @@ais	110
culminées	culminer @@é @@e @@s	100
ronflerez	ronfler @@erez	100
philocome	philo @@come	010
turlupinais	turlupiner @@ais	100
Pétrocorienne	Pétrocorien @@e	100
ravaudais	ravauder @@ais	100
éditorialise	éditer @@eur @@al @@iser @@e	110
approvisionnerions	ad @@provision @@er @@erions	110
adaptions	adapter @@ions	100
pâlottes	pâle @@ot @@e @@s	110
trépidation	trépider @@ation	010
courbetiennes	courbetien @@e @@s	100
formalisait	forme @@el @@iser @@ait	110
frênes	frêne @@s	100
bâtard	bâtard	000
gamahuchaient	gamahucher @@aient	100
peillonnais	Peillon @@ais	010
néocolonialiste	néo @@colon @@ie @@al @@iste	010
Callimaque	Callimaque	000
chineront	Chine @@er @@eront	110
sectionnera	section @@er @@era	110
Kino-Congolais	kino @@Congo @@ais	010
agencent	agencer @@ent	100
affiner	a @@fin @@er	010
râclent	râcler @@ent	100
baliser	balise @@er	010
motogodille	moto @@godille	010
exemplification	exemple @@ifier @@ation	010
taiseux	taire @@eux	010
coagulabilité	coaguler @@able @@ité	010
répondras	répondre @@ras	100
emboués	en @@boue @@er @@é @@s	110
préhistorique	pré @@historique	010
désaffectais	dés @@affecter @@ais	110
pot	pot	000
jonglerai	jongler @@erai	100
cyberjeton	cyber @@jeter @@on	010
dévrillage	dévriller @@age	010
boutiquiers	boutique @@ier @@s	110
évoluiez	évoluer @@iez	100
resplendis	resplendir @@is	100
desserrée	dé @@serrer @@é @@e	110
torpillais	torpille @@er @@ais	110
incuberas	incuber @@eras	100
riposterai	riposte @@er @@erai	110
vagabonderons	vagabond @@er @@erons	110
ablégats	ablégat @@s	100
bluffent	bluff @@er @@ent	110
papoteras	papoter @@eras	100
baroderiez	baroder @@eriez	100
alitera	a @@lit @@er @@era	110
inhumerais	inhumer @@erais	100
mésallieront	més @@allier @@eront	110
animalisions	animal @@iser @@ions	110
précédaient	précéder @@aient	100
hiératiques	hiératique @@s	100
euroland	euro @@land	010
octidi	octidi	000
laser	laser	000
vélotaff	vélotaff	000
épitaxiées	épi @@taxie @@er @@é @@e @@s	110
zoobotaniques	zoo @@botanique @@s	110
léninien	Léna @@ine @@ien	010
massacreuse	massacrer @@eur @@e	110
lirions	lire @@irions	100
Valcanvillais	Valcanville @@ais	010
dingues	dinguer @@es	100
dépourvoyiez	dé @@pourvoir @@iez	110
mégotés	mégot @@er @@é @@s	110
rejetait	re @@jeter @@ait	110
avides	avide @@s	100
surbaisées	sur @@baisé @@e @@s	110
augustine	augustin @@e	100
rempotent	re @@en @@pot @@er @@ent	110
exaucera	exaucer @@era	100
gaspilleras	gaspiller @@eras	100
abordeuse	a @@bord @@er @@eur @@e	110
idéalisent	idéal @@iser @@ent	110
polyzoïques	polyzoïque @@s	100
crématisées	crématiser @@é @@e @@s	100
wagonnet	wagon @@et	010
prépositionnées	pré @@position @@er @@é @@e @@s	110
saigneras	saigner @@eras	100
stoppez	stop @@er @@ez	110
descellera	dé @@sceller @@era	110
automesurer	auto @@mesure @@er	010
décoinceraient	dé @@coin @@er @@eraient	110
topochimie	topo @@chimie	010
scheelate	scheelin @@ate	010
Ramatuellois	Ramatuelle @@ois	010
ancillaire	ancillaire	000
éraillés	é @@railler @@é @@s	110
débotteront	dé @@botte @@er @@eront	110
contusionnons	contusionner @@ons	100
castreraient	castrer @@eraient	100
arcadienne	Arcadie @@en @@e	110
rejetais	re @@jeter @@ais	110
suturerons	suture @@er @@erons	110
égrillarde	égrillard @@e	100
bayou	bayou	000
hectoohm	hecto @@ohm	010
resaisonnalisasse	re @@saisonnaliser @@asse	110
monologuées	monologue @@er @@é @@e @@s	110
monétise	monétiser @@e	100
flanquant	flanc @@er @@ant	110
démocrates	démocrate @@s	100
encellule	en @@cellule @@er @@e	110
réemboliser	ré @@emboliser	010
moisage	moise @@age	010
baladera	balader @@era	100
Slah	Slah	000
tablard	table @@ard	010
testule	test @@ule	010
consacrais	consacrer @@ais	100
embraserez	en @@braise @@er @@erez	110
aquaplanings	aquaplaning @@s	100
baroquisme	baroque @@isme	010
repétrirait	re @@pétrir @@irait	110
plaisanterai	plaisant @@er @@erai	110
lambrissons	lambris @@er @@issons	110
bagarrerait	bagarre @@er @@erait	110
officialités	official @@ité @@s	110
positionnais	position @@er @@ais	110
antirachitiques	anti @@rachis @@ique @@s	110
splanchniques	splanchnique @@s	100
surmontent	sur @@mont @@er @@ent	110
recasement	re @@case @@er @@ment	010
suffirais	suffire @@irais	100
prunes	prune @@s	100
scandalisé	scandale @@iser @@é	110
analemmatique	analemme @@ique	010
navrants	navrer @@ant @@s	110
déclouant	dé @@clou @@er @@ant	110
renforcez	re @@en @@force @@er @@ez	110
ergatives	ergatif @@e @@s	100
mastoïdienne	mastoïde @@ien @@e	110
golfeurs	golf @@eur @@s	110
navalisaient	naval @@iser @@aient	110
cyclométrie	cyclomètre @@ie	010
nanosatellite	nano @@satellite	010
hyperlieraient	hyperlier @@eraient	100
bégayeurs	bègue @@ayer @@eur @@s	110
déconstructions	dé @@construction @@s	110
suroxydation	sur @@oxyde @@ation	010
adoubés	adouber @@é @@s	100
baié	baie @@é	010
jardinages	jardin @@age @@s	110
branlerai	branler @@erai	100
collimation	collimater @@ion	010
fomentera	fomenter @@era	100
flagellerez	flageller @@erez	100
science-fiction	science @@fiction	001
zooramas	zoo @@rama @@s	110
réappropries	ré @@approprier @@es	110
décentralisé	dé @@centre @@al @@iser @@é	110
dépriverions	dépriver @@erions	100
aconitines	aconit @@ine @@s	110
clouterais	clou @@er @@erais	110
synthétisera	synthétiser @@era	100
eidétiques	eidétique @@s	100
dépendra	dé @@pendre @@ra	110
rattraperai	re @@a @@trappe @@er @@erai	110
microfilmait	microfilm @@er @@ait	110
fraisais	fraise @@er @@ais	110
saquerions	sac @@er @@erions	110
spoliatrices	spoliatrice @@s	100
virologues	virus @@logue @@s	110
surtitreront	surtitrer @@eront	100
botaniques	botanique @@s	100
paratitlaire	paratitle @@aire	010
nervions	nerf @@er @@ions	110
gastrocnémiennes	gastrocnémien @@e @@s	100
télécommander	télé @@commande @@er	010
tronchaient	tronche @@er @@aient	110
entre-égorgerez	entre-égorger @@erez	100
rassissent	rassis @@ir @@issent	110
peller	pelle @@er	010
coïterions	coït @@er @@erions	110
délustreras	dé @@lustre @@eras	110
lancinerons	lance @@iner @@erons	110
followeront	follower @@eront	100
souhaitera	souhaiter @@era	100
zagotzernos	zagotzerno @@s	100
aigument	aigu @@ment	010
accoueront	accouer @@eront	100
déclarerons	déclarer @@erons	100
