borúkhoz	bor @@ú @@kh @@oz	100
aktiválsz	aktiv @@ál @@sz	100
eperfákba	ep @@er @@f @@ák @@ba	101
bogaratok	boga @@rato @@k	100
jogorvoslatiaknál	jogo @@rvo @@sla @@tia @@k @@nál	111
ígérkezzenek	í @@gé @@rke @@zze @@nek	110
vérkeringésem	v @@ér @@ker @@ing @@ése @@m	111
simítják	sim @@ítják	110
leprásokat	le @@pr @@ásokat	110
pórjaim	p @@ór @@jai @@m	100
rációkként	rá @@ció @@kk @@ént	100
mentém	ment @@ém	110
vállalkoznod	v @@ál @@lal @@ko @@zno @@d	110
sorsoknál	sor @@sok @@nál	100
fénykorokért	fé @@ny @@koro @@ké @@rt	101
nagymamáért	nagy @@ma @@má @@ért	101
dugaszoknak	dug @@as @@zok @@nak	110
tulajdonosnőé	tu @@la @@jd @@onos @@nő @@é	111
időgazdálkodásról	idő @@ga @@zd @@ál @@kod @@ás @@ról	111
sebhelyekkel	se @@bh @@ely @@ekkel	101
heveink	he @@vei @@nk	100
kollaborálnátok	kol @@lab @@or @@ál @@ná @@tok	100
munkavédelmet	mun @@ka @@véd @@el @@met	111
pánikokig	p @@áni @@kok @@ig	100
vonodtól	von @@od @@tól	100
élvezzetek	él @@vez @@zetek	110
tűzveszélyesről	t @@ű @@zve @@sz @@élyes @@ről	111
kubaiakat	ku @@bai @@akat	110
fecséreljenek	fe @@cs @@ére @@ljene @@k	100
szájharmonika	sz @@á @@j @@har @@moni @@ka	001
vasutakban	vas @@uta @@kban	101
mellébeszélj	me @@llé @@bes @@zé @@lj	110
iszapja	is @@za @@pja	100
szakasztják	sz @@akas @@zt @@ják	110
kereszthalálaink	ker @@es @@zt @@hal @@ála @@ink	111
Nádjákért	N @@ád @@ják @@ért	100
kutasaitok	ku @@tas @@ait @@ok	110
ágai	á @@gai	100
megvennénk	meg @@ven @@né @@nk	110
dalolnak	dal @@ol @@nak	110
usánkákhoz	us @@án @@ká @@kh @@oz	100
ebekként	e @@bek @@ként	100
ballépésetek	ball @@ép @@ése @@tek	111
vérveszteségnek	v @@ér @@ves @@ztes @@ég @@nek	111
hörcsögből	hör @@cs @@ög @@ből	100
étteremről	é @@tter @@em @@ről	101
átkokon	át @@kok @@on	100
megpróbáljunk	meg @@pr @@ób @@ál @@jun @@k	110
műballadának	m @@ű @@ball @@ad @@ának	110
blogéi	blog @@éi	100
Antarktiszról	Antarktis @@z @@ról	100
Kelenföldben	Ke @@len @@f @@öld @@ben	100
fogászai	fog @@ász @@ai	110
kábítószerfüggőkként	k @@á @@bí @@tó @@szer @@f @@ü @@gg @@ők @@ként	111
malterektől	mal @@tere @@kt @@ől	100
háncsokként	há @@nc @@sok @@ként	100
vágyjuk	v @@ág @@y @@juk	100
bimbókként	bi @@mb @@ók @@ként	100
kérjed	k @@ér @@jed	010
kampányokra	kamp @@ány @@ok @@ra	100
informáljuk	info @@rm @@ál @@juk	100
meggondolatlanokként	meg @@gon @@dola @@tla @@nok @@ként	110
erősítenéd	erős @@ít @@ené @@d	110
sejtetni	se @@jt @@etni	100
viseletektől	vise @@letek @@től	110
elkényeztetnem	elk @@énye @@zte @@tne @@m	110
ismérvekként	is @@mé @@rve @@kk @@ént	100
göndörödnötök	g @@ön @@d @@ör @@öd @@n @@öt @@ök	110
vartyognálak	vart @@yo @@gn @@ála @@k	100
ócskapiacot	ó @@cs @@kap @@iac @@ot	111
utánozhatatlanokhoz	után @@oz @@hat @@at @@lano @@kh @@oz	110
kivitelivé	ki @@vite @@liv @@é	110
fénykorokban	fé @@ny @@koro @@kban	101
emeletnyihez	em @@elet @@nyi @@hez	110
dúltalak	d @@úl @@tala @@k	100
megfizettétek	meg @@fi @@zett @@ét @@ek	110
csereberékért	c @@sere @@ber @@ék @@ért	100
elneveznél	el @@nev @@ez @@nél	110
töredezettségekkel	t @@öre @@dez @@ett @@ségek @@kel	110
demizsonért	demi @@zs @@on @@ért	100
faragatlanoké	far @@aga @@tla @@nok @@é	110
háromosztatúaknál	három @@osz @@tat @@úa @@k @@nál	101
kémszoftvereink	k @@ém @@sz @@oft @@verein @@k	101
szájhagyománya	sz @@á @@j @@ha @@gy @@om @@ánya	111
fagyalokon	fa @@gy @@alo @@kon	100
hátunk	hát @@unk	100
lapkiadókként	lap @@kiadó @@kk @@ént	111
bolygóideghez	bol @@yg @@ói @@deg @@hez	101
pompásak	po @@mp @@ása @@k	110
eceteséi	e @@cet @@es @@éi	110
fájdalomnak	f @@á @@jda @@lom @@nak	110
pajzsmirigyhormonjaitok	paj @@zs @@mir @@ig @@y @@hor @@mon @@jai @@tok	101
dobásaik	dob @@ása @@ik	110
üteméi	ü @@tem @@éi	110
módiknál	mó @@dik @@nál	100
mámoroknál	má @@mor @@ok @@nál	100
etikáé	et @@ik @@á @@é	100
statisztikába	stati @@szt @@ik @@ába	100
atletizálásotok	at @@leti @@zá @@lás @@oto @@k	110
kríziseké	kr @@íz @@ise @@ké	100
invesztáljuk	in @@ves @@zt @@ál @@juk	100
aláírókkal	alá @@író @@kkal	110
tizedeknél	ti @@zed @@ek @@nél	100
ellentmondással	ellen @@t @@mond @@ással	111
labdarúgásokért	lab @@dar @@ú @@g @@ások @@ért	100
gondoláknak	go @@ndo @@lá @@kna @@k	100
csatabárdokéi	c @@sata @@bá @@rdo @@ké @@i	101
Jemenem	Jemen @@em	100
babákhoz	ba @@bá @@kh @@oz	100
reklámszoftvereim	re @@kl @@ám @@sz @@oft @@vere @@im	101
sárgítsanak	s @@ár @@g @@ít @@sana @@k	110
óvakodik	ó @@vak @@odik	010
mandulagyulladásokba	mand @@ula @@gy @@ulla @@dás @@ok @@ba	111
irányadóként	irá @@nya @@dó @@ként	111
üdítőd	ü @@dí @@tő @@d	110
elásandó	el @@ása @@nd @@ó	110
vilmoskörtéink	vil @@mos @@k @@ört @@éi @@nk	101
síremlékkel	sí @@rem @@lé @@kkel	110
tapasztalatcserékről	tapa @@szt @@ala @@t @@cs @@er @@ék @@ről	111
megidézünk	meg @@id @@é @@z @@ünk	110
festményeket	fest @@mények @@et	110
nehezítsd	ne @@hez @@ít @@sd	110
melegítésinél	me @@leg @@ítés @@iné @@l	110
kastélyod	kas @@té @@ly @@od	100
zsoltárért	z @@sol @@tár @@ért	100
kisagyaké	kis @@ag @@yak @@é	101
németekből	német @@ek @@ből	100
függőekhez	f @@ü @@gg @@ő @@ek @@hez	110
zeneterápiától	zen @@eter @@áp @@iát @@ól	101
februárokéi	február @@oké @@i	100
elvámolnivalóm	elv @@ám @@ol @@ni @@val @@óm	111
államigazgatásért	állami @@ga @@z @@gat @@ás @@ért	111
szputnyik	sz @@put @@nyi @@k	000
világrekordjaim	világ @@rekord @@jai @@m	101
áltattuk	á @@lta @@ttu @@k	110
doménekként	dom @@ének @@ként	100
köztisztviselőieknél	közt @@is @@zt @@vise @@lő @@iek @@nél	100
dédi	dé @@di	000
szálkáig	sz @@ál @@ká @@ig	110
delfinekben	del @@fine @@kben	100
kottaállványokkal	kot @@ta @@ál @@lv @@ány @@okkal	111
agyonvágnák	ag @@yon @@vá @@gn @@ák	110
ránim	rá @@nim	100
edényalátétekben	ed @@ény @@al @@át @@ét @@ekben	111
kisbolygóöveké	kis @@bol @@yg @@ó @@öv @@ek @@é	101
szánnék	sz @@án @@né @@k	100
megerősítenének	meg @@er @@ős @@ít @@ené @@nek	110
buldózerem	bu @@ld @@óz @@ere @@m	100
cúgjaim	c @@ú @@gja @@im	100
virították	vir @@ították	100
ápoltam	áp @@olta @@m	100
ebédeknél	e @@bé @@dek @@nél	100
észrevételhez	és @@z @@re @@vét @@el @@hez	111
hantiktól	han @@tik @@tól	100
sötétségtől	sö @@tét @@ség @@től	110
vízimadarunk	víz @@ima @@dar @@unk	111
dolgozóinál	do @@lgo @@zó @@in @@ál	110
hivatásod	hi @@vat @@ás @@od	110
doktornőben	doktor @@nő @@ben	101
áfium	á @@fi @@um	000
olívaolajra	ol @@ív @@ao @@la @@jr @@a	100
villognék	vill @@og @@né @@k	100
feltámasztok	felt @@áma @@szt @@ok	110
kiindulna	ki @@ind @@ul @@na	110
perforálthoz	per @@for @@ált @@hoz	100
külvilágokra	k @@ül @@vil @@ágok @@ra	110
tartózkodókéi	tar @@tó @@zko @@dó @@ké @@i	110
kontyra	kon @@ty @@ra	100
városnézésekért	város @@né @@zések @@ért	111
adósság	ad @@ós @@ság	010
koreográfusokban	kor @@eo @@gr @@á @@fus @@okban	100
gregoriánokból	grego @@rián @@ok @@ból	100
ecetmuslicáid	e @@cet @@mus @@lic @@áid	101
kibernetikusokból	ki @@bern @@etik @@usok @@ból	110
országokkal	ország @@okkal	110
nátháik	ná @@th @@ái @@k	100
örökségetek	ö @@r @@ök @@séget @@ek	110
csábításaid	c @@s @@á @@bí @@tása @@id	110
zeneszerzőre	zen @@es @@zer @@ző @@re	111
lényegeseket	l @@énye @@ges @@eket	110
vérsejtünk	v @@ér @@se @@jt @@ünk	101
kondákká	kon @@dá @@kk @@á	100
immunterápiájuk	im @@mun @@ter @@áp @@iá @@juk	110
hajgyökérfájása	ha @@j @@gy @@ök @@ér @@f @@á @@já @@sa	111
ezredévekként	ez @@red @@é @@vek @@ként	101
megkezd	meg @@ke @@zd	010
hangszereik	hang @@szer @@eik	101
kedvelnétek	ke @@d @@vel @@né @@tek	110
műhelyekre	m @@ű @@helye @@kre	101
megszakítanálak	meg @@szak @@ít @@aná @@lak	110
golfpályáig	golf @@pá @@ly @@áig	101
digitálisak	dig @@it @@ális @@ak	100
hidegháborúja	hide @@gh @@á @@bor @@ú @@ja	101
vinnyognod	vin @@nyo @@gno @@d	100
javulásé	ja @@vul @@ás @@é	110
osztódó	os @@zt @@ód @@ó	110
Zsuzsáig	Z @@su @@zs @@áig	100
tojássárgájákig	toj @@ás @@s @@ár @@g @@á @@ják @@ig	111
búvópatak	b @@ú @@vó @@pata @@k	001
munkaidőé	mun @@kai @@dő @@é	101
hangolhat	hang @@ol @@hat	110
fölülmúltatok	f @@ölü @@lm @@úl @@tato @@k	110
talikba	tali @@k @@ba	100
szeptembereink	szeptember @@ein @@k	100
szótövekéi	szó @@tö @@vek @@éi	101
Istvánjai	István @@jai	100
pizsamákból	pi @@zsa @@má @@k @@ból	100
választottakról	v @@ála @@szt @@ottak @@ról	100
foglalkoztatással	fog @@lal @@ko @@zta @@tás @@sal	110
nemzeteket	nem @@zetek @@et	110
karmazsinvörösekké	kar @@maz @@sin @@v @@ör @@öse @@kk @@é	101
sétálnotok	sé @@tá @@lno @@tok	100
padlásaik	pad @@lása @@ik	110
szektákra	sz @@ekt @@ák @@ra	100
reflektorokon	ref @@lektor @@okon	100
önéletrajzig	ön @@él @@et @@rajzi @@g	101
Kelet-Ázsiáé	Ke @@let @@- @@Á @@zs @@iá @@é	111
tanácsiakig	tan @@ács @@iak @@ig	110
kijelentkezne	ki @@jele @@nt @@ke @@zne	110
rt.	r @@t @@.	000
kereséseknek	ker @@es @@ések @@nek	110
bornitoké	born @@ito @@ké	100
szeleteken	sz @@elet @@eken	100
dugnak	dug @@nak	100
szériáik	sz @@éri @@ái @@k	100
helyettesítőként	helyett @@es @@ítő @@ként	110
asszociálnál	ass @@zo @@ci @@ál @@nál	100
Ny-oknak	Ny @@- @@ok @@nak	100
aktiválnak	aktiv @@álnak	100
körbefuttatok	kör @@be @@fu @@ttato @@k	110
postakocsikkal	posta @@ko @@csi @@kkal	101
eszményeknek	es @@zm @@ények @@nek	110
hanghullám	hang @@hul @@lá @@m	011
szádoké	sz @@ád @@oké	100
diótortákról	di @@ót @@ort @@ák @@ról	101
arckifejezéseid	arc @@ki @@fe @@je @@zése @@id	111
rágóra	rá @@gó @@ra	110
szúknak	sz @@ú @@kna @@k	100
betűtervezéseket	bet @@ű @@ter @@vez @@ések @@et	111
ügyvitelihez	ü @@gy @@vite @@lih @@ez	110
bendzsókba	ben @@dz @@só @@k @@ba	100
átgondoltunk	át @@gon @@dol @@tun @@k	110
embóliáink	em @@ból @@iá @@ink	100
mirigyváladék	mir @@ig @@y @@vá @@lad @@ék	011
elégedetlenkedett	elég @@edet @@len @@kedett	110
visszásságom	viss @@zás @@ság @@om	110
kézközeped	k @@é @@z @@k @@öz @@epe @@d	101
hóesésbe	h @@ó @@es @@és @@be	111
hármunkról	há @@rm @@unk @@ról	100
tapsviharoknak	tap @@s @@vih @@aro @@kna @@k	101
papságoknál	pa @@ps @@ágok @@nál	110
elipszilonnal	eli @@ps @@zil @@onna @@l	100
lelkinek	le @@lki @@nek	110
tűzvédelmeknél	t @@ű @@z @@véd @@el @@mek @@nél	111
kazalokért	ka @@zal @@oké @@rt	100
nyulacskáitok	ny @@ula @@cs @@ká @@ito @@k	110
csillagjóslás	c @@sil @@lag @@jós @@lás	011
ölők	ö @@lő @@k	110
kotlóstyúkba	kot @@ló @@sty @@ú @@k @@ba	111
artikulációvá	arti @@kul @@áció @@vá	100
ellenőrzésért	ellen @@őr @@zés @@ért	110
hármótokként	há @@rmó @@tok @@ként	100
kihasad	ki @@hasa @@d	010
föléink	f @@öl @@éi @@nk	100
sülni	s @@ül @@ni	100
újszerűektől	új @@szerű @@ekt @@ől	110
fényképezett	fé @@ny @@ké @@pe @@zett	110
orrcsontod	or @@rc @@son @@to @@d	101
empirikushoz	em @@pir @@ikus @@hoz	100
lencsééi	len @@cs @@é @@éi	100
egeim	e @@ge @@im	100
elfogadhatatlané	elf @@oga @@dha @@tat @@lan @@é	110
változzak	vált @@ozza @@k	110
fosztogassatok	fos @@zt @@oga @@ssa @@tok	110
attraktívba	att @@rak @@tí @@v @@ba	100
zsindelyeknél	z @@sinde @@ly @@ek @@nél	100
netekként	net @@ek @@ként	100
bagolyodúd	bag @@ol @@yo @@dú @@d	101
antagonizmusaim	ant @@agon @@izmus @@ai @@m	110
habarniuk	hab @@arni @@uk	100
többel	több @@el	100
kondícióktól	kon @@dí @@ció @@kt @@ól	100
kancsókként	kan @@cs @@ók @@ként	100
hányingerekből	há @@nyi @@ngere @@k @@ből	101
spontánok	sp @@ont @@áno @@k	100
tb-ért	t @@b @@- @@ért	100
villognod	vill @@og @@nod	100
markokkal	mark @@okkal	100
récékről	r @@éc @@ék @@ről	100
csavarokba	c @@sa @@varo @@k @@ba	100
elvesztve	elv @@es @@zt @@ve	110
találatokon	tal @@ála @@tok @@on	110
köldökzsinórral	k @@öld @@ök @@zs @@in @@ór @@ral	101
fültanúkból	f @@ült @@an @@ú @@k @@ból	101
emmekért	em @@mek @@ért	100
felhőim	fel @@h @@ői @@m	100
dallamokéi	dalla @@mo @@ké @@i	110
szelídgesztenyefád	sz @@el @@íd @@ges @@zten @@ye @@f @@ád	101
vezércikkéi	vez @@ér @@cik @@ké @@i	111
kifejezőnél	ki @@fe @@je @@ző @@nél	110
aggkortól	ag @@g @@kort @@ól	101
1-esekből	1 @@- @@ese @@k @@ből	101
ablaküveg	ab @@lak @@ü @@veg	001
megidéznénk	meg @@id @@é @@zn @@én @@k	110
behatolnunk	be @@hat @@ol @@nun @@k	110
nyírtam	ny @@ír @@tam	100
műkőéi	m @@ű @@k @@ő @@éi	110
forráskódúakért	for @@rás @@kó @@dú @@aké @@rt	111
szemfogaid	sz @@em @@fo @@gai @@d	101
UEFA-tok	UEFA @@- @@tok	100
fenekűbe	fe @@nek @@ű @@be	110
folytonostól	f @@ol @@yton @@ost @@ól	110
színeznek	sz @@íne @@znek	110
fedeleim	fede @@lei @@m	110
kéztövekig	k @@é @@zt @@öv @@eki @@g	101
honvágyakhoz	hon @@vá @@gy @@ak @@hoz	101
feszítésé	fe @@sz @@ítés @@é	110
nászokig	ná @@sz @@oki @@g	100
dúsakból	d @@ús @@ak @@ból	100
rovarai	ro @@vara @@i	100
egyházé	egyház @@é	101
jóléte	jól @@ét @@e	101
szemerig	sz @@eme @@rig	100
hazaköltözik	ha @@zak @@ölt @@öz @@ik	010
gyártjuk	g @@y @@árt @@juk	100
kasokká	kas @@okk @@á	100
fuserünk	fu @@ser @@ünk	100
szilárdítja	sz @@il @@árd @@ítja	110
magyarázhatóvá	magyar @@áz @@ható @@vá	110
lamentáltak	la @@ment @@áltak	100
hámokként	há @@mo @@kk @@ént	100
csökkenéseké	c @@sök @@ken @@ések @@é	110
neglizsékért	negli @@zs @@ék @@ért	100
heverned	he @@vern @@ed	100
álomként	á @@lom @@ként	100
rátennétek	rá @@ten @@né @@tek	110
brutalitáshoz	brutal @@it @@ás @@hoz	100
idézésem	id @@é @@zése @@m	110
pszikért	ps @@zik @@ért	100
gályarabokért	g @@álya @@rab @@oké @@rt	101
mutációkat	mu @@tá @@ció @@kat	100
visszautasítottál	vissza @@utas @@ított @@ál	110
főzőkanalakon	fő @@zők @@ana @@lako @@n	111
idegesítve	ide @@ges @@ít @@ve	110
világhírük	világ @@hí @@rü @@k	100
póréim	p @@ór @@éi @@m	100
megszüntethet	meg @@sz @@ün @@tet @@het	110
szabadra	szabad @@ra	100
alattomosabb	alatt @@omos @@abb	010
kapocsnak	kap @@oc @@sna @@k	110
zsetonjaid	z @@set @@on @@jai @@d	100
visszaéljünk	vissza @@él @@j @@ünk	110
háziorvosért	ház @@ior @@vos @@ért	111
csőrééi	c @@ső @@ré @@éi	100
hajlatokra	ha @@jl @@atok @@ra	110
zsandárnak	z @@san @@dá @@rna @@k	100
nádra	ná @@dra	100
fogkrémé	fog @@kr @@ém @@é	101
végrendeleten	v @@égre @@nde @@leten	111
időszerűtlenségekhez	idő @@szerű @@tlen @@ségek @@hez	110
videokölcsönzést	video @@k @@öl @@cs @@ön @@zést	100
egyenletekről	egy @@en @@letek @@ről	110
rakodómunkásé	rak @@od @@óm @@unk @@ás @@é	111
tákolunk	tá @@kol @@unk	100
jegyzeteléseink	jeg @@y @@zete @@lés @@ein @@k	110
koannal	ko @@anna @@l	100
lényeggel	l @@énye @@gge @@l	110
könyökhöz	k @@ön @@y @@ök @@h @@öz	100
alpakákéi	al @@pak @@ák @@éi	100
beszerezhet	be @@szer @@ezh @@et	110
csinálni	c @@sin @@álni	100
szigonyozod	sz @@igo @@nyo @@zo @@d	110
csillagrendszere	c @@sil @@lag @@rend @@szer @@e	101
szénbányásszal	sz @@én @@bán @@y @@ás @@sza @@l	111
agancsokkal	aga @@nc @@sok @@kal	110
öregségekhez	ö @@reg @@ségek @@hez	110
résen	r @@ése @@n	100
nyomtatóim	ny @@om @@tat @@ói @@m	110
távolságiakban	tá @@vol @@sági @@ak @@ban	110
kambiumokhoz	kam @@biu @@mo @@kh @@oz	100
trágyázhatókba	tr @@ág @@y @@áz @@ható @@k @@ba	110
szállítóról	sz @@ál @@lí @@tó @@ról	110
elhaltatok	el @@halt @@atok	110
származásaid	sz @@ár @@maz @@ása @@id	110
erjedéssel	er @@jed @@éssel	110
átfogóakként	át @@fo @@gó @@ak @@ként	110
vereségekbe	vere @@ségek @@be	110
dokikért	dok @@ik @@ért	100
Rijádként	R @@ij @@ád @@ként	100
gereblyéd	ger @@eb @@ly @@éd	100
megpillantanak	meg @@pil @@lanta @@nak	110
zöngésségekként	z @@ön @@gés @@ségek @@ként	110
tasakokról	tasa @@kok @@ról	100
túlsúlyosban	túl @@s @@úl @@yos @@ban	111
szagtalanítsátok	sz @@agt @@alan @@ít @@s @@át @@ok	110
útival	út @@ival	110
esküdtje	es @@k @@ü @@dt @@je	110
sugalmaz	su @@gal @@maz	010
üvöltés	ü @@v @@ölt @@és	100
alabástromaink	ala @@bá @@strom @@ain @@k	100
megnyugodhat	meg @@ny @@ugo @@dha @@t	110
kozmetikát	ko @@zm @@etik @@át	100
sertéseid	sert @@ése @@id	110
küldenéd	k @@ül @@den @@éd	100
ácsokéi	á @@cs @@oké @@i	100
radírozom	rad @@ír @@oz @@om	110
ebadtákból	e @@bad @@ták @@ból	101
informatikának	informa @@tik @@ának	100
asztrológiáim	as @@zt @@rol @@óg @@iá @@im	100
szárkapcsaitok	sz @@ár @@kap @@cs @@ait @@ok	111
pestijeik	pes @@ti @@je @@ik	110
kárpótlásokhoz	k @@ár @@p @@ót @@lás @@ok @@hoz	110
vígjáték	ví @@g @@ját @@ék	001
lemossunk	le @@mos @@sun @@k	110
szegeditek	sz @@ege @@dite @@k	110
ibolyám	i @@bol @@y @@ám	100
gyöngybaglyoktól	g @@y @@ön @@gy @@ba @@gly @@ok @@tól	101
fazekasaik	faz @@eka @@sai @@k	110
pulyát	pu @@ly @@át	100
köpönyegbe	k @@öp @@ön @@ye @@g @@be	100
tüneteken	t @@üne @@tek @@en	110
vitatnia	vita @@tni @@a	110
litvánokba	lit @@váno @@k @@ba	100
természetűben	term @@észet @@ű @@ben	110
uniósokba	unió @@sok @@ba	110
mentőim	ment @@ői @@m	110
karátban	kar @@át @@ban	100
teoretikusakat	te @@ore @@tikus @@akat	100
tisztaságokkal	ti @@szt @@as @@ágok @@kal	110
bolhászkodjon	bol @@há @@sz @@kod @@jon	110
rangéból	rang @@é @@ból	100
leplezünk	le @@ple @@z @@ünk	110
macskakörmökig	mac @@ska @@k @@ör @@m @@ök @@ig	101
gerelyről	ger @@ely @@ről	100
szerváltunk	sz @@er @@vá @@ltu @@nk	100
grammatikánk	gram @@matik @@án @@k	100
szójegyzékei	szó @@jeg @@y @@zé @@kei	111
jelképesé	je @@lk @@ép @@es @@é	111
bokákéi	bok @@ák @@éi	100
jobbakig	jobb @@aki @@g	110
archeológiaiból	arch @@eo @@lógiai @@ból	110
aszálytűrőé	as @@zá @@ly @@tű @@rő @@é	111
elrettentésen	el @@rette @@nt @@ése @@n	110
tréflitől	tr @@é @@f @@lit @@ől	100
kényszerzubbonyok	k @@ény @@szer @@zu @@bb @@ony @@ok	101
stoplámpákhoz	stop @@lá @@mp @@ák @@hoz	101
alkirálynévá	al @@kir @@ály @@né @@vá	110
vietnámin	vie @@tná @@min	110
hajtűkről	ha @@jt @@ű @@kr @@ől	101
zárnak	z @@ár @@nak	100
esésnél	es @@és @@nél	110
vadamon	vad @@amo @@n	100
fúrás	f @@úr @@ás	100
íjászatotok	í @@já @@sza @@tot @@ok	110
százalékosakról	sz @@ázal @@ék @@osa @@kr @@ól	110
tegnapokon	te @@gna @@pok @@on	100
anyavállalatokkal	any @@av @@ál @@lala @@tok @@kal	111
sorsokig	sor @@sok @@ig	100
szabotőröktől	sz @@abo @@tő @@r @@ök @@től	100
produktívakért	produkt @@ív @@aké @@rt	100
gyullasztanánk	g @@yu @@llas @@zta @@ná @@nk	110
Irkutszknál	Ir @@kut @@sz @@k @@nál	100
országútéi	ország @@út @@éi	111
kívánalomtól	k @@ív @@ána @@lom @@tól	110
fecskendőkként	fe @@cs @@kend @@ők @@ként	100
oltson	ol @@ts @@on	100
pókoktól	p @@ók @@ok @@tól	100
bíbornokaid	bí @@born @@oka @@id	110
interlingváink	inter @@ling @@vá @@ink	100
Tibit	Ti @@bit	100
demokrácián	demo @@kr @@áci @@án	100
logóink	log @@ói @@nk	100
zöldet	z @@öld @@et	100
Debreceneknél	Debrecen @@ek @@nél	100
fejtett	fe @@jt @@ett	100
alapfoké	ala @@pf @@oké	101
szótagokból	szó @@tago @@k @@ból	101
rozogáké	ro @@zog @@ák @@é	100
hazahí	ha @@zah @@í	010
szállításokká	sz @@állítás @@okk @@á	110
nobéliumokért	no @@bé @@lium @@oké @@rt	100
átírjatok	át @@ír @@jat @@ok	110
hajcsatokként	ha @@j @@cs @@atok @@ként	101
személyiségért	sz @@em @@ély @@isé @@gé @@rt	110
irigykedniük	iri @@gy @@ked @@ni @@ük	110
nyákjaitok	ny @@ák @@jai @@tok	100
kovácsolod	ko @@vá @@cs @@olo @@d	110
tündérországokról	t @@ün @@dé @@ror @@szág @@ok @@ról	111
tervezésre	ter @@vez @@és @@re	110
hallém	hall @@ém	101
szintűből	sz @@int @@ű @@ből	110
kávébabot	k @@áv @@é @@bab @@ot	101
ketreceket	ket @@rece @@ket	100
medvének	med @@vén @@ek	100
buboréké	bu @@bor @@ék @@é	100
elektronágyúkkal	elektron @@ág @@y @@ú @@kkal	101
show-kért	show @@- @@k @@ért	100
életnek	élet @@nek	110
hajcsatokhoz	ha @@j @@cs @@atok @@hoz	101
szempillantásként	sz @@em @@pil @@lant @@ás @@ként	111
időköziig	idő @@k @@öz @@ii @@g	111
kútig	k @@úti @@g	100
őssejtkutatásokkal	ő @@sse @@jt @@kut @@at @@ások @@kal	111
fonnyadj	fon @@nya @@d @@j	110
kanadaijaik	kana @@dai @@jai @@k	110
sétáltatok	sé @@tá @@lta @@tok	100
vágányokból	v @@ág @@ány @@ok @@ból	110
kiszállításként	kis @@zá @@ll @@ítás @@ként	110
leküzdeném	le @@k @@üzde @@ném	110
pirotechnikus	pi @@rot @@ech @@niku @@s	000
szőlőzsírod	sz @@ől @@ő @@zs @@ír @@od	101
csataterei	c @@sata @@tere @@i	100
rúzsoz	r @@ú @@zs @@oz	010
iszonyúval	is @@zony @@ú @@val	100
nyergelő	nye @@rge @@lő	110
januárjaim	január @@jai @@m	100
hangerőknek	hang @@er @@ők @@nek	101
páfrányod	p @@á @@fr @@ány @@od	100
kenderekhez	kende @@rek @@hez	100
diszkoszaink	dis @@zko @@sza @@ink	100
táborozzon	tá @@boro @@zzo @@n	110
jordánon	jord @@áno @@n	100
konzorciumokat	kon @@zor @@cium @@okat	100
népszerűtlenségekként	né @@psze @@rű @@tlen @@ségek @@ként	110
elpusztulnia	el @@pus @@ztu @@lni @@a	110
felfogásoké	fel @@fo @@g @@ások @@é	110
szerződőig	sz @@erz @@ő @@dő @@ig	110
alák	alá @@k	110
