хуваагдлаас	х @@ува @@а @@г @@д @@ла @@ас	110
дэвших	дэ @@вших	000
зохицлыг	з @@ох @@иц @@лы @@г	110
өндөгний	ө @@нд @@ө @@г @@нии	100
хачирхал	х @@ач @@ир @@ха @@л	010
тогтолцоо	тог @@то @@л @@цо @@о	010
шилэх	ши @@л @@э @@х	000
тэтгэмжийг	т @@эт @@г @@эм @@жии @@г	110
хурдасгуурт	х @@ур @@да @@с @@гу @@ур @@т	110
гаансыг	га @@ан @@сы @@г	100
сумангаар	су @@ман @@га @@ар	110
чадвараа	ч @@ад @@вар @@а @@а	110
мастерын	мастер @@ын	100
хэвшлээ	х @@э @@в @@ш @@л @@э @@э	110
өрсөлдөгчөө	ө @@рс @@өл @@дө @@г @@чө @@ө	110
томдох	том @@до @@х	010
ээтийвэл	ээ @@тии @@в @@эл	100
хурдасгал	х @@ур @@да @@с @@гал	010
ноогдлоос	но @@ог @@д @@ло @@ос	110
үдэшлэгээс	ү @@д @@э @@ш @@л @@э @@г @@э @@эс	100
талийгаач	та @@лии @@га @@ач	010
амбаартай	а @@мба @@арт @@аи	100
хүнээ	х @@үн @@э @@э	100
эвлэрээсэй	э @@в @@л @@эр @@э @@эс @@эи	110
дагалдагчаар	да @@гал @@да @@г @@ча @@ар	110
хэрэгтнээ	х @@эр @@э @@г @@т @@н @@э @@э	110
асрыг	ас @@ры @@г	100
цуу	цу @@у	000
түрээсний	т @@үр @@э @@эс @@нии	100
мөнхөжье	м @@өн @@х @@ө @@жье	110
илтгэлийн	ил @@т @@г @@эл @@иин	110
хүсэлтэй	х @@ү @@с @@эл @@тэ @@и	110
талбараар	та @@л @@бара @@ар	100
наймааны	наи @@ма @@аны	100
ажиглагчаас	аж @@и @@гла @@г @@ча @@ас	110
орлох	о @@р @@ло @@х	010
зээрэнцгээ	з @@э @@эр @@эн @@ц @@г @@э @@э	100
хорив	хор @@ив	100
саадтай	са @@ад @@таи	100
хөдөлмөрийг	х @@ө @@дө @@л @@мө @@рии @@г	110
лампнаас	ла @@м @@п @@на @@ас	100
булангаас	була @@нга @@ас	100
дамчин	да @@м @@чин	010
сэдэгчийг	с @@э @@д @@э @@г @@чии @@г	110
майонезын	маи @@оне @@зы @@н	100
хувирлыг	х @@у @@ви @@р @@лы @@г	110
сэрвээний	с @@эр @@в @@э @@эн @@ии	100
чиргүүлийг	чи @@рг @@үү @@лии @@г	110
тусгалд	ту @@с @@гал @@д	110
эвэрлэгийг	э @@в @@эр @@л @@э @@гии @@г	110
соруул	со @@ру @@ул	100
доллартой	до @@лла @@рто @@и	100
таваас	тав @@а @@ас	100
дизайнер	дизаин @@ер	000
тавиураас	тав @@иу @@ра @@ас	110
ардчиллаар	ар @@д @@чил @@ла @@ар	110
дайралтыг	да @@ира @@лт @@ы @@г	110
бэл	б @@эл	000
янжуурын	ян @@жу @@уры @@н	100
ваарт	ва @@арт	100
тэгшитгэл	т @@э @@г @@ши @@т @@г @@эл	010
ханшийн	хан @@шии @@н	100
өрцөнд	ө @@р @@ц @@өн @@д	100
үнэгтэй	ү @@н @@э @@г @@тэ @@и	100
зөрөлдөөнөөр	з @@өр @@өл @@дө @@өн @@өө @@р	110
тангонд	тан @@гон @@д	100
хяналтын	х @@яна @@лт @@ын	110
хэрэглэх	х @@эр @@э @@г @@л @@э @@х	000
залгаасаар	зал @@га @@аса @@ар	110
паспортоо	пас @@порт @@оо	100
эрлээ	э @@р @@л @@э @@э	110
графиктай	граф @@ик @@таи	100
хоромд	хор @@ом @@д	100
түших	т @@үш @@их	000
нумтай	н @@ум @@таи	100
наймаачинд	наи @@ма @@ач @@ин @@д	110
ахлагчаас	а @@хл @@а @@г @@ча @@ас	110
эдэлгээ	э @@д @@эл @@г @@э @@э	010
хөхөвч	х @@ө @@х @@ө @@в @@ч	010
судлаачаа	суд @@ла @@ача @@а	110
араанаас	ара @@ана @@ас	100
хэвлэгчээс	х @@э @@в @@л @@э @@г @@ч @@э @@эс	110
дэлгэрүүлэх	дэ @@л @@г @@эр @@үү @@л @@э @@х	010
томоогүй	том @@оо @@гү @@и	110
азотын	аз @@оты @@н	100
дагаврын	да @@гав @@рын	110
мурийх	мур @@ии @@х	000
гомдлоо	го @@м @@д @@ло @@о	110
хуудуутай	х @@уу @@дуу @@таи	010
уршигтай	у @@р @@ши @@г @@таи	100
хараалыг	х @@ара @@алы @@г	110
үсэглэлээ	ү @@с @@э @@г @@л @@эл @@э @@э	110
инженертэй	инженер @@тэ @@и	100
сүнсээр	с @@үн @@с @@э @@эр	100
мэнгэнээс	м @@эн @@г @@эн @@э @@эс	100
зөрчигч	з @@өр @@чи @@г @@ч	010
генералаа	генерала @@а	100
томилгоотой	том @@ил @@го @@ото @@и	110
үрчлээтэй	ү @@р @@ч @@л @@э @@эт @@эи	110
андгай	ан @@д @@гаи	000
медалиас	медали @@ас	100
хөндийрье	х @@өн @@дии @@рь @@е	110
холестеринтой	х @@оле @@стер @@инт @@ои	100
мөнгөөр	м @@өн @@гө @@өр	100
хөнгөхөн	х @@өн @@гө @@х @@өн	010
ёсолгоонд	ес @@ол @@го @@он @@д	110
байг	баи @@г	100
ритм	р @@итм	000
хамтрагчаас	х @@ам @@тра @@г @@ча @@ас	110
махаар	ма @@ха @@ар	100
эвийн	э @@вии @@н	100
ардчиллын	ар @@д @@чил @@лы @@н	110
шившигтэй	ши @@вши @@г @@тэ @@и	100
булчинтай	бул @@чин @@таи	100
дэлгэцэд	дэ @@л @@г @@э @@ц @@э @@д	110
сонсогчийг	сон @@со @@г @@чии @@г	110
магтаалаас	ма @@г @@та @@ала @@ас	110
уранаа	у @@рана @@а	110
бөөгнөрлөөр	б @@өө @@г @@н @@өр @@л @@өө @@р	110
капитализмд	ка @@пит @@али @@зм @@д	100
дэгээнээс	дэ @@г @@э @@эн @@э @@эс	100
хөлслөгчийн	х @@өл @@сл @@ө @@г @@чии @@н	110
фронтод	фронт @@од	100
организмтой	органи @@зм @@тои	100
холдуулах	х @@ол @@дуу @@лах	010
мануухайг	ма @@ну @@ух @@аи @@г	100
мэнгэтэй	м @@эн @@г @@эт @@эи	100
онош	оно @@ш	000
туслалцааны	ту @@сла @@л @@ца @@аны	110
нэмэгдүүлэх	н @@эм @@э @@г @@дүү @@л @@э @@х	010
магтаалаар	ма @@г @@та @@ала @@ар	110
ургамлыг	у @@рга @@м @@лы @@г	110
хандлагын	хан @@д @@ла @@гын	110
ходоодноос	ход @@оо @@дно @@ос	100
давтамжид	дав @@там @@жи @@д	110
жүжигчинтэй	ж @@ү @@жи @@г @@чин @@тэ @@и	110
гарын	га @@рын	100
давхаргаас	дав @@ха @@рга @@ас	110
судраар	суд @@ра @@ар	100
зорилго	з @@ори @@лго	010
шилбэтэй	ши @@л @@б @@эт @@эи	100
стратегиа	стр @@ат @@еги @@а	100
шоглоомыг	шо @@гло @@омы @@г	110
шаналалтай	ша @@нала @@лта @@и	110
бүлэгтэй	б @@үл @@э @@г @@тэ @@и	100
бодисоор	бо @@ди @@со @@ор	100
үед	ү @@ед	100
үнэлэмжээр	ү @@н @@эл @@эм @@ж @@э @@эр	110
авьяастанд	а @@в @@ья @@аст @@анд	110
бондын	бо @@нды @@н	100
гайхшруулах	гаи @@х @@ш @@ру @@ула @@х	010
шүүхийн	ш @@үү @@хии @@н	100
паалантай	па @@ала @@нта @@и	100
лууг	л @@уу @@г	100
баталгааны	ба @@тал @@га @@аны	110
алтнаас	ал @@тна @@ас	100
оршуулах	о @@р @@шу @@ула @@х	010
сэжигтнийг	с @@э @@жи @@г @@тнии @@г	110
цэргээ	ц @@эр @@г @@э @@э	100
чимгийн	чи @@м @@гии @@н	100
найрамдлаас	наи @@рам @@д @@ла @@ас	110
эрхлэгчээ	э @@рх @@л @@э @@г @@ч @@э @@э	110
философийн	философии @@н	100
харвин	х @@ар @@вин	000
хоригоос	хор @@и @@го @@ос	110
гулсуураа	г @@ул @@су @@ура @@а	110
давтамжтай	дав @@там @@ж @@таи	110
баримтын	бар @@им @@тын	110
ёгтлох	е @@г @@т @@ло @@х	010
бэлтгэлээс	б @@эл @@т @@г @@эл @@э @@эс	110
шохойн	шо @@хои @@н	100
даяаршцгаа	да @@я @@ар @@ш @@ц @@га @@а	110
асарт	аса @@рт	100
дарамттай	дар @@ам @@тта @@и	110
хайлшны	х @@аи @@л @@ш @@ны	110
байгууллагатай	баи @@гу @@ул @@лага @@таи	110
сэтгэлийн	с @@эт @@г @@эл @@иин	110
явуулгыг	я @@ву @@ул @@гы @@г	110
нумыг	н @@ум @@ы @@г	100
түгээсэй	т @@ү @@г @@э @@эс @@эи	100
таславч	та @@слав @@ч	010
адилслаар	ад @@ил @@сла @@ар	110
дарангуйлагчийг	дар @@ан @@гу @@ила @@г @@чии @@г	110
гуйлгачинд	г @@уи @@л @@гач @@ин @@д	110
эс	э @@с	000
овоо	ово @@о	000
гишүүнээс	ги @@ш @@үү @@н @@э @@эс	100
баримжаатай	бар @@им @@жа @@ата @@и	110
эргэлзэлтэй	э @@рг @@эл @@з @@эл @@тэ @@и	110
бэрээс	б @@эр @@э @@эс	100
бөгж	б @@ө @@г @@ж	000
далилзсан	дали @@л @@з @@сан	110
судалгаанд	суда @@л @@га @@анд	110
жолоодох	жол @@оо @@до @@х	010
эзлэгч	э @@з @@л @@э @@г @@ч	010
худгийг	худ @@гии @@г	100
адилслыг	ад @@ил @@сл @@ы @@г	110
дээсээр	дэ @@эс @@э @@эр	100
этгээдтэй	э @@т @@г @@э @@э @@дт @@эи	100
маажинг	ма @@а @@жин @@г	100
авхуулсан	а @@в @@ху @@ул @@сан	110
бадрах	ба @@дра @@х	000
хамтрагчаар	х @@ам @@тра @@г @@ча @@ар	110
нийгэмлэг	ни @@и @@г @@эм @@л @@э @@г	010
ялагдагчийн	ял @@а @@г @@да @@г @@чии @@н	110
атираатай	ат @@ира @@ата @@и	110
нум	н @@ум	000
гөжүүд	гө @@ж @@үү @@д	010
гавьяа	га @@в @@ья @@а	000
харьтын	х @@ар @@ь @@тын	100
сүүдрэвчид	с @@үү @@др @@э @@в @@чи @@д	110
зурвасыг	зур @@ва @@сы @@г	110
жагсаал	жа @@г @@са @@ал	010
элэгдлийг	эл @@э @@г @@д @@лии @@г	110
хугарлаа	х @@уга @@рла @@а	110
гүүр	г @@үү @@р	000
нуурт	н @@уу @@рт	100
эвдчээсэй	э @@в @@д @@ч @@э @@эс @@эи	110
мэндчилгээтэй	м @@эн @@д @@чил @@г @@э @@эт @@эи	110
төөрөгдлөөс	т @@өө @@р @@ө @@г @@д @@л @@өө @@с	110
хөшүүргээ	х @@ө @@ш @@үү @@рг @@э @@э	110
тэргүүлэгчээс	т @@эр @@гү @@үл @@э @@г @@ч @@э @@эс	110
номоор	но @@мо @@ор	100
тэнүүлд	т @@эн @@үү @@лд	110
байлдагч	баи @@лд @@а @@г @@ч	010
гаслангийн	га @@сла @@нг @@иин	110
шувуугаар	ш @@у @@ву @@уга @@ар	100
тархалтаас	та @@рх @@ал @@та @@ас	110
экосистемээс	э @@кос @@ист @@ем @@э @@эс	101
чангарлаар	ч @@ан @@гар @@ла @@ар	110
ханцуйнаас	хан @@цу @@ина @@ас	100
агааржуулагчаа	ага @@ар @@жу @@ула @@г @@ча @@а	110
өөхний	ө @@ө @@х @@нии	100
адыг	ад @@ы @@г	100
боловсролт	бо @@лов @@ср @@ол @@т	010
цохилтыг	ц @@ох @@ил @@ты @@г	110
акт	акт	000
дэртэй	дэ @@рт @@эи	100
тэвчээрээ	т @@э @@в @@ч @@э @@эр @@э @@э	110
удирдамж	у @@ди @@рда @@м @@ж	010
гэрэлтүүлэгт	г @@эр @@эл @@түү @@л @@э @@г @@т	110
цавиа	ца @@ви @@а	100
хөхтэй	х @@ө @@хт @@эи	100
тивтэй	ти @@вт @@эи	100
асуудалд	ас @@уу @@дал @@д	110
нягтшилтай	н @@яг @@т @@шил @@таи	110
дүрслэлээр	д @@үр @@сл @@эл @@э @@эр	110
мэдээний	м @@э @@д @@э @@эн @@ии	110
үерхэлд	ү @@ерх @@эл @@д	110
гэдэсний	г @@э @@д @@эс @@нии	100
лактай	ла @@кта @@и	100
шилжилтээ	ши @@л @@жил @@тэ @@э	110
шүтэлцээгээр	ш @@ү @@тэ @@л @@ц @@э @@э @@г @@э @@эр	110
хийсвэрлэлд	х @@ии @@с @@в @@эр @@л @@эл @@д	110
капитализмаа	ка @@пит @@али @@зма @@а	100
шилэлт	ши @@л @@эл @@т	010
адмиралтай	адмирал @@таи	100
титмийг	ти @@т @@мии @@г	100
цэрдээ	ц @@эр @@д @@э @@э	100
зүйрлэх	з @@ү @@ир @@л @@э @@х	010
диаметрт	ди @@аметр @@т	100
хамсаатан	х @@ам @@са @@ата @@н	010
тохиролцоог	то @@хи @@ро @@л @@цо @@ог	110
чухал	чу @@ха @@л	000
видеоноос	видео @@но @@ос	100
барменээс	бар @@мен @@э @@эс	100
дэлгэрэлтээр	дэ @@л @@г @@эр @@эл @@тэ @@эр	110
ширгийг	ши @@рг @@ии @@г	100
өнгөнд	ө @@нг @@өн @@д	100
зодооноо	з @@од @@оо @@но @@о	110
зоригийн	з @@ори @@гии @@н	110
хорголжийн	хор @@гол @@жии @@н	100
тактиктай	так @@тик @@таи	100
урвагчаас	у @@рв @@а @@г @@ча @@ас	110
даамжралаар	да @@ам @@ж @@рала @@ар	110
могойтой	мог @@ои @@тои	100
мөргөлчинтэй	м @@өр @@гө @@л @@чин @@тэ @@и	110
лавлахын	лав @@лах @@ын	110
байршлаар	баи @@р @@шла @@ар	110
индексийг	индекс @@ии @@г	100
хондлойд	х @@он @@д @@лои @@д	100
сейф	се @@и @@ф	000
үнсэлтээ	ү @@нс @@эл @@тэ @@э	110
амлалтаа	а @@м @@ла @@лта @@а	110
бодролоор	бо @@дро @@ло @@ор	110
ховилтой	х @@овил @@тои	100
даажин	да @@а @@жин	000
