Аяллаар явахдаа олон адал явдалтай таарсан байх .	А @@ял @@лаар я @@вах @@даа олон ад @@ал я @@в @@дал @@тай таа @@рса @@н байх .
ОУВС-гийн хөтөлбөр хэрэгжүүлснээр Засгийн газрын гадаад .	О @@У @@ВС @@- @@ги @@йн х @@өт @@өл @@б @@өр х @@эрэг @@ж @@үү @@лс @@нэ @@эр За @@сгийн газ @@рын га @@даа @@д .
Нас өндөр болоод асран хамгаалагчаа дэргэдээ байлгахын тулд нэг өрөө байраа томсгох санаа төрөх болж .	На @@с өндөр бол @@оо @@д а @@с @@ран х @@ам @@гаа @@лаг @@ча @@а д @@эр @@г @@эд @@ээ бай @@л @@гах @@ын ту @@лд нэг ө @@р @@өө бай @@ра @@а том @@с @@го @@х сан @@аа т @@өр @@өх болж .
Энэ арга нь төгс биш , хуурамч болохыг мэргэжилтнүүд ялгаж чадна .	Энэ ар @@га нь т @@өг @@с би @@ш , х @@уу @@рам @@ч болох @@ыг м @@эр @@г @@эж @@ил @@т @@н @@үү @@д ял @@га @@ж ч @@ад @@на .
Энэ ажлыг хэрэгжүүлэхэд нэлээд олон байгууллага оролцож хамтран ажилласны хүчинд дээрх үр дүнг гаргаж чадсан .	Энэ аж @@лыг х @@эрэг @@ж @@үү @@лэх @@эд н @@эл @@ээд олон бай @@гу @@ул @@лага о @@ро @@л @@цо @@ж х @@ам @@тра @@н аж @@илла @@сны х @@ү @@чин @@д дээр @@х ү @@р д @@үн @@г га @@рга @@ж ч @@ад @@сан .
Төрсөн өдрөөсөө хоёрхон хоногийн өмнө тэр өнөөдөр 59 нас хүрэх байлаа .	Т @@өр @@сөн ө @@др @@өө @@с @@өө хоёр @@хо @@н х @@он @@оги @@йн ө @@мнө т @@эр ө @@нө @@ө @@дөр 59 нас х @@үр @@эх бай @@лаа .
Дэлхийн банкны 2017 оны тайлангаар зээлийн хүүгийн хамгийн өндөр түвшнээр мадагаскар улс нэгдүгээрт бичигджээ .	Д @@элхийн банк @@ны 2017 оны та @@йл @@анг @@аар з @@ээ @@лийн х @@үү @@гийн хамгийн өндөр т @@ү @@в @@ш @@нэ @@эр ма @@даг @@ас @@кар улс нэг @@д @@үгээр @@т би @@чи @@г @@дж @@ээ .
Хүүхдүүдийн флаш моб Бяцхан хүүхдүүд нэгдэж , нэгэн зорилгын дор хамтдаа хэрхэн бүжиглэхийг үзээрэй .	Х @@үү @@х @@дүү @@дийн ф @@лаш м @@об Б @@я @@ц @@хан х @@үү @@х @@дүү @@д нэг @@д @@эж , нэгэн з @@ори @@л @@гын до @@р х @@ам @@т @@даа х @@эр @@х @@эн б @@ү @@жи @@г @@лэх @@ийг ү @@з @@ээр @@эй .
Эхэлснээсээ хойш нэлээдгүй хугацаанд чамлахааргүй туршлага хуримтлуулсан байна .	Э @@х @@эл @@с @@нэ @@эс @@ээ х @@ой @@ш н @@эл @@ээд @@гүй х @@уга @@ца @@анд ч @@ам @@лах @@аар @@гүй тур @@шла @@га х @@ури @@м @@т @@луу @@лс @@ан байна .
УИХ-ын гишүүн Б.Наранхүүгээс сэтгүүлчид дүүгийнх нь компани ЖДҮХС-аас авсан зээлээ хэзээ төлөхийг тодруулжээ .	У @@И @@Х @@- @@ын ги @@ш @@үүн Б @@. @@На @@ран @@хүү @@г @@ээс с @@эт @@гү @@үл @@чи @@д д @@үү @@гийн @@х нь комп @@ани Ж @@Д @@Ү @@Х @@С @@- @@а @@ас авсан з @@ээ @@л @@ээ х @@э @@з @@ээ т @@өл @@өх @@ийг то @@дру @@улж @@ээ .
Гэсэн ч пирамид тогтолцооны хуулийн дагуу нэг л өдөр нуран унаснаар олон тооны иргэд олон арван тэрбум төгрөгөөр хохирч үлдсэн .	Г @@эсэн ч п @@ира @@ми @@д тог @@то @@л @@цо @@оны х @@уу @@лийн да @@гу @@у нэг л ө @@дөр н @@ура @@н ун @@ас @@на @@ар олон тоо @@ны и @@рг @@эд олон ар @@ван т @@эр @@бу @@м т @@өг @@р @@өг @@өө @@р х @@ох @@ир @@ч ү @@лд @@сэн .
Монгол Улсын шигшээ багийхан энэ наадамд өмнө нь 4 удаа өрсөлдөж байсан .	Монгол Улсын ши @@г @@ш @@ээ ба @@гий @@хан энэ на @@ада @@м @@д ө @@мнө нь 4 у @@даа ө @@рс @@өл @@дө @@ж байсан .
Тэд хаалттай байгаа төмөр замын өртөөнүүд , Бээжингийн гудамжаар яваа хамгаалалттай цувааны зураг , дүрсийг хуваалцаж байлаа .	Т @@эд х @@аа @@лт @@тай байгаа т @@өм @@өр за @@мын ө @@рт @@өө @@н @@үү @@д , Б @@ээ @@жин @@гийн г @@уда @@м @@жа @@ар я @@ва @@а х @@ам @@гаа @@лал @@тта @@й цу @@ва @@аны зур @@аг , д @@үр @@сий @@г х @@ува @@ал @@ца @@ж бай @@лаа .
Зам барих болон дэд бүтцийн төслүүдээсээ тодорхой хэмнэлт , зөв менежмент хийсний хүчинд гаргасан .	За @@м бар @@их болон д @@эд б @@ү @@т @@ций @@н т @@ө @@сл @@үү @@дээ @@с @@ээ то @@дор @@хой х @@эм @@нэ @@лт , з @@өв мен @@еж @@мент х @@ий @@сний х @@ү @@чин @@д га @@рга @@сан .
Хэрвээ хууль тогтоох байгууллагын гаргасан хуулийг хэрэгжүүлэхгүй бол гүйцэтгэх засаглал , хууль тогтоох байгууллага байсны хэрэггүй .	Х @@эр @@в @@ээ х @@ууль тог @@то @@ох бай @@гу @@ул @@лаг @@ын га @@рга @@сан х @@уу @@лийг х @@эрэг @@ж @@үү @@лэх @@гүй бол г @@үй @@ц @@эт @@г @@эх за @@са @@гла @@л , х @@ууль тог @@то @@ох бай @@гу @@ул @@лага бай @@сны х @@эрэг @@гүй .
Улаанбаатар хот орчмоор шөнөдөө Яармаг , Сонгино орчмоор -27 ... -29 градус , бусад хэсгээр -21 ... -23 градус хүйтэн хоножээ .	Ул @@аан @@ба @@атар хот о @@рч @@мо @@ор ш @@өн @@ө @@дө @@ө Я @@ар @@ма @@г , Со @@нг @@ино о @@рч @@мо @@ор - @@27 . @@. @@. - @@29 граду @@с , бусад х @@эс @@гээр - @@21 . @@. @@. - @@23 граду @@с х @@үй @@тэн х @@он @@о @@жээ .
Шведийн засгийн газрын төлөөлөгч энэ долоо хоногийн эхээр Пёньянд ирж Умард Солонгосын албаныхантай уулзаж эхэлсэн юм .	Ш @@ве @@дийн за @@сгийн газ @@рын т @@өл @@өө @@л @@өг @@ч энэ до @@ло @@о х @@он @@оги @@йн э @@х @@ээр П @@ён @@ья @@нд и @@рж У @@мар @@д Сол @@онг @@осы @@н ал @@бан @@ых @@ант @@ай у @@ул @@за @@ж э @@х @@эл @@сэн юм .
Намайг гишүүний бүрэн эрхээс түдгэлзүүлэх ч шаардлага байхгүй .	На @@май @@г ги @@ш @@үүн @@ий б @@үр @@эн э @@рх @@ээс т @@ү @@д @@г @@эл @@з @@үү @@лэх ч ша @@ард @@лага байх @@гүй .
2014-2016 оны хооронд кинонд тоглосон .	2014 @@- @@2016 оны х @@оо @@ронд кино @@нд тог @@лос @@он .
Үүнээс улбаалж , сонгуульд санал өгч , эрүүл мэнд , боловсролын үйлчилгээгээ ч авч чаддаггүй .	Ү @@үн @@ээс ул @@ба @@ал @@ж , со @@нг @@ууль @@д сан @@ал ө @@гч , э @@р @@үү @@л м @@эн @@д , бол @@ов @@с @@ро @@лын үйл @@чил @@г @@ээ @@г @@ээ ч авч ч @@ад @@даг @@гүй .
Рассел Уилсон (NFL) - $89.5 сая 7 .	Р @@ас @@сел У @@ил @@сон ( @@NFL @@) - $ @@89 @@. @@5 са @@я 7 .
Ер нь дөрөөтэй болсноор мориор дэлхийг туулсан гэж түүхэнд үздэг шүү дээ .	Е @@р нь д @@өр @@өө @@тэй бол @@сно @@ор м @@ори @@ор д @@эл @@хий @@г ту @@улсан гэж т @@үү @@х @@эн @@д ү @@зд @@эг ш @@үү д @@ээ .
Гэхдээ маш цөөн .	Г @@эх @@дээ ма @@ш ц @@өө @@н .
Гаднын индексийн хэлбэлзлийн нөлөөллийг бага авдаг гэсэн үг .	Г @@ад @@нын индекс @@ийн х @@эл @@б @@эл @@зли @@йн н @@өл @@өө @@лли @@йг ба @@га а @@в @@даг гэсэн ү @@г .
Өнөөдөр хүн бүрийн ярьж буй асуудал бол татварын нэмэгдэл , НДШ , тэтгэврийн насыг нэмэгдүүлсэн шийдвэр .	Ө @@нө @@ө @@дөр хүн б @@үр @@ийн я @@рь @@ж буй а @@су @@уда @@л бол та @@тва @@рын н @@эм @@эг @@д @@эл , Н @@Д @@Ш , т @@эт @@г @@эв @@рий @@н нас @@ыг н @@эм @@эг @@дүү @@лс @@эн ши @@йд @@в @@эр .
Барилгын салбарын чухал хэсэг болох мэргэжилтнүүдийнхээ чадварыг сайжруулах сургалт хийх шаардлагатай .	Ба @@рил @@гын са @@л @@бар @@ын чу @@хал х @@эс @@эг болох м @@эр @@г @@эж @@ил @@т @@н @@үү @@дийн @@х @@ээ ч @@ад @@вар @@ыг са @@й @@ж @@руу @@лах су @@рга @@лт х @@ий @@х ша @@ард @@лага @@тай .
Тиймээс монгол хүнд заяасан , удамшсан тэр чадвараа хадгалж , бусдын өмнө үнэ цэнээ харуулж явах ёстой юм .	Т @@ий @@м @@ээс м @@онг @@ол хүн @@д за @@я @@асан , у @@дам @@ш @@сан т @@эр ч @@ад @@вара @@а х @@ад @@гал @@ж , бу @@с @@дын ө @@мнө ү @@нэ ц @@эн @@ээ х @@ару @@улж я @@вах ё @@стой юм .
Дээр би дурдсан , хотод хөрс хамгааллын чиглэлээр баримтлах нэгдсэн бодлого , баримт бичиг байдаггүй гэж .	Д @@ээр би ду @@рд @@сан , хот @@од х @@өр @@с х @@ам @@гаа @@лл @@ын чи @@г @@лэл @@ээр бар @@им @@тла @@х нэг @@дсэн бо @@д @@лого , бар @@им @@т би @@чи @@г байдаг @@гүй гэж .
Тэр дундаа хүүхэд багачуудад зааж сургах хэрэгтэй .	Т @@эр ду @@нда @@а х @@үү @@х @@эд ба @@га @@чу @@уда @@д за @@аж су @@рга @@х х @@эрэг @@тэй .
Бүр альбом гаргачихсан .	Б @@үр альбом га @@рга @@чих @@сан .
Хоёр орны ард түмэн нэгнээ илүү сайн таних шаардлагатай байна .	Х @@о @@ёр орны ар @@д т @@үм @@эн нэг @@нэ @@э ил @@үү са @@йн та @@них ша @@ард @@лага @@тай байна .
Өмнөговь аймагт усны асуудал хүндхэн болж байна .	Ө @@мнө @@гов @@ь ай @@ма @@гт у @@сны а @@су @@уда @@л хүн @@д @@х @@эн болж байна .
Хоолон дээрээ тэд ажлын талаараа хөөрөлдөж асуудлуудаа ярилцдаг юм байна лээ .	Х @@оо @@лон дээр @@ээ т @@эд аж @@лын та @@лаар @@аа х @@өө @@р @@өл @@дө @@ж а @@су @@уд @@луу @@даа я @@рил @@ц @@даг юм байна л @@ээ .
Үлдэгдэл мөнгө нь 2013 онд компани хаагдах үед бүгд дууссан .	Ү @@лд @@эг @@д @@эл мөн @@гө нь 2013 онд комп @@ани х @@аа @@г @@дах үед б @@ү @@г @@д ду @@ус @@сан .
Тиймээс мэдээллийн томоохон вэбсайтууд дээр энэ талаар мэдээлээгүй бол түгээхээ түр азна гэсэн үг .	Т @@ий @@м @@ээс м @@эд @@ээ @@лли @@йн том @@оо @@хо @@н в @@э @@б @@са @@йт @@ууд дээр энэ та @@лаар м @@эд @@ээ @@л @@ээ @@гүй бол т @@ү @@г @@ээх @@ээ т @@үр аз @@на гэсэн ү @@г .
Учир нь , өнөөдөр манай бизнесийн орчин маш хумигдмал , улс төр , бизнесийн бүлэглэлүүд үүсчихсэн байгаа .	У @@чи @@р нь , ө @@нө @@ө @@дөр ма @@най бизнес @@ийн о @@рч @@ин ма @@ш х @@уми @@г @@д @@мал , улс т @@өр , бизнес @@ийн б @@үл @@эг @@лэл @@үү @@д ү @@ү @@с @@чих @@сэн байгаа .
Энэ бол хэний ч мэдэх банкны тухай энгийн ойлголт .	Энэ бол х @@эн @@ий ч м @@эд @@эх банк @@ны тухай э @@нг @@ийн ой @@л @@гол @@т .
Та 2003 оноос боксын спортоор хичээллэжээ .	Та 2003 оно @@ос бо @@кс @@ын спорт @@оо @@р х @@ич @@ээ @@лл @@эж @@ээ .
Тиймээс эрчим хүч үйлдвэрлэхийн тулд харьцангуй бага CO2 ялгаруулдаг , байгаль цаг уурт сөрөг нөлөө нь харьцангуй бага гэсэн уг .	Т @@ий @@м @@ээс э @@рч @@им х @@ү @@ч үйл @@д @@в @@эр @@лэх @@ийн ту @@лд х @@ар @@ь @@ца @@нг @@уй ба @@га CO @@2 ял @@гар @@уу @@лд @@аг , бай @@гал @@ь ца @@г у @@урт с @@өр @@өг н @@өл @@өө нь х @@ар @@ь @@ца @@нг @@уй ба @@га гэсэн у @@г .
Шаардлагатай бүх эмнэлгийн хэрэгсэл , вакциныг авч явсан .	Ш @@аар @@д @@лага @@тай бүх э @@м @@нэ @@л @@гийн х @@эрэг @@с @@эл , ва @@к @@цины @@г авч я @@в @@сан .
Долдугаар сард ийм халалт ховор тохиолддог болохыг цаг уурын хүрээлэн онцолсон байна .	До @@лд @@уга @@ар са @@рд и @@йм х @@ала @@лт х @@ово @@р то @@хи @@ол @@д @@дог болох @@ыг ца @@г у @@уры @@н х @@үр @@ээ @@лэн он @@цо @@лс @@он байна .
Үнэндээ айл өрхийн тоог бүртгээд байгаа болохоос хүн ам , яндангаа тоолж чадахгүйгээс гэр хороолол тэлж байна .	Ү @@нэ @@нд @@ээ ай @@л ө @@рх @@ийн тоо @@г б @@үр @@т @@г @@ээд байгаа болох @@оо @@с хүн а @@м , ян @@дан @@гаа тоо @@лж ч @@ада @@х @@гүй @@г @@ээс г @@эр хор @@оо @@ло @@л т @@эл @@ж байна .
Ерөнхийлөгч асан Ц.Элбэгдорж АТГ-ыг ашиглан зохиомол хэрэг үүсгэх ажлыг хийсэн .	Е @@р @@өн @@хий @@л @@өг @@ч асан Ц @@. @@Эл @@б @@эг @@дор @@ж А @@Т @@Г @@- @@ы @@г а @@ши @@гла @@н з @@ох @@ио @@мо @@л х @@эрэг ү @@ү @@с @@г @@эх аж @@лыг х @@ий @@сэн .
Гадарга дээрх ялгаатай молекул бүр ялгаатай хэлбэрээр долгионыг буцаан ойлгодог юм байна .	Г @@ада @@рга дээр @@х ял @@гаа @@тай м @@оле @@кул б @@үр ял @@гаа @@тай х @@эл @@б @@эрээр до @@л @@ги @@оны @@г бу @@ца @@ан ой @@л @@го @@дог юм байна .
Замын цагдаа , гааль , татварын албаны авлигын хэрэгтэй хүмүүст ял оноож , шоронд хорьсон .	За @@мын ца @@г @@даа , га @@аль , та @@тва @@рын ал @@бан @@ы а @@в @@ли @@гын х @@эрэг @@тэй х @@үм @@үү @@ст ял оно @@о @@ж , шо @@ронд хор @@ь @@сон .
Гэхдээ 2014 онд Засгийн газраа огцруулснаас болж ам.долларын ханш ганцхан сарын дотор 100 төгрөгөөр чангарсан тухай дээр дурдсан .	Г @@эх @@дээ 2014 онд За @@сгийн газ @@ра @@а о @@г @@ц @@руу @@лс @@на @@ас болж а @@м @@. @@до @@лла @@рын хан @@ш га @@нц @@хан сарын до @@тор 100 т @@өг @@р @@өг @@өө @@р ч @@анг @@арс @@ан тухай дээр ду @@рд @@сан .
Хэд хэдэн эм ууж байгаа нь сүрьеэгийн нянг устгах , эмэнд тэсвэржилт үүсэхээс сэргийлж чаддаг .	Х @@эд х @@эд @@эн э @@м у @@у @@ж байгаа нь с @@үр @@ье @@эг @@ийн н @@ян @@г у @@ст @@гах , э @@м @@эн @@д т @@эс @@в @@эр @@жил @@т ү @@ү @@с @@эх @@ээс с @@эр @@гий @@лж ч @@ад @@даг .
Бид хүнд гайхуулах хурдны замгүй .	Би @@д хүн @@д га @@й @@ху @@улах х @@ур @@д @@ны за @@м @@гүй .
Мэргэжлийн зөвлөлийг яаралтай байгуулъя гэлээ .	М @@эр @@г @@эж @@лийн з @@өв @@л @@өл @@ийг я @@ара @@лта @@й бай @@гу @@ул @@ъя г @@эл @@ээ .
Тус захидлыг илгээснийхээ дараа Амундсон Монголоос ирсэн хэд хэдэн биеэ үнэлэгчдээр үйлчлүүлж байсныг тус мэдэгдэлд өгүүлсэн байна .	Ту @@с за @@хи @@д @@лыг ил @@г @@ээс @@ний @@х @@ээ дараа А @@мунд @@сон Монгол @@оо @@с и @@рс @@эн х @@эд х @@эд @@эн би @@е @@э ү @@нэ @@лэг @@ч @@дээ @@р үйл @@ч @@л @@үү @@лж бай @@сны @@г тус м @@эдэг @@д @@эл @@д ө @@гү @@үл @@сэн байна .
Тэр 2010-2011 онд Афганистанд үүрэг гүйцэтгэж байсан бөгөөд үүнээс улбаатай сэтгэцийн өөрчлөлттэй болсон байх магадлалтай гэнэ .	Т @@эр 2010 @@- @@2011 онд А @@ф @@ган @@истан @@д ү @@үр @@эг г @@үй @@ц @@эт @@г @@эж байсан бөгөөд ү @@үн @@ээс ул @@ба @@ата @@й с @@эт @@г @@э @@ций @@н ө @@өр @@ч @@л @@өл @@т @@тэй болсон байх ма @@га @@д @@лал @@тай г @@эн @@э .
Энэтхэгийн шинэ дэлигийн баячуудын хороололд цэвэр болон бохир усны хоолойг зэсээр хийж байна .	Энэ @@т @@х @@эг @@ийн ши @@нэ д @@эл @@иги @@йн ба @@яч @@ууд @@ын хор @@оо @@ло @@лд ц @@эв @@эр болон бо @@хи @@р у @@сны х @@оо @@лой @@г з @@эс @@ээр х @@ий @@ж байна .
Энэ хугацаанд FATF-aac өгсөн 40 төрлийн зөвлөмжийг дагах шаардлагатай гэнэ .	Энэ х @@уга @@ца @@анд FA @@TF @@- @@aa @@c ө @@г @@сөн 40 т @@өр @@лийн з @@өв @@л @@өм @@жий @@г да @@гах ша @@ард @@лага @@тай г @@эн @@э .
Зөвхөн нэг арга хэмжээ биш , олон талын арга хэрэглэж байж утаанаас сална гэж боддог .	З @@өв @@х @@өн нэг ар @@га х @@эм @@жээ би @@ш , олон та @@лын ар @@га х @@эрэг @@л @@эж бай @@ж у @@та @@ана @@ас са @@лна гэж бо @@д @@дог .
Мөн нөгөө хүнийхээ талаас харж , үгийг нь гүйцэд сонсох ёстой .	Мөн н @@өг @@өө хүн @@ий @@х @@ээ та @@лаа @@с х @@ар @@ж , ү @@гийг нь г @@үй @@ц @@эд со @@нс @@ох ё @@стой .
Далайн давстай усыг энэ зорилгоор ашиглахад хувиргагч төхөөрөмжийн метал эд анги богино хугацаанд зэвэрдэг юм .	Да @@лай @@н дав @@ста @@й у @@сы @@г энэ з @@ори @@л @@го @@ор а @@ши @@гла @@хад х @@ув @@ир @@га @@гч т @@өх @@өө @@р @@өм @@жий @@н метал э @@д ан @@ги бог @@ино х @@уга @@ца @@анд з @@эв @@эр @@дэг юм .
Зөвхөн албан байгууллага гэлтгүй хувь хүнд ч гэсэн нийгмийн хариуцлага гэдэг зүйл бий .	З @@өв @@х @@өн ал @@бан бай @@гу @@ул @@лага г @@эл @@т @@гүй х @@ув @@ь хүн @@д ч гэсэн ни @@йг @@мийн х @@ари @@у @@ц @@лага гэдэг з @@үй @@л бий .
Уг халдлага дэлхийг цочроож , Асахарагийн бүлгийнхнийг баривчлах ажиллагаа Японд эхэлсэн юм .	У @@г х @@ал @@д @@лага д @@эл @@хий @@г ц @@о @@ч @@ро @@о @@ж , А @@са @@хара @@гийн б @@үл @@гийн @@х @@ний @@г бар @@ив @@ч @@лах аж @@илла @@гаа Я @@пон @@д э @@х @@эл @@сэн юм .
1996 онд Хали Гванжуд олон улсын сургууль байгуулж , Өмнөд Солонгосын иргэн болсон бөгөөд Ха Ил хэмээх солонгос нэртэй болжээ .	1996 онд Х @@али Г @@ван @@жу @@д олон улсын су @@рг @@ууль бай @@гу @@улж , Ө @@мнө @@д Сол @@онг @@осы @@н и @@рг @@эн болсон бөгөөд Х @@а Ил х @@эм @@ээх соло @@нго @@с нэр @@тэй болж @@ээ .
УИХ-ын ээлжит бус сонгуулийг утаатай , асуудалтай үед зохион байгуулаад үзэх хэрэгтэй .	У @@И @@Х @@- @@ын ээ @@лж @@ит бу @@с со @@нг @@уу @@лийг у @@та @@ата @@й , а @@су @@уда @@лта @@й үед з @@ох @@ион бай @@гу @@ула @@ад ү @@з @@эх х @@эрэг @@тэй .
