Ever since the first whispers about Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .	Ever since the first whispers about Google ' @@s IP @@O , most investors have feared that the stock would come public at such a ridiculous @@ly high price that , even with a spectacular @@ly profitable business model and some nearly fl @@aw @@less execution , the price would be too high for investors to make a real profit .
We 've moved on .	We ' @@ve moved on .
We 've grown up .	We ' @@ve grown up .
Now , people wonder if Google can even survive .	Now , people wonder if Google can even survive .
That 's overstating it , I know .	That ' @@s overs @@tating it , I know .
What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	What they wonder is whether Google can be anything more than what it ' @@s always been - @@- a great search engine with some real grass - roots support , successful by the grace of simplicity .
Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	Si @@mp @@licity gave it that blessed , la @@uda @@tory lack of c @@lut @@ter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .
The other problem ?	The other problem ?
It 's tough to make money branching out when your appeal is in your focus .	It ' @@s tough to make money branching out when your appeal is in your focus .
As the survey cited in the above - linked article shows , most Google users do n't intend to use Gmail , and Google is n't even as popular as Yahoo! and AOL .	As the survey cited in the above - linked article shows , most Google users do n @@' @@t intend to use G @@mail , and Google is n @@' @@t even as popular as Yahoo @@! and A @@OL .
If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .	If they continue to add features so they can justify their likely sky - high v @@al @@uation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .
Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?	Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?
Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :	Amazing @@ly , these idiot @@s think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :
TEHRAN ( AFP ) -	T @@E @@H @@RA @@N ( A @@FP ) -
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of car @@ica @@tures of the Prophet Mohammed .
" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , " he added .	" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , " he added .
Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .	S @@ho @@ja @@i told the opening ceremony of the month - long fair in Tehran ' @@s Palestine Contemporary Art Museum .
He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	He added that around 1 @@, @@100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .
He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12 @@, @@000 , 8 @@, @@000 and 5 @@, @@000 dollars respectively .
When they saw a cartoon of their prophet , people had to die .	When they saw a cartoon of their prophet , people had to die .
When their precious cartoons are released I highly doubt it will look like the end of the world .	When their precious cartoons are released I highly doubt it will look like the end of the world .
Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .	Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mo @@sul , Bai @@ji , and Tu @@z .
Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .	G @@uer @@rilla @@s threatened to assassin @@ate Prime Minister I @@ya @@d All @@aw @@i and Minister of Defense Ha @@ze @@m S @@ha @@alan in retaliation for the attack .
Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .	All @@aw @@i ' @@s aged cousin and the man ' @@s wife and daughter - in - law were abducted and guerrilla @@s threaten to be @@head them if the Fall @@u @@jah com @@pa @@ign is not stopped .
In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	In Iraqi society , PM All @@aw @@i is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .
If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .	If Sam @@arra and other cities are any guide , those pockets of resistance could go on bed @@ev @@iling the US for some time to come .
The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .	The in @@tre @@pid Ed Wong of the NY @@T has more on the Sunni boycott of the elections .
He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .	He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wave @@ring and saying their position will depend on the situation .
Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .	Jim Lo @@be has more on the political implications of the Fall @@u @@jah assault , both in Iraq and in Washington .
[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]	[ Am at a conference and ca n @@' @@t blog much right now but will try to catch up the next couple of days . ]
The hottest item on Christmas wish lists this year is nuclear weapons .	The hot @@test item on Christmas wish lists this year is nuclear weapons .
For the last few years there have been tensions with Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .	For the last few years there have been tensions with Iran ’ @@s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .
At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .	At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .
President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .	President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .
With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .	With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .
Right now that seems to be the US , EU , and IAEA .	Right now that seems to be the US , EU , and I @@A @@EA .
But not always do those three agree , and not always are their decisions equal .	But not always do those three agree , and not always are their decisions equal .
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they p @@oss @@es nuclear weapons , ranks around fifth in nuclear strength .
It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .	It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .
North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .	North Korea ’ @@s Kim Jong Il @@l also has the bomb at the top of his list and Santa seems to have already come a few years ago .
It is rumored that North Korea has at least a couple nuclear weapons .	It is rumored that North Korea has at least a couple nuclear weapons .
But getting past who should get them , is who has them , and who is really close .	But getting past who should get them , is who has them , and who is really close .
The case against Iran has a feeling of Déjà vu .	The case against Iran has a feeling of D @@é @@j @@à v @@u .
America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	America cried wolf in Iraq , and what ’ @@s scary is that sooner or later , that wolf will probably get us .
I ran across this item on the Internet .	I ran across this item on the Internet .
Sooooo .	Soo @@oo @@o .
Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .	Then , es @@che @@wing normal procedure , the Department of State waived the fees that they charge for e @@va @@cu @@ating U @@. @@S @@. citizen .
Why ?	Why ?
To pander to the mythical " Arab street " , of course .	To pan @@der to the mythical " Arab street " , of course .
Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .
In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .	In other words , those Americans were there by their own choice , mi @@red in a situation that was totally predictable .
Yet we did n't charge them for the evacuation .	Yet we did n @@' @@t charge them for the evacuation .
And what do we get for this effort ?	And what do we get for this effort ?
A lawsuit .	A lawsuit .
That 's right , folks .	That ' @@s right , folks .
The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .	The American - Arab Disc @@rim @@ination Committee is su @@ing Con @@do @@lee @@za Rice and Donald R @@ums @@feld , charging that they mi @@sman @@aged the evacuation efforts .
Here 's an excerpt from the article :	Here ' @@s an ex @@cer @@pt from the article :
Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .	Nina Cha @@hine , 19 , who with her family was among the named plaintiff @@s in the lawsuit , said her wedding in the southern city of Ty @@re was set for July 13 .
The wedding had to be postponed as family members fled the outbreak of the war , she said .	The wedding had to be postponed as family members fled the outbreak of the war , she said .
" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , " Chahine told reporters outside federal court in Detroit .	" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , " Cha @@hine told reporters outside federal court in Detroit .
" We were all American citizens and there was no way that anybody helped us .	" We were all American citizens and there was no way that anybody helped us .
No communications nothing .	No communications nothing .
I was on my way to my wedding fearing death , basically . "	I was on my way to my wedding fearing death , basically . "
Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .	Cha @@hine said her immediate family spent about $ 20 @@, @@000 to return to Detroit via Syria and Jordan .
Dear Nina ,	Dear Nina ,
Here 's a tip : Do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !	Here ' @@s a tip : Do n @@' @@t get married in countries that house illegal militia @@s that attack other countries and hence are likely to come under counter @@- @@attack !
Crap like this sure makes me want to rush right out and rescue people from dilemmas of their own making .	C @@rap like this sure makes me want to rush right out and rescue people from di @@lemma @@s of their own making .
Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's " White House Briefing " column in the WashPost today is just too good to pass up ( read the whole column here ) :	Though I am lo @@ath @@e to quote other writers at leg @@nt @@h in this space , this little bit from Dan Fr @@oom @@kin ' @@s " White House B @@rief @@ing " column in the Was @@h @@P @@ost today is just too good to pass up ( read the whole column here ) :
This is one example of what happens when Bush gets a question that he has n't anticipated .	This is one example of what happens when Bush gets a question that he has n @@' @@t anticipated .
" Q Thank you -- I was wondering , there 's a lot of talk right now about memoirs being written with the former President .	" Q Thank you - @@- I was wondering , there ' @@s a lot of talk right now about memoirs being written with the former President .
After you are elected in 2004 , what will your memoirs say about you , what will the title be , and what will the main theme say ?	After you are elected in 2004 , what will your memoirs say about you , what will the title be , and what will the main theme say ?
" THE PRESIDENT : I appreciate that .	" THE PR @@ES @@ID @@EN @@T : I appreciate that .
( Laughter . )	( Lau @@ghter . )
There is a painting on my wall in the Oval -- first of all , I do n't know .	There is a painting on my wall in the Oval - @@- first of all , I do n @@' @@t know .
I 'm just speculating now .	I ' @@m just s @@pec @@ulating now .
I really have n't thought about writing a book .	I really have n @@' @@t thought about writing a book .
My life is too complicated right now trying to do my job .	My life is too complicated right now trying to do my job .
( Laughter . )	( Lau @@ghter . )
It 's a Western scene by a guy named W.H.S. Koerner called ' A Charge to Keep . '	It ' @@s a Western scene by a guy named W @@. @@H @@. @@S @@. Ko @@erne @@r called ' A Charge to Keep . '
It 's on loan , by the way , from a guy named Joe O'Neill in Midland , Texas .	It ' @@s on loan , by the way , from a guy named Joe O @@' @@Neill in Midland , Texas .
He was the person , he and his wife Jan , introduced -- reintroduced me and Laura in his backyard in July of 1977 .	He was the person , he and his wife Jan , introduced - @@- re @@int @@roduced me and Laura in his backyard in July of 1977 .
Four months later , we were married .	Four months later , we were married .
So he 's got a -- I 'm a decision - maker and I can make good decisions .	So he ' @@s got a - @@- I ' @@m a decision - maker and I can make good decisions .
( Applause . )	( A @@pp @@laus @@e . )
" And so we sang this hymn -- this is a long story trying to get to your answer .	" And so we sang this hymn - @@- this is a long story trying to get to your answer .
( Laughter . )	( Lau @@ghter . )
This is not a filibuster .	This is not a fi @@li @@buster .
( Laughter . )	( Lau @@ghter . )
That 's a Senate term -- particularly on good judges .	That ' @@s a Senate term - @@- particularly on good judges .
( Applause . )	( A @@pp @@laus @@e . )
The hymn was sung at my first inaugural church service as governor .	The hymn was sung at my first inaugural church service as governor .
One of the Wesley boys wrote the hymn .	One of the Wesley boys wrote the hymn .
The painting is based upon the hymn called , ' A Charge to Keep . '	The painting is based upon the hymn called , ' A Charge to Keep . '
I have .	I have .
The hymn talks about serving something greater than yourself in life .	The hymn talks about serving something greater than yourself in life .
I -- which I try to do , as best as I possibly can .	I - @@- which I try to do , as best as I possibly can .
( Applause . )	( A @@pp @@laus @@e . )
" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .	" The book - @@- I guess one way , one thing to think about it is - @@- one of the themes would be , I was given a charge to keep .
And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .	And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .
( Applause . ) "	( A @@pp @@laus @@e . ) "
Now that 's a rambling response .	Now that ' @@s a ram @@bling response .
And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?	And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?
That was the name of his " autobiography " -- ghost - written by adviser Karen Hughes in 1999 .	That was the name of his " autobiography " - @@- ghost - written by adviser Karen Hughes in 1999 .
There has been random speculation about Google developiong a new browser and / or acquiring Firefox .	There has been random speculation about Google develop @@ion @@g a new browser and / or acquiring Fire @@fo @@x .
It is true that Google has been in acquisition mode .	It is true that Google has been in acquisition mode .
They have acquired Urchin , Zipdash , Applied Semantics , Picasa , Blogger , and satellite imaging company Keyhole , so why not Firefox ?	They have acquired U @@rch @@in , Z @@ip @@das @@h , Applied Se @@man @@tics , Pi @@cas @@a , B @@log @@ger , and satellite imaging company Key @@hole , so why not Fire @@fo @@x ?
I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .	I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Fire @@fo @@x .
Ben Goodger is the lead engineer for Mozilla Firefox .	Ben Good @@ger is the lead engineer for Mo @@zilla Fire @@fo @@x .
He announced this in January :	He announced this in January :
As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .	As of January 10 , 2005 , my source of income changed from The Mo @@zilla Foundation to Google , Inc @@. of Mountain View , California .
My role with Firefox and the Mozilla project will remain largely unchanged , I will continue doing much the same work as I have described above - with the new goal of successful 1.1 , 1.5 and 2.0 releases .	My role with Fire @@fo @@x and the Mo @@zilla project will remain largely unchanged , I will continue doing much the same work as I have described above - with the new goal of successful 1 @@. @@1 , 1 @@. @@5 and 2 @@. @@0 releases .
I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .	I remain devoted full - time to the advancement of Fire @@fo @@x , the Mo @@zilla platform and web brows @@ing in general .
He also announced this in January :	He also announced this in January :
Welcome Darin !	Welcome Dar @@in !
I just want to extend a big " Welcome ! " to Darin Darin Fisher who joined me at Google this week .	I just want to extend a big " Welcome ! " to Dar @@in Dar @@in Fisher who joined me at Google this week .
2005 is going to rock !	2005 is going to rock !
Darin Fisher wrote this response on January 25 , 2005 :	Dar @@in Fisher wrote this response on January 25 , 2005 :
Me and the big " G "	Me and the big " G "
Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .	Following on the heels of Ben ' @@s an @@no @@uce @@ment yesterday , I thought I ' @@d post that I have joined Google as well .
Like Ben , I will still be very much involved with the Mozilla project and community :-)	Like Ben , I will still be very much involved with the Mo @@zilla project and community : @@- @@)
Posted by darin	Post @@ed by da @@rin
Ben made another announcement on March 28 , 2005 :	Ben made another announcement on March 28 , 2005 :
I want to use this opportunity to welcome Brian Ryner to Google !	I want to use this opportunity to welcome Brian R @@yne @@r to Google !
Brian has been one of the most crucial elements to the success of Mozilla software over the past few years , ...	Brian has been one of the most crucial elements to the success of Mo @@zilla software over the past few years , . @@. @@.
Great to have you on board !	Great to have you on board !
Now , none of this has been confirmed by Google at the present time , but it 's an old adage that you follow the money to see who is behind something .	Now , none of this has been confirmed by Google at the present time , but it ' @@s an old ad @@age that you follow the money to see who is behind something .
In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .	In this case , following the talent leads me to think that Google will be making an announcement this year that formal @@izes the Google - Mo @@zilla / Fire @@fo @@x relationship .
If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron McLeran .	If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron M @@c @@L @@eran .
In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .	In this movie Google and Amazon ( GO @@O @@G @@LE @@Z @@ON ) create a brave new world of media in 2008 .
This is one thought - provoking film .	This is one thought - pro @@voking film .
Every move Google makes brings this particular future closer .	Every move Google makes brings this particular future closer .
They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .	They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .
I 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-Microsoft browser out there - by taking on the leading lights in Firefox development , they 're ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .	I ' @@m inclined to say that go @@og @@le is doing what they can to both shape and support the growth of the most popular non @@- @@Microsoft browser out there - by taking on the leading lights in Fire @@fo @@x development , they ' @@re ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard ad @@mi @@ds @@t the higher e @@chel @@ons of the fire @@fo @@x development team .
It 's this sort of enlightened self interest that keeps large open source projects alive .	It ' @@s this sort of en @@light @@ened self interest that keeps large open source projects alive .
Fascinating viewpoint of the future in Epic .	F @@as @@cin @@ating viewpoint of the future in Epic .
Thanks for the link .	Thanks for the link .
Malach , What you say makes sense .	Mal @@ach , What you say makes sense .
Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .	A @@c @@qui @@ring open source talent gives a company an inexpensive way of in @@f @@lue @@ncing and anti @@ci @@pating the direction an open source project will go .
The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .	The Coalition decision to pro @@voke a fight with Mu @@q @@tad @@a al - Sad @@r ' @@s movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross in @@com @@pet @@ence in governance .
Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?	Where it risks fighting dual Sunni Arab and Shi @@ite ins @@urge @@ncies simultaneously , at a time when US troops are rotating on a massive scale and hoping to down @@si @@ze their forces in country ?
At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?	At a time when the Spanish , Thai and other contingent @@s are already committed to leaving , and the UN is reluctant to get involved ?
One answer is that the Pentagon prevented the State Department from running the CPA .	One answer is that the Pentagon prevented the State Department from running the CP @@A .
State is the body with experience in international affairs and administration .	State is the body with experience in international affairs and administration .
The civilians in the Department of Defense only know how to blow things up .	The civilians in the Department of Defense only know how to blow things up .
Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	R @@ums @@feld , Wolf @@ow @@itz and Fe @@ith staffed the CP @@A with Neo @@con @@ser @@vat @@ives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .
They actively excluded State Department Iraq hands like Tom Warrick .	They actively excluded State Department Iraq hands like Tom War @@rick .
The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	The Neo @@con @@s in the CP @@A have all sorts of ul @@ter @@ior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .
Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .	Sept @@. 11 Commission member Philip Z @@eli @@ko @@w , who is close to the Bush administration , admitted on Sept @@. 10 , 2002 , that the ul @@ter @@ior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .
But they have n't been up to anything extraordinary as far as I can see in recent weeks .	But they have n @@' @@t been up to anything extraordinary as far as I can see in recent weeks .
Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .	Someone in the CP @@A sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrant @@s and taking in people like Ya @@q @@ubi .
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	This is either gross in @@com @@pet @@ence or was done with dark ul @@ter @@ior motives that can scarcely be guessed at .
There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	There is a classical logical fall @@acy , post ho @@c er @@go prop @@ter ho @@c ( Z happens after X , therefore Z is caused by X ) , and I keep re @@vis @@ing this posting this evening because I do n @@' @@t want to fall into it .
But sometimes , of course , when Z happens after X it is because of X .	But sometimes , of course , when Z happens after X it is because of X .
So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :	So I may as well just come out with it : It is pretty suspicious , given the Neo @@con pre @@dom @@ina @@nce in the CP @@A and in the upper reaches of the Defense Department that on April 2 AP reported of Mu @@q @@tad @@a :
' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's " striking arm " in Iraq .	' A radical Shi @@ite Muslim c @@ler @@ic has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group ' @@s " striking arm " in Iraq .
